product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 green wireless headphones,Orion,headphones,wireless,green,A100,17.45,1,0.7801524939881157
1,Juniper B101 blue dark roast coffee,Juniper,coffee,dark roast,blue,B101,20.3,5,0.4366195227495988
2,Vela C102 silver cushioned running shoes,Vela,running_shoes,cushioned,silver,C102,64.9,0,0.6304296550160775
3,Vela D103 silver ultrabook laptop,Vela,laptop,ultrabook,silver,D103,27.74,3,0.6641000244033013
4,Juniper E104 silver moisturizer skincare,Juniper,skincare,moisturizer,silver,E104,29.15,1,0.6288322670156986
5,Juniper F105 red compact camera,Juniper,camera,compact,red,F105,31.62,2,0.7027862371960636
6,Nimbus G106 green nonstick cookware,Nimbus,cookware,nonstick,green,G106,32.66,7,0.18250972903397245
7,Vela H107 silver commuter backpack,Vela,backpack,commuter,silver,H107,17.66,2,0.6494292695634889
8,Nimbus I108 black wireless headphones,Nimbus,headphones,wireless,black,I108,27.0,6,0.8057610474824479
9,Orion J109 black whole bean coffee,Orion,coffee,whole bean,black,J109,12.11,3,0.3958283201067345
10,Atlas K110 red cushioned running shoes,Atlas,running_shoes,cushioned,red,K110,22.05,1,0.56303026171082
11,Aster L111 green gaming laptop,Aster,laptop,gaming,green,L111,22.2,4,0.5942909749872659
12,Orion M112 black cleanser skincare,Orion,skincare,cleanser,black,M112,19.74,6,0.7298226985055541
13,Juniper N113 red instant camera,Juniper,camera,instant,red,N113,36.88,3,0.6652291845100551
14,Mosaic O114 green cast iron cookware,Mosaic,cookware,cast iron,green,O114,37.59,0,0.8608042595395747
15,Vela P115 black commuter backpack,Vela,backpack,commuter,black,P115,20.68,1,0.7895677935626412
16,Aster Q116 black earbuds headphones,Aster,headphones,earbuds,black,Q116,24.25,2,0.5859734370629095
17,Mosaic R117 blue dark roast coffee,Mosaic,coffee,dark roast,blue,R117,17.33,3,0.5999181001044951
18,Juniper S118 silver stability running shoes,Juniper,running_shoes,stability,silver,S118,58.13,0,0.6089068525041279
19,Nimbus T119 white creator laptop,Nimbus,laptop,creator,white,T119,46.62,1,0.5974729033530326
20,Kite A120 white cleanser skincare,Kite,skincare,cleanser,white,A120,20.81,3,0.4432107860798419
21,Nimbus B121 white action camera,Nimbus,camera,action,white,B121,30.13,5,0.5490288599931843
22,Orion C122 red cast iron cookware,Orion,cookware,cast iron,red,C122,29.5,1,0.5816355770785432
23,Nimbus D123 red commuter backpack,Nimbus,backpack,commuter,red,D123,37.57,3,0.5019160102824777
24,Nimbus E124 blue noise cancelling headphones,Nimbus,headphones,noise cancelling,blue,E124,29.62,2,0.6462063035107004
25,Kite F125 black dark roast coffee,Kite,coffee,dark roast,black,F125,21.33,4,0.7913568247127417
26,Kite G126 red cushioned running shoes,Kite,running_shoes,cushioned,red,G126,21.74,2,0.584850028655813
27,Mosaic H127 white ultrabook laptop,Mosaic,laptop,ultrabook,white,H127,53.98,0,0.562697940101252
28,Juniper I128 blue moisturizer skincare,Juniper,skincare,moisturizer,blue,I128,24.58,1,0.4145219298734492
29,Vela J129 white instant camera,Vela,camera,instant,white,J129,28.14,6,0.3623732508395804
30,Juniper K130 white ceramic cookware,Juniper,cookware,ceramic,white,K130,27.95,1,0.49157242563414844
31,Nimbus L131 silver travel backpack,Nimbus,backpack,travel,silver,L131,18.16,4,0.6271318816975662
32,Juniper M132 black noise cancelling headphones,Juniper,headphones,noise cancelling,black,M132,26.16,4,0.5498695893476813
33,Vela N133 white espresso coffee,Vela,coffee,espresso,white,N133,54.34,5,0.34629176035632014
34,Vela O134 white cushioned running shoes,Vela,running_shoes,cushioned,white,O134,49.29,4,0.5806894140420995
35,Juniper P135 green ultrabook laptop,Juniper,laptop,ultrabook,green,P135,21.31,3,0.7657352857048313
36,Juniper Q136 blue serum skincare,Juniper,skincare,serum,blue,Q136,70.8,3,0.9277325055466357
37,Juniper R137 green mirrorless camera,Juniper,camera,mirrorless,green,R137,35.21,2,0.6879917803027884
38,Atlas S138 silver cast iron cookware,Atlas,cookware,cast iron,silver,S138,22.42,0,0.47535644400775856
39,Aster T139 green hiking backpack,Aster,backpack,hiking,green,T139,54.37,1,0.5416661591208117
40,Kite A140 white noise cancelling headphones,Kite,headphones,noise cancelling,white,A140,13.34,0,0.4334436779428163
41,Nimbus B141 green whole bean coffee,Nimbus,coffee,whole bean,green,B141,20.84,7,0.5013858586352183
42,Nimbus C142 silver cushioned running shoes,Nimbus,running_shoes,cushioned,silver,C142,45.15,1,0.9325806781889883
