time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,149,0,40,1,1,0,0,0.1110308920044715
0,45,0,64,2,1,1,1,0.04831169069719689
0,154,0,136,3,1,0,0,0.0446748353216
0,112,0,304,4,1,0,0,0.05144851903869975
0,132,0,120,5,1,0,0,0.05441222148874165
0,20,0,208,6,1,0,0,0.04020135431945171
0,109,0,314,7,1,0,0,0.012009053274020685
0,62,0,71,8,1,1,0,0.015313639536347765
0,61,0,178,9,1,0,0,0.010756472074487057
0,98,0,210,10,1,0,0,0.009782086848575797
0,92,0,76,11,1,0,0,0.016471115443740796
0,33,0,60,12,1,1,0,0.011144723223617373
0,18,0,242,13,1,0,0,0.009532206137287577
0,115,0,291,14,1,0,0,0.011332264164641313
0,42,0,245,15,1,0,0,0.012249025282515475
0,85,0,287,16,1,0,0,0.011597062425524225
0,9,0,107,17,1,0,0,0.01275898913358362
0,157,0,193,18,1,0,0,0.011967008592600453
0,147,1,25,1,1,1,0,0.04995340508682227
0,20,1,113,2,1,0,0,0.04361084374934806
0,89,1,1,3,1,1,0,0.08332936492925228
0,67,1,81,4,1,0,0,0.07874699391361083
0,90,1,65,5,1,0,0,0.06854042221895165
0,111,1,153,6,1,0,0,0.037272859740734514
0,96,1,307,7,1,0,0,0.010417826988257295
0,6,1,71,8,1,0,0,0.02705865008385219
0,156,1,178,9,1,0,0,0.009002093205495701
0,50,1,40,10,1,0,0,0.012043034888190678
0,140,1,60,11,1,0,0,0.0286175755778822
0,14,1,242,12,1,0,0,0.010318121133820895
0,95,1,64,13,1,0,0,0.028470362179296285
0,83,1,140,14,1,0,0,0.017004807931400443
0,90,1,291,15,1,0,0,0.011225809131853554
0,105,1,136,16,1,0,0,0.01478985564808518
0,103,1,304,17,1,0,0,0.008443073516016263
0,91,1,187,18,1,0,0,0.011966839118454841
0,52,2,122,1,1,0,0,0.0558981297226862
0,118,2,314,2,1,0,0,0.04180297772476479
0,138,2,178,3,1,0,0,0.04217575934207086
0,4,2,210,4,1,0,0,0.029639045719022997
0,106,2,42,5,1,0,0,0.0558009800887445
0,47,2,55,6,1,0,0,0.014748844388427421
0,122,2,223,7,1,0,0,0.018974420788555633
0,26,2,38,8,1,0,0,0.012434670628348878
0,95,2,156,9,1,0,0,0.01877926444728907
0,39,2,40,10,1,0,0,0.015694546458540043
0,94,2,204,11,1,0,0,0.022388498733559303
0,18,2,102,12,1,0,0,0.013299768244670414
0,49,2,251,13,1,0,0,0.010651639634021852
0,51,2,25,14,1,0,0,0.01802229082096672
0,136,2,113,15,1,0,0,0.010785983084400031
0,28,2,1,16,1,0,0,0.023720737983295718
0,134,2,167,17,1,1,0,0.0154498962321513
0,34,2,153,18,1,0,0,0.011417142379280598
0,32,3,307,1,1,1,0,0.059141550718332575
0,127,3,251,2,1,1,0,0.03508331714111285
0,37,3,291,3,1,1,0,0.057026230705429976
0,148,3,107,4,1,0,0,0.0839559336949215
0,109,3,163,5,1,0,0,0.04520825418847623
0,13,3,155,6,1,0,0,0.049895186434592065
0,81,3,187,7,1,1,0,0.044373901208172375
0,156,3,55,8,1,0,0,0.01051053795432092
0,7,3,191,9,1,0,0,0.010024232477459316
0,122,3,210,10,1,0,0,0.008165191960992925
0,139,3,70,11,1,0,0,0.018155367997933575
0,24,3,242,12,1,0,0,0.009253986950136444
0,78,3,308,13,1,0,0,0.012570676386733702
0,132,3,245,14,1,0,0,0.007905909741665388
0,93,3,25,15,1,0,0,0.017266105362724785
0,42,3,81,16,1,0,0,0.008949399484413017
0,74,3,266,17,1,0,0,0.009790397190261965
0,7,3,22,18,1,0,0,0.00754307136311364
0,13,4,308,1,1,0,0,0.08270298815183391
0,3,4,156,2,1,0,0,0.036728781481628454
0,9,4,92,3,1,0,0,0.022100143602989203
0,88,4,76,4,1,0,0,0.03048079992499378
0,157,4,292,5,1,0,0,0.047752447557967294
0,90,4,307,6,1,0,0,0.014462648446037877
0,125,4,247,7,1,0,0,0.01606943792482388
0,63,4,189,8,1,0,0,0.017052459161441904
0,88,4,198,9,1,0,0,0.009765214044809704
0,37,4,63,10,1,0,0,0.013158053497849495
0,122,4,64,11,1,0,0,0.028365112359648184
0,144,4,185,12,1,0,0,0.012037020944028904
0,118,4,285,13,1,0,0,0.012104512280196138
0,85,4,107,14,1,0,0,0.010127268130153215
0,108,4,25,15,1,0,0,0.02329073743571432
0,58,4,184,16,1,0,0,0.009307547024864549
0,47,4,136,17,1,0,0,0.014368441854395475
0,27,4,304,18,1,0,0,0.013750733447356011
0,40,5,181,1,1,0,0,0.056034021447430644
0,143,5,189,2,1,0,0,0.06442020316301637
0,119,5,221,3,1,0,0,0.05061867026625101
0,118,5,245,4,1,1,0,0.038587623516629664
0,150,5,77,5,1,0,0,0.030000790431714996
0,66,5,55,6,1,0,0,0.014380761012373577
0,50,5,223,7,1,0,0,0.01793247116252117
0,36,5,247,8,1,0,0,0.014732957163242718
0,73,5,40,9,1,0,0,0.022781510538223294
0,127,5,60,10,1,0,0,0.016644903558615677
0,15,5,198,11,1,0,0,0.010229708774914083
0,116,5,292,12,1,0,0,0.011503721847745202
0,101,5,251,13,1,0,0,0.027676393355825876
0,56,5,64,14,1,0,0,0.017281808477162083
0,83,5,185,15,1,0,0,0.012133417560277915
0,54,5,81,16,1,0,0,0.011874948710126901
0,150,5,300,17,1,0,0,0.014914689166139276
0,62,5,208,18,1,0,0,0.01083883114831907
0,123,6,38,1,1,1,0,0.062121663554323116
0,123,6,70,2,1,0,0,0.04264023638066546
0,72,6,102,3,1,0,0,0.05687399226517215
0,116,6,198,4,1,0,0,0.07311700520726779
0,1,6,22,5,1,1,0,0.07080807440700931
0,60,6,55,6,1,0,0,0.017815002088404353
0,62,6,5,7,1,0,0,0.010476866719981395
0,115,6,181,8,1,0,0,0.014335058923043098
0,148,6,223,9,1,0,0,0.01543732681959194
0,7,6,71,10,1,0,0,0.0187476024287383
0,131,6,308,11,1,0,0,0.011872835837197672
0,149,6,292,12,1,0,0,0.013453998418489254
0,4,6,251,13,1,0,0,0.01642719614171664
0,124,6,291,14,1,0,0,0.012310773105773238
0,149,6,245,15,1,0,0,0.01605476166192834
0,41,6,81,16,1,0,0,0.0171289438960757
0,108,6,167,17,1,1,0,0.011359860094455904
0,123,6,312,18,1,0,0,0.011159590879449264
0,68,7,223,1,1,0,0,0.08267221582510774
0,37,7,71,2,1,1,1,0.08448980694330205
0,82,7,247,3,1,0,0,0.05197408839208593
0,29,7,63,4,1,0,0,0.06337514647306028
0,6,7,287,5,1,0,0,0.04098111584825113
0,47,7,167,6,1,0,0,0.07855450459630521
0,59,7,151,7,1,0,0,0.053933343104375545
0,2,7,38,8,1,0,0,0.01226724771305413
0,47,7,70,9,1,0,0,0.010427652660469102
0,71,7,40,10,1,0,0,0.008272458678380104
0,156,7,60,11,1,0,0,0.013238786558407404
0,56,7,102,12,1,0,0,0.008166809134003679
0,142,7,291,13,1,0,0,0.013799090933102212
0,32,7,136,14,1,0,0,0.006704065974309409
0,17,7,304,15,1,0,0,0.007450385720206236
0,86,7,300,16,1,0,0,0.008887803665579584
0,138,7,65,17,1,0,0,0.006601773767241671
0,61,7,162,18,1,0,0,0.007013049942742954
0,33,8,40,1,1,1,1,0.035827246029626496
0,143,8,64,2,1,0,0,0.1885687273627938
0,120,8,184,3,1,0,0,0.039026393423237306
0,95,8,136,4,1,0,0,0.03906505551971559
0,31,8,304,5,1,0,0,0.045631541580802286
0,59,8,120,6,1,0,0,0.056103440002041496
0,25,8,307,7,1,0,0,0.014438377905019272
0,81,8,181,8,1,0,0,0.009478075277556397
0,7,8,191,9,1,0,0,0.009161287492419025
0,151,8,38,10,1,0,0,0.02231463008448646
0,102,8,156,11,1,0,0,0.007986131768327864
0,130,8,210,12,1,0,0,0.008785239898209559
0,22,8,139,13,1,0,0,0.007630803164449108
0,108,8,92,14,1,0,0,0.01115762492281233
0,11,8,60,15,1,0,0,0.008148038774844204
0,139,8,1,16,1,0,0,0.015586126783378737
0,144,8,266,17,1,0,0,0.008441992643548037
0,26,8,162,18,1,0,0,0.008108081216102313
0,91,9,185,1,1,0,0,0.018208053406447017
0,12,9,25,2,1,0,0,0.029974104455441814
0,117,9,1,3,1,0,0,0.05553865668768417
0,35,9,81,4,1,0,0,0.030160809004325998
0,14,9,65,5,1,0,0,0.02346348490400132
0,1,9,307,6,1,0,0,0.019808817041173935
0,13,9,191,7,1,0,0,0.013693073500444094
0,47,9,156,8,1,0,0,0.017783258603510776
0,82,9,40,9,1,0,0,0.026132582227923706
0,13,9,204,10,1,0,0,0.013939739132667972
0,102,9,251,11,1,0,0,0.018763610350128666
0,134,9,291,12,1,0,0,0.027580946120762156
0,34,9,245,13,1,0,0,0.020466083245196737
0,42,9,77,14,1,0,0,0.01695772175790156
0,5,9,184,15,1,0,0,0.01103927208599792
0,96,9,266,16,1,0,0,0.016690971191065638
0,127,9,187,17,1,0,0,0.01721600864551523
0,99,9,312,18,1,0,0,0.012418180412394031
0,77,10,314,1,1,0,0,0.042229226862655726
0,159,10,210,2,1,1,0,0.05654551551370561
0,135,10,42,3,1,0,0,0.05602371583774167
