time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,54,0,8,1,1,0,0,0.050095300064392945
0,129,0,296,2,1,1,0,0.06036247022570172
0,88,0,24,3,1,0,0,0.03719146734448257
0,11,0,256,4,1,0,0,0.025766024242028434
0,15,0,290,5,1,1,0,0.021353449984406414
0,99,0,2,6,1,0,0,0.012131424084948356
0,87,0,151,7,1,0,0,0.016895855939048156
0,52,0,95,8,1,0,0,0.014580041874235105
0,93,0,205,9,1,0,0,0.012267909657095954
0,54,0,315,10,1,0,0,0.011469800048380831
0,132,0,84,11,1,0,0,0.01380098847068412
0,36,0,175,12,1,0,0,0.012568424338618498
0,44,0,319,13,1,0,0,0.012719147664793578
0,20,0,161,14,1,0,0,0.013475000214328792
0,34,0,255,15,1,0,0,0.013213804377217945
0,51,0,209,16,1,0,0,0.012459475817448776
0,76,0,94,17,1,0,0,0.012827081414239175
0,134,0,177,18,1,0,0,0.012013749842094863
0,128,1,193,1,1,0,0,0.05888663403538175
0,31,1,145,2,1,0,0,0.02125888294490433
0,143,1,161,3,1,0,0,0.023857720863359345
0,148,1,241,4,1,0,0,0.024783532556454574
0,125,1,265,5,1,0,0,0.03629047893575177
0,18,1,268,6,1,0,0,0.015846898132695863
0,85,1,221,7,1,0,0,0.028253068361077337
0,79,1,276,8,1,0,0,0.014925046122774963
0,132,1,259,9,1,0,0,0.014681653840957888
0,8,1,243,10,1,0,0,0.013440786409882987
0,83,1,84,11,1,0,0,0.01964374538602965
0,51,1,175,12,1,1,0,0.014523117410765847
0,141,1,271,13,1,0,0,0.012971137756942716
0,66,1,260,14,1,0,0,0.02369898931978087
0,124,1,319,15,1,0,0,0.011229755522133305
0,94,1,296,16,1,0,0,0.018418377284056094
0,87,1,133,17,1,0,0,0.021489905129774493
0,8,1,156,18,1,0,0,0.01885060703119129
0,126,2,210,1,1,0,0,0.09850981277140602
0,158,2,290,2,1,0,0,0.05239684038544415
0,92,2,2,3,1,0,0,0.04667055760799742
0,50,2,250,4,1,0,0,0.022973104061034918
0,145,2,306,5,1,0,0,0.04456744161162985
0,18,2,242,6,1,0,0,0.026700680160226923
0,132,2,286,7,1,0,0,0.01432550470735276
0,73,2,180,8,1,0,0,0.01328482033681955
0,127,2,168,9,1,0,0,0.018503356716993272
0,152,2,71,10,1,0,0,0.014737359737298963
0,135,2,205,11,1,0,0,0.015464960984667991
0,132,2,307,12,1,0,0,0.01881990208062906
0,42,2,196,13,1,0,0,0.012589403574531545
0,145,2,112,14,1,0,0,0.015460509717189522
0,74,2,255,15,1,0,0,0.011644793613887885
0,41,2,209,16,1,0,0,0.013506308390263637
0,126,2,299,17,1,0,0,0.01088998297229055
0,137,2,241,18,1,0,0,0.015406018877362952
0,117,3,259,1,1,1,0,0.040670980630230655
0,90,3,235,2,1,1,1,0.10274289469748814
0,62,3,243,3,1,1,0,0.06652490145505804
0,147,3,155,4,1,0,0,0.053459493527466706
0,18,3,307,5,1,0,0,0.05834774398111607
0,157,3,299,6,1,1,1,0.040354550624500524
0,115,3,180,7,1,0,0,0.015822301358814225
0,110,3,290,8,1,1,0,0.018271736261629194
0,71,3,151,9,1,0,0,0.01063263963942555
0,117,3,221,10,1,0,0,0.008370094994043486
0,44,3,90,11,1,0,0,0.012122072945088831
0,82,3,260,12,1,0,0,0.009086047269753856
0,40,3,196,13,1,0,0,0.00996238357137262
0,10,3,288,14,1,0,0,0.00895564906355707
0,97,3,209,15,1,0,0,0.012851819122383205
0,140,3,133,16,1,0,0,0.013122845960421715
0,120,3,241,17,1,0,0,0.013255032883292503
0,36,3,265,18,1,0,0,0.011660573209973695
0,3,4,268,1,1,0,0,0.06976344047971023
0,128,4,260,2,1,1,0,0.044835525921452714
0,144,4,196,3,1,0,0,0.04571457758979285
0,89,4,156,4,1,0,0,0.05495274138090453
0,58,4,58,5,1,0,0,0.00952969203471833
0,108,4,2,6,1,0,0,0.014869785441825318
0,79,4,235,7,1,0,0,0.04024028576783433
0,90,4,193,8,1,0,0,0.012573067878704115
0,67,4,95,9,1,0,0,0.011020940833457853
0,137,4,250,10,1,0,0,0.011645570702780113
0,72,4,231,11,1,0,0,0.011175884185664956
0,105,4,64,12,1,0,0,0.009964932162339213
0,132,4,315,13,1,0,0,0.012600949937579712
0,52,4,319,14,1,0,0,0.010622768714521376
0,149,4,288,15,1,0,0,0.008566768891683478
0,57,4,94,16,1,0,0,0.009355835376762944
0,34,4,299,17,1,0,0,0.026401454975430585
0,67,4,177,18,1,0,0,0.00967218225595032
0,144,5,93,1,1,0,0,0.08854075044634173
0,44,5,221,2,1,0,0,0.04532185345369985
0,14,5,205,3,1,1,1,0.07447283472778263
0,71,5,141,4,1,0,0,0.03785610241451641
0,22,5,133,5,1,1,0,0.048248703349656606
0,125,5,24,6,1,0,0,0.017327869720692345
0,60,5,290,7,1,0,0,0.036275647281123716
0,124,5,111,8,1,0,0,0.01332049008950354
0,69,5,89,9,1,0,0,0.012091531411868306
0,61,5,315,10,1,0,0,0.01957027862046639
0,155,5,54,11,1,0,0,0.010693618381664537
0,25,5,145,12,1,0,0,0.014897731624397004
0,24,5,175,13,1,0,0,0.021290866443967552
0,52,5,260,14,1,0,0,0.01871101184096161
0,57,5,255,15,1,0,0,0.01134512966530457
0,77,5,166,16,1,0,0,0.00914890972981194
0,17,5,23,17,1,0,0,0.011034833301424496
0,87,5,299,18,1,0,0,0.04026919563150571
0,96,6,286,1,1,1,1,0.07321037518316098
0,144,6,310,2,1,0,0,0.05180618802017118
0,76,6,54,3,1,0,0,0.05858145570378436
0,48,6,78,4,1,0,0,0.0554733980707148
0,75,6,166,5,1,1,0,0.05031769371924189
0,136,6,94,6,1,1,1,0.09844801052493288
0,135,6,290,7,1,0,0,0.026923598712302006
0,42,6,151,8,1,0,0,0.012243474160453167
0,84,6,276,9,1,0,0,0.010050632821975014
0,132,6,259,10,1,0,0,0.017428018334961565
0,74,6,128,11,1,0,0,0.01225720363994249
0,68,6,8,12,1,0,0,0.01100389892400133
0,28,6,155,13,1,0,0,0.009843342496071978
0,117,6,145,14,1,0,0,0.008252784034495511
0,149,6,307,15,1,1,0,0.00988930480629438
0,86,6,147,16,1,0,0,0.009179332523854304
0,69,6,209,17,1,0,0,0.008762977140307998
0,12,6,296,18,1,0,0,0.019853224024830113
0,45,7,319,1,1,1,1,0.09970691382608948
0,148,7,23,2,1,0,0,0.04947218449324682
0,10,7,111,3,1,0,0,0.026257676567890086
0,10,7,71,4,1,0,0,0.022690794659425882
0,38,7,255,5,1,0,0,0.019021321036874705
0,73,7,24,6,1,0,0,0.014931350695257048
0,74,7,286,7,1,0,0,0.02397063021111581
0,117,7,276,8,1,0,0,0.0125768638722201
0,151,7,310,9,1,0,0,0.008379709870047984
0,127,7,205,10,1,0,0,0.03022398219126615
0,62,7,54,11,1,0,0,0.017157210975176654
0,5,7,256,12,1,0,0,0.009729261717944237
0,84,7,260,13,1,0,0,0.012493158807865924
0,53,7,147,14,1,0,0,0.011759638810288084
0,88,7,78,15,1,0,0,0.010096052145238373
0,45,7,266,16,1,0,0,0.009145016857199218
0,19,7,296,17,1,0,0,0.01652699779483167
0,93,7,242,18,1,0,0,0.009045478400861097
0,8,8,256,1,1,1,0,0.14730922946058972
0,101,8,168,2,1,1,1,0.059430044532473754
0,133,8,24,3,1,1,0,0.04049168205156049
0,46,8,128,4,1,0,0,0.01802525363319233
0,58,8,8,5,1,0,0,0.021503038863422853
0,126,8,296,6,1,0,0,0.024952407867318217
0,17,8,93,7,1,0,0,0.011986802926070192
0,113,8,180,8,1,0,0,0.009980715688258354
0,124,8,290,9,1,0,0,0.027083662375765045
0,80,8,151,10,1,0,0,0.011930607586520018
0,35,8,71,11,1,0,0,0.014519379604317104
0,76,8,95,12,1,0,0,0.009952632474948755
0,159,8,205,13,1,0,0,0.021250767317318345
0,74,8,175,14,1,0,0,0.021146929211158506
0,124,8,147,15,1,0,0,0.010314171904836984
0,83,8,319,16,1,0,0,0.03262081267162429
0,156,8,299,17,1,0,0,0.023306721103937254
0,119,8,241,18,1,0,0,0.009914542837007325
0,1,9,89,1,1,0,0,0.050606193747906716
0,38,9,193,2,1,1,1,0.05202589702014953
0,127,9,305,3,1,0,0,0.04708820036425116
0,32,9,161,4,1,0,0,0.051367976101847734
0,150,9,209,5,1,1,0,0.041590427193465784
0,71,9,241,6,1,0,0,0.033137734563571934
0,127,9,265,7,1,0,0,0.032909309922501795
0,90,9,286,8,1,0,0,0.03721578362516882
0,117,9,290,9,1,0,0,0.013100280296620444
0,128,9,168,10,1,0,0,0.025046664034062374
0,14,9,235,11,1,0,0,0.023753990161854865
