time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,30,0,256,1,1,1,1,0.1600116832519081
0,144,0,80,2,1,1,1,0.04541281424031444
0,31,0,224,3,1,0,0,0.07032255131236571
0,117,0,24,4,1,0,0,0.048186140669915875
0,92,0,272,5,1,0,0,0.029022686652483608
0,39,0,248,6,1,0,0,0.02270683329313953
0,108,0,305,7,1,0,0,0.010645692120091595
0,113,0,187,8,1,0,0,0.013709031241442427
0,17,0,98,9,1,0,0,0.020650681271947177
0,149,0,61,10,1,0,0,0.012153955015716015
0,147,0,19,11,1,0,0,0.011936940143430084
0,150,0,174,12,1,0,0,0.009129648246580389
0,145,0,94,13,1,0,0,0.011966033987044256
0,24,0,207,14,1,0,0,0.010642427909419511
0,143,0,205,15,1,0,0,0.012645705210189763
0,96,0,209,16,1,0,0,0.0104471445493231
0,4,0,23,17,1,0,0,0.01307084870089406
0,16,0,130,18,1,0,0,0.009123934949806322
0,106,1,297,1,1,1,0,0.07035343714619458
0,44,1,153,2,1,0,0,0.0557313230270707
0,8,1,305,3,1,1,0,0.025747792703540242
0,102,1,97,4,1,0,0,0.0196279368788021
0,42,1,80,5,1,0,0,0.0385269842367916
0,97,1,187,6,1,0,0,0.012708527266924572
0,26,1,14,7,1,0,0,0.015066300718401168
0,154,1,82,8,1,0,0,0.0154306279195718
0,156,1,246,9,1,0,0,0.016330128293684867
0,92,1,244,10,1,0,0,0.01261847058494068
0,51,1,77,11,1,0,0,0.014768641008763714
0,88,1,91,12,1,0,0,0.012249212609222704
0,20,1,207,13,1,0,0,0.012655343343826305
0,90,1,20,14,1,0,0,0.023268595347436524
0,15,1,310,15,1,0,0,0.02414813064394369
0,126,1,248,16,1,0,0,0.014773703596239134
0,115,1,196,17,1,0,0,0.015338542621977177
0,32,1,309,18,1,0,0,0.015842847857981405
0,68,2,98,1,1,1,1,0.030820230988498728
0,47,2,82,2,1,1,0,0.06155188407475734
0,28,2,18,3,1,1,0,0.07634602377294586
0,138,2,122,4,1,1,1,0.03388111391508823
0,138,2,282,5,1,1,0,0.06489699212445234
0,106,2,130,6,1,0,0,0.05641805487423916
0,54,2,250,7,1,0,0,0.0413973303456281
0,38,2,298,8,1,1,0,0.0633304537397014
0,138,2,66,9,1,1,0,0.060474832580565574
0,56,2,305,10,1,0,0,0.016204430571730464
0,124,2,211,11,1,0,0,0.00845369245922051
0,53,2,244,12,1,0,0,0.008646797407260409
0,9,2,272,13,1,0,0,0.007671140940355519
0,127,2,207,14,1,0,0,0.011209043403660173
0,105,2,20,15,1,0,0,0.009369600818825326
0,63,2,310,16,1,0,0,0.0107621001931987
0,65,2,23,17,1,0,0,0.007486361734585956
0,96,2,297,18,1,1,0,0.014479686931011346
0,51,3,99,1,1,0,0,0.059387432786412335
0,14,3,19,2,1,0,0,0.05168070920278185
0,27,3,91,3,1,0,0,0.01868853303252016
0,142,3,203,4,1,0,0,0.041830748556099515
0,149,3,259,5,1,0,0,0.031010587981547613
0,96,3,14,6,1,0,0,0.008690167235539113
0,44,3,98,7,1,0,0,0.036811396155648456
0,133,3,167,8,1,0,0,0.010857402145215704
0,158,3,93,9,1,0,0,0.010396822382778805
0,156,3,69,10,1,0,0,0.013820008153724478
0,17,3,122,11,1,0,0,0.03306799728894943
0,50,3,61,12,1,0,0,0.013788643417675689
0,87,3,6,13,1,0,0,0.011484226829369
0,4,3,282,14,1,0,0,0.019582943229054278
0,3,3,297,15,1,0,0,0.017133413939527935
0,33,3,24,16,1,0,0,0.012651806345856142
0,23,3,287,17,1,0,0,0.008515654994470252
0,117,3,66,18,1,0,0,0.015074501389782263
0,22,4,20,1,1,1,0,0.05193390065349746
0,7,4,196,2,1,1,1,0.06642603178973339
0,70,4,305,3,1,0,0,0.014055221713184032
0,143,4,98,4,1,0,0,0.04768889413233519
0,32,4,82,5,1,0,0,0.018459580076492767
0,81,4,77,6,1,0,0,0.02114214460812916
0,156,4,18,7,1,0,0,0.023242133407936686
0,71,4,122,8,1,0,0,0.03804621973241365
0,107,4,61,9,1,0,0,0.016168448671812732
0,134,4,94,10,1,0,0,0.014361546497227344
0,78,4,205,11,1,0,0,0.01350698602968174
0,115,4,6,12,1,0,0,0.020004871112591787
0,136,4,159,13,1,0,0,0.017510239544456064
0,127,4,250,14,1,0,0,0.017032826137404
0,105,4,86,15,1,0,0,0.011112348666888495
0,68,4,297,16,1,0,0,0.01667323407200878
0,64,4,71,17,1,0,0,0.012101312051236069
0,66,4,185,18,1,0,0,0.013871688663109432
0,15,5,93,1,1,1,1,0.056103543075898266
0,97,5,77,2,1,0,0,0.04595665894778585
0,43,5,69,3,1,0,0,0.0969370893244671
0,46,5,205,4,1,0,0,0.033199699380506466
0,133,5,305,5,1,0,0,0.023030294424882396
0,96,5,98,6,1,0,0,0.0324834027059774
0,94,5,82,7,1,0,0,0.018295414777086617
0,86,5,174,8,1,0,0,0.00904395884369695
0,155,5,178,9,1,0,0,0.010119589688711458
0,112,5,310,10,1,0,0,0.01022931546299146
0,101,5,6,11,1,0,0,0.009349566259662427
0,124,5,143,12,1,0,0,0.015026600945121184
0,72,5,23,13,1,0,0,0.009700954968992552
