product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
176,7.75082243836285,0.897400679287795,hybrid,0.9528225806451613,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Aster Q186 green noise cancelling headphones,Aster,headphones,noise cancelling,Q186,green,31.41,0.8134396246631288,1,3.4784670171534557,2,substitute,1,1,35.0,11.0,2.0,5.0,0.3,0.05813953488372093,5,0,0,0.18346485807597435,0.0558179760631037,0.10275872775516826,0.015464910902700656,0.8754258625611372,0.08070613032080609,8,"128,160,152,8,264,40,200,216",1.0,0.9131373343290076,8.875251118959574e-06,0.9999569185551271,catalog_substitute_shrunk,0.80591524,0.36267394614369275,0.8709677419354839,0.8870967741935484,0.8766129032258065,11,False,0.0,NATIVE,native_history,0.8766129032258065
40,7.75082243836285,0.8911051310137033,hybrid,0.9439516129032258,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Mosaic A140 black noise cancelling headphones,Mosaic,headphones,noise cancelling,A140,black,24.75,0.41498592275704843,5,3.248434627109745,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.19820443822027906,0.05629985487184714,0.11123310335393956,0.01281418743867739,0.8646078348934324,0.0869713348663395,8,"200,128,160,280,8,152,216,176",1.0,0.9515284958037159,2.09569846030446e-06,0.9999852604291657,catalog_substitute_shrunk,1.0994407,0.32335193424167064,0.9193548387096774,0.8064516129032258,0.8798387096774193,9,False,0.0,SHRINK,outside_promotion_window,0.8798387096774193
152,7.75082243836285,0.8849131070061698,hybrid,0.9350806451612904,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Aster M162 white noise cancelling headphones,Aster,headphones,noise cancelling,M162,white,26.75,0.7636558827222997,2,3.3232358401924436,2,substitute,1,1,14.0,6.0,1.0,4.0,0.3684210526315789,0.06818181818181818,4,0,0,0.20729112426608173,0.053603149548499554,0.1149127678903291,0.007413971360623238,0.8587876611786254,0.09237835637575263,8,"8,280,216,80,176,160,40,200",1.0,0.9499450252612802,4.452894594614704e-06,0.9999481835803321,catalog_substitute_shrunk,0.71646655,0.4046690780058288,0.8064516129032258,0.9838709677419355,0.8685483870967742,13,False,0.0,NATIVE,native_history,0.8685483870967742
8,7.75082243836285,0.8812708284828097,hybrid,0.9262096774193549,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Aster I108 white noise cancelling headphones,Aster,headphones,noise cancelling,I108,white,21.75,0.7358348559463748,3,3.1245651453969594,2,substitute,1,1,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,3,0,0,0.22541902832786365,0.05095717068043284,0.11786522381753417,0.0,0.8445353641367686,0.10755380451032948,8,"152,280,216,80,176,160,40,200",1.0,0.9492753379771283,4.447334947679869e-06,0.9999488706169205,catalog_substitute_shrunk,0.7558674,0.47810403233355836,0.8225806451612904,1.0,0.8846774193548388,6,False,0.0,NATIVE,native_history,0.8846774193548388
216,7.75082243836285,0.8783596932939989,hybrid,0.9173387096774194,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Juniper Q136 white noise cancelling headphones,Juniper,headphones,noise cancelling,Q136,white,21.53,0.47955563075505603,0,3.114847754444153,2,substitute,1,1,58.0,12.0,4.0,6.0,0.20634920634920634,0.06818181818181818,6,0,0,0.22430653229186404,0.05363561155742219,0.11710748240560574,3.608661429304466e-05,0.8455711261195817,0.1071990498862583,8,"280,152,8,80,128,40,200,176",1.0,0.9498395772318748,2.6171335420455736e-06,0.9999798846245296,catalog_substitute_shrunk,0.9189395,0.3503176811745175,0.8870967741935484,0.8387096774193549,0.8701612903225806,12,False,0.0,NATIVE,native_history,0.8701612903225806
160,7.75082243836285,0.8747074740372538,hybrid,0.9084677419354839,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Aster A170 red noise cancelling headphones,Aster,headphones,noise cancelling,A170,red,13.83,0.4719706347501243,1,2.696652156149841,2,substitute,1,1,47.0,7.0,2.0,1.0,0.15384615384615385,0.045454545454545456,5,0,0,0.19123199815966707,0.054972133806299305,0.10252902165381514,0.010620645553373338,0.8643267077190099,0.08870297650585193,8,"264,96,176,152,8,40,128,200",1.0,0.9509135897063606,2.5706153718180114e-06,0.9999774784917752,catalog_substitute_shrunk,1.0618668,0.3630878492267149,0.9032258064516129,0.9032258064516129,0.903225806451613,5,False,0.0,NATIVE,native_history,0.903225806451613
280,7.75082243836285,0.8725773549045108,hybrid,0.8995967741935484,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Orion A110 white noise cancelling headphones,Orion,headphones,noise cancelling,A110,white,30.29,0.35002459637326805,0,3.443298557680791,2,substitute,1,1,72.0,12.0,4.0,2.0,0.16883116883116883,0.05625,6,0,0,0.22972618413580448,0.05509275558121689,0.12469194049419213,0.0025756337604107143,0.8471074664155187,0.10503424364161235,8,"152,216,8,80,40,200,128,176",1.0,0.9535146092556729,1.6376578010012379e-06,0.9999895171500267,catalog_substitute_shrunk,1.1581767,0.3391394442568261,0.9516129032258065,0.8225806451612904,0.9064516129032258,4,False,0.0,NATIVE,native_history,0.9064516129032258
72,7.75082243836285,0.8724660032174726,hybrid,0.8907258064516129,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Mosaic M172 silver noise cancelling headphones,Mosaic,headphones,noise cancelling,M172,silver,38.09,0.7757218454653015,5,3.6658666798048634,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18189687940535398,0.05562851057380842,0.10208094306987064,0.015720542406066754,0.8757136107608211,0.07981593633548334,8,"200,40,8,152,280,128,216,160",1.0,0.9483756256922783,4.716145932285877e-06,0.9999514091479893,catalog_substitute_shrunk,0.78661275,0.3992970597026061,0.8387096774193549,0.967741935483871,0.8838709677419354,8,False,0.0,SHRINK,outside_promotion_window,0.8838709677419354
128,7.75082243836285,0.8715492826728053,hybrid,0.8818548387096774,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Juniper I138 green noise cancelling headphones,Juniper,headphones,noise cancelling,I138,green,55.36,0.5191898597428906,0,4.03175968703048,3,exact,1,1,99.0,15.0,5.0,7.0,0.15384615384615385,0.0514018691588785,6,0,0,0.19391627042369772,0.05294015263670694,0.1064717747264655,0.009217904788090835,0.8640189263533343,0.08744449569723221,8,"176,216,96,40,160,200,280,152",1.0,0.9541617006281755,2.0717468586488894e-06,0.9999848554356554,catalog_substitute_shrunk,1.3305497,0.3846511406028376,1.0,0.9354838709677419,0.9774193548387097,1,False,0.0,NATIVE,native_history,0.9774193548387097
200,7.75082243836285,0.8684634413755081,hybrid,0.872983870967742,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Kite A120 silver noise cancelling headphones,Kite,headphones,noise cancelling,A120,silver,57.67,0.5417479240311455,0,4.071928522937768,2,substitute,1,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1,0.2096751114921909,0.059534698638830194,0.13691817900375547,0.02315623239461248,0.8777470278846271,0.07275693248843543,8,"40,128,8,280,152,216,176,160",1.0,0.9540475269673899,2.168485086941124e-06,0.9999837965797831,catalog_substitute_shrunk,1.1844959,0.357697707988965,0.967741935483871,0.8709677419354839,0.9338709677419355,3,False,0.0,SHRINK,outside_promotion_window,0.9338709677419355
