time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,84,0,128,1,0,0,0.09087864036278917,113.0,16.0,5.0,0.1440677966101695,0.045454545454545456,0.07856298535590062,7,0,0,3,exact,1,7.75082243836285,0.8715492826728053,4.03175968703048,0.5191898597428906,0,noise cancelling headphones,attribute,headphones,176,0.1843688232871684,0.053697775948163065,0.118244364166567,0.020635546387862372,0.8842050027354266,0.06612445912060139,8,"176,216,96,40,160,200,280,152",1.0,0.9541617006281755,2.0717468586488894e-06,0.9999848554356554,catalog_substitute_shrunk,1.3305497,0.727150659786,0.35985584353496397,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
7,4,0,80,2,1,0,0.028191879861704457,12.0,6.0,0.0,0.4117647058823529,0.025,2.378106117248535,5,0,0,2,substitute,1,7.75082243836285,0.8111843762580297,3.0506938316279655,0.6355011055846653,2,noise cancelling headphones,attribute,headphones,176,0.2092954098025247,0.05865864711181785,0.12980230477099075,0.01891209459605088,0.8721411451769282,0.07949310503153394,8,"280,216,152,8,40,200,176,128",1.0,0.947099674054163,4.063573423812047e-06,0.9999621888160274,catalog_substitute_shrunk,0.7884336,0.7243372446930101,0.3571104324085684,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,1
7,17,0,216,3,1,0,0.07724500465921638,63.0,14.0,4.0,0.22058823529411764,0.06338028169014084,1.304573961698816,7,0,0,2,substitute,1,7.75082243836285,0.8783596932939989,3.114847754444153,0.47955563075505603,0,noise cancelling headphones,attribute,headphones,176,0.2276839135883057,0.05332726525862247,0.12239668028039793,0.000683648604668588,0.8473818062010534,0.10528723330790776,8,"280,152,8,80,128,40,200,176",1.0,0.9498395772318748,2.6171335420455736e-06,0.9999798846245296,catalog_substitute_shrunk,0.9189395,0.6778599239964156,0.3152846129884362,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,2
7,47,0,48,4,0,0,0.021413607630302256,98.0,13.0,2.0,0.13592233009708737,0.02358490566037736,1.156653070873789,7,0,0,1,complement,0,2.14060534663432,0.10467218236294734,4.009694032601592,0.7564442805894626,0,noise cancelling headphones,attribute,headphones,176,0.175663325975983,0.046768843405410904,0.09641867179181907,0.007146516313328938,7.104561227028157e-06,0.07924465418416393,8,"232,144,224,200,56,80,136,160",1.0,0.08002410759430542,1.3860734832751801e-05,3.202771231126647e-05,catalog_substitute_shrunk,-0.92035514,0.47827183834314857,0.18583587829259557,0.7222222222222222,0.7777777777777778,0.7416666666666667,6,False,0.0,NATIVE,native_history,0.7416666666666667,3
7,53,0,32,5,0,0,0.027005789037693326,30.0,4.0,2.0,0.14285714285714285,0.06578947368421052,0.27932111455311026,6,0,0,1,complement,0,1.9690682480581385,0.10107036204105915,3.574870537502069,0.686040120408027,1,noise cancelling headphones,attribute,headphones,176,0.17566363210721261,0.04676887532357689,0.07155313075271398,0.0,3.841486720883489e-06,0.10411050135449863,8,"104,304,256,112,64,272,40,280",1.0,0.08001968789074589,1.4175135253695102e-05,2.652713381783216e-05,catalog_substitute_shrunk,-0.573886,0.5719387811753428,0.23882705069321145,0.8055555555555556,0.8333333333333334,0.8152777777777778,4,False,0.0,NATIVE,native_history,0.8152777777777778,4
7,73,0,64,6,0,0,0.015077960671486802,67.0,8.0,2.0,0.125,0.03333333333333333,0.045671007146897424,7,0,0,1,complement,0,1.9690682480581385,0.10044272430313818,3.288401887516811,0.5349477345272555,0,noise cancelling headphones,attribute,headphones,176,0.1756638090965573,0.04676894624336326,0.07538234753360529,0.0,6.595400633206374e-06,0.100281461562952,8,"104,304,32,112,256,272,264,152",1.0,0.08003129176676403,1.503978119532739e-05,4.131073359539008e-05,catalog_substitute_shrunk,-0.573886,0.47410302267853294,0.1837096535229213,0.8055555555555556,0.7222222222222222,0.7763888888888889,5,False,0.0,NATIVE,native_history,0.7763888888888889,5
7,48,0,308,7,0,0,0.012268477126327448,87.0,11.0,2.0,0.13043478260869565,0.02631578947368421,1.0572465306445087,7,0,0,0,irrelevant,0,0.0,0.017278825328202074,2.8124102164264526,0.9456130404935813,0,noise cancelling headphones,attribute,headphones,176,0.17675605800249408,0.04680981727469562,0.11501566091706622,0.015939618731981683,1.1845817071399086e-12,0.06174039708542787,8,"28,76,252,260,12,196,156,212",1.0,0.0001374869278066008,0.9982815595457617,1.4651974755256189e-08,catalog_substitute_shrunk,-1.8297938,0.272095402495697,0.09665833074109709,0.6111111111111112,0.5555555555555556,0.5916666666666667,8,False,0.0,NATIVE,native_history,0.5916666666666667,6
7,125,0,282,8,0,0,0.01847943101559701,114.0,24.0,9.0,0.21008403361344538,0.0778688524590164,0.3108001606105881,6,0,0,0,irrelevant,0,0.0,-0.0039431701006659645,2.8758219768814333,0.9306223348326987,1,noise cancelling headphones,attribute,headphones,176,0.1875159715699818,0.05117081671588893,0.1172005015067038,0.01601308168424994,1.0229290542773308e-12,0.07031547006327798,8,"74,130,210,178,314,298,170,186",1.0,0.00013372833178145802,0.9983285503836153,1.5485292930065893e-08,catalog_substitute_shrunk,-2.1096778,0.22182031065435723,0.07843103383573272,0.3055555555555556,0.3888888888888889,0.33472222222222225,12,False,0.0,NATIVE,native_history,0.33472222222222225,7
7,2,0,175,9,0,0,0.014172666967277562,127.0,18.0,8.0,0.14393939393939395,0.06296296296296296,0.014898377785279554,7,0,0,0,irrelevant,0,0.0,-0.00046290883606253663,3.138099514840913,0.8892972630940058,0,noise cancelling headphones,attribute,headphones,176,0.1779991205647093,0.05833055539659598,0.12604211485610056,0.032352052542291614,1.6966061396521432e-12,0.05195700570860873,8,"127,295,7,47,263,55,215,159",1.0,0.00013663268467175555,0.9982922978924631,2.058916013290165e-08,catalog_substitute_shrunk,-2.1096778,0.2790528406367487,0.09925918678172309,0.3055555555555556,0.6111111111111112,0.41250000000000003,9,False,0.0,NATIVE,native_history,0.41250000000000003,8
7,88,0,283,10,0,0,0.02570871657146194,120.0,24.0,7.0,0.2,0.05859375,0.3638872482897243,7,0,0,0,irrelevant,0,0.0,-0.005983408729561157,4.456786180221833,0.8501558568755782,0,noise cancelling headphones,attribute,headphones,176,0.19548261608307696,0.044549564498240095,0.14744849514213204,0.02053250402776764,2.4713721265106978e-12,0.04803412094094491,8,"123,299,259,67,59,307,291,27",1.0,9.919909818945397e-05,0.9987603143728978,3.009390651567844e-08,catalog_substitute_shrunk,-2.1096778,0.17851647274391627,0.06338623568050356,0.3055555555555556,0.2777777777777778,0.29583333333333334,14,False,0.0,NATIVE,native_history,0.29583333333333334,9
