time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,130,0,128,1,0,0,0.18958405710542173,88.0,11.0,4.0,0.12903225806451613,0.046875,0.6584488587303399,5,0,0,3,exact,1,7.629876492930089,0.8757977050357886,4.03175968703048,0.5191898597428906,0,noise cancelling headphones,attribute,headphones,8,0.18310089186038725,0.0471195525366767,0.10297379233455602,0.007056002773761082,0.8764680226825389,0.08012709952583123,8,"176,216,96,160,200,280,152,264",1.0,0.9541617006281755,2.0717468586488894e-06,0.9999848554356554,catalog_substitute_shrunk,1.3305497,0.7576235935291202,0.39143188998478007,0
5,65,0,264,2,0,0,0.008759302292104193,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,7.629876492930089,0.8131858351711547,4.62015731579634,0.6204866011999037,3,noise cancelling headphones,attribute,headphones,8,0.17662925248572814,0.04827406662888987,0.09416311048277577,0.007040995627413685,0.8698869325342724,0.08246614200295237,8,"160,96,176,152,128,8,200,136",1.0,0.9587422624277784,1.8671582637642738e-06,0.9999841229266864,catalog_substitute_shrunk,0.5431923,0.7096025565095347,0.34315538121160405,1
5,111,0,216,3,1,0,0.029243939730436444,46.0,8.0,3.0,0.17647058823529413,0.06481481481481481,0.3487327705965916,5,0,0,2,substitute,1,7.629876492930089,0.897232675265411,3.114847754444153,0.47955563075505603,0,noise cancelling headphones,attribute,headphones,8,0.19888444540098427,0.04844292028874008,0.09983350826416526,0.0,0.8529735684882082,0.099050937136819,8,"280,152,80,8,128,176,200,96",1.0,0.9498395772318748,2.6171335420455736e-06,0.9999798846245296,catalog_substitute_shrunk,0.9189395,0.7136287958623614,0.3468999045589965,2
5,4,0,160,4,0,0,0.03082019081626902,41.0,7.0,2.0,0.17391304347826086,0.05102040816326531,0.32856871798018794,4,0,0,2,substitute,1,7.629876492930089,0.8787418278130245,2.696652156149841,0.4719706347501243,1,noise cancelling headphones,attribute,headphones,8,0.17928976357137255,0.05033078591207363,0.09668403851256137,0.009027923382668036,0.870377079446808,0.08260572505881118,8,"264,96,176,152,128,8,200,216",1.0,0.9509135897063606,2.5706153718180114e-06,0.9999774784917752,catalog_substitute_shrunk,1.0618668,0.7146348428613064,0.3478434647898783,3
5,93,0,40,5,0,0,0.009315559807001514,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.629876492930089,0.8908167784591615,3.248434627109745,0.41498592275704843,5,noise cancelling headphones,attribute,headphones,8,0.1805064126621814,0.05123150686500701,0.09744629131191171,0.009701446189872162,0.868421995100099,0.08306012135026969,8,"200,176,128,160,280,152,216,8",1.0,0.9515284958037159,2.09569846030446e-06,0.9999852604291657,catalog_substitute_shrunk,1.0994407,0.6750381876163442,0.31293870060704854,4
5,64,0,280,6,0,0,0.0591932386558859,62.0,10.0,4.0,0.16417910447761194,0.06428571428571428,0.02597910252294665,5,0,0,2,substitute,1,7.629876492930089,0.8706954865954679,3.443298557680791,0.35002459637326805,0,noise cancelling headphones,attribute,headphones,8,0.20434784571845596,0.048617263939272695,0.10733624673782496,0.00011146444895719643,0.8537814576670765,0.097011598980631,8,"152,216,80,8,176,200,128,160",1.0,0.9535146092556729,1.6376578010012379e-06,0.9999895171500267,catalog_substitute_shrunk,1.1581767,0.7050516727881995,0.338982722934523,5
5,74,0,304,7,1,0,0.008843346869937672,15.0,1.0,0.0,0.1,0.021739130434782608,0.75,5,0,1,1,complement,0,1.9449791280300008,0.09597195287147045,3.978933710710773,0.8742532559627756,0,noise cancelling headphones,attribute,headphones,8,0.15158165114711014,0.043976008954737356,0.0859964117471981,0.011183389254781337,3.640871952853854e-06,0.06558523939991204,8,"32,256,64,200,280,8,152,216",1.0,0.08001111407428935,1.1566427221069177e-05,1.5342993097193446e-05,catalog_substitute_shrunk,-0.553809,0.5343595934706972,0.21626123355720286,6
5,1,0,48,8,0,0,0.01745235173154317,80.0,9.0,2.0,0.11764705882352941,0.028409090909090908,0.3190432902847868,5,0,0,1,complement,0,2.114305967271104,0.10393319875312193,4.009694032601592,0.7564442805894626,0,noise cancelling headphones,attribute,headphones,8,0.15158190917457504,0.04397620537499872,0.03792916453739438,0.0,6.839067916085735e-06,0.11365274463718066,8,"232,144,224,200,56,80,136,160",1.0,0.08002410759430542,1.3860734832751801e-05,3.202771231126647e-05,catalog_substitute_shrunk,-0.92035514,0.5166951415953541,0.20629145610813512,7
5,143,0,232,9,0,0,0.014012769228127176,3.0,2.0,2.0,0.375,0.22727272727272727,1.5625,1,0,0,1,complement,0,2.114305967271104,0.10391716091921971,3.8889590658295945,0.7465585353089952,4,noise cancelling headphones,attribute,headphones,8,0.1515815220146497,0.043975924400744826,0.09668175696759734,0.016526041877218647,7.357652323170905e-06,0.05489976504705236,8,"48,144,224,56,280,200,80,216",1.0,0.08002382702239536,1.3841836744332305e-05,3.167883678461089e-05,catalog_substitute_shrunk,-0.92035514,0.6551419605368975,0.29694836222927656,8
5,11,0,283,10,0,0,0.014663175765508744,85.0,16.0,4.0,0.18888888888888888,0.04838709677419355,2.109727512888852,5,0,0,0,irrelevant,0,0.0,-0.0006224525252323324,4.456786180221833,0.8501558568755782,0,noise cancelling headphones,attribute,headphones,8,0.17986784459946994,0.04361475648134251,0.14203484891671686,0.024698258639965966,2.4978549839079173e-12,0.03783299568275309,8,"123,299,259,67,59,307,291,27",1.0,9.919909818945397e-05,0.9987603143728978,3.009390651567844e-08,catalog_substitute_shrunk,-2.1096778,0.20671840089111682,0.07312544053480727,9
5,74,0,150,11,0,0,0.010126833097984693,50.0,9.0,2.0,0.18181818181818182,0.04310344827586207,0.2521978791437153,5,0,0,0,irrelevant,0,0.0,-0.0008040897059995444,4.195094465322244,0.7468348597729734,0,noise cancelling headphones,attribute,headphones,8,0.18264759516751056,0.04818029231964635,0.12973544581317917,0.021724217642480656,2.8883175124189897e-12,0.05291214935433139,8,"110,38,94,182,190,238,46,86",1.0,8.916738489729323e-05,0.9988857700824904,3.597664311290317e-08,catalog_substitute_shrunk,-2.1096778,0.21198379155632996,0.07496747585837861,10
5,134,0,173,12,0,0,0.012956448390524157,21.0,8.0,1.0,0.34615384615384615,0.05172413793103448,1.6412738664048447,4,0,0,0,irrelevant,0,0.0,0.005940382912156036,3.6068556186353455,0.7070416048324787,1,noise cancelling headphones,attribute,headphones,8,0.1656522129973213,0.048397316045299954,0.051123068130443164,0.0,2.1959935951995267e-12,0.11452914486687814,8,"269,93,245,13,133,317,285,221",1.0,9.077050238526556e-05,0.9988657036360941,3.3335510369921944e-08,catalog_substitute_shrunk,-2.1096778,0.1764372930449697,0.06267581334300644,11
5,21,0,241,13,0,0,0.012802338048149998,42.0,9.0,2.0,0.2127659574468085,0.05,0.5555128073141999,5,0,0,0,irrelevant,0,0.0,0.0005164709366981823,4.055430468722875,0.7058204314479218,0,noise cancelling headphones,attribute,headphones,8,0.16972722047415736,0.042963458256317734,0.11889602203074252,0.017547859034610314,2.708646945409755e-12,0.05083119844341484,8,"153,33,313,113,105,273,57,169",1.0,8.584294956213638e-05,0.9989273479484946,3.8208564374460813e-08,catalog_substitute_shrunk,-2.1096778,0.18834778118421416,0.06675871215689919,12
