product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
2,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
3,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
4,34.0,6.0,1.0,3.0,0.1794871794871795,0.03571428571428571,6,0,0
5,5.0,3.0,0.0,1.0,0.4,0.038461538461538464,4,0,0
6,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
7,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
8,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,3,0,0
9,10.0,4.0,3.0,3.0,0.3333333333333333,0.19444444444444445,3,0,0
10,68.0,9.0,1.0,2.0,0.136986301369863,0.019736842105263157,6,0,0
11,9.0,3.0,0.0,2.0,0.2857142857142857,0.029411764705882353,4,0,0
12,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
13,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
14,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
15,13.0,4.0,2.0,1.0,0.2777777777777778,0.11904761904761904,5,0,0
16,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
17,33.0,7.0,3.0,0.0,0.21052631578947367,0.08536585365853659,5,0,0
18,12.0,3.0,0.0,0.0,0.23529411764705882,0.025,5,0,0
19,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
20,19.0,6.0,4.0,6.0,0.2916666666666667,0.16666666666666666,5,0,0
21,59.0,7.0,3.0,1.0,0.125,0.05223880597014925,6,0,0
22,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
23,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
24,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
25,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
26,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
27,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
28,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
29,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
30,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
31,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
32,24.0,3.0,2.0,1.0,0.13793103448275862,0.078125,5,0,0
33,50.0,10.0,1.0,2.0,0.2,0.02586206896551724,6,0,0
34,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
35,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
36,52.0,5.0,1.0,1.0,0.10526315789473684,0.025,6,0,0
38,27.0,6.0,1.0,1.0,0.21875,0.04285714285714286,6,0,0
40,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
41,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
42,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
43,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
44,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
45,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
46,11.0,1.0,1.0,1.0,0.125,0.07894736842105263,5,0,1
47,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0
48,92.0,11.0,2.0,3.0,0.12371134020618557,0.025,6,0,0
49,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
50,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
51,63.0,10.0,3.0,3.0,0.16176470588235295,0.04929577464788732,5,0,0
52,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,5,0,0
53,15.0,3.0,0.0,1.0,0.2,0.021739130434782608,5,0,0
54,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
55,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
56,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
57,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,6,0,1
58,16.0,5.0,0.0,2.0,0.2857142857142857,0.020833333333333332,4,0,0
59,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
61,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
62,8.0,4.0,1.0,4.0,0.38461538461538464,0.09375,3,0,0
63,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
64,61.0,8.0,2.0,1.0,0.13636363636363635,0.036231884057971016,6,0,0
65,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
66,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
67,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,4,0,1
68,28.0,2.0,0.0,0.0,0.09090909090909091,0.013888888888888888,6,0,1
69,20.0,5.0,1.0,1.0,0.24,0.05357142857142857,5,0,0
70,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0
71,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
72,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
73,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
74,11.0,3.0,0.0,2.0,0.25,0.02631578947368421,4,0,0
75,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,5,0,0
76,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
77,1.0,1.0,0.0,0.0,0.3333333333333333,0.05555555555555555,3,0,1
78,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
79,35.0,6.0,3.0,2.0,0.175,0.08139534883720931,6,0,0
80,10.0,5.0,0.0,3.0,0.4,0.027777777777777776,4,0,0
81,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
82,5.0,2.0,0.0,0.0,0.3,0.038461538461538464,4,0,1
83,57.0,7.0,2.0,1.0,0.12903225806451613,0.038461538461538464,6,0,0
84,16.0,4.0,2.0,2.0,0.23809523809523808,0.10416666666666667,4,0,0
85,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
86,67.0,14.0,2.0,6.0,0.20833333333333334,0.03333333333333333,6,0,0
87,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
88,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
89,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
90,22.0,5.0,2.0,3.0,0.2222222222222222,0.08333333333333333,5,0,0
91,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
92,16.0,5.0,1.0,2.0,0.2857142857142857,0.0625,5,0,0
93,80.0,11.0,4.0,4.0,0.1411764705882353,0.05113636363636364,6,0,0
94,58.0,12.0,2.0,6.0,0.20634920634920634,0.03787878787878788,6,0,0
95,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
96,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
97,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
98,85.0,10.0,2.0,2.0,0.12222222222222222,0.026881720430107527,6,0,0
99,39.0,8.0,1.0,3.0,0.20454545454545456,0.031914893617021274,6,0,0
100,32.0,4.0,1.0,2.0,0.13513513513513514,0.0375,6,0,0
101,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
102,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
103,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
104,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
105,103.0,16.0,4.0,5.0,0.1574074074074074,0.04054054054054054,6,0,0
106,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
107,53.0,10.0,2.0,5.0,0.1896551724137931,0.040983606557377046,6,0,0
108,97.0,17.0,2.0,5.0,0.17647058823529413,0.023809523809523808,6,0,0
109,30.0,7.0,2.0,5.0,0.22857142857142856,0.06578947368421052,4,0,0
110,94.0,15.0,5.0,3.0,0.16161616161616163,0.05392156862745098,6,0,0
111,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
112,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
113,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,5,0,0
114,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
115,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
116,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
117,73.0,12.0,1.0,4.0,0.16666666666666666,0.018518518518518517,6,0,0
118,23.0,8.0,2.0,4.0,0.32142857142857145,0.08064516129032258,6,0,0
119,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
120,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
121,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,5,0,0
122,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
123,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,4,0,1
124,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
125,38.0,7.0,2.0,1.0,0.18604651162790697,0.05434782608695652,5,0,0
126,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
127,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,4,0,1
128,99.0,15.0,5.0,7.0,0.15384615384615385,0.0514018691588785,6,0,0
129,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
130,118.0,19.0,5.0,4.0,0.16260162601626016,0.04365079365079365,6,0,0
131,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
132,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
133,3.0,2.0,0.0,1.0,0.375,0.045454545454545456,3,0,1
134,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
135,75.0,9.0,5.0,4.0,0.125,0.06626506024096386,6,0,0
136,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
137,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
138,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
139,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,3,0,0
140,51.0,17.0,4.0,8.0,0.32142857142857145,0.07627118644067797,5,0,0
141,106.0,14.0,6.0,5.0,0.13513513513513514,0.05701754385964912,6,0,0
142,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
143,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
144,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
145,47.0,10.0,3.0,5.0,0.21153846153846154,0.06363636363636363,6,0,0
146,21.0,4.0,2.0,2.0,0.19230769230769232,0.08620689655172414,5,0,0
147,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
148,38.0,6.0,1.0,3.0,0.16279069767441862,0.03260869565217391,6,0,0
149,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
150,61.0,11.0,3.0,3.0,0.18181818181818182,0.050724637681159424,6,0,0
151,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,6,0,1
152,14.0,6.0,1.0,4.0,0.3684210526315789,0.06818181818181818,4,0,0
153,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,5,0,1
154,18.0,6.0,2.0,4.0,0.30434782608695654,0.09615384615384616,4,0,0
155,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
156,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
157,13.0,3.0,2.0,2.0,0.2222222222222222,0.11904761904761904,5,0,0
158,48.0,6.0,1.0,0.0,0.1320754716981132,0.026785714285714284,6,0,0
159,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
160,47.0,7.0,2.0,1.0,0.15384615384615385,0.045454545454545456,5,0,0
161,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
163,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
164,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
166,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
167,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
168,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
169,75.0,13.0,4.0,5.0,0.175,0.05421686746987952,6,0,0
170,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
171,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
172,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
173,31.0,10.0,2.0,3.0,0.3055555555555556,0.0641025641025641,5,0,0
174,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,1,0,1
175,104.0,17.0,8.0,5.0,0.1651376146788991,0.07589285714285714,6,0,0
176,35.0,11.0,2.0,5.0,0.3,0.05813953488372093,5,0,0
177,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
178,6.0,3.0,1.0,2.0,0.36363636363636365,0.10714285714285714,3,0,0
179,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
181,38.0,6.0,0.0,3.0,0.16279069767441862,0.010869565217391304,6,0,0
182,12.0,3.0,2.0,1.0,0.23529411764705882,0.125,5,0,0
183,20.0,8.0,2.0,4.0,0.36,0.08928571428571429,5,0,0
184,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
185,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
186,12.0,3.0,2.0,2.0,0.23529411764705882,0.125,5,0,0
187,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0
188,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
189,99.0,14.0,4.0,4.0,0.14423076923076922,0.04205607476635514,6,0,0
190,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
191,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
193,14.0,2.0,0.0,1.0,0.15789473684210525,0.022727272727272728,6,0,1
194,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
195,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,3,0,1
196,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
197,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
198,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
199,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
200,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
201,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
202,11.0,3.0,1.0,2.0,0.25,0.07894736842105263,3,0,0
203,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
204,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
205,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
206,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
207,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
208,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,6,0,0
210,24.0,3.0,2.0,0.0,0.13793103448275862,0.078125,6,0,0
211,11.0,3.0,1.0,1.0,0.25,0.07894736842105263,5,0,0
212,9.0,4.0,2.0,2.0,0.35714285714285715,0.14705882352941177,4,0,0
213,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
214,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
215,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
216,58.0,12.0,4.0,6.0,0.20634920634920634,0.06818181818181818,6,0,0
217,43.0,8.0,1.0,2.0,0.1875,0.029411764705882353,6,0,0
218,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
221,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,6,0,1
222,65.0,11.0,3.0,3.0,0.17142857142857143,0.04794520547945205,6,0,0
223,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
224,93.0,10.0,3.0,3.0,0.11224489795918367,0.034653465346534656,6,0,0
225,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
226,82.0,13.0,3.0,4.0,0.16091954022988506,0.03888888888888889,6,0,0
227,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
228,19.0,5.0,1.0,2.0,0.25,0.05555555555555555,5,0,0
229,30.0,3.0,0.0,0.0,0.11428571428571428,0.013157894736842105,6,0,0
230,30.0,8.0,2.0,4.0,0.2571428571428571,0.06578947368421052,5,0,0
231,40.0,7.0,1.0,4.0,0.17777777777777778,0.03125,6,0,0
232,7.0,2.0,2.0,2.0,0.25,0.16666666666666666,2,0,0
233,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
234,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
235,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
236,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
238,57.0,10.0,4.0,4.0,0.1774193548387097,0.06923076923076923,6,0,0
239,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
240,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
241,54.0,10.0,2.0,3.0,0.1864406779661017,0.04032258064516129,6,0,0
242,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
243,21.0,6.0,1.0,2.0,0.2692307692307692,0.05172413793103448,5,0,0
244,29.0,4.0,1.0,1.0,0.14705882352941177,0.04054054054054054,6,0,0
245,8.0,1.0,1.0,1.0,0.15384615384615385,0.09375,6,0,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
247,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
248,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
249,13.0,2.0,0.0,0.0,0.16666666666666666,0.023809523809523808,6,0,1
250,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
251,5.0,2.0,0.0,0.0,0.3,0.038461538461538464,4,0,1
252,47.0,10.0,2.0,2.0,0.21153846153846154,0.045454545454545456,5,0,0
253,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
254,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
255,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
256,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
