time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,134,0,128,1,1,1,0.20959197659319204,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,7.035206819652042,0.7751956293070856,4.03175968703048,0.5191898597428906,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9572054430918203,1.7735875254860915e-06,0.9999857505937768,category_prior,1.4335254,0.7720839639026882,0.4077255063735574,0
0,106,0,216,2,0,0,0.03323029563094765,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.035206819652042,0.8397851470997815,3.114847754444153,0.47955563075505603,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9164900383664436,4.243342697579808e-06,0.9999848331896917,category_prior,0.9789264,0.699927592583075,0.33435841866037336,1
0,17,0,304,3,0,0,0.030788708384921884,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7553081834978645,0.09547822327747378,3.978933710710773,0.8742532559627756,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08001111407428935,1.1566427221069177e-05,1.5342993097193446e-05,category_prior,-0.80570215,0.5695115689930115,0.23730930980007303,2
0,77,0,144,4,0,0,0.025639917713113115,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.9084402345611526,0.1010841486758704,3.1219242987917504,0.7503932395076579,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08001706419056082,1.2549734134416034e-05,2.3009096907177367e-05,category_prior,-0.36285335,0.5658649420592629,0.23504544862298773,3
0,90,0,64,5,0,0,0.012934028492167838,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7553081834978645,0.09251020552216513,3.288401887516811,0.5349477345272555,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0800314759941953,1.6765807633439404e-05,4.1794105860066996e-05,category_prior,-0.6713484,0.461355913486319,0.17731299127107028,4
0,75,0,117,6,0,0,0.014209644651533442,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006111021893562552,3.3901364343027307,0.98,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001342539686545044,0.9983219846165995,1.5926656624494602e-08,category_prior,-2.06488,0.2908571578721226,0.10372085042319307,5
0,54,0,189,7,0,0,0.01483237828344729,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008387621087509595,2.826721730819709,0.98,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001437112388012748,0.9982037443071322,1.3518959717905188e-08,category_prior,-2.06488,0.29133696853426577,0.10390354589230393,6
0,144,0,175,8,0,0,0.012486563247189254,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003199268062914762,3.138099514840913,0.8892972630940058,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001225877264807796,0.9984678384352123,1.8506770308290116e-08,category_prior,-2.06488,0.26472229800079944,0.09392446857186822,7
0,154,0,135,9,0,0,0.008985322897237332,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0009182007931292369,3.0022112396517002,0.8529301906921739,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001322984787637151,0.9983464859970963,2.1643414309548813e-08,category_prior,-2.06488,0.25438211359429586,0.09012767627128664,8
0,138,0,148,10,0,0,0.009942539707457149,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00046242857474762533,3.4114776910697118,0.835100567585842,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001103081048794534,0.9986213783157195,2.292079199405957e-08,category_prior,-2.06488,0.2496671245139422,0.08841026699504273,9
