time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,73,0,232,1,1,1,0.11766163181031805,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.598429460405498,0.4159752369906908,3.389799336709786,0.98,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.048830504200665766,0.41217294765167056,0.002197499601993735,category_prior,0.028802864,0.691823364894841,0.3340012804089525,0
0,117,0,64,2,0,0,0.05495982528230466,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.0003230900615966391,3.493472657771326,0.683542338557106,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.055102843701572674,0.3341908797238099,0.0023870262374139457,category_prior,-1.7225802,0.4230362281854189,0.1418601524487892,1
0,149,0,160,3,1,0,0.04335450833709733,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,5.47065912279845e-05,3.8776385785663154,0.836730748841671,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.055633600360236915,0.32817022817176617,0.0024508242521203366,category_prior,-1.8205037,0.48822889047995865,0.17670101712387873,2
0,50,0,248,4,0,0,0.042145040196562754,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.00016075927408889124,3.5004392163118045,0.6642633860177235,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05511998952422818,0.33410294763132053,0.002400160426795655,category_prior,-1.7225802,0.41306649410087587,0.1369839145076504,3
0,2,0,286,5,0,0,0.01902503512518626,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0033671839246714515,3.0996417369445024,0.8840355989682412,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.91229035481614e-05,0.9996007057966636,9.305460734533228e-06,category_prior,-1.8205037,0.2886638758160813,0.08419840032870442,4
0,153,0,63,6,0,0,0.015506963071256208,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.4811193214073255e-05,3.2872818575322613,0.7628904623331254,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.001814966113382e-05,0.9995953086948481,9.911309844355826e-06,category_prior,-1.791709,0.2369628151904248,0.06586913875765388,5
0,5,0,188,7,0,0,0.01790559169488088,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00021638418577728485,3.229222116922345,0.750063168822064,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0546805105786022,0.3381922896170289,0.0022542301615599094,category_prior,-1.791709,0.45913050302576125,0.16048132824452196,6
0,72,0,36,8,0,0,0.011083469465361538,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008079207528534998,4.180522258463153,0.7434006092141587,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.056129215015147386,0.3236681010613331,0.002626756514597975,category_prior,-1.791709,0.4347074219036223,0.14771130858684198,7
0,64,0,106,9,0,0,0.015897513409188196,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.3895271716762148,0.442330107454841,2.854168709232204,0.7243276004601676,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.0708973798199963e-05,0.999675944972949,3.844674869630866e-05,category_prior,0.8229907,0.3986482645219198,0.13012251753989104,8
0,29,0,251,10,0,0,0.013459401045092913,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.025364815958847e-05,3.4522073025699003,0.7155651075086563,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.073809722867454e-05,0.999590488434241,1.0347730304519252e-05,category_prior,-1.7389989,0.21846201231940846,0.05973017389969539,9
