product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
3,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
4,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
5,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
6,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
7,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
8,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
9,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0
10,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
11,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
12,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
13,43.0,11.0,2.0,5.0,0.25,0.049019607843137254,5,0,0
14,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1
15,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
16,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
17,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
18,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,4,0,0
19,10.0,1.0,0.0,0.0,0.13333333333333333,0.027777777777777776,5,0,1
20,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
21,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
23,31.0,12.0,1.0,5.0,0.3611111111111111,0.038461538461538464,4,0,0
24,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0
25,13.0,3.0,2.0,2.0,0.2222222222222222,0.11904761904761904,5,0,0
26,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
27,21.0,5.0,2.0,3.0,0.23076923076923078,0.08620689655172414,5,0,0
28,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,4,1,1
31,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
32,74.0,16.0,4.0,6.0,0.21518987341772153,0.054878048780487805,5,0,0
33,42.0,9.0,3.0,4.0,0.2127659574468085,0.07,5,0,0
34,11.0,3.0,1.0,2.0,0.25,0.07894736842105263,4,0,0
35,24.0,9.0,4.0,6.0,0.3448275862068966,0.140625,3,0,0
36,101.0,16.0,5.0,7.0,0.16037735849056603,0.05045871559633028,6,0,0
37,77.0,10.0,3.0,1.0,0.13414634146341464,0.041176470588235294,6,0,0
38,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
39,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
40,22.0,3.0,0.0,1.0,0.14814814814814814,0.016666666666666666,6,0,0
