time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,129,0,136,1,1,0,0.07199638227173522,5.0,2.0,1.0,0.3,0.11538461538461539,1.06640625,2,0,0,3,exact,1,6.935664105016418,0.7361806909638245,4.155753190350744,0.6927542494800397,3,Vela Q146,exact_model,headphones,136,0.17667269258305765,0.05090616228185368,0.11704742687753214,0.02109352942909092,0.7934709769962881,0.05962526570552552,8,"232,48,64,128,216,32,248,296",1.0,0.9999972748753275,1.5137692112282369e-06,0.9999978818310573,catalog_substitute_shrunk,1.6062905,0.8414830712996543,0.540766911752217,0
5,68,0,232,2,1,0,0.08870368919513147,120.0,25.0,4.0,0.208,0.03515625,0.2195220018121778,5,0,0,2,substitute,1,2.1231871134746623,0.44396211743784925,3.389799336709786,0.98,0,Vela Q146,exact_model,headphones,136,0.1891541151948999,0.06406984952930117,0.10710131630101193,0.023043450082357177,0.8056933698490002,0.08205279889388799,8,"216,136,64,48,128,32,304,88",1.0,0.8530096449992444,0.000225183900284257,0.9982659044967437,catalog_substitute_shrunk,0.031165883,0.7097602110701982,0.3531357377215792,1
5,83,0,48,3,0,0,0.04097482767736709,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,1.88348388671875,4,0,0,2,substitute,1,0.0,0.25024841853661856,3.8368683318273855,0.7302870396075014,1,Vela Q146,exact_model,headphones,136,0.18419945155623763,0.058166558596540255,0.1106405050896822,0.021387085363262545,0.8123131900951712,0.07355894646655542,8,"136,64,128,232,216,224,40,264",1.0,0.8489585420408865,0.00012478300193596064,0.998658045263354,catalog_substitute_shrunk,-0.20591928,0.649999671172464,0.29355004035778404,2
5,111,0,64,4,1,0,0.04642766566589439,44.0,5.0,2.0,0.12244897959183673,0.04807692307692308,0.7564789475060122,5,0,0,2,substitute,1,0.0,0.2488868161622747,3.493472657771326,0.683542338557106,0,Vela Q146,exact_model,headphones,136,0.206932855856565,0.06356841907612641,0.1351949798369897,0.027699481066338752,0.8159167190981741,0.07173787601957532,8,"136,48,128,232,216,200,264,40",1.0,0.8489179805397362,0.0001325070321941973,0.9986053355735119,catalog_substitute_shrunk,-0.12465119,0.650810625102388,0.294284120563395,3
5,2,0,216,5,1,1,0.009573724008222697,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,3,1,1,2,substitute,1,0.0,0.17126560781195954,3.640476714885769,0.5962456886283114,2,Vela Q146,exact_model,headphones,136,0.2068143477038648,0.06205692422614982,0.14399347649853178,0.030646488623483313,0.8175031949904931,0.06282087120533301,8,"232,128,136,64,48,240,248,176",1.0,0.8489611723651217,0.00012607599049690692,0.9986614266554265,catalog_substitute_shrunk,0.40565953,0.5521553983447047,0.21678657711713023,4
5,97,0,160,6,0,0,0.020667971849264926,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.006355749094467656,5,0,0,1,complement,0,0.0,0.010181503161781798,3.8776385785663154,0.836730748841671,0,Vela Q146,exact_model,headphones,136,0.18185880189288786,0.044921426753165294,0.10607689373713423,0.007030472675288481,4.831585036323619e-05,0.07578190815575363,8,"288,208,144,24,200,264,312,128",1.0,0.08038025920069147,9.882194814520426e-05,0.0005041091870541529,catalog_substitute_shrunk,-1.8796791,0.5799740532277632,0.23646851544311975,5
5,23,0,112,7,0,0,0.016809319607445496,13.0,4.0,1.0,0.2777777777777778,0.07142857142857142,1.9596548676490784,3,0,0,1,complement,0,0.0,-0.04939757878329992,3.0860299115347716,0.7661238967275676,2,Vela Q146,exact_model,headphones,136,0.1818552606503423,0.04492156342620204,0.1289486204354778,0.01846824331876979,8.369935132576572e-05,0.05290664021486449,8,"88,176,104,32,136,128,48,64",1.0,0.08034560168510117,0.00010437099788923157,0.00045967492852745835,catalog_substitute_shrunk,-1.7205203,0.5993361823923821,0.2510981587212069,6
5,83,0,104,8,0,0,0.02377751849882923,40.0,7.0,3.0,0.17777777777777778,0.07291666666666667,0.24818703417160176,4,0,0,1,complement,0,0.0,0.01666040122871051,3.298795448044074,0.7470901602583689,1,Vela Q146,exact_model,headphones,136,0.1818575335308602,0.04492166979888283,0.11700938659031183,0.012497596328608647,9.248695391366226e-05,0.06484814694054837,8,"88,32,112,176,48,64,136,232",1.0,0.08035778816149317,0.00010286979034310417,0.0004753459436600351,catalog_substitute_shrunk,-1.7630249,0.5872479134516543,0.2418704089496489,7
5,93,0,24,9,1,0,0.012689802905819992,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,3,0,1,1,complement,0,0.0,0.040464682374710854,4.415824014257172,0.565013872461601,2,Vela Q146,exact_model,headphones,136,0.18185851477723805,0.04492170545904269,0.10953611471540113,0.008760505428124232,6.199338054768999e-05,0.07232240006183692,8,"144,208,312,160,200,288,264,48",1.0,0.08043712878705095,9.53747162603516e-05,0.000577608197672087,catalog_substitute_shrunk,-0.09790012,0.6041372153994474,0.2548529429732994,8
5,139,0,189,10,0,0,0.017956482728834346,84.0,16.0,2.0,0.19101123595505617,0.02717391304347826,1.5158738234202151,5,0,0,0,irrelevant,0,0.0,0.07363614985229938,3.596490004820589,0.8291981458359954,0,Vela Q146,exact_model,headphones,136,0.18539791465283254,0.03712632287133416,0.07524707552136327,0.0,3.421900322725122e-10,0.11015083913146927,8,"229,317,13,285,245,77,261,101",1.0,4.1108918711054565e-05,0.9995862439890042,1.0388716595063752e-05,catalog_substitute_shrunk,-0.5250297,0.2105620545521821,0.057171256358217404,9
5,125,0,289,11,0,0,0.014374984545372553,73.0,10.0,2.0,0.14102564102564102,0.030864197530864196,0.8891683922495084,5,0,0,0,irrelevant,0,0.0,0.019743820381860816,2.7893229212309465,0.8274396226281278,0,Vela Q146,exact_model,headphones,136,0.18237841023520787,0.050367994482175174,0.06191334299391364,0.0,3.8827024163381037e-10,0.12046506724129423,8,"153,121,97,137,201,129,81,273",1.0,3.8089659340298546e-05,0.9996094550576634,8.86836483858159e-06,catalog_substitute_shrunk,-1.5246929,0.23730260869437825,0.0659838567261586,10
5,57,0,246,12,0,0,0.01941787758346669,87.0,12.0,2.0,0.14130434782608695,0.02631578947368421,0.017572459013189004,5,0,0,0,irrelevant,0,0.0,-0.02779060898379884,3.59922823216129,0.7676906200404024,0,Vela Q146,exact_model,headphones,136,0.1705167037818768,0.04549228043166776,0.09714131001153067,0.008804583546494694,4.2636065782519856e-10,0.07337539377034613,8,"94,238,70,310,174,14,150,222",1.0,4.12286976845534e-05,0.9995861521497998,1.053528464069969e-05,catalog_substitute_shrunk,-1.7243998,0.19130586172478836,0.051083778937319996,11
5,137,0,316,13,0,0,0.0199995452887852,64.0,11.0,3.0,0.17391304347826086,0.04861111111111111,0.4383081788469054,5,0,0,0,irrelevant,0,4.812476991541756,0.33640527280517035,2.67552700939665,0.7565119634857163,0,Vela Q146,exact_model,headphones,136,0.173142815675024,0.05481431376428785,0.07054325674041984,0.003514534296985776,1.4687419801884543e-08,0.10259955893460415,8,"92,148,204,252,236,292,60,300",1.0,0.00023106591708245338,0.9997471788684805,0.0002291745683052632,catalog_substitute_shrunk,-0.18546945,0.3786533629035364,0.12096201113665017,12
5,148,0,186,14,0,0,0.012552954508956464,81.0,14.0,1.0,0.1744186046511628,0.016853932584269662,0.29819117558720265,5,0,0,0,irrelevant,0,0.0,0.04608956021535088,3.4216533902295376,0.7157993875177282,0,Vela Q146,exact_model,headphones,136,0.16704254761009185,0.0307005981578817,0.08851306912787532,0.0,4.047732212358443e-10,0.07852947848221653,8,"274,226,242,122,106,42,154,258",1.0,4.061777926655628e-05,0.9995913854601344,1.0284364768668723e-05,catalog_substitute_shrunk,-0.62130874,0.18532075466013273,0.04923366248822405,13
5,11,0,37,15,0,0,0.01212052216476405,62.0,10.0,3.0,0.16417910447761194,0.05,0.06112828715788203,5,0,0,0,irrelevant,0,0.0,0.011591033700830186,3.2767673032839784,0.6813708103810462,0,Vela Q146,exact_model,headphones,136,0.18539791460303626,0.037126322861576355,0.16219617008435544,0.02552545060223594,4.2945369096881456e-10,0.02320174451868083,8,"293,197,77,93,141,157,253,21",1.0,4.0114097155822744e-05,0.9995956055438667,1.0067490430828456e-05,catalog_substitute_shrunk,-1.7458774,0.20007664596604446,0.05383059216797106,14
5,81,0,315,16,0,0,0.01579180016244191,82.0,12.0,4.0,0.14942528735632185,0.05,0.12407023487335789,5,0,0,0,irrelevant,0,0.0,0.07034283616511568,4.13660552093661,0.6649928535184848,0,Vela Q146,exact_model,headphones,136,0.16734085083868494,0.04429905426807814,0.13494953342925659,0.028103395563363966,5.845249354709685e-10,0.03239131740942835,8,"91,179,107,43,171,27,139,275",1.0,4.366880629767738e-05,0.9995697894005346,1.20087277729536e-05,catalog_substitute_shrunk,-0.23860887,0.23978006005123587,0.06682246041054765,15
5,137,0,81,17,0,0,0.028153355274677546,59.0,14.0,3.0,0.234375,0.05223880597014925,2.3856870185122028,5,0,0,0,irrelevant,0,0.0,0.08047190879385675,3.590439381300684,0.5888396358995058,0,Vela Q146,exact_model,headphones,136,0.1823784102366729,0.05036799448089446,0.0637288824721264,0.0,4.804372384205468e-10,0.1186495277645465,8,"153,201,121,97,137,273,289,129",1.0,4.152005060473592e-05,0.9995863709171241,1.0937725921608051e-05,catalog_substitute_shrunk,-0.23860887,0.16419857767074145,0.042856583682127324,16
5,128,0,76,18,0,0,0.011509889770002736,69.0,9.0,5.0,0.13513513513513514,0.07142857142857142,0.1261324821813956,5,0,0,0,irrelevant,0,0.0,0.02527559638371016,3.1540172525197043,0.5309309074021644,0,Vela Q146,exact_model,headphones,136,0.17314281470828852,0.05481431350091911,0.11034435825885046,0.02341508527620008,7.274355897784604e-10,0.06279845644943806,8,"236,196,36,172,60,164,116,188",1.0,3.989715187530494e-05,0.9995991300679806,1.0152103409497332e-05,catalog_substitute_shrunk,-1.172143,0.2053759790954415,0.055511121610195495,17
5,39,1,5,1,1,0,0.04349688802650146,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,2,0,1,3,exact,0,7.320393082059896,0.7203788604434278,3.551913599040779,0.6571682279236942,3,Nimbus F105,exact_model,coffee,5,0.22739340616442916,0.06187361450054793,0.1534381159256441,0.024895969381155396,0.7208274218269889,0.07395529023878507,8,"221,101,133,181,85,53,157,141",1.0,0.9999665607617174,3.3418010991252604e-05,0.999966579407406,catalog_substitute_shrunk,1.6245426,0.8707994240301558,0.5987379610612242,18
5,90,1,49,2,0,0,0.05874189835493865,43.0,7.0,3.0,0.16666666666666666,0.06862745098039216,0.014772318890573784,4,0,0,2,substitute,1,0.0,-0.05618567737146582,3.0209125720842893,0.8018773523529993,1,Nimbus F105,exact_model,coffee,5,0.18238122302877366,0.050370947814503464,0.11844126520866918,0.018400968904451226,0.0001057558325891079,0.06393995782010448,8,"249,169,313,65,113,281,233,273",1.0,0.05435056183162556,0.3413622324564868,0.002155027494755635,catalog_substitute_shrunk,-1.6313636,0.5072468265921392,0.1879473782506535,19
5,22,1,161,3,0,0,0.011537735564864073,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.8251896226117765,0.28520136237913407,4.902307417210627,0.595615632974611,5,Nimbus F105,exact_model,coffee,5,0.18238089154231318,0.05037076136272126,0.11796242170782256,0.018161526445475952,9.686630599024264e-05,0.06441846983449062,8,"313,281,113,249,169,65,49,129",1.0,0.050826392878298224,0.383730160277137,0.001961504820059583,catalog_substitute_shrunk,-0.40122518,0.3824706990161766,0.12268013638342003,20
5,127,1,249,4,0,0,0.04220058163970125,12.0,3.0,2.0,0.23529411764705882,0.125,1.599853515625,4,0,0,2,substitute,1,0.0,-0.04274115082703647,3.547027829873695,0.5628578377562344,1,Nimbus F105,exact_model,coffee,5,0.1823801812010713,0.05037012427833293,0.11786687708793307,0.018113472221763814,0.00012061824074779459,0.06451330411313823,8,"169,313,65,49,113,281,9,153",1.0,0.055226337836025555,0.3334876838546796,0.0024743658942840596,catalog_substitute_shrunk,-1.6891414,0.28319563837353967,0.0821726658269598,21
5,62,1,25,5,0,0,0.029085621398381514,8.0,3.0,2.0,0.3076923076923077,0.15625,1.162353515625,4,0,0,1,complement,0,0.0,0.009382527626680523,3.306520334720247,0.6838145858785101,1,Nimbus F105,exact_model,coffee,5,0.1823798811246793,0.05036689893189865,0.08810330137012164,0.003228609054619823,0.00011444736716200497,0.09427657975455765,8,"297,73,41,177,9,233,121,289",1.0,0.0548187435437362,0.3370661858780723,0.002316774876310843,catalog_substitute_shrunk,-1.8385358,0.33368576485217677,0.10174064403960707,22
5,159,1,81,6,0,0,0.026837106586255807,59.0,14.0,3.0,0.234375,0.05223880597014925,2.3856870185122028,5,0,0,1,complement,0,0.0,-0.05105938075346859,3.590439381300684,0.5888396358995058,0,Nimbus F105,exact_model,coffee,5,0.18238459521386516,0.0503669218682025,0.062281010718549815,0.0,0.00011675649228607896,0.12010358449531534,8,"201,121,153,273,137,97,289,193",1.0,0.055283549266855206,0.33279677817884795,0.002476886112418632,catalog_substitute_shrunk,-1.7026966,0.28382590843264793,0.08240505194622043,23
5,33,1,286,7,0,0,0.019695509020527083,95.0,15.0,3.0,0.16,0.03398058252427184,1.566820418926159,5,0,0,0,irrelevant,0,0.0,0.009573567768137614,3.0996417369445024,0.8840355989682412,0,Nimbus F105,exact_model,coffee,5,0.1705167037693094,0.045492280421444355,0.10825967704782848,0.014363767060703886,4.824186619282579e-10,0.06225702672148094,8,"142,166,230,150,198,54,190,14",1.0,3.91229035481614e-05,0.9996007057966636,9.305460734533228e-06,catalog_substitute_shrunk,-1.8810016,0.20600192329010342,0.055710675676607285,24
5,43,1,300,8,0,0,0.011710398347679068,67.0,10.0,1.0,0.1527777777777778,0.02,0.3244722650222556,5,0,0,0,irrelevant,0,0.0,0.020521583529034246,3.1663185741295248,0.8770931107633831,0,Nimbus F105,exact_model,coffee,5,0.17314281473276213,0.05481431350599291,0.11835955614727922,0.027422684213251457,4.6017122961556463e-10,0.05478325858548291,8,"220,292,140,12,244,260,212,164",1.0,3.937956751310908e-05,0.9995987993331369,9.44176444661885e-06,catalog_substitute_shrunk,-1.7889895,0.22435380808661365,0.06166265540616519,25
5,148,1,206,9,0,0,0.02098027678199823,35.0,8.0,4.0,0.225,0.10465116279069768,1.4929489855760463,4,0,0,0,irrelevant,0,0.0,-0.017964870282728765,2.9739977814079848,0.8555410799553524,1,Nimbus F105,exact_model,coffee,5,0.17051670378833783,0.0454922804239347,0.06599255442624362,0.0,4.072139550631994e-10,0.10452414936209421,8,"254,190,214,174,182,270,30,294",1.0,3.870816354676738e-05,0.9996042736577151,9.135997157833826e-06,catalog_substitute_shrunk,-1.7924213,0.2559090361418046,0.07237792505543877,26
5,29,1,160,10,0,0,0.014416109602022352,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.006355749094467656,5,0,0,0,irrelevant,0,1.8251896226117765,0.2657411146262161,3.8776385785663154,0.836730748841671,0,Nimbus F105,exact_model,coffee,5,0.18185549574124668,0.0449204463386231,0.10686477006618145,0.007425083501090481,9.634277907804235e-10,0.07499072567506523,8,"288,24,144,264,200,208,312,112",1.0,4.829865084832953e-05,0.9996737016259071,2.5014612697791318e-05,catalog_substitute_shrunk,-0.878567,0.29936104647991196,0.08822461533681408,27
5,142,1,189,11,0,0,0.01638948834478565,84.0,16.0,2.0,0.19101123595505617,0.02717391304347826,1.5158738234202151,5,0,0,0,irrelevant,0,0.0,-0.022830680477735843,3.596490004820589,0.8291981458359954,0,Nimbus F105,exact_model,coffee,5,0.18543855011605562,0.03714380589367243,0.09676952497772422,0.0,0.00047544384411433153,0.0886690251383314,8,"229,317,101,13,5,221,85,133",1.0,0.055210315869480844,0.3324680026731719,0.002347597541051683,catalog_substitute_shrunk,-1.7354867,0.3619766686715656,0.11361953189924542,28
5,120,1,275,12,0,0,0.018204794880229195,32.0,10.0,2.0,0.2972972972972973,0.0625,0.8317337798927418,3,0,0,0,irrelevant,0,0.0,-0.01916564999560058,3.7679216614538893,0.8101286690024472,2,Nimbus F105,exact_model,coffee,5,0.16734085087519607,0.04429905427729263,0.07248563270347792,0.0,3.679454686623697e-10,0.09485521817171814,8,"235,75,3,139,227,11,91,267",1.0,4.1831954389758534e-05,0.9995811147711751,1.0796486872686142e-05,catalog_substitute_shrunk,-1.5891887,0.25360454852734443,0.07157382383587294,29
5,66,1,133,13,0,0,0.011962978104279,35.0,9.0,2.0,0.25,0.05813953488372093,1.553226157671683,4,0,0,0,irrelevant,0,0.0,0.2704865721468267,3.763754988759043,0.8019827583359086,1,Nimbus F105,exact_model,coffee,5,0.22454682186928082,0.05907874074895677,0.15175844617822454,0.02268455290342862,0.6974716843775431,0.0727883756910563,8,"85,5,221,101,181,53,293,37",1.0,0.7811466052574743,0.08090517674304841,0.9189363888148177,catalog_substitute_shrunk,-0.45663095,0.6513949747694392,0.2948142307154715,30
5,16,1,246,14,1,0,0.01608680832779779,87.0,12.0,2.0,0.14130434782608695,0.02631578947368421,0.017572459013189004,5,0,0,0,irrelevant,0,0.0,-0.005667130861653359,3.59922823216129,0.7676906200404024,0,Nimbus F105,exact_model,coffee,5,0.17051670377867986,0.04549228042865777,0.10033283861252532,0.010400347845580499,4.129353327084348e-10,0.07018386516615455,8,"310,238,70,94,14,150,254,174",1.0,4.12286976845534e-05,0.9995861521497998,1.053528464069969e-05,catalog_substitute_shrunk,-1.9877019,0.18155095053226503,0.04807827672231227,31
5,54,1,316,15,0,0,0.012940224924198832,64.0,11.0,3.0,0.17391304347826086,0.04861111111111111,0.4383081788469054,5,0,0,0,irrelevant,0,0.0,-0.03542672068006117,2.67552700939665,0.7565119634857163,0,Nimbus F105,exact_model,coffee,5,0.1731428147503026,0.05481431350820971,0.09209554086332884,0.014290676564722826,4.898252916701781e-10,0.08104727388697376,8,"252,204,148,92,60,196,292,300",1.0,3.779054405428592e-05,0.9996126190414192,8.807733382156218e-06,catalog_substitute_shrunk,-1.61821,0.22550160481192114,0.06204155217004157,32
