time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,10,0,136,1,1,0,0.06667760869730908,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,0.5694694519042969,4,0,0,3,exact,1,7.0064531271551695,0.7469466196723219,4.155753190350744,0.6927542494800397,3,Vela Q146,exact_model,headphones,136,0.18022678266262718,0.06586020965868733,0.14642455205408716,0.048959094354417323,0.8152599810392213,0.03380223060854001,8,"232,48,64,128,216,32,248,296",1.0,0.9999972748753275,1.5137692112282369e-06,0.9999978818310573,catalog_substitute_shrunk,1.6062905,0.8434801397104893,0.5444711000085174,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
7,138,0,64,2,1,0,0.057448333900494516,59.0,7.0,3.0,0.125,0.05223880597014925,0.777927124933546,7,0,0,2,substitute,1,0.0,0.24560619017611987,3.493472657771326,0.683542338557106,0,Vela Q146,exact_model,headphones,136,0.2058298824085642,0.07295567432253627,0.16869538286373836,0.05438842455012336,0.8454301801582419,0.037134499544825825,8,"136,48,128,232,216,56,200,80",1.0,0.8489179805397362,0.0001325070321941973,0.9986053355735119,catalog_substitute_shrunk,-0.16643468,0.6299409006265874,0.27596552279060854,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,1
7,83,0,216,3,0,0,0.015275970357499027,6.0,1.0,1.0,0.18181818181818182,0.10714285714285714,1.0,5,0,1,2,substitute,1,0.0,0.13501425245822135,3.640476714885769,0.5962456886283114,2,Vela Q146,exact_model,headphones,136,0.19401518833229134,0.06158166210016175,0.14639038287934278,0.03776925937368747,0.8307587529966101,0.04762480545294855,8,"232,128,136,64,48,240,248,176",1.0,0.8489611723651217,0.00012607599049690692,0.9986614266554265,catalog_substitute_shrunk,0.40565953,0.502742300156391,0.18523490878886908,0.9444444444444444,0.6666666666666666,0.8472222222222222,3,False,0.0,NATIVE,native_history,0.8472222222222222,2
7,86,0,160,4,0,0,0.027887293766432477,113.0,15.0,3.0,0.13559322033898305,0.028925619834710745,0.33979708974517936,7,0,0,1,complement,0,0.0,-0.013607290802499335,3.8776385785663154,0.836730748841671,0,Vela Q146,exact_model,headphones,136,0.1855448019839199,0.04772317267044757,0.07656655635675326,0.0,3.610610417888882e-05,0.10897824562716664,8,"288,0,208,144,24,200,264,312",1.0,0.08038025920069147,9.882194814520426e-05,0.0005041091870541529,catalog_substitute_shrunk,-1.659593,0.5264155330998458,0.19984508962295075,0.5,0.8333333333333334,0.6166666666666667,7,False,0.0,NATIVE,native_history,0.6166666666666667,3
7,22,0,112,5,0,0,0.02225564684270963,21.0,7.0,3.0,0.3076923076923077,0.1206896551724138,2.3680617612708375,5,0,0,1,complement,0,0.0,0.001943467687281493,3.0860299115347716,0.7661238967275676,2,Vela Q146,exact_model,headphones,136,0.18553981706380057,0.047722464994056156,0.147199073905541,0.02855209341492637,4.9555697712435884e-05,0.03834074315825957,8,"88,8,176,104,256,32,80,136",1.0,0.08034560168510117,0.00010437099788923157,0.00045967492852745835,catalog_substitute_shrunk,-1.9890244,0.5139369949494599,0.1920336057171598,0.1111111111111111,0.7222222222222222,0.32499999999999996,15,False,0.0,NATIVE,native_history,0.32499999999999996,4
7,47,0,144,6,0,0,0.021908638667356883,44.0,9.0,2.0,0.20408163265306123,0.04807692307692308,0.18683706097602587,5,0,0,1,complement,0,0.0,-0.001964588332457839,4.004237489415957,0.7636978138566676,2,Vela Q146,exact_model,headphones,136,0.18554465439268758,0.04772305686086668,0.06862288465266307,0.0,3.702547156369764e-05,0.11692176974002451,8,"24,312,208,160,288,200,0,264",1.0,0.0803937924372812,9.800467675229483e-05,0.0005216000810552753,catalog_substitute_shrunk,-1.9877019,0.5377711532483475,0.207177192240342,0.19444444444444445,0.8888888888888888,0.43749999999999994,10,False,0.0,NATIVE,native_history,0.43749999999999994,5
7,85,0,248,7,0,0,0.01226307786054513,34.0,5.0,2.0,0.15384615384615385,0.05952380952380952,1.4411735187954917,7,0,0,1,complement,0,0.0,0.05002820346146606,3.5004392163118045,0.6642633860177235,0,Vela Q146,exact_model,headphones,136,0.18554328974982123,0.04772374685564856,0.11269695187153755,0.011300577916506724,9.384836858259576e-05,0.07284633787828368,8,"240,296,304,224,136,40,56,216",1.0,0.08037537241901806,0.00010150073075138354,0.0004980407761496652,catalog_substitute_shrunk,-0.67479265,0.5235009285984102,0.1979979723620153,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,NATIVE,native_history,0.7777777777777777,6
7,57,0,133,8,0,0,0.011053089682348109,48.0,12.0,3.0,0.24528301886792453,0.0625,1.236790540626311,6,0,0,0,irrelevant,0,0.0,-0.00655913653721717,3.763754988759043,0.8019827583359086,1,Vela Q146,exact_model,headphones,136,0.19105196182237547,0.04320093412867556,0.10904997802506214,0.002199942230018896,5.025871177544965e-10,0.08200198379731333,8,"85,221,101,53,181,5,45,293",1.0,4.182997735933452e-05,0.9995812383356535,1.080678450859044e-05,catalog_substitute_shrunk,-1.9987888,0.19001551711210599,0.050683257634530354,0.05555555555555555,0.3888888888888889,0.17222222222222222,18,False,0.0,NATIVE,native_history,0.17222222222222222,7
7,124,0,52,9,0,0,0.016146856149380107,54.0,12.0,2.0,0.22033898305084745,0.04032258064516129,0.5742079031845675,6,0,0,0,irrelevant,0,0.0,-0.06810514154672917,4.063885354737392,0.7970124529808353,1,Vela Q146,exact_model,headphones,136,0.17758883375218856,0.05257747284575586,0.09594444810402912,0.01175528002167614,4.6281754066269664e-10,0.08164438564815944,8,"108,156,20,44,4,132,92,148",1.0,4.3087999938958243e-05,0.9995720936579858,1.1492687479342073e-05,catalog_substitute_shrunk,-1.5198975,0.19232142814845984,0.05139965150514833,0.6944444444444444,0.5,0.6263888888888889,6,False,0.0,NATIVE,native_history,0.6263888888888889,8
7,131,0,246,10,0,0,0.012313193504695622,111.0,16.0,3.0,0.14655172413793102,0.029411764705882353,1.020802609891568,7,0,0,0,irrelevant,0,0.0,9.299933853013087e-06,3.59922823216129,0.7676906200404024,0,Vela Q146,exact_model,headphones,136,0.18526259926528738,0.050860321377922665,0.09500935544634251,0.005733699468450232,4.1517174509383066e-10,0.09025324381894487,8,"94,238,70,310,38,174,14,150",1.0,4.12286976845534e-05,0.9995861521497998,1.053528464069969e-05,catalog_substitute_shrunk,-1.9877019,0.1461306427977329,0.03758203411917936,0.19444444444444445,0.2222222222222222,0.20416666666666666,17,False,0.0,NATIVE,native_history,0.20416666666666666,9
