product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
3,24.0,8.0,1.0,3.0,0.3103448275862069,0.046875,5,0,0
4,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
5,5.0,3.0,2.0,2.0,0.4,0.19230769230769232,3,0,0
6,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
7,9.0,4.0,1.0,2.0,0.35714285714285715,0.08823529411764706,4,0,0
8,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
9,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
10,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
11,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
13,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
14,50.0,6.0,1.0,2.0,0.12727272727272726,0.02586206896551724,6,0,0
15,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
16,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1
17,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
18,87.0,11.0,2.0,3.0,0.13043478260869565,0.02631578947368421,6,0,0
19,63.0,8.0,2.0,1.0,0.1323529411764706,0.035211267605633804,6,0,0
20,77.0,10.0,2.0,1.0,0.13414634146341464,0.029411764705882353,6,0,0
21,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
22,7.0,2.0,1.0,2.0,0.25,0.1,3,0,0
23,16.0,3.0,0.0,2.0,0.19047619047619047,0.020833333333333332,6,0,0
24,22.0,4.0,1.0,1.0,0.18518518518518517,0.05,6,0,0
26,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,2,0,0
27,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
28,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
29,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
30,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
32,8.0,3.0,1.0,3.0,0.3076923076923077,0.09375,4,0,0
34,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
35,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
37,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
38,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
39,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
41,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
42,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
43,17.0,7.0,1.0,4.0,0.36363636363636365,0.06,5,0,0
