time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,57,0,256,1,1,1,0.09840427346520669,74.0,11.0,2.0,0.1518987341772152,0.03048780487804878,1.4198701973956775,5,0,0,3,exact,1,7.009804018375934,0.7182472507108822,3.441379171294987,0.6909216782145104,0,Kite Q176,exact_model,headphones,256,0.20838800332189455,0.04254619781004569,0.15173291014126375,0.014218651219730285,0.8013218137843812,0.05665509318063081,8,"24,280,64,224,104,80,168,120",1.0,0.9999999820226865,4.852749527505428e-10,0.9999999905100339,catalog_substitute_shrunk,1.407008,0.7791586546431821,0.4358194650149778,0
5,98,0,64,2,1,0,0.025319200564667417,12.0,4.0,0.0,0.29411764705882354,0.025,0.7622795104980469,3,0,0,2,substitute,1,0.0,0.17097186924282803,3.887935209899056,0.8239451659779969,2,Kite Q176,exact_model,headphones,256,0.1914530181356378,0.04260400711298046,0.14372843028343965,0.018741713186881375,0.8297362781881576,0.047724587852198165,8,"256,24,80,280,104,168,224,120",1.0,0.8488926390045526,8.161757030431547e-05,0.9985699098295271,catalog_substitute_shrunk,-0.4874137,0.7679078894992164,0.4206032512898667,1
5,144,0,224,3,0,0,0.06609509007346237,83.0,15.0,3.0,0.18181818181818182,0.038461538461538464,0.6689162969976556,5,0,0,2,substitute,1,2.172607817036744,0.29516933060925105,4.084799149378569,0.7176808111692924,0,Kite Q176,exact_model,headphones,256,0.18829325020404242,0.04246990188280115,0.14069379020925818,0.018670171885409027,0.8234760003474305,0.047599459994784245,8,"168,80,120,208,256,104,64,24",1.0,0.8530766014506818,0.00016877107190925783,0.9971287984284412,catalog_substitute_shrunk,-0.11036856,0.7419356925620667,0.3878822691394764,2
5,118,0,168,4,0,0,0.09317998751527419,77.0,15.0,3.0,0.1951219512195122,0.041176470588235294,1.3283815320906722,5,0,0,2,substitute,1,0.0,0.04132122001683719,4.082271980987832,0.6931840280438305,0,Kite Q176,exact_model,headphones,256,0.187293789887686,0.042341677666755284,0.13930802414026972,0.01834879479304714,0.8222658808241778,0.04798576574741629,8,"80,224,120,208,104,64,256,24",1.0,0.848822785957809,8.736622659206123e-05,0.9984797583978471,catalog_substitute_shrunk,-0.81581366,0.7153743040672025,0.35748754088142737,3
5,31,0,120,5,0,0,0.019427757958303475,3.0,1.0,0.0,0.25,0.045454545454545456,1.0,3,0,1,2,substitute,1,0.0,0.004999705556959739,3.4759955917373415,0.6186921660336111,2,Kite Q176,exact_model,headphones,256,0.18028933520719456,0.0421230452181308,0.1393438646946415,0.021650309961854273,0.8275940404315514,0.04094547051255306,8,"168,80,224,208,104,64,256,24",1.0,0.8489543962822612,6.599987678342062e-05,0.9986485909212383,catalog_substitute_shrunk,-1.899955,0.6164141254566039,0.2652116903056031,4
5,109,0,24,6,1,0,0.027671419107792646,20.0,3.0,1.0,0.16,0.05357142857142857,0.25080370903015137,5,0,0,2,substitute,1,0.0,0.36007144744586506,3.1032404812692764,0.4445289363324438,0,Kite Q176,exact_model,headphones,256,0.2069546819356607,0.03916647818692092,0.1486113028415319,0.00999478863985652,0.8258580165419017,0.0583433790941288,8,"256,280,64,104,80,168,224,120",1.0,0.8490078952972014,5.454857701936661e-05,0.9987169500911565,catalog_substitute_shrunk,0.23001795,0.6058890370260401,0.2569448693184121,5
5,5,0,144,7,0,0,0.011604159009437405,10.0,2.0,1.0,0.2,0.08333333333333333,1.177978515625,4,0,0,1,complement,0,0.0,-0.017299390517193626,3.017493765335504,0.6766034407679337,1,Kite Q176,exact_model,headphones,256,0.16808613136359454,0.04506489923768183,0.09889376570694579,0.010468716409357454,0.0001081202566622381,0.06919236565664875,8,"240,248,232,304,64,32,208,80",1.0,0.08044156053899928,0.00019364057439069567,0.0005935736266929233,catalog_substitute_shrunk,-1.3424187,0.518031035465388,0.19651667750331506,6
5,112,0,100,8,0,0,0.01176789024358509,6.0,3.0,3.0,0.36363636363636365,0.25,2.171875,3,0,0,0,irrelevant,0,0.0,0.10722567553527981,3.976311495310508,0.9290714134358478,2,Kite Q176,exact_model,headphones,256,0.19640982659197778,0.05205852672164008,0.12311437599989052,0.015410801425596449,5.4053478066580035e-09,0.07329545059208727,8,"276,132,300,172,156,108,220,308",1.0,6.0074669107407414e-05,0.9995603041619522,3.233157545326103e-05,catalog_substitute_shrunk,-0.671089,0.32522688103107283,0.10117783350540696,7
5,30,0,305,9,0,0,0.009391990333817745,84.0,15.0,2.0,0.1797752808988764,0.02717391304347826,0.09421374574668331,5,0,0,0,irrelevant,0,0.0,-0.015441349479501099,3.487375077903208,0.8994206307688227,0,Kite Q176,exact_model,headphones,256,0.17317992889552025,0.03844596869780127,0.09157014588581625,0.0,4.860275455248954e-09,0.081609783009704,8,"209,129,217,185,273,89,257,265",1.0,7.139072022948055e-05,0.9994961234738546,4.035977484729189e-05,catalog_substitute_shrunk,-1.5125272,0.23708938642971966,0.0685728109087636,8
5,46,0,98,10,0,0,0.01897959323051009,83.0,14.0,4.0,0.17045454545454544,0.04945054945054945,0.23355805488395187,5,0,0,0,irrelevant,0,0.0,-0.025382024028823166,4.195998215948601,0.8539379410752558,0,Kite Q176,exact_model,headphones,256,0.1795302947135213,0.03711588490863963,0.12262571047717408,0.00866359279046602,3.2965145669954783e-09,0.05690458423634722,8,"306,42,26,130,298,18,74,162",1.0,5.679343535724524e-05,0.9995753331365398,2.963165616887654e-05,catalog_substitute_shrunk,-1.5091584,0.3019760705249231,0.0920587221475307,9
5,131,0,211,11,0,0,0.01704880723387401,73.0,18.0,6.0,0.24358974358974358,0.08024691358024691,1.4980222027260233,5,0,0,0,irrelevant,0,0.0,0.0009956843399871879,3.1437211512674406,0.8450123136052959,0,Kite Q176,exact_model,headphones,256,0.19611200136602966,0.04788311638215574,0.14367562173621098,0.021664926567246404,2.9716834337510118e-09,0.052436379629818675,8,"195,275,179,219,19,99,11,187",1.0,8.13138446587713e-05,0.9994397716407372,4.739233258205036e-05,catalog_substitute_shrunk,-1.9569179,0.21599996526877904,0.06149437634278938,10
5,42,0,246,12,0,0,0.015697731516268493,21.0,5.0,2.0,0.23076923076923078,0.08620689655172414,1.661109511871473,5,0,0,0,irrelevant,0,0.0,0.02595484780994122,4.120824195026479,0.7779067005139988,0,Kite Q176,exact_model,headphones,256,0.17863339414868346,0.04995096925220156,0.09934979095422458,0.010309167654972126,4.244494352962388e-09,0.07928360319445887,8,"6,238,158,174,78,134,22,54",1.0,5.92827513862863e-05,0.9995570891427852,3.0969111276845344e-05,catalog_substitute_shrunk,-1.8553145,0.25628834738662104,0.07524212644091673,11
5,104,0,109,13,0,0,0.016506470068051084,52.0,10.0,3.0,0.19298245614035087,0.058333333333333334,0.017461291567465863,4,0,0,0,irrelevant,0,0.0,-0.02148474877734949,2.169053700369523,0.7491121254066904,1,Kite Q176,exact_model,headphones,256,0.1718728919076016,0.05457494816517459,0.11200654396536638,0.02464177419405698,5.753456665801248e-09,0.059866347942235214,8,"29,205,77,53,269,253,245,157",1.0,0.0001166912494925986,0.9992549278686393,7.413276404834852e-05,catalog_substitute_shrunk,-1.4663548,0.20203691680941158,0.05694256168551164,12
5,55,0,306,14,0,0,0.010332946705593734,50.0,11.0,2.0,0.21818181818181817,0.04310344827586207,2.396989887946238,4,0,0,0,irrelevant,0,1.9986065548974945,0.2648001267783097,3.8768102496724017,0.7227016697399967,1,Kite Q176,exact_model,headphones,256,0.17953029496327638,0.03711588512448856,0.118173426784251,0.006437451034975866,1.2660519179125898e-08,0.06135686817902539,8,"42,26,130,298,18,98,194,258",1.0,0.00016781941176390405,0.9994416117086792,0.00013546963004065012,catalog_substitute_shrunk,-0.422845,0.2107648603368484,0.05977555282451722,13
5,155,0,18,15,0,0,0.010350321347018453,74.0,11.0,2.0,0.1518987341772152,0.03048780487804878,0.662109304895576,5,0,0,0,irrelevant,0,0.0,0.0058250434514840466,4.470952843868283,0.7075668615478319,0,Kite Q176,exact_model,headphones,256,0.17953029469757278,0.03711588489677108,0.12828273668047363,0.01149210588822151,3.11790116505687e-09,0.05124755801709915,8,"306,42,26,130,298,98,194,258",1.0,5.3658800131160425e-05,0.9995869189649415,2.6764412222565707e-05,catalog_substitute_shrunk,-1.9575356,0.21909483691081127,0.06251753100240169,14
5,141,0,198,16,0,0,0.012504223203526031,46.0,10.0,2.0,0.21568627450980393,0.046296296296296294,1.0838556702158464,4,0,0,0,irrelevant,0,0.0,-0.012148670281951296,3.8157323451098595,0.7001176243479704,1,Kite Q176,exact_model,headphones,256,0.1786333948481351,0.04995096947343657,0.08700498332391116,0.004136763711324605,5.711864959561463e-09,0.09162841152422393,8,"262,54,126,38,214,6,302,158",1.0,6.686759613252141e-05,0.9995093843016628,3.5863333809020504e-05,catalog_substitute_shrunk,-1.9575356,0.19361103565351598,0.0542454015450026,15
