time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,10,0,256,1,0,0,0.08918860864865674,98.0,19.0,4.0,0.1941747572815534,0.04245283018867924,0.8645990886042143,7,0,0,3,exact,1,7.097275352378817,0.7076941704253393,3.441379171294987,0.6909216782145104,0,Kite Q176,exact_model,headphones,256,0.21764484284969632,0.04173400361885972,0.1488485981661816,0.007335881277102357,0.7910085450388864,0.06879624468351472,8,"24,280,64,224,104,80,168,120",1.0,0.9999999820226865,4.852749527505428e-10,0.9999999905100339,catalog_substitute_shrunk,1.407008,0.7697084894624269,0.42299377105393016,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
7,63,0,80,2,0,0,0.14825186616244607,151.0,29.0,4.0,0.19230769230769232,0.02830188679245283,1.3535180520674834,7,0,0,2,substitute,1,0.0,0.0651048533118233,4.093844437180419,0.8990113980982029,0,Kite Q176,exact_model,headphones,256,0.20253831470653008,0.046784527586591906,0.12091949721013473,0.0059751188383942305,0.7933515027700431,0.08161881749639535,8,"168,224,120,208,104,64,24,256",1.0,0.8488551415427131,9.040684932784909e-05,0.9985220681019765,catalog_substitute_shrunk,-0.92050993,0.6819864171847041,0.323036249510349,0.6111111111111112,0.8333333333333334,0.6888888888888889,6,False,0.0,NATIVE,native_history,0.6888888888888889,1
7,29,0,64,3,1,1,0.031026141969587778,18.0,5.0,0.0,0.2608695652173913,0.019230769230769232,0.372974063269794,5,0,0,2,substitute,1,0.0,0.23394570802127088,3.887935209899056,0.8239451659779969,2,Kite Q176,exact_model,headphones,256,0.21029331534171974,0.04500365063049239,0.1385300976307,0.009122041774982513,0.8087909476489442,0.07176321771101975,8,"256,24,80,280,104,168,224,120",1.0,0.8488926390045526,8.161757030431547e-05,0.9985699098295271,catalog_substitute_shrunk,-0.42153344,0.7510493659264332,0.3990027855213447,0.7222222222222222,0.9444444444444444,0.8,5,False,0.0,NATIVE,native_history,0.8,2
7,29,0,224,4,1,0,0.05817642055816319,111.0,20.0,4.0,0.1810344827586207,0.037815126050420166,0.759956198975756,7,0,0,2,substitute,1,2.172565495938694,0.30239357386968685,4.084799149378569,0.7176808111692924,0,Kite Q176,exact_model,headphones,256,0.2038581139137773,0.04558962816945794,0.1226758827718729,0.004998512598505735,0.7944392611781498,0.08118223114190441,8,"168,80,120,208,256,104,64,24",1.0,0.8530766014506818,0.00016877107190925783,0.9971287984284412,catalog_substitute_shrunk,-0.11036856,0.7238220177224491,0.36684528452612125,0.7777777777777778,0.8888888888888888,0.8166666666666667,4,False,0.0,NATIVE,native_history,0.8166666666666667,3
7,103,0,120,5,0,0,0.01887616466520013,8.0,4.0,1.0,0.38461538461538464,0.09375,1.9716796875,5,0,0,2,substitute,1,0.0,0.026475257465097705,3.4759955917373415,0.6186921660336111,2,Kite Q176,exact_model,headphones,256,0.17903453902270183,0.03898645536857008,0.14145095015685916,0.020194660935648742,0.8304950988488873,0.037583588865842676,8,"168,80,224,208,104,64,256,24",1.0,0.8489543962822612,6.599987678342062e-05,0.9986485909212383,catalog_substitute_shrunk,-1.7777137,0.6798361662943254,0.32094576501935335,0.2222222222222222,0.7777777777777778,0.41666666666666663,12,False,0.0,NATIVE,native_history,0.41666666666666663,4
7,150,0,280,6,1,1,0.02581301418182151,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,0.916259765625,4,0,0,2,substitute,1,0.0,0.35653770591241896,3.1188344706879745,0.4950325176305245,3,Kite Q176,exact_model,headphones,256,0.2055843859506368,0.04337213481527006,0.14352080750234306,0.012340345591123191,0.8245587871398384,0.06206357844829374,8,"256,24,64,104,80,224,168,120",1.0,0.8490122848411165,5.532163815804681e-05,0.9987227256964716,catalog_substitute_shrunk,0.2208801,0.6111189166530843,0.26102128986172196,0.8888888888888888,0.7222222222222222,0.8305555555555555,3,False,0.0,NATIVE,native_history,0.8305555555555555,5
7,127,0,24,7,1,1,0.026099595663220024,24.0,5.0,1.0,0.20689655172413793,0.046875,1.5012308610603213,7,0,0,2,substitute,1,0.0,0.3451635020580447,3.1032404812692764,0.4445289363324438,0,Kite Q176,exact_model,headphones,256,0.21650311773863487,0.041065928527411324,0.14731540948485655,0.006472074400522158,0.816347250120592,0.06918770825377833,8,"256,280,64,104,80,168,224,120",1.0,0.8490078952972014,5.454857701936661e-05,0.9987169500911565,catalog_substitute_shrunk,0.23001795,0.5856758873937526,0.24174572628551377,0.9444444444444444,0.6666666666666666,0.8472222222222222,2,False,0.0,NATIVE,native_history,0.8472222222222222,6
7,136,0,144,8,1,0,0.00865849631538452,16.0,4.0,1.0,0.23809523809523808,0.0625,1.2760611176490784,6,0,0,1,complement,0,0.0,-0.017024506702375583,3.017493765335504,0.6766034407679337,1,Kite Q176,exact_model,headphones,256,0.18035395165731075,0.04564877760199177,0.09949755015210686,0.005220576849389827,7.94265212713551e-05,0.08085640150520389,8,"240,248,312,192,232,88,304,64",1.0,0.08044156053899928,0.00019364057439069567,0.0005935736266929233,catalog_substitute_shrunk,-1.3424187,0.5105659428784762,0.19199092463025202,0.4444444444444444,0.6111111111111112,0.5027777777777778,10,False,0.0,NATIVE,native_history,0.5027777777777778,7
7,46,0,288,9,1,0,0.02152818396396554,77.0,13.0,3.0,0.17073170731707318,0.041176470588235294,0.7149930576007213,6,0,0,1,complement,0,0.0,-0.0410454176376472,2.768204123921957,0.6158544467972902,1,Kite Q176,exact_model,headphones,256,0.18035062398681512,0.0456484151584761,0.14441423841699927,0.027680222373568177,0.00010333906156913139,0.03593638556981584,8,"72,160,296,152,16,200,80,24",1.0,0.08046124492045308,0.00017875861318245517,0.0006175915921745652,catalog_substitute_shrunk,-1.4424094,0.44979516087335714,0.15802631713893162,0.3888888888888889,0.5555555555555556,0.4472222222222222,11,False,0.0,NATIVE,native_history,0.4472222222222222,8
7,58,0,108,10,0,0,0.012611918387476741,59.0,17.0,6.0,0.28125,0.09701492537313433,1.1922816496789765,5,0,0,0,irrelevant,0,0.0,-0.02072966039345244,2.663052835171474,0.9456201066857035,2,Kite Q176,exact_model,headphones,256,0.2173476361182005,0.05611412766938244,0.10005396375578483,0.0,4.1436545132893196e-09,0.11729367236241565,8,"292,308,140,84,92,44,124,28",1.0,9.3949087287594e-05,0.9993827265545284,5.7875062536768736e-05,catalog_substitute_shrunk,-1.5365913,0.24210284130222087,0.07029308854117412,0.2777777777777778,0.3333333333333333,0.2972222222222222,14,False,0.0,NATIVE,native_history,0.2972222222222222,9
