product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
256,7.097275352378817,0.7076941704253393,hybrid,1.0,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite Q176 silver earbuds headphones,Kite,headphones,earbuds,Q176,silver,30.23,0.6909216782145104,0,3.441379171294987,3,exact,1,1,85.0,14.0,3.0,6.0,0.16666666666666666,0.03763440860215054,6,0,0,0.2150305530818848,0.040668956411144944,0.14845952880094948,0.007383444270677289,0.7928987525718628,0.06657102428093531,8,"24,280,64,224,104,80,168,120",1.0,0.9999999820226865,4.852749527505428e-10,0.9999999905100339,catalog_substitute_shrunk,1.407008,0.37653018027899365,1.0,0.9841269841269841,0.9944444444444445,1,False,0.0,NATIVE,native_history,0.9944444444444445
76,4.924709856440122,0.3425923613598094,hybrid,0.9404761904761905,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Nimbus Q176 blue moisturizer skincare,Nimbus,skincare,moisturizer,Q176,blue,38.36,0.7119274616761059,3,3.6727500721840527,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.2128121893548717,0.05273513963972905,0.13381592761598313,0.013237008770284761,5.387270447459627e-06,0.07899626173888857,8,"68,180,52,204,132,276,44,20",1.0,0.07959113431164344,0.9200549969359667,0.0795603826128803,catalog_substitute_shrunk,0.43335906,0.07877549612603062,0.9523809523809523,0.6507936507936508,0.8468253968253968,5,False,0.0,BLOCK,irrelevant_risk,0.8468253968253968
175,2.172565495938694,0.38398694188295807,hybrid,0.8984126984126983,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite P185 red travel backpack,Kite,backpack,travel,P185,red,94.52,0.5866908957030025,5,4.559335649644292,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1,0.18026907821269367,0.051039987473053786,0.11574887272091987,0.018779884727166886,1.3530602400784992e-08,0.0645202054917738,8,"167,87,71,199,159,247,287,95",1.0,0.00022868252832310005,0.9994140651942528,0.0001997524036508782,catalog_substitute_shrunk,0.15090452,0.05096133891966874,0.8888888888888888,0.2857142857142857,0.6777777777777777,13,False,0.0,BLOCK,irrelevant_risk,0.6777777777777777
127,2.172565495938694,0.37717940331017574,hybrid,0.8896825396825396,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite H137 red travel backpack,Kite,backpack,travel,H137,red,53.51,0.6658807112596817,6,3.9983841710761894,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18026907763970568,0.05103998740930329,0.1170170965920504,0.019413996885475647,2.7644856421659427e-08,0.06325198104765528,8,"175,167,87,71,159,199,247,15",1.0,0.00023057258431297885,0.99936904607145,0.00019846783917760113,catalog_substitute_shrunk,0.079327,0.05113678087041043,0.8571428571428571,0.31746031746031744,0.6682539682539682,16,False,0.0,BLOCK,irrelevant_risk,0.6682539682539682
227,2.172565495938694,0.3647405769786609,hybrid,0.8809523809523809,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite H147 silver gaming laptop,Kite,laptop,gaming,H147,silver,19.59,0.6263878929090503,6,3.0248055210396982,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19231667285546203,0.048765790204363266,0.12250577761981009,0.013860342586537296,1.5790494481337963e-08,0.06981089523565194,8,"27,259,3,75,235,131,187,243",1.0,0.00023722029383889588,0.9992474465575348,0.0001966148664304259,catalog_substitute_shrunk,-0.11740666,0.03693559956334588,0.6984126984126984,0.1111111111111111,0.4928571428571428,35,False,0.0,BLOCK,irrelevant_risk,0.4928571428571428
209,2.172565495938694,0.31492871425814006,hybrid,0.8460317460317461,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite J129 red decaf coffee,Kite,coffee,decaf,J129,red,26.64,0.5574027398647965,0,3.319263998899469,0,irrelevant,0,1,64.0,8.0,3.0,2.0,0.13043478260869565,0.04861111111111111,6,0,0,0.18106068712896173,0.042116168188766116,0.0912173459052769,0.0,1.4717336695773728e-08,0.08984334122368483,8,"89,129,217,185,305,273,257,145",1.0,0.0002344041674214313,0.9992761239153988,0.00019556653446442843,catalog_substitute_shrunk,0.07487385,0.05982861040976327,0.8412698412698413,0.5079365079365079,0.7246031746031747,11,False,0.0,NATIVE,native_history,0.7246031746031747
221,2.172565495938694,0.310229981217643,hybrid,0.8373015873015873,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite B141 silver action camera,Kite,camera,action,B141,silver,31.6,0.8006825066410603,2,3.484312288372662,0,irrelevant,0,1,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,4,0,0,0.1787912931641127,0.05216617182700253,0.1404408238681809,0.03299093717903663,2.7336516842460964e-08,0.03835046929593181,8,"253,173,165,237,197,141,261,229",1.0,0.00023369760467107934,0.9993302246368776,0.00019912234276397035,catalog_substitute_shrunk,-0.04122179,0.08017799156788508,0.7619047619047619,0.6666666666666666,0.7285714285714285,10,False,0.0,NATIVE,native_history,0.7285714285714285
262,2.172565495938694,0.30463298325067106,hybrid,0.8198412698412698,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite C182 black ceramic cookware,Kite,cookware,ceramic,C182,black,85.16,0.7549032858954314,2,4.456206032848133,0,irrelevant,0,1,39.0,13.0,3.0,8.0,0.3181818181818182,0.07446808510638298,4,0,0,0.18364161346107888,0.055126846541237326,0.10563763140237618,0.01612485551188598,2.794672885358453e-08,0.0780039820587027,8,"54,38,126,214,198,6,238,78",1.0,0.00023001376570104526,0.9994220130918862,0.00020193855714510938,catalog_substitute_shrunk,-0.15650763,0.0559893553315335,0.6507936507936508,0.4126984126984127,0.5674603174603174,28,False,0.0,NATIVE,native_history,0.5674603174603174
224,2.172565495938694,0.30239357386968685,hybrid,0.8111111111111111,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite E144 green earbuds headphones,Kite,headphones,earbuds,E144,green,58.43,0.7176808111692924,0,4.084799149378569,2,substitute,1,1,98.0,17.0,4.0,4.0,0.17475728155339806,0.04245283018867924,6,0,0,0.18681830598932914,0.04073227156599883,0.13662235918522256,0.015634298163945546,0.8212309947191432,0.05019594680410657,8,"168,80,120,208,256,104,64,24",1.0,0.8530766014506818,0.00016877107190925783,0.9971287984284412,catalog_substitute_shrunk,-0.11036856,0.3598798703457349,0.7142857142857143,0.9682539682539683,0.8031746031746032,6,False,0.0,NATIVE,native_history,0.8031746031746032
6,2.172565495938694,0.29884433941009714,hybrid,0.8023809523809524,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite G106 white stainless cookware,Kite,cookware,stainless,G106,white,18.4,0.5587048223542929,0,2.9652730660692823,0,irrelevant,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.18364161182842617,0.05512684630069275,0.12431972182203951,0.025465901297499417,1.5415054391047345e-08,0.059321890006386664,8,"238,158,174,246,78,134,22,54",1.0,0.00023790628965899866,0.999228141386712,0.00019583618287811864,catalog_substitute_shrunk,0.030361004,0.0423685454066527,0.8095238095238095,0.1746031746031746,0.5873015873015873,24,False,0.0,BLOCK,irrelevant_risk,0.5873015873015873
