product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Aster A100 white noise cancelling headphones,Aster,headphones,noise cancelling,white,A100,125.74,4,0.5770438264203471
1,Juniper B101 red dark roast coffee,Juniper,coffee,dark roast,red,B101,39.65,5,0.5831741517522193
3,Aster D103 white gaming laptop,Aster,laptop,gaming,white,D103,27.16,1,0.5047137227239831
4,Vela E104 blue cleanser skincare,Vela,skincare,cleanser,blue,E104,43.62,1,0.5099187871181181
5,Mosaic F105 black compact camera,Mosaic,camera,compact,black,F105,46.21,3,0.8342125432481684
6,Kite G106 white stainless cookware,Kite,cookware,stainless,white,G106,18.4,0,0.5587048223542929
7,Aster H107 white commuter backpack,Aster,backpack,commuter,white,H107,34.65,2,0.642435560739287
8,Aster I108 green noise cancelling headphones,Aster,headphones,noise cancelling,green,I108,73.56,6,0.6013468752684935
9,Juniper J109 blue decaf coffee,Juniper,coffee,decaf,blue,J109,18.2,5,0.5695664826388896
10,Aster K110 silver trail running shoes,Aster,running_shoes,trail,silver,K110,34.77,4,0.5157478532407062
11,Atlas L111 red ultrabook laptop,Atlas,laptop,ultrabook,red,L111,37.28,2,0.7307800070393866
13,Juniper N113 red mirrorless camera,Juniper,camera,mirrorless,red,N113,23.16,2,0.33976913104374307
14,Mosaic O114 green cast iron cookware,Mosaic,cookware,cast iron,green,O114,18.15,0,0.8547276666517856
15,Aster P115 silver travel backpack,Aster,backpack,travel,silver,P115,82.62,2,0.5396381709017432
16,Vela Q116 blue noise cancelling headphones,Vela,headphones,noise cancelling,blue,Q116,48.34,0,0.46022944505640395
17,Juniper R117 blue decaf coffee,Juniper,coffee,decaf,blue,R117,73.3,6,0.5777421775244541
18,Vela S118 white stability running shoes,Vela,running_shoes,stability,white,S118,86.44,0,0.7075668615478319
19,Aster T119 black ultrabook laptop,Aster,laptop,ultrabook,black,T119,48.55,0,0.6288653460272783
20,Nimbus A120 blue serum skincare,Nimbus,skincare,serum,blue,A120,28.38,0,0.5748940952184174
21,Mosaic B121 blue instant camera,Mosaic,camera,instant,blue,B121,27.88,6,0.6212857468564039
22,Mosaic C122 red stainless cookware,Mosaic,cookware,stainless,red,C122,56.37,3,0.6955155626705675
23,Mosaic D123 red commuter backpack,Mosaic,backpack,commuter,red,D123,52.06,0,0.5388715598332686
24,Mosaic E124 silver earbuds headphones,Mosaic,headphones,earbuds,silver,E124,21.27,0,0.4445289363324438
26,Juniper G126 red stability running shoes,Juniper,running_shoes,stability,red,G126,29.6,4,0.6262566398397279
27,Orion H127 white gaming laptop,Orion,laptop,gaming,white,H127,9.83,4,0.6046974362157898
28,Vela I128 green serum skincare,Vela,skincare,serum,green,I128,18.36,1,0.7144451105398893
29,Nimbus J129 silver instant camera,Nimbus,camera,instant,silver,J129,24.95,1,0.5038457852537371
30,Orion K130 silver cast iron cookware,Orion,cookware,cast iron,silver,K130,44.09,3,0.4207561309918483
32,Nimbus M132 silver over ear headphones,Nimbus,headphones,over ear,silver,M132,23.42,2,0.6912961876604605
34,Nimbus O134 silver cushioned running shoes,Nimbus,running_shoes,cushioned,silver,O134,23.08,5,0.4899411015307518
35,Aster P135 red creator laptop,Aster,laptop,creator,red,P135,23.79,1,0.6761507205784268
37,Nimbus R137 red instant camera,Nimbus,camera,instant,red,R137,41.7,4,0.8702288057692745
38,Juniper S138 red ceramic cookware,Juniper,cookware,ceramic,red,S138,20.79,2,0.32813997375122494
39,Juniper T139 white laptop backpack,Juniper,backpack,laptop,white,T139,39.88,0,0.6009796467375613
41,Nimbus B141 blue whole bean coffee,Nimbus,coffee,whole bean,blue,B141,25.38,5,0.5116128178395875
42,Kite C142 blue stability running shoes,Kite,running_shoes,stability,blue,C142,62.0,2,0.7536076398738416
43,Vela D143 white business laptop,Vela,laptop,business,white,D143,102.0,1,0.44829367971795864
44,Nimbus E144 blue serum skincare,Nimbus,skincare,serum,blue,E144,18.43,3,0.5386948613581999
45,Juniper F145 white action camera,Juniper,camera,action,white,F145,28.58,6,0.47051091772458975
46,Juniper G146 black nonstick cookware,Juniper,cookware,nonstick,black,G146,28.42,4,0.5460932540094267
47,Atlas H147 black laptop backpack,Atlas,backpack,laptop,black,H147,33.5,0,0.4005761703934102
48,Atlas I148 red over ear headphones,Atlas,headphones,over ear,red,I148,21.69,6,0.5929060165467676
49,Orion J149 blue espresso coffee,Orion,coffee,espresso,blue,J149,15.63,2,0.5349727972418522
50,Nimbus K150 green lightweight running shoes,Nimbus,running_shoes,lightweight,green,K150,46.07,3,0.5553469224418719
51,Aster L151 blue business laptop,Aster,laptop,business,blue,L151,48.83,1,0.48715167638119583
52,Aster M152 white moisturizer skincare,Aster,skincare,moisturizer,white,M152,34.49,3,0.41588361292559983
53,Orion N153 black instant camera,Orion,camera,instant,black,N153,31.03,2,0.6898788497069112
54,Kite O154 red ceramic cookware,Kite,cookware,ceramic,red,O154,16.79,2,0.6500238312988975
55,Juniper P155 green commuter backpack,Juniper,backpack,commuter,green,P155,34.39,2,0.5264732063624179
56,Kite Q156 black wireless headphones,Kite,headphones,wireless,black,Q156,25.57,5,0.9498909318620217
57,Vela R157 green whole bean coffee,Vela,coffee,whole bean,green,R157,35.48,3,0.5458504371894499
58,Mosaic S158 red lightweight running shoes,Mosaic,running_shoes,lightweight,red,S158,54.51,3,0.4592315292610776
59,Juniper T159 black creator laptop,Juniper,laptop,creator,black,T159,62.31,3,0.6465856647804376
60,Orion A160 silver cleanser skincare,Orion,skincare,cleanser,silver,A160,45.08,4,0.29638735933724625
61,Vela B161 blue mirrorless camera,Vela,camera,mirrorless,blue,B161,39.47,0,0.6337188614768594
62,Aster C162 blue nonstick cookware,Aster,cookware,nonstick,blue,C162,25.25,6,0.576252895688851
63,Atlas D163 blue commuter backpack,Atlas,backpack,commuter,blue,D163,24.97,5,0.4469935093362385
64,Vela E164 black earbuds headphones,Vela,headphones,earbuds,black,E164,47.81,2,0.8239451659779969
65,Orion F165 green whole bean coffee,Orion,coffee,whole bean,green,F165,36.86,3,0.6732544759014942
66,Orion G166 green trail running shoes,Orion,running_shoes,trail,green,G166,39.7,0,0.3484641947459394
67,Orion H167 black creator laptop,Orion,laptop,creator,black,H167,54.18,6,0.4093567529797975
68,Nimbus I168 blue moisturizer skincare,Nimbus,skincare,moisturizer,blue,I168,44.8,4,0.6899491209366513
69,Juniper J169 black compact camera,Juniper,camera,compact,black,J169,22.72,0,0.7203953565871055
70,Orion K170 red stainless cookware,Orion,cookware,stainless,red,K170,35.58,4,0.4866786205637846
71,Aster L171 silver travel backpack,Aster,backpack,travel,silver,L171,27.78,0,0.46203251570257003
72,Atlas M172 green noise cancelling headphones,Atlas,headphones,noise cancelling,green,M172,63.66,4,0.30864902309521086
73,Nimbus N173 silver whole bean coffee,Nimbus,coffee,whole bean,silver,N173,35.69,6,0.3985614583417691
74,Kite O174 green lightweight running shoes,Kite,running_shoes,lightweight,green,O174,39.93,4,0.8977728036984087
75,Nimbus P175 red gaming laptop,Nimbus,laptop,gaming,red,P175,63.68,4,0.7846775289352302
76,Nimbus Q176 blue moisturizer skincare,Nimbus,skincare,moisturizer,blue,Q176,38.36,3,0.7119274616761059
77,Juniper R177 silver instant camera,Juniper,camera,instant,silver,R177,28.12,0,0.7238803050551585
78,Vela S178 black stainless cookware,Vela,cookware,stainless,black,S178,47.43,4,0.4792028296293289
79,Orion T179 red hiking backpack,Orion,backpack,hiking,red,T179,67.08,6,0.5526349850750548
80,Mosaic A180 green earbuds headphones,Mosaic,headphones,earbuds,green,A180,58.97,0,0.8990113980982029
81,Orion B181 green decaf coffee,Orion,coffee,decaf,green,B181,85.41,6,0.5986121586267636
82,Nimbus C182 silver trail running shoes,Nimbus,running_shoes,trail,silver,C182,18.51,0,0.8042092199188378
83,Mosaic D183 green business laptop,Mosaic,laptop,business,green,D183,20.7,1,0.4997792039870652
84,Juniper E184 red serum skincare,Juniper,skincare,serum,red,E184,26.93,2,0.5702535358768144
85,Orion F185 green compact camera,Orion,camera,compact,green,F185,12.59,6,0.7476879497642777
86,Aster G186 silver nonstick cookware,Aster,cookware,nonstick,silver,G186,20.68,0,0.48307521717688073
87,Atlas H187 black travel backpack,Atlas,backpack,travel,black,H187,27.66,5,0.6888320361899771
88,Orion I188 silver over ear headphones,Orion,headphones,over ear,silver,I188,26.15,4,0.4805651225007255
89,Vela J189 red decaf coffee,Vela,coffee,decaf,red,J189,33.11,2,0.7489754768875322
91,Aster L101 blue creator laptop,Aster,laptop,creator,blue,L101,43.94,0,0.663706264517555
92,Aster M102 red serum skincare,Aster,skincare,serum,red,M102,26.33,1,0.8138303581374688
93,Aster N103 black compact camera,Aster,camera,compact,black,N103,147.37,0,0.7718909545526041
94,Vela O104 black cast iron cookware,Vela,cookware,cast iron,black,O104,59.02,0,0.6231924541071543
95,Orion P105 white travel backpack,Orion,backpack,travel,white,P105,51.26,2,0.6967093126299926
97,Orion R107 white dark roast coffee,Orion,coffee,dark roast,white,R107,43.61,0,0.4990521661159719
98,Juniper S108 silver stability running shoes,Juniper,running_shoes,stability,silver,S108,65.42,0,0.8539379410752558
99,Orion T109 silver ultrabook laptop,Orion,laptop,ultrabook,silver,T109,55.78,0,0.7051515217422559
100,Mosaic A110 silver sunscreen skincare,Mosaic,skincare,sunscreen,silver,A110,52.32,2,0.9290714134358478
101,Orion B111 white mirrorless camera,Orion,camera,mirrorless,white,B111,50.38,2,0.7366306724072117
102,Vela C112 white nonstick cookware,Vela,cookware,nonstick,white,C112,66.1,2,0.6686388131143843
103,Kite D113 red hiking backpack,Kite,backpack,hiking,red,D113,23.79,4,0.736060121144808
104,Atlas E114 red earbuds headphones,Atlas,headphones,earbuds,red,E114,15.89,3,0.7934791159885328
105,Orion F115 red whole bean coffee,Orion,coffee,whole bean,red,F115,18.09,2,0.5983331443914219
106,Atlas G116 silver trail running shoes,Atlas,running_shoes,trail,silver,G116,12.79,1,0.4007883248976563
107,Orion H117 green creator laptop,Orion,laptop,creator,green,H117,31.86,5,0.6042408076854534
108,Mosaic I118 silver serum skincare,Mosaic,skincare,serum,silver,I118,13.34,2,0.9456201066857035
109,Vela J119 green instant camera,Vela,camera,instant,green,J119,7.75,1,0.7491121254066904
110,Nimbus K120 silver nonstick cookware,Nimbus,cookware,nonstick,silver,K120,58.11,0,0.6915280030393692
111,Kite L121 black hiking backpack,Kite,backpack,hiking,black,L121,43.53,1,0.6872505755315463
112,Kite M122 black noise cancelling headphones,Kite,headphones,noise cancelling,black,M122,64.57,4,0.7181206493213979
113,Vela N123 red dark roast coffee,Vela,coffee,dark roast,red,N123,45.14,4,0.7357798569816659
114,Mosaic O124 white stability running shoes,Mosaic,running_shoes,stability,white,O124,45.58,6,0.5470951275136776
