time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,131,0,256,1,1,1,0.15511150384270309,85.0,14.0,3.0,0.16666666666666666,0.03763440860215054,1.1006569256444099,6,0,0,3,exact,1,7.097275352378817,0.7076941704253393,3.441379171294987,0.6909216782145104,0,Kite Q176,exact_model,headphones,256,0.2150305530818848,0.040668956411144944,0.14845952880094948,0.007383444270677289,0.7928987525718628,0.06657102428093531,8,"24,280,64,224,104,80,168,120",1.0,0.9999999820226865,4.852749527505428e-10,0.9999999905100339,catalog_substitute_shrunk,1.407008,0.7828835849738153,0.44100792443851383,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
6,2,0,80,2,1,0,0.09672873681699415,136.0,24.0,4.0,0.1773049645390071,0.03125,1.0407110481562527,6,0,0,2,substitute,1,0.0,0.0651048533118233,4.093844437180419,0.8990113980982029,0,Kite Q176,exact_model,headphones,256,0.18682023846553217,0.04232406336020691,0.1363102624884434,0.017069075371662534,0.8202251437363095,0.05050997597708875,8,"168,224,120,208,104,64,24,256",1.0,0.8488551415427131,9.040684932784909e-05,0.9985220681019765,catalog_substitute_shrunk,-0.92050993,0.7376890211110128,0.3828262509841407,0.5555555555555556,0.8333333333333334,0.6527777777777779,8,False,0.0,NATIVE,native_history,0.6527777777777779,1
6,87,0,64,3,0,0,0.02331449056534925,14.0,5.0,0.0,0.3157894736842105,0.022727272727272728,1.1787822246551514,4,0,0,2,substitute,1,0.0,0.23394570802127088,3.887935209899056,0.8239451659779969,2,Kite Q176,exact_model,headphones,256,0.19515822860631063,0.04182984816715382,0.14285563772218782,0.01567855272509241,0.8257473741917015,0.05230259088412282,8,"256,24,80,280,104,168,224,120",1.0,0.8488926390045526,8.161757030431547e-05,0.9985699098295271,catalog_substitute_shrunk,-0.42153344,0.7521357337825064,0.4003536292759053,0.7222222222222222,0.9444444444444444,0.8,4,False,0.0,NATIVE,native_history,0.8,2
6,19,0,224,4,0,0,0.03659496025339144,98.0,17.0,4.0,0.17475728155339806,0.04245283018867924,0.9369175524789874,6,0,0,2,substitute,1,2.172565495938694,0.30239357386968685,4.084799149378569,0.7176808111692924,0,Kite Q176,exact_model,headphones,256,0.18681830598932914,0.04073227156599883,0.13662235918522256,0.015634298163945546,0.8212309947191432,0.05019594680410657,8,"168,80,120,208,256,104,64,24",1.0,0.8530766014506818,0.00016877107190925783,0.9971287984284412,catalog_substitute_shrunk,-0.11036856,0.7512056755092184,0.3991968112922644,0.7777777777777778,0.8888888888888888,0.8166666666666667,2,False,0.0,NATIVE,native_history,0.8166666666666667,3
6,44,0,168,5,0,0,0.05617075603769698,89.0,16.0,3.0,0.18085106382978725,0.03608247422680412,0.09839179574226134,6,0,0,2,substitute,1,0.0,0.05280704020692499,4.082271980987832,0.6931840280438305,0,Kite Q176,exact_model,headphones,256,0.1863549387096966,0.041571485832136136,0.13545652946997574,0.01612228121227571,0.8197501964146827,0.05089840923972085,8,"80,224,120,208,104,64,256,24",1.0,0.848822785957809,8.736622659206123e-05,0.9984797583978471,catalog_substitute_shrunk,-0.76465136,0.7290596446848895,0.37278848131922826,0.6111111111111112,0.7777777777777778,0.6694444444444445,7,False,0.0,NATIVE,native_history,0.6694444444444445,4
6,59,0,120,6,1,0,0.009623534277518959,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.75,4,0,1,2,substitute,1,0.0,0.026475257465097705,3.4759955917373415,0.6186921660336111,2,Kite Q176,exact_model,headphones,256,0.1808579940585829,0.041187616186442594,0.1324941163769483,0.017005677345625282,0.8211924966466451,0.04836387768163462,8,"168,80,224,208,104,64,256,24",1.0,0.8489543962822612,6.599987678342062e-05,0.9986485909212383,catalog_substitute_shrunk,-1.7412577,0.6249430088761485,0.27209839576037625,0.2222222222222222,0.7222222222222222,0.3972222222222222,11,False,0.0,NATIVE,native_history,0.3972222222222222,5
6,145,0,280,7,0,0,0.0252536157931424,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.62890625,3,0,0,2,substitute,1,0.0,0.35653770591241896,3.1188344706879745,0.4950325176305245,3,Kite Q176,exact_model,headphones,256,0.19315711409347874,0.04109320748290309,0.14520985564887018,0.017119578260598817,0.8369687281909172,0.04794725844460855,8,"256,24,64,104,80,224,168,120",1.0,0.8490122848411165,5.532163815804681e-05,0.9987227256964716,catalog_substitute_shrunk,0.2208801,0.6114008181594376,0.26124276226105353,0.8888888888888888,0.6111111111111112,0.7916666666666666,5,False,0.0,NATIVE,native_history,0.7916666666666666,6
6,92,0,24,8,0,0,0.018316906383609298,22.0,4.0,1.0,0.18518518518518517,0.05,0.8910770863294601,6,0,0,2,substitute,1,0.0,0.3451635020580447,3.1032404812692764,0.4445289363324438,0,Kite Q176,exact_model,headphones,256,0.21245784243870314,0.03876368559679498,0.1439648404752208,0.0045171846150538,0.8169565260989533,0.06849300196348236,8,"256,280,64,104,80,168,224,120",1.0,0.8490078952972014,5.454857701936661e-05,0.9987169500911565,catalog_substitute_shrunk,0.23001795,0.5965949406261114,0.24984887508216147,0.9444444444444444,0.5555555555555556,0.8083333333333333,3,False,0.0,NATIVE,native_history,0.8083333333333333,7
6,142,0,232,9,0,0,0.012816728573095479,4.0,3.0,1.0,0.4444444444444444,0.125,2.3125,3,0,0,1,complement,0,0.0,-0.07683914899437129,3.3847291889548483,0.8564076478939161,3,Kite Q176,exact_model,headphones,256,0.17352104089923445,0.04600113831306279,0.1118844185911016,0.015182827158996364,9.565577843505027e-05,0.06163662230813285,8,"144,240,88,248,304,32,104,120",1.0,0.0804197609634438,0.00022400392858893165,0.0005684170994012178,catalog_substitute_shrunk,-1.4428029,0.613077753551814,0.2625639542647804,0.3888888888888889,0.6666666666666666,0.48611111111111105,10,False,0.0,NATIVE,native_history,0.48611111111111105,8
6,43,0,306,10,0,0,0.0109900932480763,58.0,12.0,2.0,0.20634920634920634,0.03787878787878788,0.5563758950014537,5,0,0,0,irrelevant,0,1.9985297453357136,0.23506296659271425,3.8768102496724017,0.7227016697399967,1,Kite Q176,exact_model,headphones,256,0.17443658684677,0.036951750250097073,0.11035045231546338,0.004908682984443767,1.2623706542004731e-08,0.06408613453130661,8,"42,26,130,298,18,98,194,258",1.0,0.00016781941176390405,0.9994416117086792,0.00013546963004065012,catalog_substitute_shrunk,-0.422845,0.23471438293300617,0.06776300680530234,0.6666666666666666,0.5,0.6083333333333334,9,False,0.0,NATIVE,native_history,0.6083333333333334,9
