time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,30,0,256,1,1,1,0.1600116832519081,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,6.278249626101333,0.8625098206233208,3.441379171294987,0.6909216782145104,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9999999820226865,4.852749527505428e-10,0.9999999905100339,category_prior,1.5459517,0.8076065620474766,0.47751028003373636,0
0,144,0,80,2,1,1,0.04541281424031444,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.0013770021518203501,4.093844437180419,0.8990113980982029,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8488551415427131,9.040684932784909e-05,0.9985220681019765,category_prior,-1.9157156,0.8034919349222843,0.47117287550456616,1
0,31,0,224,3,0,0,0.07032255131236571,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.3884844777463075,0.1777231168008252,4.084799149378569,0.7176808111692924,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8530766014506818,0.00016877107190925783,0.9971287984284412,category_prior,-0.23895502,0.8090003869292456,0.4796822026373873,2
0,117,0,24,4,0,0,0.048186140669915875,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.001731228032291754,3.1032404812692764,0.4445289363324438,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8490078952972014,5.454857701936661e-05,0.9987169500911565,category_prior,-1.7905612,0.6112602166164717,0.2611322779246148,3
0,92,0,272,5,0,0,0.029022686652483608,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.1618397894694321e-05,2.6461747973841225,0.6488093682641614,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.0804759686571935,0.0001752531786175061,0.0006363491297755942,category_prior,-1.8051844,0.4082496331932613,0.1373839048119014,4
0,39,0,248,6,0,0,0.02270683329313953,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.00012511855781656075,4.7026598072653485,0.482199624235215,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.08029376922394335,0.0002758486767839163,0.00041017788977852106,category_prior,-1.6007363,0.4568104703992336,0.16170495624063466,5
0,108,0,305,7,0,0,0.010645692120091595,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006516540600586401,3.487375077903208,0.8994206307688227,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.139072022948055e-05,0.9994961234738546,4.035977484729189e-05,category_prior,-1.9157156,0.23866779998790963,0.06911282188210675,6
0,113,0,187,8,0,0,0.013709031241442427,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.3884844777463075,0.1645883674750639,3.2962071678045244,0.8766466655695251,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00023517588629283048,0.9993185601112624,0.00019996847384409912,category_prior,-0.4278368,0.28310945793859854,0.08494505114029588,7
0,17,0,98,9,0,0,0.020650681271947177,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.01852359173540477,4.195998215948601,0.8539379410752558,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,5.679343535724524e-05,0.9995753331365398,2.963165616887654e-05,category_prior,-0.5881038,0.3125630749563828,0.09616124417997929,8
0,149,0,61,10,0,0,0.012153955015716015,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00017484386758970238,3.7005609588877744,0.6337188614768594,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.058941972953547e-05,0.9994844264555213,3.8103909662243844e-05,category_prior,-1.905809,0.17310771010377765,0.047831147084910916,9
0,147,0,19,11,0,0,0.011936940143430084,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000123285393250884,3.902982260775997,0.6288653460272783,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.60226391733028e-05,0.9995101428247725,3.484480233198299e-05,category_prior,-1.905809,0.1781431127354179,0.049387363918497254,10
0,150,0,174,12,0,0,0.009129648246580389,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.0150413891610355e-06,4.191320021345486,0.6243765045055212,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.003245538203462e-05,0.9995448160688255,3.066767861971928e-05,category_prior,-1.9273847,0.18543678513360418,0.0516633161640125,11
0,145,0,94,13,0,0,0.011966033987044256,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000642788067409153,4.0946778400122215,0.6231924541071543,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.201036221502747e-05,0.9995331156723185,3.202079109926453e-05,category_prior,-1.9273847,0.1821448557057359,0.050632860729918926,12
0,24,0,207,14,0,0,0.010642427909419511,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003262905749492548,3.7667659927710075,0.6085910314636435,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.943720771069513e-05,0.9994894403760948,3.7128450094271215e-05,category_prior,-1.9273847,0.1684399311964076,0.046399325203514266,13
0,143,0,205,15,0,0,0.012645705210189763,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-8.076733373811595e-05,3.334701390373791,0.5913072183867443,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.068389894771443e-05,0.9994256914949624,4.511140769385919e-05,category_prior,-1.9273847,0.15210358818268688,0.04146753633590669,14
0,96,0,209,16,0,0,0.0104471445493231,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.3884844777463075,0.17351040089128592,3.319263998899469,0.5574027398647965,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.0002344041674214313,0.9992761239153988,0.00019556653446442843,category_prior,-0.2368179,0.19248197804195094,0.05388675115337915,15
