product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 blue over ear headphones,Orion,headphones,over ear,blue,A100,27.44,4,0.7464651605776856
1,Kite B101 silver decaf coffee,Kite,coffee,decaf,silver,B101,24.07,1,0.5795590329267699
2,Mosaic C102 white lightweight running shoes,Mosaic,running_shoes,lightweight,white,C102,23.56,2,0.25039302264036883
3,Vela D103 silver creator laptop,Vela,laptop,creator,silver,D103,33.11,6,0.5732117471551262
4,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,red,E104,51.08,3,0.7372830736083579
5,Aster F105 red instant camera,Aster,camera,instant,red,F105,33.05,0,0.3423479430465908
6,Kite G106 silver stainless cookware,Kite,cookware,stainless,silver,G106,40.34,2,0.958918971533857
7,Orion H107 black hiking backpack,Orion,backpack,hiking,black,H107,22.52,4,0.7253365999329437
8,Vela I108 red over ear headphones,Vela,headphones,over ear,red,I108,31.88,3,0.4928944423072792
9,Atlas J109 black whole bean coffee,Atlas,coffee,whole bean,black,J109,50.47,0,0.9386174058359436
10,Mosaic K110 blue cushioned running shoes,Mosaic,running_shoes,cushioned,blue,K110,23.13,3,0.4109338070584583
11,Vela L111 black business laptop,Vela,laptop,business,black,L111,14.98,0,0.5596483080761233
12,Atlas M112 white serum skincare,Atlas,skincare,serum,white,M112,15.92,6,0.573505605339359
13,Kite N113 white mirrorless camera,Kite,camera,mirrorless,white,N113,23.53,1,0.4690758476126147
14,Aster O114 black nonstick cookware,Aster,cookware,nonstick,black,O114,60.29,6,0.5805673102901155
15,Orion P115 red travel backpack,Orion,backpack,travel,red,P115,59.75,4,0.8414789938581101
16,Aster Q116 black earbuds headphones,Aster,headphones,earbuds,black,Q116,60.71,0,0.4930691166896539
17,Aster R117 black espresso coffee,Aster,coffee,espresso,black,R117,57.88,3,0.5298488460752563
18,Aster S118 blue trail running shoes,Aster,running_shoes,trail,blue,S118,28.84,5,0.8259624286361622
19,Aster T119 red creator laptop,Aster,laptop,creator,red,T119,118.76,3,0.591496781942351
20,Kite A120 silver moisturizer skincare,Kite,skincare,moisturizer,silver,A120,12.91,1,0.7688190527853941
21,Atlas B121 red action camera,Atlas,camera,action,red,B121,16.88,1,0.5556273903434575
22,Vela C122 red cast iron cookware,Vela,cookware,cast iron,red,C122,56.76,1,0.5436318963442798
23,Mosaic D123 black laptop backpack,Mosaic,backpack,laptop,black,D123,45.18,4,0.7337808150176884
24,Kite E124 green over ear headphones,Kite,headphones,over ear,green,E124,20.07,4,0.8929013729341118
25,Mosaic F125 blue dark roast coffee,Mosaic,coffee,dark roast,blue,F125,9.76,5,0.38233379633079206
26,Aster G126 silver cushioned running shoes,Aster,running_shoes,cushioned,silver,G126,23.81,1,0.515391844911712
27,Mosaic H127 black business laptop,Mosaic,laptop,business,black,H127,16.9,5,0.46107947528172766
28,Vela I128 silver serum skincare,Vela,skincare,serum,silver,I128,58.62,4,0.4693121654998992
29,Kite J129 white mirrorless camera,Kite,camera,mirrorless,white,J129,22.57,0,0.21060399419912934
30,Vela K130 silver ceramic cookware,Vela,cookware,ceramic,silver,K130,76.62,3,0.6190965259904196
