time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,64,0,248,1,1,0,0,0.05767476882928154
0,10,0,72,2,1,0,0,0.05149221229843062
0,51,0,136,3,1,0,0,0.05028734840496566
0,19,0,88,4,1,0,0,0.07961837085455858
0,88,0,16,5,1,0,0,0.0362428268142487
0,135,0,48,6,1,1,0,0.05299511129991276
0,82,0,64,7,1,0,0,0.05589825413022978
0,105,0,50,8,1,0,0,0.012279830210726421
0,128,0,33,9,1,0,0,0.012451715471617752
0,11,0,87,10,1,0,0,0.010147592435163742
0,153,0,93,11,1,1,1,0.014797509673165312
0,132,0,154,12,1,0,0,0.01045336482850247
0,34,0,116,13,1,0,0,0.011208640068649833
0,66,0,162,14,1,0,0,0.018912496093794647
0,152,0,314,15,1,0,0,0.010201820877319955
0,146,0,45,16,1,0,0,0.011608528122139217
0,116,0,180,17,1,0,0,0.012296180580673543
0,2,0,67,18,1,0,0,0.01425468250745706
0,2,1,241,1,1,0,0,0.0671669405855463
0,8,1,193,2,1,1,0,0.0341290993866898
0,42,1,9,3,1,0,0,0.0373739712664329
0,16,1,248,4,1,0,0,0.014559307040871161
0,157,1,242,5,1,0,0,0.014651365597933964
0,158,1,179,6,1,0,0,0.012742643145060002
0,71,1,93,7,1,0,0,0.030307548258712763
0,78,1,318,8,1,0,0,0.015598656444011387
0,52,1,162,9,1,0,0,0.017932450400194443
0,10,1,143,10,1,0,0,0.019192137652426815
0,155,1,35,11,1,0,0,0.016407960680194122
0,135,1,91,12,1,0,0,0.021347128388651205
0,125,1,274,13,1,0,0,0.014751460512699247
0,118,1,100,14,1,0,0,0.012825837275882193
0,79,1,238,15,1,0,0,0.016261340558785
0,42,1,92,16,1,0,0,0.022165093869163308
0,97,1,74,17,1,0,0,0.012501948587437256
0,74,1,64,18,1,0,0,0.016467446802082085
0,25,2,162,1,1,0,0,0.056258190736527124
0,157,2,274,2,1,0,0,0.0826822488725638
0,117,2,50,3,1,0,0,0.038659463930038454
0,80,2,154,4,1,0,0,0.03705593108689727
0,61,2,314,5,1,0,0,0.028627091477253303
0,98,2,66,6,1,0,0,0.02146914563294555
0,61,2,186,7,1,0,0,0.016681044031123343
0,122,2,74,8,1,0,0,0.032464416940730184
0,101,2,98,9,1,0,0,0.023763301288967944
0,83,2,179,10,1,0,0,0.013150295298225926
0,64,2,93,11,1,0,0,0.023890081727703145
0,52,2,172,12,1,0,0,0.011810521590243993
0,105,2,85,13,1,0,0,0.014670310939033688
0,114,2,118,14,1,0,0,0.014722576369376761
0,63,2,276,15,1,0,0,0.015581639963396978
0,156,2,238,16,1,0,0,0.01634043920873646
0,86,2,67,17,1,0,0,0.013023809804223591
0,72,2,193,18,1,0,0,0.024121395457798657
0,3,3,179,1,1,1,0,0.0924823187967806
0,0,3,35,2,1,1,0,0.04237794075678007
0,94,3,91,3,1,0,0,0.0793385208990965
0,115,3,11,4,1,0,0,0.10220612137033137
0,100,3,67,5,1,1,0,0.04703694438380028
0,121,3,50,6,1,0,0,0.014101062920411253
0,50,3,9,7,1,1,0,0.018589890670283726
0,16,3,172,8,1,0,0,0.011149085008234303
0,111,3,318,9,1,0,0,0.012317216340679936
0,91,3,85,10,1,0,0,0.010428585161629303
0,78,3,154,11,1,0,0,0.019931270467423656
0,129,3,180,12,1,0,0,0.010918706924180241
0,125,3,100,13,1,0,0,0.010185970326430718
0,59,3,16,14,1,0,0,0.01113442786530871
0,134,3,264,15,1,0,0,0.008690534055182674
0,13,3,239,16,1,0,0,0.010986659718419882
0,13,3,64,17,1,0,0,0.008780439851656305
0,144,3,29,18,1,0,0,0.009570352957926178
0,105,4,172,1,1,0,0,0.08528787254364306
0,59,4,100,2,1,0,0,0.05283708118383237
0,135,4,84,3,1,0,0,0.036434410126401556
0,14,4,164,4,1,0,0,0.035895665742976306
0,92,4,276,5,1,0,0,0.03120126720606252
0,58,4,180,6,1,0,0,0.022969497151361824
0,54,4,92,7,1,0,0,0.019802049877512478
0,76,4,50,8,1,0,0,0.015594139829636701
0,27,4,93,9,1,0,0,0.026836107021644788
0,143,4,154,10,1,0,0,0.013499455331969772
0,35,4,79,11,1,0,0,0.012147778466132138
0,84,4,198,12,1,0,0,0.01080849418455074
0,87,4,91,13,1,0,0,0.014231407986541988
0,155,4,136,14,1,0,0,0.017677455712213106
0,29,4,241,15,1,0,0,0.012794546116434873
0,21,4,167,16,1,0,0,0.016164246453610434
0,21,4,67,17,1,0,0,0.014120966122963633
0,132,4,193,18,1,0,0,0.010213218820713174
0,46,5,85,1,1,1,1,0.17797784945183584
0,95,5,93,2,1,0,0,0.12102156301022801
0,96,5,149,3,1,0,0,0.045300260418072356
0,70,5,61,4,1,1,0,0.06128694698584442
0,76,5,77,5,1,0,0,0.024197629138173263
0,120,5,117,6,1,0,0,0.014063592346026695
0,103,5,285,7,1,0,0,0.013368768227639792
0,112,5,173,8,1,0,0,0.027231471824711972
0,28,5,50,9,1,0,0,0.008751067605201963
0,35,5,9,10,1,0,0,0.01793811118260857
0,87,5,242,11,1,0,0,0.009378732684990738
0,31,5,318,12,1,0,0,0.007945512142718781
0,142,5,38,13,1,0,0,0.010724381310668883
0,126,5,164,14,1,0,0,0.00735810896291934
0,99,5,57,15,1,0,0,0.010563185381873745
0,55,5,175,16,1,0,0,0.009844783368671206
0,5,5,67,17,1,0,0,0.017768581792647734
0,81,5,92,18,1,0,0,0.007556004073604094
0,80,6,318,1,1,0,0,0.04126969997819892
0,56,6,54,2,1,0,0,0.06567731716644673
0,92,6,38,3,1,0,0,0.08643116635179701
0,116,6,118,4,1,0,0,0.03584321427799324
0,31,6,246,5,1,0,0,0.028161693620813347
0,37,6,78,6,1,0,0,0.03133795796636945
0,31,6,190,7,1,0,0,0.046276340364691755
0,156,6,174,8,1,0,0,0.05576447361320851
0,60,6,84,9,1,0,0,0.015173360081565444
0,142,6,9,10,1,0,0,0.010438577659987439
0,37,6,179,11,1,0,0,0.01862492587221313
0,128,6,93,12,1,0,0,0.02819478154278774
0,60,6,106,13,1,0,0,0.012563580190920952
0,24,6,116,14,1,0,0,0.011256984349889233
0,23,6,175,15,1,0,0,0.009948809713811905
0,150,6,48,16,1,0,0,0.017638490979227598
0,127,6,193,17,1,0,0,0.011218987877865494
0,125,6,92,18,1,0,0,0.008881792575434526
0,131,7,87,1,1,0,0,0.04608480076816598
0,127,7,79,2,1,0,0,0.047758165861975434
0,149,7,247,3,1,0,0,0.031243137063436618
0,73,7,31,4,1,0,0,0.028208876961755395
0,7,7,167,5,1,0,0,0.022228088783381797
0,46,7,175,6,1,0,0,0.016963077610133638
0,83,7,9,7,1,0,0,0.01350859902220904
0,61,7,85,8,1,0,0,0.03800948816743907
0,154,7,106,9,1,0,0,0.016066447441204456
0,41,7,246,10,1,0,0,0.018388169656169195
0,72,7,35,11,1,0,0,0.013614154172941826
0,95,7,180,12,1,0,0,0.014213759567400225
0,151,7,274,13,1,0,0,0.013540962234869895
0,131,7,224,14,1,0,0,0.01579141595393456
0,35,7,186,15,1,0,0,0.013329053556817549
