time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,25,0,264,1,1,0,0,0.055901942538377665
0,9,0,160,2,1,0,0,0.045263221862712456
0,120,0,32,3,1,0,0,0.05386122627055459
0,148,0,19,4,1,0,0,0.02792381208829992
0,113,0,149,5,1,0,0,0.016018385430013483
0,48,0,285,6,1,0,0,0.015967476588288173
0,133,0,15,7,1,0,0,0.012386883062704785
0,81,0,147,8,1,0,0,0.01454140703971398
0,150,0,180,9,1,0,0,0.017359454486370742
0,116,0,289,10,1,0,0,0.0170006993613526
0,84,0,241,11,1,0,0,0.011820154382508418
0,121,0,98,12,1,0,0,0.01591259914122849
0,53,0,297,13,1,0,0,0.021529339227545963
0,105,0,13,14,1,0,0,0.011697537302529292
0,49,0,268,15,1,0,0,0.011250024369416363
0,136,0,1,16,1,0,0,0.011113568111905385
0,44,0,60,17,1,0,0,0.013698062171243615
0,1,0,239,18,1,0,0,0.021275863666599556
0,150,1,153,1,1,0,0,0.08099287349437052
0,37,1,241,2,1,0,0,0.07520433957465704
0,7,1,313,3,1,0,0,0.03008942156328496
0,149,1,289,4,1,0,0,0.03569449751529365
0,104,1,282,5,1,0,0,0.022673031144346184
0,8,1,63,6,1,0,0,0.023584927787012443
0,68,1,256,7,1,0,0,0.014184357770448118
0,24,1,285,8,1,0,0,0.019175313419356976
0,158,1,160,9,1,0,0,0.012893671009511377
0,117,1,118,10,1,0,0,0.013891010386568299
0,80,1,171,11,1,0,0,0.023670794079675594
0,56,1,236,12,1,0,0,0.014063758502320669
0,126,1,146,13,1,0,0,0.01685432777139925
0,31,1,268,14,1,0,0,0.01047143420061824
0,14,1,60,15,1,0,0,0.013571340887727703
0,47,1,96,16,1,0,0,0.012697459556243643
0,38,1,163,17,1,0,0,0.019077582263094545
0,26,1,239,18,1,0,0,0.012750267487407983
0,96,2,282,1,1,0,0,0.060259141232893776
0,159,2,258,2,1,0,0,0.07836745467923925
0,127,2,298,3,1,0,0,0.1009121935201074
0,70,2,58,4,1,0,0,0.026153191300101512
0,93,2,162,5,1,0,0,0.02593418329830596
0,111,2,146,6,1,0,0,0.031626959040251694
0,63,2,158,7,1,1,0,0.010665120471249729
0,67,2,63,8,1,0,0,0.010053910551907996
0,55,2,285,9,1,0,0,0.011258191990202367
0,143,2,12,10,1,0,0,0.02140333074973867
0,9,2,147,11,1,0,0,0.01125346042642978
0,13,2,61,12,1,0,0,0.013180325708847498
0,21,2,150,13,1,0,0,0.013208556194030307
0,121,2,21,14,1,0,0,0.012039276166977178
0,144,2,133,15,1,0,0,0.011931914046023862
0,65,2,55,16,1,0,0,0.0134397395530361
0,106,2,43,17,1,0,0,0.013150808243269725
0,88,2,247,18,1,0,0,0.010305516185485572
0,127,3,19,1,1,1,0,0.041172717536519784
0,122,3,59,2,1,1,0,0.08295242914188902
0,147,3,131,3,1,1,1,0.06874147358912017
0,73,3,67,4,1,1,0,0.053109042901937645
0,77,3,43,5,1,0,0,0.040798674773756004
0,30,3,299,6,1,1,1,0.06376591100607397
0,80,3,282,7,1,0,0,0.008273853316225613
0,51,3,158,8,1,0,0,0.011187706187194977
0,150,3,285,9,1,0,0,0.007491594822392189
0,31,3,15,10,1,1,0,0.010330870830088743
0,129,3,160,11,1,0,0,0.012649021088266089
0,112,3,12,12,1,0,0,0.012033034619462611
0,156,3,258,13,1,1,0,0.007983395281280736
0,139,3,52,14,1,0,0,0.014149080479099938
0,124,3,98,15,1,0,0,0.007611935382987484
0,143,3,309,16,1,0,0,0.009646830877279315
0,89,3,284,17,1,0,0,0.008928690337773333
0,72,3,141,18,1,0,0,0.010257055028287084
0,92,4,172,1,1,0,0,0.05866450210444907
0,71,4,52,2,1,0,0,0.029449564828887387
0,131,4,284,3,1,0,0,0.025745179185470014
0,71,4,268,4,1,0,0,0.02717640266066379
0,151,4,60,5,1,0,0,0.03484359887656972
0,132,4,58,6,1,0,0,0.015405803544594266
0,10,4,282,7,1,0,0,0.00998561581093475
0,129,4,131,8,1,0,0,0.06608620134178182
0,35,4,264,9,1,0,0,0.01754303339832789
0,24,4,15,10,1,0,0,0.0145175312257445
0,137,4,147,11,1,0,0,0.009363074503318613
0,149,4,258,12,1,0,0,0.027021360651712824
0,106,4,130,13,1,0,0,0.016355184757350698
0,104,4,150,14,1,1,0,0.010833146870567084
0,141,4,67,15,1,0,0,0.018758754579453706
0,6,4,141,16,1,0,0,0.015715643692401787
0,122,4,163,17,1,0,0,0.015271183356875408
0,144,4,299,18,1,0,0,0.024428717168074925
0,98,5,309,1,1,1,0,0.14115321466477343
0,4,5,61,2,1,0,0,0.04399991787293523
0,147,5,21,3,1,0,0,0.04750732765892911
0,121,5,133,4,1,1,1,0.055982534426109544
0,138,5,141,5,1,0,0,0.06083507204224775
0,150,5,282,6,1,0,0,0.013466182307918623
0,24,5,58,7,1,0,0,0.009339360953573482
0,28,5,153,8,1,0,0,0.008019062645388438
0,98,5,158,9,1,0,0,0.022096989957769597
0,82,5,256,10,1,0,0,0.007644255023371073
0,71,5,12,11,1,0,0,0.010545201945678305
0,130,5,147,12,1,0,0,0.010904541092019156
0,83,5,241,13,1,0,0,0.008962945999869569
0,77,5,298,14,1,0,0,0.008863200671977567
0,154,5,162,15,1,0,0,0.007428829192230494
0,51,5,60,16,1,0,0,0.010737023645785097
0,66,5,96,17,1,0,0,0.00823349887902774
0,110,5,43,18,1,0,0,0.006902100683467182
0,104,6,158,1,1,0,0,0.10155169076745016
0,57,6,150,2,1,1,0,0.061385474415429235
0,151,6,174,3,1,0,0,0.05817664642803353
0,91,6,30,4,1,0,0,0.06643508314833527
0,2,6,153,5,1,0,0,0.015057348986789346
0,80,6,19,6,1,0,0,0.027213801558699166
0,7,6,59,7,1,0,0,0.016961313367782477
0,144,6,131,8,1,0,0,0.036096639571562165
0,129,6,313,9,1,0,0,0.012845860517749316
0,74,6,256,10,1,0,0,0.016434761744857956
0,29,6,149,11,1,0,0,0.01146304923879263
0,74,6,130,12,1,0,0,0.010762025270688964
0,127,6,171,13,1,0,0,0.017072956438810204
0,149,6,60,14,1,0,0,0.01801746387870531
0,142,6,8,15,1,0,0,0.00928042440253266
0,35,6,71,16,1,0,0,0.010477056277845526
0,14,6,247,17,1,0,0,0.007712523348487637
0,155,6,299,18,1,0,0,0.0225919661369527
0,95,7,15,1,1,0,0,0.06565150109342174
0,150,7,159,2,1,0,0,0.0574044412336456
0,85,7,239,3,1,1,1,0.08260418104832262
0,76,7,7,4,1,0,0,0.034161135404647755
0,99,7,63,5,1,0,0,0.049715084369283784
