product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Kite A100 blue wireless headphones,Kite,headphones,wireless,blue,A100,13.56,4,0.7861820239447561
1,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,black,B101,22.94,0,0.5567524493853172
2,Nimbus C102 blue lightweight running shoes,Nimbus,running_shoes,lightweight,blue,C102,16.36,1,0.5937108281079562
3,Mosaic D103 blue ultrabook laptop,Mosaic,laptop,ultrabook,blue,D103,35.6,2,0.7228110002341717
4,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,red,E104,67.89,6,0.47950628981695664
5,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,silver,F105,24.93,1,0.6020374596475253
6,Orion G106 red nonstick cookware,Orion,cookware,nonstick,red,G106,57.1,5,0.49465173678836694
7,Vela H107 silver travel backpack,Vela,backpack,travel,silver,H107,31.26,0,0.9239977603218505
8,Vela I108 black over ear headphones,Vela,headphones,over ear,black,I108,39.68,0,0.47217224867953866
9,Vela J109 silver espresso coffee,Vela,coffee,espresso,silver,J109,32.41,1,0.6987502329209742
10,Orion K110 blue trail running shoes,Orion,running_shoes,trail,blue,K110,20.5,1,0.7300716847310409
11,Juniper L111 silver gaming laptop,Juniper,laptop,gaming,silver,L111,33.85,4,0.6663737217645287
12,Orion M112 silver cleanser skincare,Orion,skincare,cleanser,silver,M112,22.21,0,0.7455022965058843
13,Juniper N113 silver instant camera,Juniper,camera,instant,silver,N113,18.17,0,0.5874359838574583
14,Mosaic O114 red cast iron cookware,Mosaic,cookware,cast iron,red,O114,37.95,4,0.5044097650004808
15,Orion P115 blue laptop backpack,Orion,backpack,laptop,blue,P115,17.25,0,0.7637357019834189
16,Juniper Q116 black over ear headphones,Juniper,headphones,over ear,black,Q116,45.34,4,0.40242169087247315
17,Atlas R117 green whole bean coffee,Atlas,coffee,whole bean,green,R117,50.98,3,0.3369323514110606
18,Orion S118 silver trail running shoes,Orion,running_shoes,trail,silver,S118,10.12,1,0.846901484834253
19,Kite T119 green ultrabook laptop,Kite,laptop,ultrabook,green,T119,21.03,0,0.8789103450214744
20,Kite A120 silver sunscreen skincare,Kite,skincare,sunscreen,silver,A120,47.73,1,0.5462001929419561
21,Mosaic B121 silver mirrorless camera,Mosaic,camera,mirrorless,silver,B121,65.36,0,0.6114879870022834
22,Mosaic C122 black nonstick cookware,Mosaic,cookware,nonstick,black,C122,45.94,4,0.9377179470116077
