time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,73,0,232,1,1,1,1,0.11766163181031805
0,117,0,64,2,1,0,0,0.05495982528230466
0,149,0,160,3,1,1,0,0.04335450833709733
0,50,0,248,4,1,0,0,0.042145040196562754
0,2,0,286,5,1,0,0,0.01902503512518626
0,153,0,63,6,1,0,0,0.015506963071256208
0,5,0,188,7,1,0,0,0.01790559169488088
0,72,0,36,8,1,0,0,0.011083469465361538
0,64,0,106,9,1,0,0,0.015897513409188196
0,29,0,251,10,1,0,0,0.013459401045092913
0,120,0,82,11,1,0,0,0.016891902137392112
0,114,0,273,12,1,0,0,0.020134419387143915
0,80,0,44,13,1,0,0,0.015897487237740163
0,106,0,245,14,1,0,0,0.01851347470013021
0,48,0,55,15,1,0,0,0.01695629710560158
0,39,0,169,16,1,0,0,0.013720729283277607
0,46,0,11,17,1,0,0,0.017858238460235466
0,52,0,151,18,1,0,0,0.010523524823661982
0,9,1,169,1,1,0,0,0.07125005921489645
0,37,1,289,2,1,0,0,0.054208748160432266
0,128,1,273,3,1,0,0,0.042576256846335044
0,130,1,81,4,1,0,0,0.02697440256054182
0,1,1,153,5,1,1,0,0.025246301037289826
0,34,1,297,6,1,0,0,0.03469715457580233
0,120,1,300,7,1,0,0,0.020452181692032934
0,68,1,160,8,1,0,0,0.03151193757906506
0,64,1,188,9,1,0,0,0.011558889325743674
0,57,1,317,10,1,0,0,0.010102276282478694
0,138,1,186,11,1,0,0,0.016727968711164193
0,2,1,82,12,1,0,0,0.017872456220945902
0,55,1,88,13,1,0,0,0.023784013208509414
0,108,1,64,14,1,0,0,0.011759919822130227
0,159,1,40,15,1,0,0,0.011132538565029902
0,75,1,157,16,1,0,0,0.010210007692512735
0,142,1,151,17,1,0,0,0.021142232143953176
0,26,1,244,18,1,0,0,0.013773403375686317
0,82,2,186,1,1,1,0,0.09270148886630693
0,143,2,122,2,1,1,0,0.05111773895640181
0,107,2,82,3,1,0,0,0.03377678331343392
0,122,2,66,4,1,0,0,0.02760664500911795
0,135,2,58,5,1,0,0,0.035595765153071196
0,25,2,154,6,1,1,0,0.028490451570190267
0,112,2,232,7,1,0,0,0.03423948231639167
0,71,2,160,8,1,0,0,0.023590649603602964
0,99,2,289,9,1,0,0,0.014744750063393729
0,104,2,246,10,1,0,0,0.009626537129159134
0,64,2,188,11,1,0,0,0.011240315287503005
0,62,2,88,12,1,0,0,0.02251528438631045
0,45,2,248,13,1,0,0,0.021318677700641123
0,87,2,139,14,1,0,0,0.01303983394557053
0,85,2,41,15,1,0,0,0.014887926867970002
0,11,2,40,16,1,0,0,0.012885487417718765
0,102,2,169,17,1,0,0,0.01009564015778004
0,159,2,140,18,1,0,0,0.013570766853990343
0,105,3,251,1,1,0,0,0.07327405883412548
0,33,3,315,2,1,0,0,0.04411442677121306
0,50,3,139,3,1,0,0,0.05715895823286614
0,121,3,267,4,1,0,0,0.05198325951214864
0,92,3,11,5,1,0,0,0.038318297947463456
0,89,3,219,6,1,0,0,0.07017221022463808
0,62,3,232,7,1,1,0,0.03157143468153472
0,104,3,300,8,1,0,0,0.013861748649528209
0,79,3,160,9,1,0,0,0.021458719539562358
0,95,3,246,10,1,0,0,0.009723181850764354
0,136,3,36,11,1,0,0,0.013725722584717845
0,46,3,88,12,1,0,0,0.009726084379744591
0,70,3,248,13,1,0,0,0.008793461854432067
0,18,3,58,14,1,0,0,0.007661424048887386
0,120,3,62,15,1,0,0,0.01411066911959791
0,104,3,293,16,1,0,0,0.010657515856520723
0,75,3,319,17,1,0,0,0.015291282667905477
0,63,3,140,18,1,0,0,0.012037480350766424
0,103,4,76,1,1,0,0,0.09030500501412876
0,34,4,44,2,1,0,0,0.02876414773848951
0,131,4,160,3,1,0,0,0.0244805135219486
0,150,4,88,4,1,0,0,0.010486847154842377
0,88,4,273,5,1,0,0,0.010977952523067928
0,38,4,37,6,1,0,0,0.010137426805901134
0,15,4,248,7,1,0,0,0.009388827646922187
0,125,4,58,8,1,0,0,0.01778197441773848
0,70,4,62,9,1,0,0,0.010287079168956178
0,61,4,139,10,1,1,1,0.014049539224747425
0,122,4,245,11,1,0,0,0.013348975387882994
0,58,4,154,12,1,0,0,0.012071209405992272
0,57,4,297,13,1,0,0,0.011678610677115746
0,88,4,312,14,1,0,0,0.01212908757711485
0,49,4,171,15,1,0,0,0.01356095237748169
0,129,4,298,16,1,0,0,0.009761834033499197
0,25,4,219,17,1,0,0,0.012650893771572316
0,92,4,115,18,1,0,0,0.008659869101094673
0,157,5,189,1,1,1,0,0.04127412296453658
0,79,5,37,2,1,0,0,0.05819530159991265
0,136,5,293,3,1,0,0,0.07840139907891554
0,41,5,232,4,1,0,0,0.02894841063336577
0,139,5,289,5,1,0,0,0.01203489106174976
0,15,5,246,6,1,0,0,0.009878423537315642
0,95,5,316,7,1,0,0,0.015122360268422454
0,128,5,88,8,1,0,0,0.010080890902173309
0,88,5,66,9,1,0,0,0.010689972784780044
0,21,5,315,10,1,0,0,0.00712043581639307
0,108,5,154,11,1,0,0,0.017514119028834062
0,31,5,278,12,1,0,0,0.008955387579188423
0,31,5,122,13,1,0,0,0.015367983844274296
0,142,5,153,14,1,0,0,0.024105550960171515
0,96,5,76,15,1,0,0,0.01651976252006307
0,129,5,267,16,1,0,0,0.0160118627360025
0,116,5,151,17,1,0,0,0.007845851205615552
0,98,5,312,18,1,0,0,0.008745731793835922
0,56,6,286,1,1,1,0,0.032516292814549194
0,54,6,62,2,1,0,0,0.03463851474472
0,122,6,150,3,1,0,0,0.0368680946016963
0,125,6,232,4,1,0,0,0.04639463892522261
0,2,6,160,5,1,0,0,0.022738537396520656
0,32,6,36,6,1,0,0,0.017353570921481213
0,30,6,106,7,1,0,0,0.017611387431459145
0,44,6,251,8,1,0,0,0.017084835449909467
0,27,6,248,9,1,0,0,0.012373829711423702
0,35,6,58,10,1,0,0,0.013812242452732786
0,107,6,44,11,1,0,0,0.014037968529777244
0,76,6,139,12,1,0,0,0.03673314209981127
0,89,6,41,13,1,0,0,0.018061069311319778
0,6,6,76,14,1,0,0,0.01105857558580713
0,12,6,157,15,1,0,0,0.01802671057083169
0,104,6,11,16,1,0,0,0.020308013858507886
0,41,6,298,17,1,0,0,0.019788374007999494
0,53,6,219,18,1,0,0,0.011887501881413317
0,45,7,319,1,1,1,1,0.10624340938071203
0,82,7,63,2,1,0,0,0.0551402358928845
0,26,7,55,3,1,0,0,0.07055732923675859
0,135,7,151,4,1,1,1,0.05049513910498281
0,2,7,286,5,1,1,0,0.01747785071418993
0,78,7,300,6,1,0,0,0.008788799789202826
0,102,7,189,7,1,0,0,0.013398905937032137
0,27,7,246,8,1,0,0,0.014298850911213253
0,128,7,273,9,1,0,0,0.013215139006504338
0,61,7,37,10,1,0,0,0.011402988911384589
0,124,7,58,11,1,0,0,0.01084996425041227
0,150,7,245,12,1,0,0,0.010832619968693892
0,64,7,41,13,1,0,0,0.017573207417754685
0,85,7,154,14,1,0,0,0.026034721256681184
0,137,7,169,15,1,0,0,0.01666687474515184
0,3,7,157,16,1,0,0,0.012109459361064698
0,105,7,171,17,1,0,0,0.010424167521647596
0,140,7,219,18,1,0,0,0.018113781278274545
0,97,8,232,1,1,0,0,0.17473402502639787
0,38,8,160,2,1,0,0,0.09965388929134691
0,77,8,88,3,1,0,0,0.06902609693686833
0,127,8,248,4,1,1,0,0.031942481481328354
0,80,8,312,5,1,1,0,0.05795982870763183
0,88,8,286,6,1,0,0,0.01587040020085327
0,91,8,188,7,1,0,0,0.008316526261213736
0,43,8,186,8,1,0,0,0.011380305560328366
0,111,8,251,9,1,0,0,0.008988409403578403
0,112,8,66,10,1,0,0,0.006340091215827504
0,147,8,62,11,1,0,0,0.01435542836562563
0,69,8,245,12,1,0,0,0.005741488803370123
0,132,8,81,13,1,0,0,0.0207228178699105
0,40,8,122,14,1,0,0,0.01335778589504305
0,19,8,153,15,1,0,0,0.014056389713691173
0,62,8,140,16,1,0,0,0.006397747745812258
0,148,8,151,17,1,0,0,0.01634924560082883
0,29,8,298,18,1,1,0,0.00864821330708718
0,120,9,289,1,1,0,0,0.048577632023963216
0,69,9,273,2,1,0,0,0.049362789682814684
0,101,9,41,3,1,0,0,0.05339832028686203
0,5,9,81,4,1,1,0,0.05425725490219349
0,98,9,169,5,1,0,0,0.058438831708426196
0,54,9,153,6,1,0,0,0.08471105647900824
0,128,9,297,7,1,1,0,0.05256016476340094
0,50,9,300,8,1,0,0,0.010483064123370184
0,77,9,160,9,1,0,0,0.014504936035706413
0,87,9,63,10,1,0,0,0.015825330803492417
0,41,9,188,11,1,0,0,0.015421782108485367
0,16,9,251,12,1,1,1,0.011516689728146285
0,112,9,64,13,1,0,0,0.008131870226154811
0,30,9,154,14,1,0,0,0.014821584971106114
