product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Nimbus A100 white noise cancelling headphones,Nimbus,headphones,noise cancelling,white,A100,29.48,3,0.7639660693145163
1,Aster B101 green decaf coffee,Aster,coffee,decaf,green,B101,45.82,7,0.4957321340795777
2,Aster C102 black trail running shoes,Aster,running_shoes,trail,black,C102,76.76,7,0.5297371391258565
3,Kite D103 white business laptop,Kite,laptop,business,white,D103,39.2,4,0.5202742699026282
4,Atlas E104 green sunscreen skincare,Atlas,skincare,sunscreen,green,E104,18.57,2,0.7045437579139678
5,Nimbus F105 green mirrorless camera,Nimbus,camera,mirrorless,green,F105,33.88,3,0.6571682279236942
6,Atlas G106 silver ceramic cookware,Atlas,cookware,ceramic,silver,G106,49.66,5,0.46239146820861265
7,Orion H107 blue hiking backpack,Orion,backpack,hiking,blue,H107,27.14,5,0.6478089189005949
8,Atlas I108 white over ear headphones,Atlas,headphones,over ear,white,I108,24.53,5,0.5739538340264827
9,Vela J109 red whole bean coffee,Vela,coffee,whole bean,red,J109,39.08,2,0.5209484518206426
10,Kite K110 green trail running shoes,Kite,running_shoes,trail,green,K110,46.2,4,0.5119183288251022
11,Juniper L111 blue gaming laptop,Juniper,laptop,gaming,blue,L111,20.0,0,0.48126483987601776
12,Juniper M112 red serum skincare,Juniper,skincare,serum,red,M112,12.51,4,0.98
13,Nimbus N113 white instant camera,Nimbus,camera,instant,white,N113,37.45,1,0.6051227286923672
14,Mosaic O114 silver stainless cookware,Mosaic,cookware,stainless,silver,O114,31.76,2,0.8711197582091555
15,Atlas P115 green hiking backpack,Atlas,backpack,hiking,green,P115,27.7,5,0.6772405472753078
16,Juniper Q116 red wireless headphones,Juniper,headphones,wireless,red,Q116,48.68,6,0.5417438529301106
17,Aster R117 silver espresso coffee,Aster,coffee,espresso,silver,R117,48.4,6,0.529309872211869
18,Kite S118 silver lightweight running shoes,Kite,running_shoes,lightweight,silver,S118,46.09,2,0.6984654284380531
19,Aster T119 white creator laptop,Aster,laptop,creator,white,T119,76.39,1,0.7034859181817962
20,Aster A120 silver sunscreen skincare,Aster,skincare,sunscreen,silver,A120,45.41,1,0.2725450717151287
21,Mosaic B121 green compact camera,Mosaic,camera,compact,green,B121,31.18,4,0.9153223095074505
22,Nimbus C122 red ceramic cookware,Nimbus,cookware,ceramic,red,C122,22.62,7,0.7825890171189072
23,Kite D123 black commuter backpack,Kite,backpack,commuter,black,D123,41.22,2,0.8217294153479477
24,Atlas E124 green noise cancelling headphones,Atlas,headphones,noise cancelling,green,E124,81.75,2,0.565013872461601
25,Juniper F125 silver whole bean coffee,Juniper,coffee,whole bean,silver,F125,26.29,1,0.6838145858785101
26,Juniper G126 blue lightweight running shoes,Juniper,running_shoes,lightweight,blue,G126,43.58,4,0.4326503756906804
27,Mosaic H127 silver ultrabook laptop,Mosaic,laptop,ultrabook,silver,H127,19.49,1,0.31919196918725856
28,Orion I128 green serum skincare,Orion,skincare,serum,green,I128,88.73,2,0.5213769044796343
29,Juniper J129 red instant camera,Juniper,camera,instant,red,J129,14.42,6,0.9007867085900285
30,Juniper K130 white ceramic cookware,Juniper,cookware,ceramic,white,K130,21.94,2,0.6052851460392389
31,Juniper L131 green commuter backpack,Juniper,backpack,commuter,green,L131,19.04,4,0.599742854531546
32,Vela M132 blue over ear headphones,Vela,headphones,over ear,blue,M132,24.49,1,0.897808674750323
33,Mosaic N133 green decaf coffee,Mosaic,coffee,decaf,green,N133,21.85,1,0.8081758388682511
34,Mosaic O134 white lightweight running shoes,Mosaic,running_shoes,lightweight,white,O134,70.53,2,0.5019060132427672
