product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
144,6.0657950002978485,0.9097218713929776,hybrid,0.9815573770491803,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Atlas E154 blue earbuds headphones,Atlas,headphones,earbuds,E154,blue,26.17,0.7888758383487158,3,3.3021134234382563,3,exact,1,1,10.0,4.0,2.0,2.0,0.3333333333333333,0.1388888888888889,3,0,0,0.23263957306047778,0.06758948297860465,0.19429217102936805,0.048415781963049784,0.9159478614097508,0.038347402031109735,8,"128,136,16,256,176,32,96,280",1.0,0.966338907872213,7.82575481728313e-06,0.9999803669878979,catalog_substitute_shrunk,1.2985301,0.45809587410424457,0.9836065573770492,0.9672131147540983,0.9778688524590164,2,False,0.0,NATIVE,native_history,0.9778688524590164
136,6.0657950002978485,0.8740032207369912,hybrid,0.9725409836065574,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Orion Q146 silver earbuds headphones,Orion,headphones,earbuds,Q146,silver,59.49,0.6142486292632258,1,4.102478062118823,2,substitute,1,1,33.0,10.0,2.0,5.0,0.2894736842105263,0.06097560975609756,5,0,0,0.24804067757240125,0.09096335143960103,0.18820743032798906,0.06104672781739494,0.8963908004397425,0.05983324724441219,8,"144,128,16,40,304,272,288,8",1.0,0.9606597993408196,2.029732193134878e-05,0.9999705843484827,catalog_substitute_shrunk,0.9783986,0.44233331396894243,0.9508196721311475,0.9508196721311475,0.9508196721311475,3,False,0.0,NATIVE,native_history,0.9508196721311475
0,6.0657950002978485,0.8726279381660981,hybrid,0.9635245901639344,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite A100 green earbuds headphones,Kite,headphones,earbuds,A100,green,35.3,0.16544717869103376,3,3.591817741270805,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.2571952535691804,0.08323454326973037,0.20325659606075958,0.05626521451551997,0.9045509378599504,0.053938657508420806,8,"136,144,16,128,56,224,88,64",1.0,0.9235639594818466,2.818253503580968e-05,0.999953324912702,catalog_substitute_shrunk,1.1352879,0.133839272066532,0.9672131147540983,0.6229508196721312,0.8467213114754097,6,False,0.0,SHRINK,outside_promotion_window,0.8467213114754097
232,6.0657950002978485,0.8707039253451783,hybrid,0.9545081967213115,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper M152 blue earbuds headphones,Juniper,headphones,earbuds,M152,blue,9.98,0.3155703493084341,6,2.3960754360813845,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2547346786891625,0.08401462060775479,0.19992801050132974,0.05661128651383842,0.9038611813130152,0.05480666818783274,8,"144,128,16,136,280,224,8,96",1.0,0.960818247322791,3.180702950659783e-05,0.9999350969626756,catalog_substitute_shrunk,0.7058543,0.2260585350022954,0.9180327868852459,0.8360655737704918,0.889344262295082,5,False,0.0,SHRINK,outside_promotion_window,0.889344262295082
128,6.0657950002978485,0.8706873519215343,hybrid,0.9454918032786885,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus I138 blue earbuds headphones,Nimbus,headphones,earbuds,I138,blue,32.14,0.7574933450324861,2,3.500741011998417,2,substitute,1,1,48.0,10.0,4.0,5.0,0.20754716981132076,0.08035714285714286,4,0,0,0.2754555602861728,0.08781650594338672,0.22396334593846337,0.062070398769532006,0.9008336579832914,0.05149221434770942,8,"144,136,16,120,184,64,96,280",1.0,0.9783364115397692,1.8172576155775157e-05,0.99997177599446,catalog_substitute_shrunk,1.3405888,0.5424978993346534,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0
16,6.0657950002978485,0.8678097660563062,hybrid,0.9364754098360656,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper Q116 black earbuds headphones,Juniper,headphones,earbuds,Q116,black,150.82,0.6932786592521365,0,5.022695608588622,2,substitute,1,1,81.0,17.0,5.0,6.0,0.20930232558139536,0.06179775280898876,6,0,0,0.2713499924322408,0.09041938418280449,0.2186575371735367,0.06407315655345244,0.9024772368022477,0.05269245525870407,8,"144,136,128,224,112,56,176,184",1.0,0.953037860167996,1.703429718096656e-05,0.999977956981422,catalog_substitute_shrunk,0.5405676,0.4907562864071344,0.9016393442622951,0.9836065573770492,0.930327868852459,4,False,0.0,NATIVE,native_history,0.930327868852459
264,2.109214729798644,0.18080154850527422,hybrid,0.8389344262295082,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus E184 white wireless headphones,Nimbus,headphones,wireless,E184,white,20.88,0.535491719016244,2,3.0855729775537806,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.2181405940901955,0.05992120068784099,0.1311417663776186,0.01642178683155253,4.462829359423072e-05,0.08699882771257693,8,"248,312,184,224,280,88,96,120",1.0,0.08048502522016171,0.00010068308373590672,0.0006029935870222432,catalog_substitute_shrunk,-0.12853964,0.09730240596401206,0.6721311475409836,0.47540983606557374,0.6032786885245902,27,False,0.0,BLOCK,compatibility,0.6032786885245902
224,2.109214729798644,0.17286964111010417,hybrid,0.8299180327868854,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper E144 green wireless headphones,Juniper,headphones,wireless,E144,green,31.4,0.5744951923606226,3,3.4781584227982836,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.21814127408086803,0.05992047359215679,0.12831883722445325,0.015009255163949409,0.0001264430441416687,0.08982243685641476,8,"88,280,16,8,96,264,248,312",1.0,0.08065231065134604,0.00012083741826658759,0.0008124116969850576,catalog_substitute_shrunk,-0.10991284,0.11493124321137757,0.7213114754098361,0.5573770491803278,0.6639344262295082,14,False,0.0,BLOCK,semantic_threshold,0.6639344262295082
184,2.109214729798644,0.1726758749647604,hybrid,0.8209016393442623,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus E104 black wireless headphones,Nimbus,headphones,wireless,E104,black,56.89,0.5349586505703995,4,4.058544658090914,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.21813172399847278,0.059919996121121546,0.1453143453567476,0.02351130680025896,0.00017158346500880528,0.07281737864172518,8,"32,176,56,152,264,16,120,88",1.0,0.08102686864756896,0.0001528632283891741,0.0012944783176615268,catalog_substitute_shrunk,-0.057107694,0.12009300430536987,0.8114754098360656,0.5901639344262295,0.7340163934426229,9,False,0.0,BLOCK,semantic_threshold,0.7340163934426229
312,2.109214729798644,0.17145345782341156,hybrid,0.8118852459016394,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Aster M142 white wireless headphones,Aster,headphones,wireless,M142,white,127.67,0.732097803020998,2,4.857250987196899,1,complement,0,1,24.0,6.0,2.0,2.0,0.2413793103448276,0.078125,4,0,0,0.2181374305991177,0.059919432274231216,0.11445656040014086,0.008078997174742801,0.0001690540094732591,0.10368087019897683,8,"248,264,224,280,96,176,184,32",1.0,0.08186432980344503,0.0002308821592012201,0.0023324385468703763,catalog_substitute_shrunk,-0.70812935,0.2147674663541772,0.22950819672131148,0.8032786885245902,0.430327868852459,41,False,0.0,NATIVE,native_history,0.430327868852459
