time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,30,0,299,1,0,0,0.018538610035441327,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0007530579610160459,3.3978584803966405,0.9496245663033877,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.862833896620675e-05,0.9996427116339731,5.1413774902755956e-08,category_prior,-1.6434338,0.2504138927666409,0.08442684440575289,0
0,152,0,86,2,0,0,0.020851906963604915,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.2492473957333327e-05,3.6256733782101436,0.9031959392852699,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.6390923599881413e-05,0.9996706686617185,5.0905995530829646e-08,category_prior,-1.6434338,0.23247015992225314,0.07825849683099771,1
0,150,0,310,3,0,0,0.014250998208530622,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010999302351102913,3.461978853922014,0.8471434275010942,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.88762395572716e-05,0.999639567010148,4.782503353949243e-08,category_prior,-1.6434338,0.21327604039742587,0.07177951274340842,2
0,1,0,135,4,0,0,0.01805646990102834,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.78604540134917e-05,3.718680945350726,0.797807685002309,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.6319169454316386e-05,0.9996715312778672,4.845488342266557e-08,category_prior,-1.6134965,0.19693398549981914,0.0663495936055485,3
0,41,0,22,5,0,0,0.031990749687885546,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00015124118124822117,2.876948737564024,0.7962325193235091,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.779234307532989e-05,0.9995280610878186,4.25527252893796e-08,category_prior,-1.6434338,0.19781482352673385,0.06664040963860621,4
0,145,0,283,6,0,0,0.01642387574095787,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0014011327429513526,3.534562093729579,0.7445841491316499,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.902292011011212e-05,0.9996377036474482,4.5714144041600674e-08,category_prior,-1.6434338,0.18008290081230088,0.060823135756640265,5
0,93,0,105,7,0,0,0.017463946659608,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.7133835485544369e-06,3.188416617383492,0.7390402775231184,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.373720857944179e-05,0.9995787477877115,4.287526613793685e-08,category_prior,-1.6434338,0.17945189076599516,0.06061748148269715,6
0,145,0,281,8,0,0,0.02354304556695458,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006460301430238347,3.7338528197566676,0.7276972575155121,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.5728257520589184e-05,0.9995540185656842,5.958783440802191e-08,category_prior,-1.6352253,0.1750233144223752,0.05917658037766793,7
0,34,0,154,9,0,0,0.015969612311672602,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005481882929231074,4.771701056875722,0.7228544765902996,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,1.7211334352975057e-05,0.9997854907883584,6.087550819932685e-08,category_prior,-1.6352253,0.17158641134997296,0.05806117123642239,8
0,87,0,18,10,0,0,0.021036056743237278,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00018696771815242003,2.9107188992270343,0.7118477518882089,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.837590961090083e-05,0.9995207378064661,4.034081527491032e-08,category_prior,-1.6434338,0.17201002927574888,0.05819852173907174,9
0,50,0,238,11,0,0,0.014490811557818013,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.370650880991268e-05,4.183575695950044,0.702068607117168,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.2304077667039045e-05,0.999721746147864,5.208781974601023e-08,category_prior,-1.6352253,0.1669271253273785,0.05655281371781377,10
0,73,0,19,12,0,0,0.013740528788286339,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002621139377676218,3.7047528032702264,0.6735590468278196,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.766505123767405e-05,0.9996546765623207,4.627677222958348e-08,category_prior,-1.6060872,0.1603244905615654,0.05442228270469942,11
0,120,0,125,13,0,0,0.013719647479790018,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.874525801333961e-06,3.765840495250065,0.6500628553667129,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.7174363723179004e-05,0.9996608129288881,4.6750851804593766e-08,category_prior,-1.5919943,0.1541796339509988,0.05244618398762377,12
0,124,0,243,14,0,0,0.019951825268444242,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001801001465802001,3.8726582819058692,0.616062267623288,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.627155447584203e-05,0.9996721065732866,4.7895271530505784e-08,category_prior,-1.5919943,0.14528572636933132,0.04959615046627899,13
0,68,0,219,15,0,0,0.02052118054466302,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003767464217831473,3.1467351470905185,0.610034911506456,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.594937670544666e-05,0.9995510609529301,4.0275671012174795e-08,category_prior,-1.4123194,0.1473231265516302,0.05024806198539637,14
0,10,0,158,16,0,0,0.014483442115025648,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.79686870748006e-05,3.0140632302387145,0.5410293851856132,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.899721233471045e-05,0.9995129412913838,3.8463697024890816e-08,category_prior,-1.5031202,0.12980911909117843,0.0446594272705656,15
0,109,0,285,17,0,0,0.013344980406098418,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.091434626273473e-05,3.607940511608584,0.4964210524571051,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.070402124421943e-05,0.9996166644754055,4.4854985089816064e-08,category_prior,-1.5919943,0.1181318384907773,0.040947275171810744,16
