time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,16,0,144,1,1,1,0.08112478206108784,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,0.5459861755371094,3,0,0,3,exact,1,6.0657950002978485,0.9097218713929776,3.3021134234382563,0.7888758383487158,3,earbuds headphones,attribute,headphones,144,0.23263957306047778,0.06758948297860465,0.19429217102936805,0.048415781963049784,0.9159478614097508,0.038347402031109735,8,"128,136,16,256,176,32,96,280",1.0,0.966338907872213,7.82575481728313e-06,0.9999803669878979,catalog_substitute_shrunk,1.2985301,0.790638739848829,0.41575907795187367,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
6,149,0,16,2,0,0,0.07522130628176237,81.0,17.0,5.0,0.20930232558139536,0.06179775280898876,0.5211466432037308,6,0,0,2,substitute,1,6.0657950002978485,0.8678097660563062,5.022695608588622,0.6932786592521365,0,earbuds headphones,attribute,headphones,144,0.2713499924322408,0.09041938418280449,0.2186575371735367,0.06407315655345244,0.9024772368022477,0.05269245525870407,8,"144,136,128,224,112,56,176,184",1.0,0.953037860167996,1.703429718096656e-05,0.999977956981422,catalog_substitute_shrunk,0.5405676,0.714754846810559,0.334960856519085,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,1
6,35,0,136,3,0,0,0.05409022336885857,33.0,10.0,2.0,0.2894736842105263,0.06097560975609756,0.7394686132800461,5,0,0,2,substitute,1,6.0657950002978485,0.8740032207369912,4.102478062118823,0.6142486292632258,1,earbuds headphones,attribute,headphones,144,0.24804067757240125,0.09096335143960103,0.18820743032798906,0.06104672781739494,0.8963908004397425,0.05983324724441219,8,"144,128,16,40,304,272,288,8",1.0,0.9606597993408196,2.029732193134878e-05,0.9999705843484827,catalog_substitute_shrunk,0.9783986,0.7023962353458953,0.32382105575026265,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,2
6,14,0,248,4,0,0,0.01384895679182401,5.0,3.0,0.0,0.4,0.038461538461538464,1.734375,4,0,0,1,complement,0,2.109214729798644,0.16961585843639077,4.5958266709849385,0.7912686225275334,2,earbuds headphones,attribute,headphones,144,0.21813288517962398,0.05992086111269763,0.16473955865260664,0.03322419784918895,0.00014475908044649316,0.05339332652701735,8,"312,264,224,280,184,96,176,32",1.0,0.08152635063987812,0.00021080177873223434,0.0018895669494099938,catalog_substitute_shrunk,-0.62811834,0.5425141740618467,0.21145141793403988,0.7777777777777778,0.8333333333333334,0.7972222222222223,5,False,0.0,NATIVE,native_history,0.7972222222222223,3
6,28,0,288,5,0,0,0.019126830469590125,13.0,4.0,1.0,0.2777777777777778,0.07142857142857142,1.1046245098114014,5,0,0,1,complement,0,1.9397095668578022,0.11872867220671637,4.132763672126045,0.5998722776592069,1,earbuds headphones,attribute,headphones,144,0.21814529713709147,0.059918497417679836,0.16351614983123317,0.032603923764750686,0.00016344859154050027,0.05462914730585831,8,"112,48,168,64,104,16,136,248",1.0,0.08073291736735314,0.00016038330772241404,0.0009312756926717741,catalog_substitute_shrunk,-0.61121494,0.4356849136682418,0.15738572040221682,0.8333333333333334,0.7777777777777778,0.8138888888888889,4,False,0.0,NATIVE,native_history,0.8138888888888889,4
6,149,0,254,6,1,0,0.022442241263037087,116.0,23.0,3.0,0.19834710743801653,0.028225806451612902,0.3484338892852249,6,0,0,0,irrelevant,0,0.0,0.005454180715793032,3.4756862336528944,0.9510600360437396,0,earbuds headphones,attribute,headphones,144,0.16977013264293833,0.04303746072536895,0.1325748232951946,0.02443980605149708,2.0565697634551002e-12,0.037195309347743746,8,"14,270,46,102,22,182,94,206",1.0,3.6882544442134066e-05,0.9995396157395217,5.992981382663564e-08,catalog_substitute_shrunk,-1.9286308,0.32680842057434734,0.11217210615105674,0.4722222222222222,0.7222222222222222,0.5597222222222222,7,False,0.0,NATIVE,native_history,0.5597222222222222,5
6,40,0,299,7,0,0,0.025113626947790398,108.0,14.0,4.0,0.13274336283185842,0.03879310344827586,0.24233759982073616,6,0,0,0,irrelevant,0,0.0,-0.008576481016656274,3.3978584803966405,0.9496245663033877,0,earbuds headphones,attribute,headphones,144,0.1565568753561435,0.0427801331995464,0.10306854346331307,0.01603596725313119,1.548665093249331e-12,0.053488331892830414,8,"147,275,187,283,27,315,43,3",1.0,2.862833896620675e-05,0.9996427116339731,5.1413774902755956e-08,catalog_substitute_shrunk,-1.947885,0.2587219650810539,0.08732267062434651,0.19444444444444445,0.5555555555555556,0.3208333333333333,13,False,0.0,NATIVE,native_history,0.3208333333333333,6
6,36,0,253,8,0,0,0.012548906351780876,68.0,10.0,1.0,0.1506849315068493,0.019736842105263157,0.3002785935433545,6,0,0,0,irrelevant,0,0.0,0.002631033621793649,2.7324175575505043,0.9474438792849234,0,earbuds headphones,attribute,headphones,144,0.16230823717354909,0.04145651543047012,0.1158166339943297,0.01821071384086043,1.51191806818223e-12,0.046491603179219375,8,"173,53,13,141,77,109,157,133",1.0,3.8121448952493674e-05,0.9995240188025132,4.82795896717425e-08,catalog_substitute_shrunk,-1.902662,0.2596387222768917,0.08764383397234678,0.5555555555555556,0.6111111111111112,0.5750000000000001,6,False,0.0,NATIVE,native_history,0.5750000000000001,7
6,70,0,86,9,1,0,0.016162241450120643,67.0,14.0,5.0,0.20833333333333334,0.07333333333333333,1.4975656641198491,6,0,0,0,irrelevant,0,0.0,-0.0037691238938604432,3.6256733782101436,0.9031959392852699,0,earbuds headphones,attribute,headphones,144,0.169770132642916,0.043037460725367356,0.13974185846109352,0.028023323634456115,1.167306915568366e-12,0.030028274181822478,8,"166,222,238,302,14,246,150,270",1.0,2.6390923599881413e-05,0.9996706686617185,5.0905995530829646e-08,catalog_substitute_shrunk,-1.947885,0.19560968284139493,0.06591274337779889,0.19444444444444445,0.3333333333333333,0.24305555555555552,16,False,0.0,NATIVE,native_history,0.24305555555555552,8
6,145,0,222,10,0,0,0.020320932978697928,91.0,16.0,2.0,0.17708333333333334,0.025252525252525252,0.41154870223306317,6,0,0,0,irrelevant,0,0.0,-0.002818275640303132,3.6883793290722537,0.8095807991154157,0,earbuds headphones,attribute,headphones,144,0.16977013264293092,0.043037460725381706,0.13135333164022378,0.023829060224028142,1.0549875997170283e-12,0.03841680100270713,8,"166,238,86,302,22,278,294,70",1.0,2.6552937191540332e-05,0.9996686105617462,4.848004212633792e-08,catalog_substitute_shrunk,-1.947885,0.23883560129506723,0.08043371795895932,0.19444444444444445,0.5,0.3013888888888889,14,False,0.0,NATIVE,native_history,0.3013888888888889,9
