time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,139,0,144,1,0,0,0.1248068103123226,8.0,4.0,2.0,0.38461538461538464,0.15625,0.97064208984375,2,0,0,3,exact,1,6.170486017765698,0.9078397085280554,3.3021134234382563,0.7888758383487158,3,earbuds headphones,attribute,headphones,144,0.22606055302262956,0.0789665762160815,0.16834608922944128,0.05010934431948735,0.8975012635008661,0.05771446379318829,8,"128,136,16,256,176,32,96,280",1.0,0.966338907872213,7.82575481728313e-06,0.9999803669878979,catalog_substitute_shrunk,1.352314,0.8310992292148563,0.4707317046985756,0
5,72,0,16,2,1,0,0.06366635130583778,62.0,12.0,4.0,0.19402985074626866,0.06428571428571428,0.04722800530830831,5,0,0,2,substitute,1,6.170486017765698,0.8707514627852881,5.022695608588622,0.6932786592521365,0,earbuds headphones,attribute,headphones,144,0.2842195375787156,0.10497171581432799,0.20027859089225064,0.06300124247109551,0.8734972596074667,0.08394094668646496,8,"144,136,128,112,56,176,184,8",1.0,0.953037860167996,1.703429718096656e-05,0.999977956981422,catalog_substitute_shrunk,0.7333927,0.7373290599020432,0.35659762098621434,1
5,61,0,136,3,1,0,0.03490852721239235,24.0,8.0,2.0,0.3103448275862069,0.078125,1.0235868597106332,4,0,0,2,substitute,1,6.170486017765698,0.8757892311400719,4.102478062118823,0.6142486292632258,1,earbuds headphones,attribute,headphones,144,0.251285944451247,0.10109100378798963,0.15739327080678048,0.05414466696575636,0.8639172457179025,0.09389267364446655,8,"144,128,16,40,304,272,288,8",1.0,0.9606597993408196,2.029732193134878e-05,0.9999705843484827,catalog_substitute_shrunk,1.1712234,0.7410830714581934,0.3603710253205448,2
5,48,0,256,4,0,0,0.028433691498340626,42.0,6.0,3.0,0.14893617021276595,0.07,0.12121374531809181,4,0,0,1,complement,0,1.9459982294022846,0.13897509438026698,3.3079849999399764,0.8399679240901933,1,earbuds headphones,attribute,headphones,144,0.22194868797820835,0.06814045348821737,0.147034496347295,0.030683357672760703,9.590536762044035e-05,0.07491419163091334,8,"160,304,272,216,200,144,128,136",1.0,0.08039694412917461,9.191594779806317e-05,0.0004924615123696049,catalog_substitute_shrunk,-0.60649484,0.5654604934569811,0.22479584334668826,3
5,66,0,248,5,1,0,0.01123976157441851,3.0,2.0,0.0,0.375,0.045454545454545456,1.75,3,0,1,1,complement,0,2.115927689393631,0.1566166767246817,4.5958266709849385,0.7912686225275334,2,earbuds headphones,attribute,headphones,144,0.22194703395870796,0.06814023324546999,0.14957062000249682,0.03195202626736442,0.0001418195084146739,0.07237641395621114,8,"312,264,280,184,96,176,32,152",1.0,0.08152635063987812,0.00021080177873223434,0.0018895669494099938,catalog_substitute_shrunk,-0.266707,0.6238686307808161,0.2624101440367478,4
5,141,0,8,6,0,0,0.012225657635541788,14.0,2.0,1.0,0.15789473684210525,0.06818181818181818,0.45355135202407837,4,0,0,1,complement,0,2.115927689393631,0.1592121926916836,4.3292849234158215,0.6925622115452549,1,earbuds headphones,attribute,headphones,144,0.22194938697973052,0.06813885983547964,0.1408707742081432,0.02759955344968599,0.00023110003821407219,0.0810786127715873,8,"40,280,16,96,312,264,248,152",1.0,0.081244666323409,0.00018156663584126753,0.0015509537995812433,catalog_substitute_shrunk,-0.668201,0.4982249892665845,0.18757915802561387,5
5,45,0,112,7,0,0,0.029940542391529427,48.0,12.0,4.0,0.24528301886792453,0.08035714285714286,0.3290961036193741,4,0,0,1,complement,0,1.9459982294022846,0.13957995062926992,3.5776685247779345,0.6118549427665897,1,earbuds headphones,attribute,headphones,144,0.2219579938867152,0.06813967750679292,0.15622470149497808,0.035273031310924366,0.00010897033952647122,0.06573329239173711,8,"288,168,48,64,104,16,136,144",1.0,0.08047133330011723,0.0001269036056752371,0.0005947289339580737,catalog_substitute_shrunk,-0.61121494,0.4469439863755518,0.16255619836785942,6
5,93,0,120,8,0,0,0.01772491676548857,11.0,4.0,1.0,0.3125,0.07894736842105263,1.8405914306640625,4,0,0,1,complement,0,2.115927689393631,0.11594177735783928,2.39698576841553,0.4452734525000727,1,earbuds headphones,attribute,headphones,144,0.2219520255358518,0.0681408199196133,0.11588769450490446,0.015108654404139624,5.446296373446008e-05,0.10606433103094734,8,"184,264,88,128,280,248,176,56",1.0,0.08028834946554296,7.253474491183003e-05,0.0003583708108947152,catalog_substitute_shrunk,-0.6462773,0.4330032170856784,0.15616989883235888,7
5,149,0,254,9,0,0,0.015928067452696596,99.0,21.0,3.0,0.21153846153846154,0.03271028037383177,0.04673270539780743,5,0,0,0,irrelevant,0,0.0,0.0010014273464876416,3.4756862336528944,0.9510600360437396,0,earbuds headphones,attribute,headphones,144,0.16461665548278814,0.03969993690625246,0.12028327544366088,0.017533246886688825,2.041322704009057e-12,0.04433338003912727,8,"14,270,46,102,22,182,94,206",1.0,3.6882544442134066e-05,0.9995396157395217,5.992981382663564e-08,catalog_substitute_shrunk,-1.947885,0.30470567393864695,0.10386777693007777,8
5,66,0,253,10,0,0,0.009625752268014265,53.0,8.0,1.0,0.15517241379310345,0.02459016393442623,0.49840317031785675,5,0,0,0,irrelevant,0,0.0,0.0032318125486742177,2.7324175575505043,0.9474438792849234,0,earbuds headphones,attribute,headphones,144,0.15839927438796922,0.04147152426791329,0.14142595622948698,0.03298486518867218,1.4717340691323486e-12,0.016973318158482232,8,"173,13,141,77,109,157,133,101",1.0,3.8121448952493674e-05,0.9995240188025132,4.82795896717425e-08,catalog_substitute_shrunk,-1.8834078,0.261497370983908,0.08829597477998206,9
