time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,43,0,144,1,1,1,0.12636726756722327,19.0,6.0,3.0,0.2916666666666667,0.12962962962962962,0.5629831157420995,4,0,0,3,exact,1,6.0657950002978485,0.9097218713929776,3.3021134234382563,0.7888758383487158,3,earbuds headphones,attribute,headphones,144,0.21294528399919443,0.056718098348394835,0.17040629445097233,0.03544860357428378,0.9155523842879102,0.04253898954822211,8,"128,232,136,16,256,176,32,96",1.0,0.966338907872213,7.82575481728313e-06,0.9999803669878979,catalog_substitute_shrunk,1.2985301,0.7408597378945572,0.36014505890005843,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,0
7,65,0,128,2,0,0,0.09050864679328244,61.0,14.0,4.0,0.22727272727272727,0.06521739130434782,1.0362015204530926,5,0,0,2,substitute,1,6.0657950002978485,0.8706873519215343,3.500741011998417,0.7574933450324861,2,earbuds headphones,attribute,headphones,144,0.2291199165609213,0.07307151672808386,0.17289653151420076,0.04495982420472359,0.9004936945997047,0.056223385046720545,8,"144,232,136,16,120,184,24,64",1.0,0.9783364115397692,1.8172576155775157e-05,0.99997177599446,catalog_substitute_shrunk,1.3405888,0.7707738308492323,0.3922109298816273,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,1
7,66,0,16,3,1,0,0.0759497260747877,94.0,17.0,5.0,0.18181818181818182,0.05392156862745098,0.012381018394716111,7,0,0,2,substitute,1,6.0657950002978485,0.8678097660563062,5.022695608588622,0.6932786592521365,0,earbuds headphones,attribute,headphones,144,0.2360567699245848,0.0733151027839362,0.18576748777228735,0.04817046170778748,0.9088262623052398,0.05028928215229745,8,"232,144,136,128,224,112,56,176",1.0,0.953037860167996,1.703429718096656e-05,0.999977956981422,catalog_substitute_shrunk,0.5405676,0.666340029167117,0.29379389054443017,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,2
7,14,0,168,4,0,0,0.011979420611531181,9.0,4.0,0.0,0.35714285714285715,0.029411764705882353,1.79266357421875,6,0,0,1,complement,0,1.9397095668578022,0.13694807881173726,3.5295905964305545,0.7153430839016227,1,earbuds headphones,attribute,headphones,144,0.21881564224908623,0.05910498559346641,0.16995735469710194,0.03467584181747426,9.816169688703012e-05,0.04885828755198429,8,"48,104,112,64,288,128,136,144",1.0,0.08045643674283105,0.00012895790568673066,0.0005691620116656519,catalog_substitute_shrunk,-0.61121494,0.45891619393476973,0.16817506636676968,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,3
7,137,0,8,5,1,0,0.010692804499913824,19.0,3.0,2.0,0.16666666666666666,0.09259259259259259,1.1076298618572764,6,0,0,1,complement,0,2.109214729798644,0.1375681753517182,4.3292849234158215,0.6925622115452549,1,earbuds headphones,attribute,headphones,144,0.21880110467146854,0.059104656897734746,0.17401088257669392,0.03670954585034743,0.0003160496062697233,0.04479022209477463,8,"40,280,224,16,232,96,312,264",1.0,0.081244666323409,0.00018156663584126753,0.0015509537995812433,catalog_substitute_shrunk,-0.668201,0.44926523942665475,0.16363570467395172,0.7777777777777778,0.7777777777777778,0.7777777777777777,5,False,0.0,NATIVE,native_history,0.7777777777777777,4
7,25,0,299,6,0,0,0.01286546070934751,129.0,17.0,5.0,0.13432835820895522,0.040145985401459854,0.2876331482676715,7,0,0,0,irrelevant,0,0.0,-0.008576481016656274,3.3978584803966405,0.9496245663033877,0,earbuds headphones,attribute,headphones,144,0.15579619203575815,0.04220124089997958,0.10300434077823958,0.0158053152712203,1.5738376426188815e-12,0.052791851257518556,8,"147,179,275,187,283,27,315,43",1.0,2.862833896620675e-05,0.9996427116339731,5.1413774902755956e-08,catalog_substitute_shrunk,-1.947885,0.2474474598715878,0.08339915562234076,0.08333333333333333,0.6666666666666666,0.2875,15,False,0.0,NATIVE,native_history,0.2875,5
7,138,0,253,7,1,0,0.009257857677623738,77.0,11.0,2.0,0.14634146341463414,0.029411764705882353,0.7725463239925912,7,0,0,0,irrelevant,0,0.0,0.002631033621793649,2.7324175575505043,0.9474438792849234,0,earbuds headphones,attribute,headphones,144,0.16945260966879913,0.04154775806279942,0.12028004641541037,0.016961476436105044,1.5076670390463284e-12,0.04917256325338876,8,"173,53,13,141,77,109,157,133",1.0,3.8121448952493674e-05,0.9995240188025132,4.82795896717425e-08,catalog_substitute_shrunk,-1.902662,0.2429290540675087,0.08183997083488172,0.3888888888888889,0.6111111111111112,0.4666666666666667,10,False,0.0,NATIVE,native_history,0.4666666666666667,6
7,112,0,65,8,0,0,0.01164138790461206,14.0,6.0,3.0,0.3684210526315789,0.1590909090909091,1.3113496899604797,4,0,0,0,irrelevant,0,0.0,0.0056471867932537945,3.8482308723403666,0.9337613178153648,3,earbuds headphones,attribute,headphones,144,0.1932623519598535,0.05666735922444844,0.09353149845835466,0.006801932473699021,1.4642064192644468e-12,0.09973085350149884,8,"289,305,89,297,121,233,161,193",1.0,2.3731358803831292e-05,0.9997039426538242,5.365658335594679e-08,catalog_substitute_shrunk,-1.8092844,0.25757606434378716,0.08692169161964773,0.6666666666666666,0.7222222222222222,0.6861111111111111,6,False,0.0,NATIVE,native_history,0.6861111111111111,7
7,136,0,95,9,0,0,0.01576393332570567,74.0,21.0,6.0,0.27848101265822783,0.07926829268292683,0.43912010221477493,6,0,0,0,irrelevant,0,0.0,0.007183925381958094,2.8249439525737094,0.8967785022745263,1,earbuds headphones,attribute,headphones,144,0.20077993357415877,0.05381989912520802,0.10685949008238851,0.006859677379322894,1.7236897000583725e-12,0.09392044349177026,8,"175,191,303,215,31,103,199,47",1.0,3.729766287785358e-05,0.9995342900879672,4.6204583963154406e-08,catalog_substitute_shrunk,-1.9286308,0.1801375199668617,0.060840940976424666,0.2777777777777778,0.3888888888888889,0.31666666666666665,13,False,0.0,NATIVE,native_history,0.31666666666666665,8
7,152,0,60,10,0,0,0.011861004560110563,23.0,9.0,1.0,0.35714285714285715,0.04838709677419355,1.153597928599595,5,0,0,0,irrelevant,0,0.0,-0.004802846055622978,3.7108855343765508,0.857387057236738,2,earbuds headphones,attribute,headphones,144,0.20497110955765557,0.04196952204721647,0.14660150949965506,0.012784722018216208,1.716141655771298e-12,0.05836960005800052,8,"132,292,156,284,12,308,116,20",1.0,2.585796581550044e-05,0.9996773168198648,4.998813234397319e-08,catalog_substitute_shrunk,-1.7830789,0.21009665414486964,0.07071721682772567,0.7222222222222222,0.5,0.6444444444444444,7,False,0.0,NATIVE,native_history,0.6444444444444444,9
