product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
2,26.0,6.0,1.0,1.0,0.22580645161290322,0.04411764705882353,5,0,0
3,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
4,11.0,2.0,0.0,1.0,0.1875,0.02631578947368421,5,0,1
5,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,4,0,1
7,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
8,18.0,2.0,1.0,0.0,0.13043478260869565,0.057692307692307696,5,0,0
9,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
10,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
11,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
12,29.0,4.0,0.0,1.0,0.14705882352941177,0.013513513513513514,6,0,0
13,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
14,96.0,11.0,2.0,4.0,0.1188118811881188,0.02403846153846154,6,0,0
15,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
16,81.0,17.0,5.0,6.0,0.20930232558139536,0.06179775280898876,6,0,0
17,58.0,5.0,1.0,1.0,0.09523809523809523,0.022727272727272728,6,0,0
18,106.0,18.0,7.0,6.0,0.17117117117117117,0.06578947368421052,6,0,0
19,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0
20,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
21,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
22,101.0,18.0,7.0,5.0,0.1792452830188679,0.06880733944954129,6,0,0
23,117.0,22.0,4.0,8.0,0.1885245901639344,0.036,6,0,0
24,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
25,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
26,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
27,8.0,3.0,1.0,1.0,0.3076923076923077,0.09375,4,0,0
28,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,4,0,1
31,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
32,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
33,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
34,13.0,3.0,0.0,0.0,0.2222222222222222,0.023809523809523808,5,0,0
35,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0
36,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
37,17.0,1.0,0.0,1.0,0.09090909090909091,0.02,6,0,1
38,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
40,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
41,53.0,11.0,3.0,4.0,0.20689655172413793,0.05737704918032787,5,0,0
42,29.0,4.0,2.0,0.0,0.14705882352941177,0.06756756756756757,4,0,0
43,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
44,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
45,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
46,12.0,2.0,0.0,0.0,0.17647058823529413,0.025,6,0,1
47,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
48,5.0,2.0,0.0,0.0,0.3,0.038461538461538464,4,0,1
49,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
50,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
51,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
52,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
53,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
54,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
55,28.0,8.0,1.0,3.0,0.2727272727272727,0.041666666666666664,5,0,0
56,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
