product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
176,2.087522177377858,0.5810142596332277,hybrid,0.9427966101694916,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion Q186 black wireless headphones,Orion,headphones,wireless,Q186,black,36.07,0.40343413203326883,3,3.612808017162641,2,substitute,1,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1,0.1860087375013013,0.059743825852313776,0.12234384140298692,0.027911377803156577,0.8571154040467921,0.0636648960983144,8,"0,104,152,96,296,208,48,160",1.0,0.9052251762877561,7.764592208509024e-08,0.999999922034372,catalog_substitute_shrunk,0.6486705,0.29006042104098473,0.9322033898305084,0.4915254237288136,0.7779661016949152,10,False,0.0,NATIVE,native_history,0.7779661016949152
152,2.087522177377858,0.5694899333302158,hybrid,0.9334745762711865,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Juniper M162 blue wireless headphones,Juniper,headphones,wireless,M162,blue,37.04,0.7726469524613653,2,3.6386382376771897,2,substitute,1,1,44.0,12.0,6.0,8.0,0.2653061224489796,0.125,4,0,0,0.1771904848588967,0.04846928721176196,0.12343530604887615,0.02159169780675168,0.8632957180893083,0.053755178810020565,8,"104,176,96,0,208,296,48,160",1.0,0.9149616823517949,2.172738077285027e-08,0.999999977992934,catalog_substitute_shrunk,0.5762606,0.8063273018154337,0.9152542372881356,1.0,0.9449152542372882,3,False,0.0,NATIVE,native_history,0.9449152542372882
104,2.087522177377858,0.5524818673177672,hybrid,0.9241525423728814,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Atlas E114 blue wireless headphones,Atlas,headphones,wireless,E114,blue,25.61,0.6007769199876073,2,3.281287084989598,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.20004817823278673,0.061334315993163524,0.14190361896851028,0.0322620363610253,0.8575841477754527,0.05814455926427645,8,"152,176,96,0,296,208,48,160",1.0,0.922556395460646,2.014876317002544e-08,0.9999999795922597,catalog_substitute_shrunk,0.388536,0.35503046934709714,0.7966101694915254,0.6440677966101694,0.7432203389830508,15,True,0.0,SHRINK,no_top_k_entry,0.7432203389830508
8,2.087522177377858,0.5423633934079675,hybrid,0.9148305084745764,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Nimbus I108 black wireless headphones,Nimbus,headphones,wireless,I108,black,27.0,0.8057610474824479,6,3.332204510175204,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1892655352578994,0.057248108182108584,0.1308298237883181,0.028030252447317928,0.8659700596701503,0.05843571146958131,8,"176,152,104,96,0,296,208,48",1.0,0.9254056957762531,2.046171321801384e-08,0.9999999792808654,catalog_substitute_shrunk,1.2768261,0.45990133160332797,1.0,0.847457627118644,0.9466101694915254,2,False,0.0,SHRINK,outside_promotion_window,0.9466101694915254
0,2.087522177377858,0.5340501634758983,hybrid,0.9055084745762711,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion A100 green wireless headphones,Orion,headphones,wireless,A100,green,17.45,0.7801524939881157,1,2.915064370486536,2,substitute,1,1,54.0,6.0,2.0,0.0,0.11864406779661017,0.04032258064516129,5,0,0,0.20228767008065832,0.05816084231234904,0.14545060788283667,0.02974231121343822,0.8545685879873695,0.05683706219782164,8,"296,208,176,152,104,96,48,248",1.0,0.9561198760348701,1.6039237403884803e-08,0.9999999837841516,catalog_substitute_shrunk,0.9849564,0.401565599749079,0.9661016949152542,0.7796610169491526,0.9008474576271186,5,False,0.0,NATIVE,native_history,0.9008474576271186
160,2.087522177377858,0.533451609327495,hybrid,0.8961864406779662,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion A170 blue earbuds headphones,Orion,headphones,earbuds,A170,blue,16.71,0.6042867060835564,3,2.8741294517947424,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.21870514797918209,0.04820527183102841,0.1394477814514946,0.00857658856718467,0.799513658615727,0.07925736652768747,8,"248,256,16,88,184,240,216,104",1.0,0.9400882661007022,4.017345106586409e-05,0.9997151782363389,catalog_substitute_shrunk,1.0106585,0.35025565763572447,0.9830508474576272,0.6271186440677966,0.8584745762711865,7,False,0.0,SHRINK,low_confidence,0.8584745762711865
96,2.087522177377858,0.5299552266579504,hybrid,0.8868644067796612,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic Q106 white wireless headphones,Mosaic,headphones,wireless,Q106,white,39.21,0.7544133836351525,0,3.6941157209091826,2,substitute,1,1,126.0,24.0,8.0,6.0,0.19083969465648856,0.06343283582089553,6,0,0,0.1937727652891427,0.05818145183888318,0.12775631145292193,0.025173224920772792,0.8522095153862703,0.06601645383622078,8,"296,152,176,104,0,208,48,304",1.0,0.912840352631246,2.1902335217824367e-08,0.9999999778141386,catalog_substitute_shrunk,0.557504,0.7076511745614923,0.8983050847457628,0.9830508474576272,0.9279661016949153,4,False,0.0,NATIVE,native_history,0.9279661016949153
208,2.087522177377858,0.5282390613237768,hybrid,0.877542372881356,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster I128 green wireless headphones,Aster,headphones,wireless,I128,green,35.26,0.49623651063460505,1,3.590715205326705,2,substitute,1,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.1902803644450568,0.05904043757231818,0.12348767085397663,0.025644090776778095,0.8542228647721274,0.06679269359108017,8,"0,296,176,48,152,104,96,64",1.0,0.9105776784587217,2.1187125306855883e-08,0.9999999785317841,catalog_substitute_shrunk,0.229049,0.32306656860266125,0.6440677966101694,0.5932203389830508,0.6262711864406779,24,False,0.0,NATIVE,native_history,0.6262711864406779
296,2.087522177377858,0.5271020746656,hybrid,0.868220338983051,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic Q126 green wireless headphones,Mosaic,headphones,wireless,Q126,green,22.73,0.8284219967194129,2,3.166740070447672,2,substitute,1,1,23.0,7.0,2.0,4.0,0.2857142857142857,0.08064516129032258,4,0,0,0.1760474851655423,0.05272145510523003,0.12577849313427067,0.02758695908959422,0.8661190863262449,0.05026899203127163,8,"0,208,96,176,152,104,48,304",1.0,0.931168263674772,1.964797364473432e-08,0.9999999801080246,catalog_substitute_shrunk,0.7235567,0.6584122968967792,0.9491525423728814,0.9491525423728814,0.9491525423728814,1,False,0.0,NATIVE,native_history,0.9491525423728814
248,2.087522177377858,0.5230787088031312,hybrid,0.8588983050847459,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion I168 green earbuds headphones,Orion,headphones,earbuds,I168,green,71.4,0.25557819406651994,0,4.282206299391671,2,substitute,1,1,18.0,4.0,0.0,2.0,0.21739130434782608,0.019230769230769232,6,0,0,0.20817717412911485,0.05440827891133113,0.1286110635036015,0.014625223598574454,0.8119234714664227,0.07956611062551336,8,"160,16,256,88,184,0,176,144",1.0,0.8904067864050053,4.997004237758503e-05,0.9996038375463916,catalog_substitute_shrunk,0.26662108,0.1977378838574433,0.6779661016949152,0.3728813559322034,0.5711864406779661,27,False,0.0,NATIVE,native_history,0.5711864406779661
