time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,133,0,32,1,0,0,0.02189852634920402,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,1.905425882311848,0.5120739686780427,3.3017453026904953,0.5498695893476813,4,headphones,generic,headphones,176,0.2648095140794056,0.05381850399658775,0.1560220153064371,0.0,0.7960917679937638,0.1087874987729685,8,"312,80,200,192,24,40,144,304",1.0,0.8946880124287429,7.9409154645826e-05,0.9993058197433033,catalog_substitute_shrunk,0.5148232,0.6276103377277052,0.26931838796539337,0
5,84,0,152,2,1,0,0.05263845909720394,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.8843893362188175,3,0,0,2,substitute,1,2.0713290034426297,0.5347116959234453,3.6386382376771897,0.7726469524613653,2,headphones,generic,headphones,176,0.18081088899204406,0.047949133533111435,0.1394942088138204,0.027290793443999605,0.8746438410780143,0.04131668017822366,8,"104,176,96,0,208,296,48,160",1.0,0.9149616823517949,2.172738077285027e-08,0.999999977992934,catalog_substitute_shrunk,0.70247865,0.7962435028923783,0.4771091736250357,1
5,86,0,96,3,0,0,0.05157106844440666,109.0,22.0,7.0,0.20175438596491227,0.0641025641025641,1.256144159282698,5,0,0,2,substitute,1,2.0713290034426297,0.5340948646465504,3.6941157209091826,0.7544133836351525,0,headphones,generic,headphones,176,0.18547938085706575,0.052509269451008485,0.1422360824029892,0.03088762022397022,0.872988789059503,0.04324329845407653,8,"296,152,176,104,0,208,48,304",1.0,0.912840352631246,2.1902335217824367e-08,0.9999999778141386,catalog_substitute_shrunk,0.557504,0.8227912135968388,0.5235287676876593,2
5,49,0,312,4,1,0,0.03162408335512212,32.0,6.0,1.0,0.1891891891891892,0.0375,1.4792043381421371,4,0,0,2,substitute,1,1.905425882311848,0.5044418031031299,3.701548857214599,0.7226659843479012,1,headphones,generic,headphones,176,0.2046206071215691,0.05170211942818286,0.0720684244977236,0.0,0.7755384015115468,0.1325521826238455,8,"64,272,192,80,144,40,304,136",1.0,0.8874683875269397,8.266470120364905e-05,0.9992747888431186,catalog_substitute_shrunk,0.28011766,0.7580045080043176,0.41822764394173007,3
5,127,0,200,5,0,0,0.014878738377370975,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,2,0,1,2,substitute,1,1.905425882311848,0.49740410156429504,3.9104217240611723,0.7102377761170839,3,headphones,generic,headphones,176,0.2200661753193719,0.05233297217501392,0.10589646230566402,0.0,0.7917119983660446,0.11416971301370787,8,"144,304,72,272,80,312,192,40",1.0,0.8824525572593636,8.254152925225543e-05,0.9992665539277407,catalog_substitute_shrunk,0.5458998,0.7616782790389575,0.4235165776541757,4
5,16,0,304,6,1,0,0.02869732508915293,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,1.48828125,4,0,0,2,substitute,1,1.905425882311848,0.49248524010889455,3.228826155721369,0.6776319726230313,1,headphones,generic,headphones,176,0.2424912178625983,0.0550447458843707,0.12049301487829217,0.0,0.7812077533620769,0.12199820298430614,8,"72,144,200,272,312,192,80,24",1.0,0.8991142147823722,8.025411159406527e-05,0.9993106373459529,catalog_substitute_shrunk,0.20043406,0.7044775139773874,0.34878949226840955,5
5,119,0,80,7,0,0,0.013413930478782452,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.2373046875,3,0,1,2,substitute,1,1.905425882311848,0.5123893151881526,3.6402142821326553,0.648252301274894,2,headphones,generic,headphones,176,0.258090527557007,0.06473864022049884,0.10661767887880635,0.0,0.7579293476660972,0.15147284867820066,8,"192,200,232,24,312,40,136,64",1.0,0.8877260808841577,8.160100664221074e-05,0.99928085752712,catalog_substitute_shrunk,0.26159453,0.7240646577388961,0.3726441887819622,6
5,18,0,264,8,0,0,0.016274491726680156,7.0,2.0,0.0,0.25,0.03333333333333333,0.415283203125,3,0,1,2,substitute,1,1.905425882311848,0.4566714554145608,3.2492110246642736,0.5670628482904393,2,headphones,generic,headphones,176,0.20628389602929145,0.08038980854067912,0.12986728960919913,0.04218150533063297,0.7985767662496753,0.0764166064200923,8,"120,56,112,224,104,192,144,240",1.0,0.8964382538278965,7.932090353185515e-05,0.9993098452409737,catalog_substitute_shrunk,-0.08133423,0.6942791610814932,0.33700947113903473,7
5,11,0,56,9,0,0,0.019076672390062496,24.0,4.0,0.0,0.1724137931034483,0.015625,1.5554423976136604,5,0,0,2,substitute,1,1.905425882311848,0.47743753647223613,3.0096351787229825,0.21894326617902038,0,headphones,generic,headphones,176,0.21370099039433338,0.08152817192750358,0.14512237417123497,0.047238863815954386,0.7962385702375336,0.0685786162230984,8,"120,224,112,264,160,248,64,136",1.0,0.9151210737539818,7.569727373898365e-05,0.9993881102988905,catalog_substitute_shrunk,-0.16967605,0.515934475637255,0.18362680023908298,8
5,45,0,314,10,0,0,0.012341161121119939,19.0,7.0,3.0,0.3333333333333333,0.12962962962962962,0.766917326618568,3,0,0,0,irrelevant,0,0.0,-0.0014565822692718944,4.205885936955008,0.7329876115022269,2,headphones,generic,headphones,176,0.16985937243190619,0.04955097073044788,0.09456254905573391,0.011902559042361746,7.540124190848618e-09,0.07529682337617227,8,"234,202,274,210,290,266,106,98",1.0,7.84112233059274e-05,0.99991225109104,8.757052019602555e-05,catalog_substitute_shrunk,-1.9843235,0.24096684995861964,0.057466149445028473,9
