product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,54.0,6.0,2.0,0.0,0.11864406779661017,0.04032258064516129,5,0,0
1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
2,22.0,6.0,2.0,2.0,0.25925925925925924,0.08333333333333333,6,0,0
3,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
4,38.0,8.0,2.0,2.0,0.20930232558139536,0.05434782608695652,5,0,0
5,8.0,3.0,1.0,2.0,0.3076923076923077,0.09375,4,0,0
7,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
8,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
9,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
10,37.0,6.0,2.0,3.0,0.16666666666666666,0.05555555555555555,5,0,0
11,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
12,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
13,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
14,83.0,12.0,4.0,3.0,0.14772727272727273,0.04945054945054945,6,0,0
15,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,5,0,1
16,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
17,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,3,0,1
18,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
19,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
20,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
21,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
22,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
23,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
24,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
25,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
26,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
27,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
28,9.0,4.0,1.0,3.0,0.35714285714285715,0.08823529411764706,5,0,0
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
