time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,139,0,152,1,1,0,0.06255297430764921,59.0,15.0,7.0,0.25,0.11194029850746269,0.39724875161645584,5,0,0,2,substitute,1,2.087522177377858,0.5694899333302158,3.6386382376771897,0.7726469524613653,2,headphones,generic,headphones,176,0.19788220115098665,0.04610463665563093,0.14210867965740334,0.01821787590883928,0.8614543060600564,0.0557735214935833,8,"104,176,96,0,208,296,48,160",1.0,0.9149616823517949,2.172738077285027e-08,0.999999977992934,catalog_substitute_shrunk,0.5762606,0.819156835036647,0.516876473098231,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
7,54,0,232,2,1,0,0.05780900681014092,30.0,12.0,2.0,0.37142857142857144,0.06578947368421052,0.501859854046312,6,0,0,2,substitute,1,1.9201327772485222,0.4973521632025556,3.4756862336528944,0.7693709034500714,1,headphones,generic,headphones,176,0.2391071467296315,0.04936157757027653,0.1320010189697186,0.0,0.8009018744053564,0.10710612775991286,8,"240,24,136,192,80,32,72,40",1.0,0.8940359447679059,8.256631616341386e-05,0.99928809455994,catalog_substitute_shrunk,0.18762985,0.779015711542372,0.44950106649218907,0.5555555555555556,0.8888888888888888,0.6722222222222223,8,False,0.0,NATIVE,native_history,0.6722222222222223,1
7,14,0,96,3,0,0,0.06377293055301055,144.0,26.0,8.0,0.18120805369127516,0.05592105263157895,0.04013301220639852,7,0,0,2,substitute,1,2.087522177377858,0.5299552266579504,3.6941157209091826,0.7544133836351525,0,headphones,generic,headphones,176,0.21155088918154577,0.05546649349016308,0.14878630096257653,0.02408419938067846,0.8551766670380975,0.06276458821896924,8,"296,152,176,104,0,208,48,304",1.0,0.912840352631246,2.1902335217824367e-08,0.9999999778141386,catalog_substitute_shrunk,0.557504,0.7680197879621365,0.43282144815906115,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,2
7,72,0,192,4,0,0,0.02610864365129646,17.0,5.0,2.0,0.2727272727272727,0.1,0.11511549283750355,4,0,0,2,substitute,1,1.9201327772485222,0.51288558808841,3.1663185741295248,0.7494509158088021,3,headphones,generic,headphones,176,0.26461733491444606,0.04697081097189691,0.17529392955301304,0.0023091082911804034,0.8152528028447777,0.08932340536143302,8,"80,144,32,24,232,312,40,240",1.0,0.9023234876993909,8.04153410026445e-05,0.999316823760703,catalog_substitute_shrunk,0.32708168,0.7332530074517094,0.38442774234933275,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,3
7,145,0,312,5,0,0,0.03361456864267138,41.0,10.0,2.0,0.2391304347826087,0.05102040816326531,1.5165373954301895,6,0,0,2,substitute,1,1.9201327772485222,0.5170578174649962,3.701548857214599,0.7226659843479012,1,headphones,generic,headphones,176,0.1977843949033113,0.05052903264430439,0.13139505325524786,0.017334361820272676,0.8333055200590456,0.06638934164806343,8,"32,64,272,280,192,80,144,40",1.0,0.8874683875269397,8.266470120364905e-05,0.9992747888431186,catalog_substitute_shrunk,0.20130634,0.7899867003767054,0.4668662506037416,0.6111111111111112,0.9444444444444444,0.7277777777777779,5,False,0.0,NATIVE,native_history,0.7277777777777779,4
7,73,0,200,6,0,0,0.01313179843190169,8.0,2.0,0.0,0.23076923076923078,0.03125,0.494384765625,4,0,1,2,substitute,1,1.9201327772485222,0.4928613390214219,3.9104217240611723,0.7102377761170839,3,headphones,generic,headphones,176,0.21021798890082424,0.04991571479615486,0.14485088277244745,0.017232161731966456,0.8315335349597619,0.0653671061283768,8,"144,304,72,272,280,32,80,312",1.0,0.8824525572593636,8.254152925225543e-05,0.9992665539277407,catalog_substitute_shrunk,0.4903446,0.7588676763688378,0.419463706786119,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,NATIVE,native_history,0.8499999999999999,5
7,127,0,272,7,1,0,0.0644774516892692,99.0,12.0,4.0,0.125,0.04205607476635514,0.6184554417083264,7,0,0,2,substitute,1,1.9201327772485222,0.4939120580436077,3.594843462187342,0.6601259173633928,0,headphones,generic,headphones,176,0.20457461822068795,0.05079351563631988,0.15893250814718896,0.027972460599570387,0.8483897028367929,0.04564211007349899,8,"280,144,304,200,72,312,32,64",1.0,0.8890401931230214,8.166883890995636e-05,0.9992829541311823,catalog_substitute_shrunk,-0.09130284,0.6446151246307463,0.2851837715135545,0.5,0.5,0.5,10,False,0.0,NATIVE,native_history,0.5,6
7,140,0,16,8,0,0,0.017591382385478763,5.0,2.0,0.0,0.3,0.038461538461538464,1.171875,5,0,1,2,substitute,1,2.087522177377858,0.5081730194310254,3.228826155721369,0.5859734370629095,2,headphones,generic,headphones,176,0.2062019698012339,0.049174875073561615,0.14346638537052414,0.01780708285820673,0.8213657309675063,0.06273558443070977,8,"88,256,160,248,184,312,48,208",1.0,0.9088163491954697,4.586601208620529e-05,0.999634559212973,catalog_substitute_shrunk,0.28856114,0.7283076346764311,0.37803665535705944,0.75,0.6666666666666666,0.7208333333333333,6,False,0.0,NATIVE,native_history,0.7208333333333333,7
7,104,0,88,9,0,0,0.015441396279947986,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,0.9873046875,4,0,1,2,substitute,1,2.087522177377858,0.5044266240586092,3.2051824977361982,0.5673904301074401,3,headphones,generic,headphones,176,0.21155356277123732,0.049912619505438884,0.14094108655115792,0.01460638139539918,0.8157043141576782,0.0706124762200794,8,"16,256,160,248,184,312,208,176",1.0,0.9091511437150045,4.565118741111864e-05,0.9996360270445739,catalog_substitute_shrunk,0.28856114,0.7167985228655969,0.3635993657949747,0.75,0.6111111111111112,0.701388888888889,7,False,0.0,NATIVE,native_history,0.701388888888889,8
7,24,0,264,10,0,0,0.014790143265762251,11.0,3.0,0.0,0.25,0.02631578947368421,1.1313982009887695,5,0,0,2,substitute,1,1.9201327772485222,0.45586921257881086,3.2492110246642736,0.5670628482904393,2,headphones,generic,headphones,176,0.19049214361516736,0.0663724317536922,0.1278093391154606,0.035031029503838816,0.8179972571928332,0.06268280449970677,8,"120,56,112,224,216,104,192,144",1.0,0.8964382538278965,7.932090353185515e-05,0.9993098452409737,catalog_substitute_shrunk,-0.2656513,0.6578981245027198,0.29820712894156565,0.3333333333333333,0.5555555555555556,0.4111111111111111,11,False,0.0,NATIVE,native_history,0.4111111111111111,9
