time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,150,0,304,1,1,1,1,0.055284732296670656
0,45,0,176,2,1,0,0,0.0452349932341784
0,11,0,88,3,1,0,0,0.049896033608810605
0,108,0,288,4,1,1,0,0.0481339619549924
0,26,0,152,5,1,1,0,0.03443176739141049
0,18,0,56,6,1,1,1,0.05087960934570748
0,116,0,40,7,1,0,0,0.0610975971198745
0,7,0,232,8,1,0,0,0.03188070508075099
0,105,0,17,9,1,0,0,0.008735090948534757
0,104,0,4,10,1,0,0,0.007547315583794644
0,3,0,185,11,1,0,0,0.01827158668225569
0,33,0,207,12,1,0,0,0.01047711786157751
0,84,0,278,13,1,0,0,0.014379702834904461
0,17,0,229,14,1,0,0,0.007769659802927706
0,76,0,183,15,1,0,0,0.007442109543285172
0,122,0,236,16,1,0,0,0.013851822040293954
0,68,0,301,17,1,0,0,0.009673962281180714
0,35,0,42,18,1,0,0,0.007583089328873219
0,122,1,17,1,1,0,0,0.06910097917502954
0,109,1,113,2,1,1,0,0.07302331469154909
0,140,1,185,3,1,1,0,0.055168124091581894
0,34,1,217,4,1,0,0,0.06138230522718944
0,52,1,201,5,1,0,0,0.06707051038565398
0,128,1,140,6,1,0,0,0.016279711585519722
0,134,1,28,7,1,0,0,0.013699442823876877
0,85,1,117,8,1,0,0,0.009866401023450816
0,67,1,138,9,1,0,0,0.014952747584711193
0,122,1,176,10,1,0,0,0.012558456864882144
0,44,1,44,11,1,0,0,0.011521912028436004
0,54,1,229,12,1,0,0,0.012112036140681346
0,97,1,255,13,1,0,0,0.015812105421614653
0,32,1,16,14,1,0,0,0.013373854213961206
0,70,1,243,15,1,0,0,0.016245137739052413
0,103,1,248,16,1,0,0,0.012266918940644807
0,94,1,210,17,1,0,0,0.008898522976244275
0,36,1,293,18,1,0,0,0.009067465354097132
0,59,2,282,1,1,0,0,0.06650358690463701
0,152,2,114,2,1,0,0,0.04382448678364633
0,45,2,218,3,1,0,0,0.03116991451858457
0,119,2,274,4,1,0,0,0.03631391025162818
0,105,2,210,5,1,1,1,0.033451977999845554
0,98,2,175,6,1,1,0,0.01047775313344445
0,56,2,17,7,1,0,0,0.013415832128106889
0,134,2,113,8,1,0,0,0.020603086705905195
0,57,2,268,9,1,0,0,0.012388137777248363
0,104,2,27,10,1,0,0,0.014139306842184646
0,93,2,171,11,1,0,0,0.012696578890643588
0,78,2,229,12,1,0,0,0.010641389363584362
0,37,2,56,13,1,1,0,0.05275532042074795
0,146,2,9,14,1,0,0,0.012742436062302414
0,39,2,251,15,1,0,0,0.011004482614950302
0,116,2,16,16,1,0,0,0.020016416837734786
0,96,2,30,17,1,0,0,0.012620719722791968
0,149,2,232,18,1,0,0,0.01268710936892973
0,158,3,51,1,1,0,0,0.07235018350555684
0,132,3,27,2,1,0,0,0.032542320048845594
0,62,3,171,3,1,1,1,0.026929801036663516
0,79,3,227,4,1,0,0,0.031887723859385014
0,89,3,11,5,1,0,0,0.017310335225390674
0,8,3,174,6,1,0,0,0.015961514234263983
0,122,3,175,7,1,0,0,0.021274192383664528
0,41,3,28,8,1,0,0,0.02175512107799648
0,11,3,304,9,1,0,0,0.03345927503480596
0,11,3,113,10,1,1,0,0.025134532624290332
0,70,3,138,11,1,0,0,0.01014560832028635
0,157,3,282,12,1,0,0,0.01458622478737815
0,142,3,217,13,1,0,0,0.013916983413949877
0,116,3,278,14,1,0,0,0.014177241641016657
0,33,3,149,15,1,0,0,0.014023135678755417
0,44,3,44,16,1,0,0,0.013498892623373603
0,108,3,56,17,1,1,0,0.022913874242919276
0,35,3,141,18,1,0,0,0.013565308323602011
0,91,4,252,1,1,0,0,0.07397493698894791
0,159,4,4,2,1,0,0,0.045123418397747396
0,59,4,140,3,1,1,0,0.02503894633596153
0,89,4,28,4,1,0,0,0.03448094949585101
0,108,4,300,5,1,0,0,0.026585113001546513
0,59,4,44,6,1,0,0,0.03799370174219972
0,52,4,236,7,1,0,0,0.02868373639035136
0,137,4,175,8,1,1,0,0.018312973685991482
0,15,4,50,9,1,0,0,0.01750481666221377
0,45,4,304,10,1,0,0,0.04980674439469668
0,83,4,279,11,1,0,0,0.011277687526346473
0,152,4,282,12,1,0,0,0.012280560786631079
0,122,4,152,13,1,0,0,0.01741640662920929
0,134,4,31,14,1,0,0,0.01225250274279944
0,14,4,16,15,1,0,0,0.010630659864270727
0,19,4,159,16,1,0,0,0.01101846068592565
0,151,4,301,17,1,0,0,0.016112002629833706
0,97,4,42,18,1,0,0,0.009648413830657449
0,53,5,117,1,1,1,0,0.06917020821307737
0,86,5,149,2,1,0,0,0.0651062639795506
0,21,5,237,3,1,0,0,0.026420982841392732
0,143,5,141,4,1,1,0,0.04092646813081515
0,69,5,301,5,1,0,0,0.05407568533713949
0,40,5,293,6,1,1,0,0.03546697958734966
0,153,5,175,7,1,0,0,0.011704781717937948
0,158,5,252,8,1,0,0,0.009429725485634699
0,96,5,304,9,1,0,0,0.019288561063914546
0,35,5,113,10,1,0,0,0.031218369553552058
0,94,5,27,11,1,0,0,0.009021243924392387
0,112,5,171,12,1,0,0,0.02354074895989866
0,120,5,278,13,1,0,0,0.009715720890596498
0,45,5,56,14,1,0,0,0.0406762076363325
0,93,5,255,15,1,0,0,0.008395615625543475
0,22,5,30,16,1,0,0,0.008498335951223826
0,139,5,243,17,1,0,0,0.008162783821496059
0,51,5,42,18,1,0,0,0.00970518887401867
0,18,6,14,1,1,1,0,0.10160394196329575
0,31,6,28,2,1,0,0,0.015016769187334935
0,123,6,252,3,1,0,0,0.011433550739674999
0,58,6,304,4,1,0,0,0.029609589035153278
0,63,6,113,5,1,0,0,0.0250160209491843
0,147,6,138,6,1,0,0,0.015238693453206184
0,147,6,282,7,1,0,0,0.01746543176571653
0,14,6,133,8,1,0,0,0.012074783549693146
0,0,6,171,9,1,0,0,0.05331891839274954
0,91,6,112,10,1,0,0,0.01050221499580876
0,110,6,149,11,1,0,0,0.01590735611858067
0,10,6,7,12,1,0,0,0.015207001447667056
0,119,6,251,13,1,0,0,0.01062999888469602
0,152,6,183,14,1,0,0,0.011254902908550907
0,156,6,301,15,1,0,0,0.011464906644524738
0,56,6,19,16,1,0,0,0.011461870277221784
0,145,6,210,17,1,0,0,0.031833542097276485
0,7,6,293,18,1,0,0,0.010009205849439954
0,17,7,279,1,1,0,0,0.04449416601960735
0,18,7,207,2,1,0,0,0.08579764431909007
0,108,7,183,3,1,1,0,0.053391531852801925
0,98,7,175,4,1,1,0,0.04006131158888918
0,149,7,287,5,1,0,0,0.01791586552879211
0,126,7,159,6,1,0,0,0.011916288776956758
0,110,7,252,7,1,0,0,0.009468334714107216
0,72,7,0,8,1,0,0,0.010010022698948318
0,137,7,176,9,1,0,0,0.00857445425974073
0,48,7,133,10,1,0,0,0.012133321196485193
0,145,7,218,11,1,0,0,0.009778985161383104
0,31,7,171,12,1,0,0,0.02062615559712273
0,83,7,237,13,1,0,0,0.014946512476560378
0,96,7,56,14,1,0,0,0.029223755503506497
0,144,7,236,15,1,0,0,0.010936828392794208
0,4,7,40,16,1,0,0,0.010036031588015632
0,3,7,51,17,1,0,0,0.01752049977403359
0,116,7,210,18,1,0,0,0.022420913113267438
0,83,8,304,1,1,1,0,0.1195377919350633
0,96,8,56,2,1,0,0,0.12440456627784903
0,134,8,40,3,1,1,0,0.04689336731747044
0,41,8,248,4,1,0,0,0.029078031761854035
0,110,8,176,5,1,0,0,0.016572018519588977
0,15,8,88,6,1,0,0,0.022573545007346752
0,42,8,288,7,1,1,0,0.02608728492058505
0,120,8,112,8,1,0,0,0.03309827222511818
0,31,8,16,9,1,0,0,0.018573855355037396
0,80,8,140,10,1,0,0,0.01419101121358157
0,89,8,17,11,1,0,0,0.008121330123303823
0,26,8,27,12,1,0,0,0.01548831515167123
0,79,8,227,13,1,0,0,0.011037097977870785
0,17,8,287,14,1,0,0,0.012331216816909314
0,133,8,149,15,1,0,0,0.012872437297259889
0,26,8,44,16,1,0,0,0.012100700915004549
0,51,8,255,17,1,0,0,0.008426467932264462
0,106,8,210,18,1,0,0,0.018682177404357826
0,157,9,113,1,1,0,0,0.0640920172881561
0,48,9,217,2,1,0,0,0.038914674847763495
0,103,9,9,3,1,0,0,0.03797746213343938
0,130,9,201,4,1,0,0,0.034662170278307744
0,146,9,174,5,1,0,0,0.01249238551171509
0,103,9,28,6,1,0,0,0.012864813248765792
0,56,9,117,7,1,0,0,0.02014295913073029
0,16,9,50,8,1,0,0,0.01446693293735626
0,16,9,304,9,1,0,0,0.0233449376263977
0,91,9,0,10,1,0,0,0.011541063121325914
0,62,9,27,11,1,0,0,0.014060932266708626
0,109,9,171,12,1,0,0,0.032910697737431986
0,52,9,288,13,1,0,0,0.01772497275283577
0,150,9,227,14,1,0,0,0.014102008078158423
0,136,9,44,15,1,0,0,0.01297754520911127
0,90,9,56,16,1,0,0,0.036346074712834166
0,67,9,251,17,1,0,0,0.012774058149113773
0,6,9,14,18,1,0,0,0.014030033889980573
0,17,10,146,1,1,1,1,0.047087794463950845
0,115,10,114,2,1,1,0,0.05428507624639163
0,66,10,50,3,1,0,0,0.06446511001507332
0,86,10,138,4,1,0,0,0.04625305722945559
0,113,10,282,5,1,1,0,0.037375199939123804
0,127,10,274,6,1,0,0,0.034193725763588714
0,118,10,210,7,1,0,0,0.07941380874906284
0,138,10,174,8,1,0,0,0.00973837602634501
0,64,10,140,9,1,0,0,0.020431601198355423
0,70,10,175,10,1,0,0,0.02463806490457427
0,85,10,28,11,1,0,0,0.010361738833222639
0,38,10,304,12,1,0,0,0.015054870271270676
0,70,10,4,13,1,0,0,0.010455334552779116
0,66,10,185,14,1,0,0,0.017603492861331105
0,42,10,171,15,1,0,0,0.026071654596326623
