time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,13,0,64,1,1,1,1,0.07063596368072647
0,106,0,48,2,1,0,0,0.0645115120751771
0,44,0,96,3,1,1,0,0.065585302452501
0,125,0,184,4,1,0,0,0.049692764033387925
0,58,0,269,5,1,0,0,0.012484321349975727
0,85,0,62,6,1,0,0,0.012806726169933263
0,144,0,7,7,1,0,0,0.013188698135197652
0,11,0,107,8,1,0,0,0.02012677748199848
0,120,0,286,9,1,0,0,0.016863821980683504
0,2,0,118,10,1,0,0,0.018846742988622458
0,65,0,245,11,1,0,0,0.01880808301186684
0,154,0,223,12,1,0,0,0.02484785871634435
0,103,0,174,13,1,0,0,0.014381994143724632
0,123,0,317,14,1,0,0,0.014490202626284077
0,118,0,5,15,1,0,0,0.015707408585652567
0,147,0,99,16,1,0,0,0.014615865007350152
0,38,0,22,17,1,0,0,0.013486325562655724
0,87,0,204,18,1,0,0,0.011473572757066333
0,36,1,17,1,1,1,1,0.07077757880463248
0,5,1,137,2,1,0,0,0.06371941603562703
0,142,1,233,3,1,1,0,0.04266960533554589
0,108,1,64,4,1,0,0,0.02627898184068896
0,20,1,230,5,1,0,0,0.01701739986750185
0,16,1,188,6,1,0,0,0.015309569389901074
0,21,1,269,7,1,0,0,0.01713120778843885
0,93,1,149,8,1,0,0,0.015101389934899477
0,42,1,141,9,1,0,0,0.014287451968737442
0,103,1,218,10,1,0,0,0.01703834811364114
0,39,1,23,11,1,0,0,0.013264479952495009
0,58,1,74,12,1,0,0,0.02063756497234813
0,16,1,50,13,1,0,0,0.013541643444545382
0,122,1,250,14,1,0,0,0.014522689829877946
0,43,1,91,15,1,0,0,0.017918567234517395
0,101,1,184,16,1,0,0,0.012171874329396988
0,145,1,316,17,1,0,0,0.010320075210369565
0,92,1,83,18,1,0,0,0.01095105422197884
0,146,2,282,1,1,0,0,0.04878308107756436
0,16,2,218,2,1,0,0,0.046031937538471124
0,149,2,74,3,1,0,0,0.047863241784693346
0,158,2,66,4,1,0,0,0.04729738601763711
0,109,2,250,5,1,1,0,0.08549133074903079
0,45,2,57,6,1,0,0,0.012345084083297025
0,87,2,48,7,1,0,0,0.018248415616023497
0,85,2,269,8,1,0,0,0.009150198334570266
0,101,2,141,9,1,0,0,0.01249108049876801
0,39,2,111,10,1,0,0,0.012414274263254865
0,108,2,17,11,1,0,0,0.03961803009810691
0,156,2,181,12,1,0,0,0.011173198726450038
0,31,2,307,13,1,0,0,0.015641200851749044
0,13,2,292,14,1,0,0,0.01696733238415935
0,60,2,311,15,1,0,0,0.010119295429707655
0,88,2,241,16,1,0,0,0.010653271465201052
0,85,2,317,17,1,0,0,0.0181961333028932
0,157,2,47,18,1,0,0,0.009936997954035562
0,140,3,51,1,1,1,1,0.18211093080148755
0,90,3,307,2,1,0,0,0.019469298757293946
0,50,3,91,3,1,0,0,0.04033999308208643
0,16,3,269,4,1,0,0,0.010882791167884844
0,57,3,111,5,1,0,0,0.01311011619155937
0,147,3,218,6,1,0,0,0.010352504616720309
0,104,3,7,7,1,0,0,0.014035386582953625
0,20,3,286,8,1,0,0,0.0109622317616922
0,46,3,233,9,1,0,0,0.017976867895248206
0,13,3,241,10,1,0,0,0.011073067574091797
0,19,3,96,11,1,0,0,0.014722875825731686
0,131,3,207,12,1,0,0,0.012227551862197416
0,91,3,250,13,1,0,0,0.01865277923274564
0,115,3,194,14,1,0,0,0.011853635059165889
0,9,3,316,15,1,0,0,0.010305473337826287
0,145,3,137,16,1,0,0,0.01638468117486291
0,0,3,175,17,1,0,0,0.013974329719956886
0,148,3,20,18,1,0,0,0.015123132506879577
0,77,4,188,1,1,1,0,0.07493357776129951
0,118,4,28,2,1,1,0,0.07348372879748341
0,131,4,292,3,1,1,1,0.05485926846284782
0,16,4,100,4,1,0,0,0.039205177658561165
0,38,4,36,5,1,1,1,0.03753321860615597
0,138,4,228,6,1,0,0,0.04277415498271049
0,144,4,316,7,1,0,0,0.060796277125201775
0,91,4,48,8,1,0,0,0.011884646689005402
0,32,4,149,9,1,0,0,0.010106921467874102
0,76,4,17,10,1,0,0,0.017534885209451727
0,10,4,7,11,1,0,0,0.01510648939653842
0,56,4,118,12,1,0,0,0.014392136187786295
0,8,4,262,13,1,0,0,0.012811931116976977
0,15,4,51,14,1,0,0,0.020138818924793456
0,26,4,241,15,1,0,0,0.009663852107423028
0,98,4,317,16,1,0,0,0.009897978402620557
0,143,4,207,17,1,0,0,0.011445560272246745
0,122,4,293,18,1,0,0,0.008791560822292955
