time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,64,0,248,1,0,0,0.05767476882928154,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.91345976392461,0.4536652603960397,3.0577676644734435,0.9011585128334196,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8997111903535123,0.00013885599726449425,0.9987611512059039,category_prior,0.31747428,0.8643124854539007,0.6498612750885424,0
0,10,0,72,2,0,0,0.05149221229843062,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.4755032130644299,4.221417644785577,0.7744538238624714,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9175094094770934,5.050557798641648e-05,0.9996759333059801,category_prior,0.27044383,0.8506857266961568,0.6200242269704134,1
0,51,0,136,3,0,0,0.05028734840496566,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.91345976392461,0.4572272340161695,2.922623801733353,0.5942264217665705,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9092467112845137,0.00013791687505625868,0.9988968908624551,category_prior,1.0546235,0.7681638211783939,0.4660890477422286,2
0,19,0,88,4,0,0,0.07961837085455858,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.5090424872602827,3.7290612437467683,0.577110439531913,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8900217880760029,3.361427515116589e-07,0.9999996634644068,category_prior,0.3201533,0.7634271014836982,0.45851281711034686,3
0,88,0,16,5,0,0,0.0362428268142487,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.5015138225043723,4.122445992332976,0.4930691166896539,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.866821625929084,2.597838760638618e-07,0.9999997399405236,category_prior,0.1658384,0.727867271229704,0.40540843187626546,4
0,135,0,48,6,1,0,0.05299511129991276,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.91345976392461,0.4172821027498418,2.392425796993835,0.47656111763923803,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9207262116798999,0.00015031893326884296,0.9987749031585108,category_prior,-0.39596513,0.6970109678670464,0.36426047204459844,5
0,82,0,64,7,0,0,0.05589825413022978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.5090424872602837,3.871201010907891,0.37471890749420766,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9421594138923245,6.741585130253318e-08,0.9999999324709437,category_prior,0.39127323,0.6980778486233226,0.36561295986036957,6
0,105,0,50,8,0,0,0.012279830210726421,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004872656355331094,4.164647686064525,0.98,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001647898128059565,0.9998182237589345,0.00018173897946393915,category_prior,-1.862752,0.34612492219508323,0.09513900008038935,7
0,128,0,33,9,0,0,0.012451715471617752,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.004606738499690989,2.7985001040242823,0.9587714209499445,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001299258559584165,0.9998601727983945,0.00013978227697047468,category_prior,-1.862752,0.2975161553110136,0.07517166900846016,8
0,11,0,87,10,0,0,0.010147592435163742,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00023292779121286689,3.68034312309165,0.9339325159415418,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00019460828701510258,0.9997950921332802,0.0002048687317468443,category_prior,-1.862752,0.309809803962104,0.07997163728138024,9
