product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
224,2.1462955449115695,0.5675555982272837,hybrid,0.9557377049180329,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper E144 white earbuds headphones,Juniper,headphones,earbuds,E144,white,31.62,0.5603866665863766,0,3.484925597192868,2,substitute,1,1,15.0,1.0,1.0,0.0,0.1,0.06521739130434782,6,0,1,0.1363108082639959,0.03329428448529907,0.08337191339867475,0.006824837052638505,0.8200732424844195,0.052938894865321134,8,"152,88,64,184,16,216,72,288",1.0,0.9436672416328692,7.466155889434004e-08,0.9999999251938776,catalog_substitute_shrunk,0.33293158,0.422256572328043,0.6885245901639344,0.8524590163934426,0.7459016393442622,15,False,0.0,NATIVE,native_history,0.7459016393442622
152,2.1462955449115695,0.564013705824119,hybrid,0.9467213114754098,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper M162 green earbuds headphones,Juniper,headphones,earbuds,M162,green,27.36,0.8562240476566275,2,3.344979701663927,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.12488784212625309,0.036543090096849924,0.07419766731144656,0.011198002689446655,0.8309875692706341,0.05069017481480654,8,"224,184,64,88,16,216,104,72",1.0,0.889364393847775,3.795817416595071e-07,0.9999996198840841,catalog_substitute_shrunk,0.51585037,0.4534773257613801,0.9344262295081968,0.9180327868852459,0.9286885245901639,2,False,0.0,SHRINK,outside_promotion_window,0.9286885245901639
160,2.1462955449115695,0.5564142166886723,hybrid,0.937704918032787,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite A170 red earbuds headphones,Kite,headphones,earbuds,A170,red,10.09,0.6877803215981684,5,2.4060438013622756,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1394625456732716,0.03799054251381014,0.07847906822347227,0.007498803788910477,0.8280667743471563,0.06098347744979933,8,"216,224,152,184,88,64,16,272",1.0,0.8785804893032068,4.547442982443469e-07,0.9999995445790181,catalog_substitute_shrunk,0.48775178,0.315556618920804,0.8524590163934426,0.5901639344262295,0.760655737704918,13,False,0.0,SHRINK,promotion_budget,0.760655737704918
184,2.1462955449115695,0.5397897346269303,hybrid,0.9286885245901639,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Vela E104 green earbuds headphones,Vela,headphones,earbuds,E104,green,12.89,0.5691104989922524,2,2.6311691567662523,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.1351010941409509,0.03803491443827839,0.08085960336994105,0.010914169052773471,0.8284851291378841,0.054241490771009836,8,"152,224,64,88,16,216,8,192",1.0,0.8781740330059692,4.2391645735774e-07,0.9999995755058131,catalog_substitute_shrunk,0.2733178,0.2572674742822584,0.5573770491803278,0.45901639344262296,0.5229508196721311,33,False,0.0,SHRINK,outside_promotion_window,0.5229508196721311
88,2.1462955449115695,0.5388902951747154,hybrid,0.9196721311475411,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper I188 blue earbuds headphones,Juniper,headphones,earbuds,I188,blue,40.64,0.577110439531913,0,3.7290612437467683,2,substitute,1,1,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1,0.13244396939883754,0.03984327102416113,0.07972071006252673,0.013481641356005731,0.8320685566770784,0.0527232593363108,8,"64,224,152,184,16,216,240,72",1.0,0.8900217880760029,3.361427515116589e-07,0.9999996634644068,catalog_substitute_shrunk,0.41671512,0.39524138804043485,0.7540983606557377,0.7868852459016393,0.7655737704918033,12,False,0.0,NATIVE,native_history,0.7655737704918033
64,2.1462955449115695,0.5375006501082422,hybrid,0.910655737704918,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper E164 blue earbuds headphones,Juniper,headphones,earbuds,E164,blue,47.0,0.37471890749420766,0,3.871201010907891,2,substitute,1,1,29.0,3.0,0.0,0.0,0.11764705882352941,0.013513513513513514,6,0,0,0.13051041527013812,0.042106898619157736,0.0787989885856063,0.016251185276891827,0.8321328161286325,0.05171142668453182,8,"88,224,152,184,16,216,104,0",1.0,0.8923036366312992,3.1944548379594483e-07,0.9999996802217641,catalog_substitute_shrunk,0.48333853,0.2206393561012038,0.819672131147541,0.4262295081967213,0.6819672131147541,22,False,0.0,NATIVE,native_history,0.6819672131147541
176,2.1462955449115695,0.5300434832711747,hybrid,0.9016393442622952,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Mosaic Q186 red wireless headphones,Mosaic,headphones,wireless,Q186,red,81.3,0.549789280453671,1,4.410371107683024,2,substitute,1,1,33.0,7.0,1.0,3.0,0.21052631578947367,0.036585365853658534,5,0,0,0.2481713483714371,0.06605635480551081,0.1842073598163888,0.03407436052798667,0.8050398642604182,0.06396398855504827,8,"56,72,96,240,80,40,296,48",1.0,0.8882403006151086,4.827156467246168e-05,0.999722832310977,catalog_substitute_shrunk,-0.061713226,0.30472656966877354,0.4262295081967213,0.5409836065573771,0.4663934426229508,36,False,0.0,NATIVE,native_history,0.4663934426229508
72,2.1462955449115695,0.5258854488919015,hybrid,0.8926229508196721,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper M172 black wireless headphones,Juniper,headphones,wireless,M172,black,67.13,0.7744538238624714,0,4.221417644785577,2,substitute,1,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,6,0,1,0.25376588585944426,0.06682795024249062,0.2014218810472313,0.04065594783638414,0.8060222491100009,0.05234400481221297,8,"56,96,176,240,112,224,88,104",1.0,0.9175094094770934,5.050557798641648e-05,0.9996759333059801,catalog_substitute_shrunk,0.15272076,0.5801012486940514,0.47540983606557374,1.0,0.659016393442623,24,False,0.0,NATIVE,native_history,0.659016393442623
56,2.1462955449115695,0.5154351715939973,hybrid,0.8655737704918034,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Mosaic Q156 green wireless headphones,Mosaic,headphones,wireless,Q156,green,27.11,0.5372356884350087,2,3.3361253849184407,2,substitute,1,1,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,4,0,0,0.22865273176282855,0.04848363738475458,0.1609772627782715,0.01464590289247606,0.8061098814998927,0.06767546898455704,8,"96,176,72,240,152,184,80,312",1.0,0.9034060667023048,6.374779092860203e-05,0.9995854145988736,catalog_substitute_shrunk,0.13135514,0.3410337436704461,0.45901639344262296,0.6721311475409836,0.5336065573770492,32,False,0.0,NATIVE,native_history,0.5336065573770492
16,2.1462955449115695,0.513300219167973,hybrid,0.8475409836065575,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster Q116 black earbuds headphones,Aster,headphones,earbuds,Q116,black,60.71,0.4930691166896539,0,4.122445992332976,2,substitute,1,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.13919439191197436,0.039533300884024215,0.09339626442050841,0.016634237138291246,0.8329255817393382,0.04579812749146594,8,"224,152,64,88,184,216,232,248",1.0,0.866821625929084,2.597838760638618e-07,0.9999997399405236,catalog_substitute_shrunk,0.100986995,0.2547196685841216,0.4426229508196721,0.4426229508196721,0.4426229508196722,38,False,0.0,SHRINK,outside_promotion_window,0.4426229508196722
96,2.1462955449115695,0.5090186938479361,hybrid,0.8295081967213115,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite Q106 green wireless headphones,Kite,headphones,wireless,Q106,green,27.27,0.495086639620932,3,3.341801171705499,2,substitute,1,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1,0.221114972584279,0.06503336031326086,0.16384882528497452,0.036400286663608616,0.8083184789285229,0.05726614729930448,8,"56,72,176,240,312,24,288,152",1.0,0.9043295626802773,6.334413556529447e-05,0.9995951182588974,catalog_substitute_shrunk,0.29246572,0.3274587730800112,0.5901639344262295,0.6229508196721312,0.6016393442622952,26,False,0.0,NATIVE,native_history,0.6016393442622952
168,1.9742156494572656,0.525868085772089,hybrid,0.7434426229508198,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster I178 silver over ear headphones,Aster,headphones,over ear,I178,silver,19.28,0.5220136633377431,1,3.0096351787229825,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.1909274971079157,0.056727468311412,0.15088817775721441,0.03670780863606135,0.8693251296151969,0.0400393193507013,8,"232,288,104,0,296,304,32,24",1.0,0.9097150407639041,0.0001339095830948568,0.9989713294978815,catalog_substitute_shrunk,0.5587608,0.268848971842444,0.9508196721311475,0.4918032786885246,0.7901639344262295,11,True,0.0,SHRINK,no_top_k_entry,0.7901639344262295
288,1.9742156494572656,0.5221552798266478,hybrid,0.7344262295081967,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite I118 white over ear headphones,Kite,headphones,over ear,I118,white,13.98,0.4493133344304219,1,2.7067159780890733,2,substitute,1,1,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1,0.18295594986553426,0.05610024676836589,0.11707533258032261,0.023159938125760067,0.8471100874145543,0.06588061728521165,8,"24,168,104,48,0,80,304,296",1.0,0.9163785984236417,0.00014087555387764966,0.9989086545828699,catalog_substitute_shrunk,0.47336572,0.3093779321636666,0.7868852459016393,0.5737704918032787,0.712295081967213,18,False,0.0,NATIVE,native_history,0.712295081967213
0,1.9742156494572656,0.5149946556089979,hybrid,0.7163934426229509,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Orion A100 blue over ear headphones,Orion,headphones,over ear,A100,blue,27.44,0.7464651605776856,4,3.34779660493504,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.18473407695519134,0.0530382915913263,0.12484407175569534,0.0230932889915783,0.855080095676289,0.059890005199496006,8,"32,168,104,296,288,48,24,80",1.0,0.8991669905988307,0.00012727709800603826,0.9989731667567454,catalog_substitute_shrunk,0.5038367,0.40385991329758664,0.8934426229508197,0.819672131147541,0.8676229508196721,8,False,0.0,SHRINK,outside_promotion_window,0.8676229508196721
296,1.9742156494572656,0.51124496621302,hybrid,0.6983606557377049,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Mosaic Q126 black over ear headphones,Mosaic,headphones,over ear,Q126,black,29.11,0.533045246033848,1,3.4048573424936426,2,substitute,1,1,27.0,6.0,2.0,2.0,0.21875,0.07142857142857142,5,0,0,0.18029805568570278,0.052491832787232524,0.12248802599204735,0.023586817940404806,0.8556318018671358,0.05781002969365544,8,"32,232,168,80,0,288,24,104",1.0,0.9033954739736617,0.00012265107714578768,0.9990991926418744,catalog_substitute_shrunk,0.3121516,0.2815462329343038,0.6721311475409836,0.5081967213114754,0.6147540983606558,25,False,0.0,NATIVE,native_history,0.6147540983606558
208,1.9742156494572656,0.5087792867686755,hybrid,0.680327868852459,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite I128 red over ear headphones,Kite,headphones,over ear,I128,red,33.64,0.7952249157775573,6,3.5450090836942345,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17411234261758335,0.051566152481357305,0.11342788493587505,0.021223923640503156,0.8545798091980473,0.0606844576817083,8,"48,8,80,288,24,168,0,104",1.0,0.8952824295792128,0.00012161297916291771,0.999023696749189,catalog_substitute_shrunk,0.5038367,0.4351379160656539,0.8934426229508197,0.8688524590163934,0.8848360655737705,5,False,0.0,SHRINK,outside_promotion_window,0.8848360655737705
240,2.1462955449115695,0.4766760895204032,hybrid,0.6762295081967213,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster A160 blue wireless headphones,Aster,headphones,wireless,A160,blue,43.38,0.6649212872565313,3,3.792788917504448,3,exact,1,1,16.0,5.0,2.0,4.0,0.2857142857142857,0.10416666666666667,3,0,0,0.22433584841456966,0.0513410302428993,0.15200883419201636,0.015177523131622649,0.7925719248018755,0.0723270142225533,8,"72,176,56,96,168,88,0,64",1.0,0.8939349129367429,5.754017153312946e-05,0.9996277285855155,catalog_substitute_shrunk,0.45122427,0.3694060440430811,0.7704918032786885,0.7377049180327869,0.759016393442623,14,False,0.0,NATIVE,native_history,0.759016393442623
