time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,67,0,240,1,1,1,0.07821341335737167,8.0,3.0,1.0,0.3076923076923077,0.09375,0.87176513671875,2,0,0,3,exact,1,2.124499323203831,0.4545408750638087,3.792788917504448,0.6649212872565313,3,headphones,generic,headphones,152,0.18505423946797958,0.05348773044810685,0.0955382504142745,0.008729735921254304,0.7778862553082451,0.08951598905370509,8,"72,176,56,96,168,88,0,64",1.0,0.8939349129367429,5.754017153312946e-05,0.9996277285855155,catalog_substitute_shrunk,0.3392023,0.7321478479544966,0.411464159383182,0
5,122,0,72,2,1,0,0.010281034894877914,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,5,1,1,2,substitute,1,2.124499323203831,0.5137521789619063,4.221417644785577,0.7744538238624714,0,headphones,generic,headphones,152,0.23174178306990248,0.06586305244629699,0.16214721234381124,0.031065767083251365,0.7909875464866574,0.06959457072609125,8,"56,96,176,240,112,224,152,88",1.0,0.9175094094770934,5.050557798641648e-05,0.9996759333059801,catalog_substitute_shrunk,0.13932939,0.7793895512689251,0.48454681712382836,1
5,82,0,256,3,0,0,0.013002313869912416,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,2,1,1,2,substitute,1,1.9540229012981398,0.4894133889366806,2.67827804276854,0.6110495793121259,3,headphones,generic,headphones,152,0.1892193370071574,0.03679630605557945,0.10063853334050342,0.0,0.8158347627733294,0.08858080366665398,8,"248,200,192,136,312,264,112,8",1.0,0.9126468837935691,0.00014564122194170412,0.9987902417117089,catalog_substitute_shrunk,0.7459719,0.6661855814530057,0.3271878015697111,2
5,19,0,88,4,0,0,0.011564662550924872,12.0,1.0,0.0,0.11764705882352941,0.025,0.5625,5,0,1,2,substitute,1,2.124499323203831,0.534675159728674,3.7290612437467683,0.577110439531913,0,headphones,generic,headphones,152,0.13173594768094485,0.03997625916339023,0.07894430101419464,0.013580435830015124,0.8312885473827447,0.052791646666750215,8,"64,224,152,184,16,216,240,72",1.0,0.8900217880760029,3.361427515116589e-07,0.9999996634644068,catalog_substitute_shrunk,0.41671512,0.7115950923296714,0.3831752143811634,3
5,132,0,224,5,0,0,0.018366841241922723,14.0,1.0,1.0,0.10526315789473684,0.06818181818181818,0.5625,5,0,1,2,substitute,1,2.124499323203831,0.5652978818496286,3.484925597192868,0.5603866665863766,0,headphones,generic,headphones,152,0.13501673184674962,0.03345825191824209,0.08259802490765744,0.007248898448695997,0.8299256299283843,0.05241870693909218,8,"152,88,64,184,16,216,72,288",1.0,0.8936107654896867,3.588392903668423e-07,0.9999996407297054,catalog_substitute_shrunk,0.33293158,0.7108901284189266,0.38223939867536766,4
5,110,0,176,6,1,0,0.032011805843157944,29.0,4.0,1.0,0.14705882352941177,0.04054054054054054,0.044560704357683834,4,0,0,2,substitute,1,2.124499323203831,0.5322371016310947,4.410371107683024,0.549789280453671,1,headphones,generic,headphones,152,0.2204936487481353,0.06565767038325077,0.13043735880860632,0.020629525413486283,0.7899200978229269,0.09005628993952897,8,"56,72,96,240,296,48,264,8",1.0,0.8882403006151086,4.827156467246168e-05,0.999722832310977,catalog_substitute_shrunk,-0.024122339,0.68867692171914,0.3538598456717402,5
5,92,0,272,7,1,0,0.012776911865538807,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.9540229012981398,0.4690715297124334,3.79974976294536,0.5493964237183959,3,headphones,generic,headphones,152,0.17711190506857255,0.03724988787097235,0.09395038726490172,0.0,0.8282545574867709,0.08316151780367083,8,"264,312,136,248,192,256,200,112",1.0,0.8972656573253404,0.00011154931862405253,0.9992147566823728,catalog_substitute_shrunk,0.3645146,0.6551432852908817,0.31479915277375137,6
5,121,0,96,8,0,0,0.012306387309761618,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,2,0,1,2,substitute,1,2.124499323203831,0.5085617719825795,3.341801171705499,0.495086639620932,3,headphones,generic,headphones,152,0.19300152866468323,0.06329086787007557,0.10003295918687852,0.01680658313117321,0.777718757352302,0.09296856947780471,8,"56,72,176,240,312,24,152,288",1.0,0.9043295626802773,6.334413556529447e-05,0.9995951182588974,catalog_substitute_shrunk,0.29246572,0.6805967349458932,0.3440481782154325,7
5,2,0,48,9,1,0,0.057572062547096264,58.0,6.0,2.0,0.1111111111111111,0.03787878787878788,0.628912867773272,5,0,0,2,substitute,1,1.9540229012981398,0.4995187918780766,2.392425796993835,0.47656111763923803,0,headphones,generic,headphones,152,0.16442821341116812,0.04902607464771578,0.12693425692060117,0.030279096402432308,0.8681415279409592,0.03749395649056694,8,"8,304,288,168,0,296,24,32",1.0,0.9207262116798999,0.00015031893326884296,0.9987749031585108,catalog_substitute_shrunk,0.23076329,0.5694177758879281,0.23221918730377464,8
5,118,0,32,10,0,0,0.01542776820585896,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,4,0,1,2,substitute,1,1.9540229012981398,0.5012117710275523,3.840956556994286,0.4610143294354959,1,headphones,generic,headphones,152,0.15373425646885508,0.049517998861050204,0.11792938485701987,0.031615563055132606,0.8738454248490977,0.0358048716118352,8,"296,232,0,168,288,24,48,304",1.0,0.8987000778489574,0.00010949284971138132,0.9992597441948462,catalog_substitute_shrunk,0.40433598,0.6582811684686016,0.31827417831033744,9
