product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
2,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,4,0,0
3,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
4,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
5,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,6,1,1
6,68.0,15.0,8.0,6.0,0.2191780821917808,0.1118421052631579,4,0,0
7,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
8,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
9,111.0,23.0,1.0,8.0,0.20689655172413793,0.012605042016806723,6,0,0
10,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
11,24.0,3.0,0.0,1.0,0.13793103448275862,0.015625,6,0,0
12,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
13,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
14,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
15,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
16,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
17,3.0,3.0,0.0,3.0,0.5,0.045454545454545456,3,0,0
18,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
19,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
20,62.0,8.0,3.0,4.0,0.13432835820895522,0.05,5,0,0
21,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0
22,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,5,0,1
23,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
24,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
25,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
26,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
27,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
