time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,100,0,240,1,1,1,0.12673795738294766,16.0,5.0,2.0,0.2857142857142857,0.10416666666666667,0.3987373514100909,3,0,0,3,exact,1,2.1462955449115695,0.4766760895204032,3.792788917504448,0.6649212872565313,3,headphones,generic,headphones,224,0.22433584841456966,0.0513410302428993,0.15200883419201636,0.015177523131622649,0.7925719248018755,0.0723270142225533,8,"72,176,56,96,168,88,0,64",1.0,0.8939349129367429,5.754017153312946e-05,0.9996277285855155,catalog_substitute_shrunk,0.45122427,0.7510999072653184,0.4393657282361035,0.7777777777777778,0.7222222222222222,0.7583333333333333,4,False,0.0,NATIVE,native_history,0.7583333333333333,0
6,155,0,248,2,0,0,0.05853969689572021,84.0,10.0,1.0,0.12359550561797752,0.016304347826086956,0.4357828138812826,6,0,0,2,substitute,1,1.9742156494572656,0.5061525095261294,3.0577676644734435,0.9011585128334196,0,headphones,generic,headphones,224,0.1948102255568002,0.04171206568880369,0.10468873784603208,0.0,0.8196331498791152,0.09012148771076811,8,"256,200,264,312,136,40,192,272",1.0,0.8997111903535123,0.00013885599726449425,0.9987611512059039,catalog_substitute_shrunk,0.5132375,0.7903960327812856,0.5033530033116407,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,1
6,78,0,152,3,1,0,0.012704912375554753,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,4,1,1,2,substitute,1,2.1462955449115695,0.564013705824119,3.344979701663927,0.8562240476566275,2,headphones,generic,headphones,224,0.12488784212625309,0.036543090096849924,0.07419766731144656,0.011198002689446655,0.8309875692706341,0.05069017481480654,8,"224,184,64,88,16,216,104,72",1.0,0.889364393847775,3.795817416595071e-07,0.9999996198840841,catalog_substitute_shrunk,0.51585037,0.7602355295946013,0.4534773257613801,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,SHRINK,outside_promotion_window,0.9416666666666667,2
6,48,0,304,4,0,0,0.01450689041899522,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,3,0,1,2,substitute,1,1.9742156494572656,0.4947981635804019,3.649358695951653,0.8044375786084245,3,headphones,generic,headphones,224,0.17811429672243959,0.05547793681502894,0.11643746060461328,0.024639518756115787,0.8540334707766081,0.0616768361178263,8,"104,24,48,168,288,0,296,80",1.0,0.8936593869771892,0.00011842569752479266,0.9990581708200827,catalog_substitute_shrunk,0.496186,0.8105463468062538,0.5396933251622597,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,3
6,74,0,112,5,0,0,0.012365367811030868,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,3,0,1,2,substitute,1,1.9742156494572656,0.41571696275020253,3.86702563949741,0.772157984286644,3,headphones,generic,headphones,224,0.1754120512388882,0.03765277237397303,0.09537961574805373,0.0,0.8290555135846205,0.08003243549083447,8,"248,264,136,40,192,312,256,200",1.0,0.9244473301136743,0.00010497659845742178,0.9991977043051172,catalog_substitute_shrunk,-0.20279609,0.8186159970709589,0.5549702098073661,0.4444444444444444,1.0,0.6388888888888888,9,False,0.0,NATIVE,native_history,0.6388888888888888,4
6,121,0,88,6,0,0,0.012635372108049093,13.0,1.0,0.0,0.1111111111111111,0.023809523809523808,0.421875,6,0,1,2,substitute,1,2.1462955449115695,0.5388902951747154,3.7290612437467683,0.577110439531913,0,headphones,generic,headphones,224,0.13244396939883754,0.03984327102416113,0.07972071006252673,0.013481641356005731,0.8320685566770784,0.0527232593363108,8,"64,224,152,184,16,216,240,72",1.0,0.8900217880760029,3.361427515116589e-07,0.9999996634644068,catalog_substitute_shrunk,0.41671512,0.7145499861659902,0.38712206779885205,0.7222222222222222,0.6111111111111112,0.6833333333333333,6,False,0.0,NATIVE,native_history,0.6833333333333333,5
6,154,0,104,7,0,0,0.02779397743774054,3.0,1.0,1.0,0.25,0.13636363636363635,0.5625,3,0,1,2,substitute,1,1.9742156494572656,0.498318300206515,4.070393341399587,0.5632070646999532,3,headphones,generic,headphones,224,0.17018767952968616,0.0434885497255621,0.12000504088153431,0.01839723040148617,0.8589264212498925,0.05018263864815185,8,"24,304,288,168,0,296,48,32",1.0,0.9265862142522784,9.685259856216622e-05,0.9993364949768262,catalog_substitute_shrunk,0.26839137,0.7599520806906427,0.45303278662645785,0.6111111111111112,0.7777777777777778,0.6694444444444445,7,False,0.0,NATIVE,native_history,0.6694444444444445,6
6,116,0,272,8,1,0,0.010028144858686042,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,3,0,1,2,substitute,1,1.9742156494572656,0.4648554737385235,3.79974976294536,0.5493964237183959,3,headphones,generic,headphones,224,0.17772069576864,0.03798414886698158,0.09539777230735119,0.0,0.8270547484969925,0.0823229234612888,8,"40,264,312,136,248,192,256,200",1.0,0.8972656573253404,0.00011154931862405253,0.9992147566823728,catalog_substitute_shrunk,0.3645146,0.7196473079242632,0.3940239685552094,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,False,0.0,NATIVE,native_history,0.6666666666666666,7
6,13,0,56,9,0,0,0.020455174427939676,5.0,2.0,1.0,0.3,0.11538461538461539,1.06640625,4,0,0,2,substitute,1,2.1462955449115695,0.5154351715939973,3.3361253849184407,0.5372356884350087,2,headphones,generic,headphones,224,0.22865273176282855,0.04848363738475458,0.1609772627782715,0.01464590289247606,0.8061098814998927,0.06767546898455704,8,"96,176,72,240,152,184,80,312",1.0,0.9034060667023048,6.374779092860203e-05,0.9995854145988736,catalog_substitute_shrunk,0.13135514,0.6770541411821985,0.3398287638848306,0.5,0.5555555555555556,0.5194444444444445,10,False,0.0,NATIVE,native_history,0.5194444444444445,8
6,0,0,48,10,1,1,0.043072362572927916,63.0,8.0,2.0,0.1323529411764706,0.035211267605633804,1.4656502215516651,6,0,0,2,substitute,1,1.9742156494572656,0.4961614277657712,2.392425796993835,0.47656111763923803,0,headphones,generic,headphones,224,0.1949535381202551,0.055261614995845684,0.13438388391271563,0.02497678789207595,0.8514940626159077,0.060569654207539465,8,"80,8,304,288,168,0,104,296",1.0,0.9207262116798999,0.00015031893326884296,0.9987749031585108,catalog_substitute_shrunk,0.23076329,0.5650966498121706,0.22861696200335682,0.5555555555555556,0.4444444444444444,0.5166666666666667,11,False,0.0,NATIVE,native_history,0.5166666666666667,9
