time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,90,0,296,1,1,1,0.030268694091413674,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,1,1,1,3,exact,1,4.178169584937049,0.5865574510460393,4.312274546483423,0.5820950356372268,4,Juniper headphones,brand_category,headphones,296,0.16342139660507643,0.051170353542724145,0.14186482236545567,0.040392066422913764,0.836535505127897,0.021556574239620766,8,"40,88,200,184,264,144,96,8",1.0,0.9894491078860305,9.104219903556343e-09,0.9999999908957081,catalog_substitute_shrunk,1.2240956,0.7090171211053806,0.32156664864953655,0
5,43,0,64,2,1,1,0.09635238956303027,119.0,26.0,7.0,0.21774193548387097,0.05905511811023622,0.8873972736198799,5,0,0,2,substitute,1,2.0366184059655255,0.3076717231159321,4.1661999993225285,0.9744650677213491,0,Juniper headphones,brand_category,headphones,296,0.2145832378531104,0.055967869153186856,0.13064239536522826,0.013997447909245779,0.8067869169797631,0.08394084248788215,8,"8,248,80,224,168,240,120,200",1.0,0.8486942081389861,9.631524148247085e-05,0.9982496933012471,catalog_substitute_shrunk,-0.6141422,0.8331153984398817,0.467559904231344,1
5,23,0,48,3,0,0,0.07384700323195079,102.0,17.0,8.0,0.16822429906542055,0.07727272727272727,1.4883581400296306,5,0,0,2,substitute,1,2.0366184059655255,0.2657194591098253,3.721588628523641,0.8221788946784694,0,Juniper headphones,brand_category,headphones,296,0.213146982972025,0.06437216381273658,0.11917397383808086,0.01738565924576451,0.7891318942137339,0.09397300913394414,8,"176,96,112,24,216,200,88,288",1.0,0.8489165085677914,8.220070579197976e-05,0.9985194991346622,catalog_substitute_shrunk,-0.60738647,0.7905543707849034,0.40846362932151364,2
5,63,0,264,4,0,0,0.01305711660699491,16.0,3.0,0.0,0.19047619047619047,0.020833333333333332,0.892348051071167,4,0,0,2,substitute,1,2.2143481488462946,0.2871178420101477,3.177220149599368,0.8008444924316884,1,Juniper headphones,brand_category,headphones,296,0.1649080035451634,0.05438157881640937,0.11796415636830604,0.030909655227980688,0.8179262035890603,0.046943847176857366,8,"88,40,200,296,184,240,168,144",1.0,0.8501779873863828,4.1620520609408383e-07,0.9999995804898569,catalog_substitute_shrunk,-0.5702641,0.7498920397105779,0.3616391159755176,3
5,92,0,248,5,0,0,0.048414189125525794,37.0,6.0,2.0,0.16666666666666666,0.05555555555555555,1.3011969253489808,5,0,0,2,substitute,1,3.842818070122177,0.5112774810946724,4.006059647354529,0.7343904498407176,0,Juniper headphones,brand_category,headphones,296,0.22077284351775833,0.05654143054350708,0.13972391181827465,0.016016964693765234,0.7960681373581506,0.0810489316994837,8,"8,80,64,224,120,240,168,296",1.0,0.9554726373727241,3.198416766533232e-05,0.9997561194613067,catalog_substitute_shrunk,0.5084672,0.8026987908800655,0.4241254960652718,4
5,33,0,152,6,1,1,0.010782938675818862,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,3.842818070122177,0.5396275981712411,3.609565647394211,0.6523758588118854,4,Juniper headphones,brand_category,headphones,296,0.2030105318553245,0.06363180201394243,0.11469205518469704,0.0194725636786287,0.8015392588705285,0.08831847667062746,8,"96,112,216,176,24,48,144,40",1.0,0.9598123066912407,2.5097519243767632e-05,0.999811349118952,catalog_substitute_shrunk,0.52724546,0.6995329527761185,0.3130855087071522,5
5,110,0,136,7,1,0,0.008262462289090089,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.2143481488462946,0.3252080074251666,2.844327819394758,0.6208675180485377,4,Juniper headphones,brand_category,headphones,296,0.16455141794041403,0.050653146436344054,0.13240626469226816,0.03458056981227112,0.8391816549126765,0.03214515324814588,8,"200,88,296,264,40,184,224,216",1.0,0.8502324586117621,3.6908836423321085e-07,0.9999996279727177,catalog_substitute_shrunk,-0.19314954,0.6280885559407682,0.25697586826376906,6
5,100,0,120,8,0,0,0.023825725554901925,12.0,2.0,1.0,0.17647058823529413,0.075,1.421875,5,0,0,2,substitute,1,2.0366184059655255,0.2983796571710342,3.955657042448207,0.6094177200077194,0,Juniper headphones,brand_category,headphones,296,0.2231135648286074,0.05380044367965871,0.13632888530252013,0.010408103916615084,0.7983796848745748,0.08678467952608725,8,"8,248,168,240,224,80,64,184",1.0,0.8487833393546702,8.893659531274146e-05,0.998322570584474,catalog_substitute_shrunk,-0.3276241,0.708355467533778,0.32096583783371657,7
5,14,0,96,9,0,0,0.020487678210389992,32.0,5.0,0.0,0.16216216216216217,0.0125,1.0768739571550756,5,0,0,2,substitute,1,3.842818070122177,0.5397700220700898,2.896464271895322,0.5779139429071671,0,Juniper headphones,brand_category,headphones,296,0.21058478196914648,0.07369334503482491,0.1146740862650224,0.025737997182762873,0.7665199139738963,0.09591069570412408,8,"112,216,176,24,48,144,296,40",1.0,0.9643207273949694,1.733960581255671e-05,0.9998741554138685,catalog_substitute_shrunk,0.55935913,0.7157481862474041,0.327759223895937,8
5,26,0,168,10,0,0,0.015777335734490073,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,0.29529833793640137,4,0,0,2,substitute,1,2.0366184059655255,0.3004027250077204,3.075928815548268,0.5201142366286292,1,Juniper headphones,brand_category,headphones,296,0.2212727033303436,0.05928341817077568,0.12877638543934694,0.013035259225277346,0.7938124374810916,0.09249631789099667,8,"240,8,224,120,248,80,64,264",1.0,0.8491912329926531,6.5210760651498e-05,0.9988273420667877,catalog_substitute_shrunk,-0.32859108,0.6122903003776622,0.2461202282085658,9
5,10,0,184,11,1,0,0.041816126873810276,78.0,13.0,5.0,0.1686746987951807,0.06395348837209303,1.1177838592185114,5,0,0,2,substitute,1,2.2143481488462946,0.27122647372345987,4.803036954117508,0.49046029198659846,0,Juniper headphones,brand_category,headphones,296,0.15790325866876137,0.047847057810281514,0.13406499529489627,0.035927926123348955,0.8458157677687071,0.023838263373865114,8,"200,296,88,40,264,120,248,64",1.0,0.8502350430253051,7.334648749600275e-07,0.9999992596712401,catalog_substitute_shrunk,-0.35451302,0.6676560249869169,0.2864847712405836,10
5,92,0,69,12,0,0,0.02615761536058615,114.0,28.0,7.0,0.24369747899159663,0.06147540983606557,0.44314860110866516,5,0,0,0,irrelevant,0,0.0,0.04293192921557242,3.1970391302590264,0.9348327266798724,0,Juniper headphones,brand_category,headphones,296,0.17782945920540208,0.04943961755853334,0.1350354258430514,0.028042600877358003,6.040865886083361e-08,0.04279403336235068,8,"165,21,173,125,109,237,317,189",1.0,0.00012238572661288661,0.9998552507487422,0.00014387094743432128,catalog_substitute_shrunk,-0.9817801,0.3009238939093871,0.09648349057434123,11
5,24,0,57,13,1,0,0.021759004103830047,105.0,19.0,9.0,0.18181818181818182,0.084070796460177,0.659871321399049,5,0,0,0,irrelevant,0,0.0,0.004916111259298778,3.425239376142393,0.8934048952797294,0,Juniper headphones,brand_category,headphones,296,0.15712278014472314,0.05275291965630873,0.08938991926140576,0.01888648921465004,1.4192016094297249e-08,0.06773286088331738,8,"65,73,97,225,305,193,289,241",1.0,0.00011303379157782404,0.9998662334666105,0.00013286802241601166,catalog_substitute_shrunk,-1.9542913,0.2785984089033475,0.08865077147898352,12
5,16,0,269,14,0,0,0.022638003317147597,90.0,17.0,4.0,0.18947368421052632,0.04591836734693878,0.11814575030660034,5,0,0,0,irrelevant,0,0.0,0.001191824982418696,3.7492687541267204,0.7926409508384435,0,Juniper headphones,brand_category,headphones,296,0.17782945762112876,0.049439617406829554,0.1122736395225941,0.016661708357562227,3.7740134268970285e-08,0.06555581809853465,8,"149,93,141,197,245,277,5,285",1.0,0.00010104369878132,0.9998803073128455,0.00011875884819606363,catalog_substitute_shrunk,-1.9542913,0.2451585043001606,0.07733594497458662,13
5,29,0,149,15,0,0,0.013432031939915946,75.0,14.0,2.0,0.1875,0.030120481927710843,0.9044803230343804,5,0,0,0,irrelevant,0,1.963821436090754,0.2586089898813027,2.65745841498615,0.7913520279687025,0,Juniper headphones,brand_category,headphones,296,0.17782945801712516,0.04943961800265263,0.0840311326271043,0.0025404553076422004,8.450927773086254e-08,0.09379832539002086,8,"141,5,277,197,93,285,245,269",1.0,0.0007205954775436134,0.9992640660495163,0.0007355567859288141,catalog_substitute_shrunk,-0.7992531,0.2638072169484617,0.08358766084912651,14
5,116,0,81,16,0,0,0.019688554600111947,70.0,8.0,4.0,0.12,0.057692307692307696,0.043171697214258654,5,0,0,0,irrelevant,0,0.0,0.05001048337890175,3.5333945512735414,0.7187572959637171,0,Juniper headphones,brand_category,headphones,296,0.15712277928707827,0.05275291936383782,0.1383107933383194,0.04334692638945838,4.1240371679521806e-08,0.018811985948758877,8,"249,313,209,129,89,297,25,17",1.0,0.00010914814857688191,0.9998707825667567,0.00012828789558234948,catalog_substitute_shrunk,-0.7171148,0.25290726259886004,0.07991646021315683,15
5,139,0,28,17,0,0,0.013332103811038306,96.0,18.0,5.0,0.18811881188118812,0.052884615384615384,1.196020352127965,5,0,0,0,irrelevant,0,0.0,-0.01132673352246416,3.0740812399649675,0.6851783579374182,0,Juniper headphones,brand_category,headphones,296,0.17639449056187737,0.04386192156104427,0.048559630199569354,0.0,5.4274399052681345e-08,0.127834860362308,8,"12,252,108,308,100,68,116,84",1.0,0.0001283465432359814,0.9998482291881674,0.00015086721311329028,catalog_substitute_shrunk,-1.9320315,0.2110783103624122,0.0662514177527144,16
5,73,0,174,18,0,0,0.010365185370521808,93.0,16.0,5.0,0.17346938775510204,0.054455445544554455,0.3181387125802808,5,0,0,0,irrelevant,0,0.0,-0.00036067775431583224,3.550191934340043,0.6379335367741173,0,Juniper headphones,brand_category,headphones,296,0.17372094597999688,0.05354454526177829,0.08265264864266787,0.00801039659311379,7.06026436367957e-08,0.091068297337329,8,"302,278,6,118,246,294,14,262",1.0,0.00010866121892230336,0.9998713478037591,0.000127710214714616,catalog_substitute_shrunk,-1.9542913,0.18935219299574785,0.05938516213217726,17
5,130,1,1,1,1,1,0.029089198841179418,7.0,3.0,1.0,0.3333333333333333,0.1,0.837158203125,2,0,0,2,substitute,1,0.0,0.0190439644620871,2.209372711271867,0.8119226627670951,3,Kite J109,exact_model,coffee,317,0.15770230985196032,0.051748311566177756,0.11147894126563898,0.028636627273017086,0.08019239952762444,0.04622336858632134,8,"137,201,265,273,17,121,105,57",1.0,0.19674900021471559,0.0010000054086635477,0.15172592908966215,catalog_substitute_shrunk,-1.6020892,0.5925550357168223,0.2332117475673337,18
5,142,1,17,2,1,0,0.08865176371322858,110.0,15.0,3.0,0.1391304347826087,0.029661016949152543,0.12261610191193706,5,0,0,2,substitute,1,0.0,0.013985713225615997,2.9559514035421466,0.7376305025322887,0,Kite J109,exact_model,coffee,317,0.15797800601758819,0.05245024416203502,0.08563854788172169,0.01628051509410177,0.04825497579520586,0.0723394581358665,8,"137,273,265,201,105,1,121,249",1.0,0.16792320232391816,0.0009782803030524655,0.11428758075971335,catalog_substitute_shrunk,-1.6323262,0.6210242034448106,0.25206148378474025,19
