time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,35,0,296,1,1,1,0.032351002055317865,4.0,1.0,1.0,0.2222222222222222,0.125,0.75,2,0,1,3,exact,1,4.170589679587639,0.578404251328192,4.312274546483423,0.5820950356372268,4,Juniper headphones,brand_category,headphones,144,0.181247318666185,0.052371928167373835,0.13088101755432763,0.027188777611445152,0.8240747879334667,0.050366301111857366,8,"40,88,200,104,136,184,264,144",1.0,0.973718419453091,7.278168907760303e-06,0.9999595544211642,catalog_substitute_shrunk,1.1501473,0.7600571425443384,0.3726161023068235,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,NATIVE,native_history,0.9222222222222223,0
6,119,0,64,2,1,1,0.19210472261037748,145.0,33.0,9.0,0.22666666666666666,0.06209150326797386,0.47880681882279547,6,0,0,2,substitute,1,1.977087549407053,0.2823511132926757,4.1661999993225285,0.9744650677213491,0,Juniper headphones,brand_category,headphones,144,0.1944700475309794,0.05231694250797013,0.14122969807525848,0.025696767780109667,0.8340864491840468,0.053240349455720926,8,"8,248,16,80,224,168,240,120",1.0,0.8486942081389861,9.631524148247085e-05,0.9982496933012471,catalog_substitute_shrunk,-0.65084696,0.8259835787197989,0.4567803773385754,0.5,1.0,0.675,9,False,0.0,NATIVE,native_history,0.675,1
6,23,0,160,3,0,0,0.036574804877904155,16.0,7.0,2.0,0.38095238095238093,0.10416666666666667,0.49911731388419867,3,0,0,2,substitute,1,2.1494739076458584,0.3115890682146994,3.5610460826040513,0.9171814865570518,3,Juniper headphones,brand_category,headphones,144,0.21476287484737483,0.06764868945040668,0.17299671298678054,0.046765608520109546,0.800449842095037,0.04176616186059427,8,"144,288,0,200,88,120,72,24",1.0,0.8501476547787626,4.772811457985903e-07,0.9999995188891696,catalog_substitute_shrunk,-0.6438718,0.7794273384576698,0.3948408927875019,0.6111111111111112,0.9444444444444444,0.7277777777777779,4,False,0.0,NATIVE,native_history,0.7277777777777779,2
6,23,0,176,4,1,0,0.018324616359444948,11.0,4.0,1.0,0.3125,0.07894736842105263,1.4271020889282227,3,0,0,2,substitute,1,1.977087549407053,0.27487692742825226,4.087991088249925,0.8472153414136375,3,Juniper headphones,brand_category,headphones,144,0.20447068811199004,0.07162994375672514,0.12830533861612015,0.03354726900879019,0.8257833603069592,0.07616534949586991,8,"96,152,112,48,24,216,104,200",1.0,0.8487264727393304,9.351906346493479e-05,0.9982789252760939,catalog_substitute_shrunk,-0.6143615,0.7662309154571513,0.3795062390198674,0.6666666666666666,0.8333333333333334,0.7250000000000001,5,False,0.0,NATIVE,native_history,0.7250000000000001,3
6,101,0,48,5,0,0,0.07404797595628584,122.0,23.0,8.0,0.1889763779527559,0.06538461538461539,1.2301889585885482,6,0,0,2,substitute,1,1.977087549407053,0.2551393847904213,3.721588628523641,0.8221788946784694,0,Juniper headphones,brand_category,headphones,144,0.22305675368203942,0.07363993153857418,0.13728519523084182,0.030754152312975375,0.814773160555547,0.0857715584511976,8,"176,96,152,112,24,216,200,88",1.0,0.8489165085677914,8.220070579197976e-05,0.9985194991346622,catalog_substitute_shrunk,-0.64409125,0.7783885681779795,0.39360246043443786,0.5555555555555556,0.8888888888888888,0.6722222222222223,10,False,0.0,NATIVE,native_history,0.6722222222222223,4
6,25,0,264,6,1,0,0.025448400393210543,21.0,6.0,0.0,0.2692307692307692,0.017241379310344827,2.3836333754006773,5,0,0,2,substitute,1,2.1494739076458584,0.2857302782712241,3.177220149599368,0.8008444924316884,1,Juniper headphones,brand_category,headphones,144,0.1869699913242573,0.06278351619232615,0.1389707957538318,0.03878391840711341,0.8253491659213011,0.04799919557042548,8,"136,104,88,40,200,296,184,240",1.0,0.8495364473217147,4.646680673556654e-05,0.9992972303874635,catalog_substitute_shrunk,-0.65616465,0.7416022781096715,0.3530071486831256,0.4444444444444444,0.7222222222222222,0.5416666666666666,11,False,0.0,NATIVE,native_history,0.5416666666666666,5
6,0,0,136,7,0,0,0.013124922619102922,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,2,0,1,2,substitute,1,2.1494739076458584,0.307065176334119,2.844327819394758,0.6208675180485377,4,Juniper headphones,brand_category,headphones,144,0.1848241976263234,0.06007482912667843,0.13725222357743644,0.03628884210223494,0.8274279021255325,0.04757197404888698,8,"104,200,88,264,296,40,184,224",1.0,0.8496215939384612,4.121784363624186e-05,0.9993750035946599,catalog_substitute_shrunk,-0.16915947,0.6503884855330258,0.273171146062388,0.8888888888888888,0.5555555555555556,0.7722222222222221,2,False,0.0,NATIVE,native_history,0.7722222222222221,6
6,138,0,0,8,1,0,0.008909298423321688,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.1494739076458584,0.2893169216813134,2.9902170928658807,0.58210192733115,3,Juniper headphones,brand_category,headphones,144,0.263104199560628,0.0773480937090705,0.19371165981321287,0.042651823835362916,0.7655655976168981,0.06939253974741517,8,"144,288,160,192,216,224,112,136",1.0,0.8502418200794295,3.8826394374662023e-07,0.9999996085934232,catalog_substitute_shrunk,-0.19737643,0.6016075210722784,0.23904674831859674,0.8333333333333334,0.5,0.7166666666666668,7,False,0.0,SHRINK,low_confidence,0.7166666666666668,7
6,12,0,80,9,0,0,0.022734360762927334,18.0,4.0,1.0,0.21739130434782608,0.057692307692307696,0.2089774610940367,4,0,0,2,substitute,1,1.977087549407053,0.30162318480243355,3.495901317131453,0.5733517186158081,2,Juniper headphones,brand_category,headphones,144,0.19579902584961462,0.0515472565772271,0.14130081652553186,0.024298151915185726,0.8332123695391096,0.054498209324082746,8,"8,248,16,64,168,192,240,224",1.0,0.8490135761628923,7.563763665029945e-05,0.99861062477323,catalog_substitute_shrunk,-0.43336955,0.6553813123511839,0.2769479398558858,0.7222222222222222,0.6666666666666666,0.7027777777777777,8,False,0.0,NATIVE,native_history,0.7027777777777777,8
6,102,0,184,10,0,0,0.045292802125572205,89.0,17.0,7.0,0.19148936170212766,0.07731958762886598,1.4043045180580571,6,0,0,2,substitute,1,2.1494739076458584,0.26731633752423667,4.803036954117508,0.49046029198659846,0,Juniper headphones,brand_category,headphones,144,0.18802221850693696,0.056751679552052715,0.13433183825951056,0.029906489428339525,0.8232428916698065,0.05369038024742638,8,"200,104,136,296,88,264,40,120",1.0,0.8489888192113886,8.184324379161775e-05,0.998555836319035,catalog_substitute_shrunk,-0.39461663,0.6535511154292486,0.27555680016892603,0.7777777777777778,0.6111111111111112,0.7194444444444444,6,False,0.0,NATIVE,native_history,0.7194444444444444,9
