product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
1,15.0,7.0,4.0,5.0,0.4,0.1956521739130435,3,0,0
2,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
3,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
4,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
5,59.0,8.0,2.0,4.0,0.140625,0.03731343283582089,6,0,0
6,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
7,82.0,13.0,3.0,3.0,0.16091954022988506,0.03888888888888889,6,0,0
8,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
9,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
10,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
12,9.0,5.0,0.0,2.0,0.42857142857142855,0.029411764705882353,5,0,0
13,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
14,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1
15,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
16,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
17,123.0,19.0,4.0,6.0,0.15625,0.03435114503816794,6,0,0
18,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
19,39.0,11.0,4.0,6.0,0.2727272727272727,0.09574468085106383,5,0,0
20,37.0,7.0,2.0,2.0,0.19047619047619047,0.05555555555555555,6,0,0
21,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
22,13.0,3.0,0.0,2.0,0.2222222222222222,0.023809523809523808,6,0,0
23,17.0,2.0,1.0,2.0,0.13636363636363635,0.06,6,0,0
24,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
25,43.0,5.0,3.0,1.0,0.125,0.06862745098039216,5,0,0
27,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
28,114.0,21.0,6.0,6.0,0.18487394957983194,0.05327868852459016,6,0,0
29,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
31,11.0,1.0,0.0,0.0,0.125,0.02631578947368421,6,0,1
33,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
34,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
35,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
36,62.0,8.0,1.0,2.0,0.13432835820895522,0.02142857142857143,6,0,0
37,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
38,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
40,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
41,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
42,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
43,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
44,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
45,11.0,3.0,1.0,2.0,0.25,0.07894736842105263,5,0,0
46,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
47,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0
48,122.0,23.0,8.0,9.0,0.1889763779527559,0.06538461538461539,6,0,0
49,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
50,27.0,7.0,1.0,4.0,0.25,0.04285714285714286,6,0,0
51,69.0,7.0,3.0,2.0,0.10810810810810811,0.045454545454545456,6,0,0
52,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
53,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
54,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
55,6.0,3.0,1.0,1.0,0.36363636363636365,0.10714285714285714,4,0,0
57,129.0,21.0,9.0,4.0,0.16417910447761194,0.06934306569343066,6,0,0
58,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0
59,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
60,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
61,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
62,72.0,11.0,4.0,4.0,0.15584415584415584,0.05625,6,0,0
64,145.0,33.0,9.0,11.0,0.22666666666666666,0.06209150326797386,6,0,0
65,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,3,0,0
66,29.0,5.0,0.0,1.0,0.17647058823529413,0.013513513513513514,6,0,0
67,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
68,5.0,2.0,0.0,0.0,0.3,0.038461538461538464,4,0,1
69,139.0,31.0,9.0,7.0,0.2222222222222222,0.06462585034013606,6,0,0
70,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
71,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
72,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
73,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
74,60.0,7.0,1.0,3.0,0.12307692307692308,0.022058823529411766,6,0,0
75,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
76,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
77,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
78,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
79,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
80,18.0,4.0,1.0,0.0,0.21739130434782608,0.057692307692307696,4,0,0
81,84.0,9.0,4.0,1.0,0.11235955056179775,0.04891304347826087,6,0,0
82,40.0,5.0,3.0,0.0,0.13333333333333333,0.07291666666666667,5,0,0
83,20.0,5.0,0.0,1.0,0.24,0.017857142857142856,6,0,0
84,4.0,3.0,2.0,3.0,0.4444444444444444,0.20833333333333334,3,0,0
85,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,5,0,0
86,12.0,3.0,0.0,0.0,0.23529411764705882,0.025,5,0,0
87,38.0,5.0,1.0,0.0,0.13953488372093023,0.03260869565217391,6,0,0
88,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
89,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
90,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
91,17.0,2.0,0.0,1.0,0.13636363636363635,0.02,6,0,1
92,8.0,3.0,0.0,3.0,0.3076923076923077,0.03125,4,0,0
93,20.0,4.0,1.0,2.0,0.2,0.05357142857142857,5,0,0
94,8.0,3.0,1.0,2.0,0.3076923076923077,0.09375,3,0,0
95,61.0,6.0,1.0,0.0,0.10606060606060606,0.021739130434782608,6,0,0
96,34.0,5.0,0.0,1.0,0.15384615384615385,0.011904761904761904,6,0,0
97,38.0,7.0,3.0,4.0,0.18604651162790697,0.07608695652173914,5,0,0
99,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
100,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
101,29.0,4.0,3.0,1.0,0.14705882352941177,0.0945945945945946,5,0,0
