product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Atlas A100 blue earbuds headphones,Atlas,headphones,earbuds,blue,A100,18.89,3,0.58210192733115
1,Atlas B101 black decaf coffee,Atlas,coffee,decaf,black,B101,8.11,3,0.8119226627670951
2,Aster C102 black lightweight running shoes,Aster,running_shoes,lightweight,black,C102,72.86,6,0.8708235827990322
3,Atlas D103 silver business laptop,Atlas,laptop,business,silver,D103,71.31,6,0.723098377822892
4,Kite E104 silver serum skincare,Kite,skincare,serum,silver,E104,46.07,4,0.7610852096210677
5,Vela F105 red mirrorless camera,Vela,camera,mirrorless,red,F105,57.51,0,0.49917531169848284
6,Juniper G106 white nonstick cookware,Juniper,cookware,nonstick,white,G106,123.38,3,0.9714889816329284
7,Atlas H107 silver travel backpack,Atlas,backpack,travel,silver,H107,34.72,0,0.704603239415596
8,Juniper I108 green noise cancelling headphones,Juniper,headphones,noise cancelling,green,I108,42.55,4,0.47705119723573153
9,Kite J109 green decaf coffee,Kite,coffee,decaf,green,J109,19.96,6,0.5404029930526404
10,Nimbus K110 white lightweight running shoes,Nimbus,running_shoes,lightweight,white,K110,39.3,3,0.6495600713549167
12,Juniper M112 blue cleanser skincare,Juniper,skincare,cleanser,blue,M112,46.95,1,0.6417399356768059
13,Mosaic N113 blue action camera,Mosaic,camera,action,blue,N113,53.78,4,0.812144784848897
14,Aster O114 black stainless cookware,Aster,cookware,stainless,black,O114,27.73,3,0.5590143908089552
15,Aster P115 black hiking backpack,Aster,backpack,hiking,black,P115,105.14,6,0.4745404199313541
16,Orion Q116 green noise cancelling headphones,Orion,headphones,noise cancelling,green,Q116,16.19,3,0.7584556800355502
17,Juniper R117 red decaf coffee,Juniper,coffee,decaf,red,R117,18.22,0,0.7376305025322887
18,Kite S118 black stability running shoes,Kite,running_shoes,stability,black,S118,58.2,6,0.7643067564220207
19,Orion T119 green creator laptop,Orion,laptop,creator,green,T119,10.36,1,0.9653747171924945
20,Mosaic A120 red moisturizer skincare,Mosaic,skincare,moisturizer,red,A120,26.53,0,0.33460586145678606
21,Vela B121 red compact camera,Vela,camera,compact,red,B121,6.27,1,0.624166387859796
22,Atlas C122 white ceramic cookware,Atlas,cookware,ceramic,white,C122,48.63,0,0.3883466274173829
23,Atlas D123 black laptop backpack,Atlas,backpack,laptop,black,D123,69.25,0,0.6592988608049847
24,Mosaic E124 red over ear headphones,Mosaic,headphones,over ear,red,E124,46.17,4,0.5283154837520649
25,Atlas F125 blue espresso coffee,Atlas,coffee,espresso,blue,F125,94.52,1,0.7667320465871625
27,Atlas H127 silver creator laptop,Atlas,laptop,creator,silver,H127,11.04,2,0.46407929899374556
28,Atlas I128 white cleanser skincare,Atlas,skincare,cleanser,white,I128,20.63,0,0.6851783579374182
29,Vela J129 silver instant camera,Vela,camera,instant,silver,J129,30.45,4,0.419344927294252
31,Aster L131 white travel backpack,Aster,backpack,travel,white,L131,129.9,0,0.33138866286686736
33,Juniper N133 blue decaf coffee,Juniper,coffee,decaf,blue,N133,38.47,5,0.5502537404376151
34,Juniper O134 silver cushioned running shoes,Juniper,running_shoes,cushioned,silver,O134,14.5,3,0.48249199196923837
35,Juniper P135 black ultrabook laptop,Juniper,laptop,ultrabook,black,P135,23.27,6,0.6920113426158176
36,Aster Q136 white sunscreen skincare,Aster,skincare,sunscreen,white,Q136,42.72,0,0.529097005281615
37,Mosaic R137 blue instant camera,Mosaic,camera,instant,blue,R137,52.88,6,0.7697576930858058
38,Orion S138 blue stainless cookware,Orion,cookware,stainless,blue,S138,26.27,2,0.6822077655619163
40,Juniper A140 white wireless headphones,Juniper,headphones,wireless,white,A140,39.87,4,0.5171592985845419
41,Nimbus B141 green decaf coffee,Nimbus,coffee,decaf,green,B141,52.14,5,0.5949112883173813
42,Aster C142 white cushioned running shoes,Aster,running_shoes,cushioned,white,C142,46.03,2,0.49627330099399525
43,Mosaic D143 silver gaming laptop,Mosaic,laptop,gaming,silver,D143,29.79,4,0.731526827272956
44,Mosaic E144 green cleanser skincare,Mosaic,skincare,cleanser,green,E144,47.02,4,0.9259532498664739
45,Nimbus F145 black action camera,Nimbus,camera,action,black,F145,16.55,1,0.5758775204942002
46,Aster G146 green ceramic cookware,Aster,cookware,ceramic,green,G146,67.72,4,0.4063641878437483
47,Juniper H147 silver commuter backpack,Juniper,backpack,commuter,silver,H147,23.32,0,0.5642659038780372
48,Nimbus I148 green over ear headphones,Nimbus,headphones,over ear,green,I148,40.33,0,0.8221788946784694
49,Vela J149 black dark roast coffee,Vela,coffee,dark roast,black,J149,27.96,4,0.37972939998257266
50,Atlas K150 black cushioned running shoes,Atlas,running_shoes,cushioned,black,K150,78.62,0,0.5411159428745497
51,Orion L151 white gaming laptop,Orion,laptop,gaming,white,L151,13.5,0,0.6098235115621101
52,Orion M152 red moisturizer skincare,Orion,skincare,moisturizer,red,M152,43.9,2,0.4806219851853022
53,Kite N153 white compact camera,Kite,camera,compact,white,N153,38.93,5,0.5991119073431553
54,Aster O154 red stainless cookware,Aster,cookware,stainless,red,O154,30.7,1,0.49165680123739364
55,Vela P155 black commuter backpack,Vela,backpack,commuter,black,P155,10.33,2,0.5169050666203047
57,Orion R157 black dark roast coffee,Orion,coffee,dark roast,black,R157,29.73,0,0.8934048952797294
58,Vela S158 black trail running shoes,Vela,running_shoes,trail,black,S158,37.34,3,0.7469378806675924
59,Vela T159 white ultrabook laptop,Vela,laptop,ultrabook,white,T159,17.1,5,0.7662107012139293
60,Kite A160 green sunscreen skincare,Kite,skincare,sunscreen,green,A160,35.03,3,0.584087167660568
61,Vela B161 green instant camera,Vela,camera,instant,green,B161,27.38,2,0.7028666623825377
62,Kite C162 white ceramic cookware,Kite,cookware,ceramic,white,C162,33.63,0,0.7508774187448785
64,Aster E164 green noise cancelling headphones,Aster,headphones,noise cancelling,green,E164,63.47,0,0.9744650677213491
65,Orion F165 white dark roast coffee,Orion,coffee,dark roast,white,F165,20.87,3,0.4980060242288513
