time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,15,0,296,1,1,1,0.05600474999841745,8.0,2.0,2.0,0.23076923076923078,0.15625,0.6591796875,3,0,0,3,exact,1,4.170589679587639,0.578404251328192,4.312274546483423,0.5820950356372268,4,Juniper headphones,brand_category,headphones,144,0.1787590044081071,0.05819892116163012,0.11095345921921815,0.024296148567185642,0.8145459277686434,0.06780554518888895,8,"40,88,208,200,104,136,312,184",1.0,0.973718419453091,7.278168907760303e-06,0.9999595544211642,catalog_substitute_shrunk,0.9877711,0.7697089695295806,0.3834657073047564,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,NATIVE,native_history,0.9222222222222223,0
7,118,0,64,2,1,0,0.08103763345859104,170.0,39.0,11.0,0.22857142857142856,0.06460674157303371,1.051892697701366,7,0,0,2,substitute,1,1.977087549407053,0.2823511132926757,4.1661999993225285,0.9744650677213491,0,Juniper headphones,brand_category,headphones,144,0.2158676459082387,0.04879748348270102,0.13623166315459273,0.008979492105878041,0.810832141674455,0.07963598275364596,8,"8,248,16,80,224,168,240,120",1.0,0.8486942081389861,9.631524148247085e-05,0.9982496933012471,catalog_substitute_shrunk,-0.65084696,0.8321111370357858,0.4660179896876417,0.5555555555555556,1.0,0.7111111111111111,8,False,0.0,NATIVE,native_history,0.7111111111111111,1
7,148,0,160,3,0,0,0.07162513109542612,32.0,10.0,3.0,0.2972972972972973,0.0875,0.14607953740214985,4,0,0,2,substitute,1,2.1494739076458584,0.3115890682146994,3.5610460826040513,0.9171814865570518,3,Juniper headphones,brand_category,headphones,144,0.24840052801820364,0.05906558612207544,0.1946635898367805,0.03219711703136387,0.7904501889473587,0.053736938181423145,8,"144,288,0,200,88,120,72,24",1.0,0.8501476547787626,4.772811457985903e-07,0.9999995188891696,catalog_substitute_shrunk,-0.6438718,0.7877462759375551,0.40496262598524724,0.6666666666666666,0.9444444444444444,0.7638888888888888,4,False,0.0,NATIVE,native_history,0.7638888888888888,2
7,38,0,176,4,0,0,0.03418767629862588,16.0,8.0,3.0,0.42857142857142855,0.14583333333333334,2.639439265243709,4,0,0,2,substitute,1,1.977087549407053,0.27487692742825226,4.087991088249925,0.8472153414136375,3,Juniper headphones,brand_category,headphones,144,0.19205400006896595,0.06671151217712828,0.12288385736198915,0.032126440823639885,0.8320361300694076,0.0691701427069768,8,"96,152,112,48,24,216,104,200",1.0,0.8487264727393304,9.351906346493479e-05,0.9982789252760939,catalog_substitute_shrunk,-0.6143615,0.7758064485381972,0.39054778736579854,0.7222222222222222,0.8333333333333334,0.7611111111111111,5,False,0.0,NATIVE,native_history,0.7611111111111111,3
7,73,0,48,5,0,0,0.0872592330772296,140.0,24.0,8.0,0.1724137931034483,0.057432432432432436,0.06324896344302072,7,0,0,2,substitute,1,1.977087549407053,0.2551393847904213,3.721588628523641,0.8221788946784694,0,Juniper headphones,brand_category,headphones,144,0.22956806152740428,0.07902529749889489,0.11573177381122923,0.02210715364080737,0.7897614817188842,0.11383628771617504,8,"176,96,152,112,24,216,200,88",1.0,0.8489165085677914,8.220070579197976e-05,0.9985194991346622,catalog_substitute_shrunk,-0.64409125,0.7825557890545349,0.3986043495676653,0.6111111111111112,0.8888888888888888,0.7083333333333333,9,False,0.0,NATIVE,native_history,0.7083333333333333,4
7,145,0,152,6,0,0,0.01433283838057418,4.0,1.0,1.0,0.2222222222222222,0.125,0.421875,3,0,1,2,substitute,1,3.8361111990556895,0.5434685979497373,3.609565647394211,0.6523758588118854,4,Juniper headphones,brand_category,headphones,144,0.21517941724420284,0.06653301674525287,0.10308675179840099,0.01048668402235195,0.7806458579870555,0.11209266544580185,8,"96,112,216,176,24,48,144,40",1.0,0.9598123066912407,2.5097519243767632e-05,0.999811349118952,catalog_substitute_shrunk,0.5027331,0.7564351972896273,0.36865361479041725,0.9444444444444444,0.7222222222222222,0.8666666666666667,2,False,0.0,NATIVE,native_history,0.8666666666666667,5
7,113,0,136,7,0,0,0.03189054615435497,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,1.9873046875,3,0,0,2,substitute,1,2.1494739076458584,0.307065176334119,2.844327819394758,0.6208675180485377,4,Juniper headphones,brand_category,headphones,144,0.17855214866302768,0.05928911002222511,0.13056920965901053,0.03529764052021653,0.8349912659780583,0.047982939004017164,8,"312,104,200,88,208,264,296,40",1.0,0.8496215939384612,4.121784363624186e-05,0.9993750035946599,catalog_substitute_shrunk,-0.3650178,0.6784902031107902,0.2952155492514134,0.8888888888888888,0.6666666666666666,0.811111111111111,3,False,0.0,NATIVE,native_history,0.811111111111111,6
7,3,0,80,8,0,0,0.013105205820456692,23.0,4.0,1.0,0.17857142857142858,0.04838709677419355,0.04959133109946379,5,0,0,2,substitute,1,1.977087549407053,0.30162318480243355,3.495901317131453,0.5733517186158081,2,Juniper headphones,brand_category,headphones,144,0.21902851351367592,0.04973707029855918,0.1374997730874863,0.008972700085464358,0.8093920308664705,0.08152874042618964,8,"8,248,16,64,168,192,240,224",1.0,0.8490135761628923,7.563763665029945e-05,0.99861062477323,catalog_substitute_shrunk,-0.43336955,0.6658305411292444,0.2850431631354988,0.7777777777777778,0.6111111111111112,0.7194444444444444,7,False,0.0,NATIVE,native_history,0.7194444444444444,7
7,39,0,184,9,0,0,0.05129982678216526,107.0,19.0,7.0,0.17857142857142858,0.06521739130434782,0.3203064355634118,7,0,0,2,substitute,1,2.1494739076458584,0.26731633752423667,4.803036954117508,0.49046029198659846,0,Juniper headphones,brand_category,headphones,144,0.19502024741631013,0.06421451630124585,0.11387233993236498,0.02364056255927327,0.8048945077775118,0.08114790748394515,8,"200,104,312,136,296,88,264,40",1.0,0.8489888192113886,8.184324379161775e-05,0.998555836319035,catalog_substitute_shrunk,-0.39461663,0.6512167365332694,0.2737936967101186,0.8333333333333334,0.5555555555555556,0.7361111111111112,6,False,0.0,NATIVE,native_history,0.7361111111111112,8
7,33,0,69,10,0,0,0.024511804240849675,162.0,38.0,10.0,0.23353293413173654,0.061764705882352944,1.1428442630266946,7,0,0,0,irrelevant,0,0.0,0.03292351687542099,3.1970391302590264,0.9348327266798724,0,Juniper headphones,brand_category,headphones,144,0.19380374378260407,0.04858665007792357,0.07167404791183454,0.0,5.54018357328876e-08,0.12212969587076952,8,"165,21,173,125,109,237,317,189",1.0,0.00012238572661288661,0.9998552507487422,0.00014387094743432128,catalog_substitute_shrunk,-0.9817801,0.31563886120836576,0.1017811632784719,0.4444444444444444,0.5,0.46388888888888885,11,False,0.0,NATIVE,native_history,0.46388888888888885,9
7,31,0,158,11,0,0,0.009036383965492674,86.0,22.0,3.0,0.25274725274725274,0.03723404255319149,1.2123904511379722,6,0,0,0,irrelevant,0,0.0,0.004768782514933331,3.448080967561006,0.9027951175332734,1,Juniper headphones,brand_category,headphones,144,0.17769368611715336,0.05071869292880292,0.12404475469003343,0.023894227215242956,2.230197794160485e-08,0.05364893142711993,8,"214,110,262,286,94,222,22,302",1.0,0.00011211208220336692,0.9998673169925263,0.00013178426868076549,catalog_substitute_shrunk,-1.9542913,0.27415743767784295,0.08712044380205883,0.1111111111111111,0.3888888888888889,0.20833333333333331,15,False,0.0,NATIVE,native_history,0.20833333333333331,10
7,130,0,269,12,1,0,0.014568880436020693,119.0,22.0,5.0,0.18548387096774194,0.04330708661417323,0.5858655058817981,7,0,0,0,irrelevant,0,0.0,-0.009621545939033464,3.7492687541267204,0.7926409508384435,0,Juniper headphones,brand_category,headphones,144,0.19380373636708742,0.048586649946368146,0.15873720232945496,0.031053382927551918,7.612936078979376e-08,0.035066534037632456,8,"157,149,93,141,197,245,277,229",1.0,0.00010104369878132,0.9998803073128455,0.00011875884819606363,catalog_substitute_shrunk,-1.9542913,0.2613031205579929,0.08273988039309099,0.1111111111111111,0.3333333333333333,0.18888888888888888,16,False,0.0,NATIVE,native_history,0.18888888888888888,11
7,123,0,149,13,0,0,0.012535156108995419,108.0,21.0,2.0,0.19469026548672566,0.021551724137931036,0.28677938314887785,7,0,0,0,irrelevant,0,2.0211157719417807,0.282384289990083,2.65745841498615,0.7913520279687025,0,Juniper headphones,brand_category,headphones,144,0.1938037266888208,0.048586652073438034,0.14774575113874908,0.025557664298402175,4.831084749635202e-07,0.04605797555007172,8,"157,141,229,5,277,197,93,285",1.0,0.0007205954775436134,0.9992640660495163,0.0007355567859288141,catalog_substitute_shrunk,-0.6988418,0.2752063849479034,0.08748110394043097,0.5,0.4444444444444444,0.4805555555555555,10,False,0.0,NATIVE,native_history,0.4805555555555555,12
7,68,0,28,14,0,0,0.012529575801672098,137.0,22.0,7.0,0.1619718309859155,0.05172413793103448,0.014062007213153618,7,0,0,0,irrelevant,0,0.0,-0.008266366305747008,3.0740812399649675,0.6851783579374182,0,Juniper headphones,brand_category,headphones,144,0.1876785603552323,0.05295232829009971,0.024576801808275373,0.0,4.148834453070587e-08,0.16310175854695694,8,"12,252,108,308,172,100,68,268",1.0,0.0001283465432359814,0.9998482291881674,0.00015086721311329028,catalog_substitute_shrunk,-1.9542913,0.2166757872150086,0.06804423356996468,0.1111111111111111,0.2777777777777778,0.16944444444444445,18,False,0.0,NATIVE,native_history,0.16944444444444445,13
7,127,0,292,15,0,0,0.007557972260103164,102.0,13.0,4.0,0.1308411214953271,0.04090909090909091,0.15572252778534906,7,0,0,0,irrelevant,0,0.0,0.005249807681097559,2.175887439948088,0.652953226520898,0,Juniper headphones,brand_category,headphones,144,0.18767855128893576,0.05295232755266386,0.12023759210647676,0.01923184796143436,1.8696656081208342e-07,0.067440959182459,8,"268,124,260,132,236,188,156,204",1.0,0.0001761010557424572,0.9997921190154374,0.0002070303091512883,catalog_substitute_shrunk,-1.9327667,0.20432972611634495,0.06410330139655296,0.2777777777777778,0.2222222222222222,0.25833333333333336,14,False,0.0,NATIVE,native_history,0.25833333333333336,14
7,81,0,245,16,0,0,0.008743879319415133,55.0,11.0,2.0,0.2,0.03968253968253968,1.6499546284598856,7,0,0,0,irrelevant,0,0.0,-0.015709581673004645,3.6933693593867885,0.6491393490087715,0,Juniper headphones,brand_category,headphones,144,0.1938037360813933,0.048586649945127354,0.1608121809697463,0.03209087238930386,8.044828506974381e-08,0.032991555111646996,8,"157,149,141,93,269,277,197,229",1.0,0.00010330819606152504,0.9998776351998359,0.00012141457702892527,catalog_substitute_shrunk,-1.8456835,0.195534135987285,0.061324612160736036,0.3333333333333333,0.16666666666666666,0.275,12,False,0.0,NATIVE,native_history,0.275,15
7,108,0,250,17,0,0,0.01220586749440358,97.0,13.0,3.0,0.13725490196078433,0.03333333333333333,1.1754029244632227,7,0,0,0,irrelevant,0,0.0,-0.009038004943312118,2.719319793360441,0.509541577719449,0,Juniper headphones,brand_category,headphones,144,0.17697562241148782,0.04975233616274533,0.10706394788795383,0.014796498900978339,2.987901018152603e-08,0.06991167452353399,8,"90,290,226,58,306,34,162,146",1.0,0.0001458572959373411,0.9998276487244061,0.00017144721435387393,catalog_substitute_shrunk,-1.9438832,0.16776953482947105,0.052694008474689934,0.2222222222222222,0.1111111111111111,0.18333333333333332,17,False,0.0,NATIVE,native_history,0.18333333333333332,16
7,8,0,137,18,0,0,0.012291624533762978,83.0,15.0,4.0,0.18181818181818182,0.04945054945054945,1.1971643111081338,7,0,0,0,irrelevant,0,0.0,-0.011747293337750259,3.5319332036512097,0.4351477821753278,0,Juniper headphones,brand_category,headphones,144,0.171307751678743,0.05205385141303999,0.08263507391461458,0.007717512530975787,6.197298410492491e-08,0.0886726777641284,8,"17,33,105,1,265,201,273,121",1.0,0.00010976616614587122,0.9998700350378202,0.00012899527906364645,catalog_substitute_shrunk,-1.1447119,0.14488933776763335,0.04571698506562987,0.3888888888888889,0.05555555555555555,0.2722222222222222,13,False,0.0,NATIVE,native_history,0.2722222222222222,17
7,25,1,1,1,1,1,0.07488476556590017,23.0,9.0,4.0,0.35714285714285715,0.14516129032258066,0.6133322230546696,4,0,0,2,substitute,1,0.0,-0.006377718560738288,2.209372711271867,0.8119226627670951,3,Kite J109,exact_model,coffee,9,0.1655081617569255,0.04425598382619511,0.08674211884774288,0.004872962371603798,0.7778264529598442,0.07876604290918263,8,"137,201,265,273,33,17,105,121",1.0,0.8479310275618656,0.00023688461767562297,0.9973357648328158,catalog_substitute_shrunk,-1.9327667,0.7248618279453072,0.33638546084789755,0.2777777777777778,0.9444444444444444,0.5111111111111111,8,False,0.0,NATIVE,native_history,0.5111111111111111,18
7,75,1,265,2,0,0,0.029265299537138797,30.0,5.0,1.0,0.17142857142857143,0.039473684210526314,1.3467928704318388,5,0,0,2,substitute,1,0.0,0.1102424829496037,2.997231149677727,0.7047838876599799,2,Kite J109,exact_model,coffee,9,0.17932729463380268,0.053065548882799594,0.07396912435664432,0.000386463744220418,0.7546439800740288,0.10535817027715835,8,"201,273,17,33,1,105,137,121",1.0,0.8470910712954917,0.0003116550735134843,0.996252532035152,catalog_substitute_shrunk,-0.42796424,0.739161492607459,0.3505178267145396,0.7777777777777778,1.0,0.8555555555555555,2,False,0.0,NATIVE,native_history,0.8555555555555555,19
7,86,1,41,3,0,0,0.010214577419543548,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,0.0,0.33179550799819385,3.9729299403316674,0.5949112883173813,5,Kite J109,exact_model,coffee,9,0.17411405724138834,0.042748024527385485,0.06773985002867897,0.0,0.752185917250275,0.10637420721270938,8,"105,121,33,265,201,17,273,137",1.0,0.8455765049786034,0.00043762089486770647,0.9942985168977085,catalog_substitute_shrunk,0.63978124,0.6687955008321839,0.2873888599100323,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,SHRINK,low_confidence,0.961111111111111,20
7,0,1,137,4,1,0,0.06911253655800141,83.0,15.0,4.0,0.18181818181818182,0.04945054945054945,1.1971643111081338,7,0,0,2,substitute,1,0.0,0.10276245513863794,3.5319332036512097,0.4351477821753278,0,Kite J109,exact_model,coffee,9,0.1884210480090926,0.05726529868907686,0.07902061391763268,0.0025650816433469004,0.7505692225334588,0.10940043409145991,8,"1,33,201,17,265,273,105,121",1.0,0.8462464282521708,0.00037417802569887626,0.9951613457091887,catalog_substitute_shrunk,-0.052643914,0.6406432417168973,0.26596183536354506,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,NATIVE,native_history,0.8499999999999999,21
7,137,1,57,5,0,0,0.037370221121810945,148.0,22.0,9.0,0.1503267973856209,0.060897435897435896,0.05707451458128738,7,0,0,1,complement,0,0.0,-0.01968276322657811,3.425239376142393,0.8934048952797294,0,Kite J109,exact_model,coffee,9,0.17131450638874138,0.05205497440091184,0.026984156750874677,0.0,8.624665521496158e-05,0.1443303496378667,8,"97,49,65,225,289,73,241,177",1.0,0.08095636598332125,5.07858434008824e-05,0.001247309330478197,catalog_substitute_shrunk,-1.765241,0.66755161638503,0.28640209396388117,0.3888888888888889,0.8333333333333334,0.5444444444444445,7,False,0.0,NATIVE,native_history,0.5444444444444445,22
7,31,1,257,6,0,0,0.010019677381611853,3.0,2.0,1.0,0.375,0.13636363636363635,1.5625,3,0,0,1,complement,0,0.0,0.009792779108590208,4.449451610988671,0.7794972431805889,4,Kite J109,exact_model,coffee,9,0.17130374394721978,0.05205261730154969,0.14847582029135992,0.04063865547361976,0.00012226544262000652,0.022827923655859863,8,"81,249,17,313,25,209,129,89",1.0,0.08060915401482792,4.637675278417294e-05,0.0007959268834653715,catalog_substitute_shrunk,-1.9434551,0.5822013198783346,0.22670828817831531,0.2222222222222222,0.6666666666666666,0.37777777777777777,14,False,0.0,NATIVE,native_history,0.37777777777777777,23
7,48,1,81,7,0,0,0.030681601638785937,91.0,12.0,4.0,0.13541666666666666,0.045454545454545456,1.4926122125364678,7,0,0,1,complement,0,0.0,0.04730548805252769,3.5333945512735414,0.7187572959637171,0,Kite J109,exact_model,coffee,9,0.1713092626550127,0.052054741894219735,0.0756287176448634,0.004214469389145083,8.5080093537636e-05,0.0956805450101493,8,"257,313,209,249,129,25,297,89",1.0,0.08089224757414337,4.9095090096842655e-05,0.0011638628623250092,catalog_substitute_shrunk,-0.7171148,0.6191181684742332,0.2507523997785411,0.7222222222222222,0.7222222222222222,0.7222222222222222,4,False,0.0,NATIVE,native_history,0.7222222222222222,24
