time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,13,0,64,1,1,1,0.07063596368072647,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.229404174400473,0.43573017698745625,4.1661999993225285,0.9744650677213491,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8501083182938409,8.638218968680071e-07,0.9999991278382829,category_prior,-0.055824317,0.8532126289305026,0.5002167830383517,0
0,106,0,48,2,0,0,0.0645115120751771,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.229404174400473,0.36068998597885815,3.721588628523641,0.8221788946784694,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8489165085677914,8.220070579197976e-05,0.9985194991346622,category_prior,-0.17757842,0.8009688333011478,0.4218409918742003,1
0,44,0,96,3,1,0,0.065585302452501,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.008955465925862,0.5922961808862401,2.896464271895322,0.5779139429071671,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9643207273949694,1.733960581255671e-05,0.9998741554138685,category_prior,1.242976,0.7591500577081622,0.3716182898756982,2
0,125,0,184,4,0,0,0.049692764033387925,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.425059911017507,0.36019499234527064,4.803036954117508,0.49046029198659846,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8489888192113886,8.184324379161775e-05,0.998555836319035,category_prior,0.34313688,0.6872477465583908,0.30250070925586797,3
0,58,0,269,5,0,0,0.012484321349975727,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0012410827920838613,3.7492687541267204,0.7926409508384435,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010104369878132,0.9998803073128455,0.00011875884819606363,category_prior,-1.8917768,0.18655764316591852,0.058511947317177355,4
0,85,0,62,6,0,0,0.012806726169933263,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.001490505908133738,3.5447203584143305,0.7508774187448785,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010865334073659407,0.9998713664307076,0.00012770772297481713,category_prior,-1.8917768,0.17167354931397993,0.053895738463170056,5
0,144,0,7,7,0,0,0.013188698135197652,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.3668522688900508e-06,3.575710756008298,0.704603239415596,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001075637611245345,0.9998726421978487,0.0001264234322448466,category_prior,-1.8917768,0.15800381288886398,0.049703003566216326,6
0,11,0,107,8,0,0,0.02012677748199848,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0018450857935701642,3.265759410767051,0.6998142592600193,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011995330667963639,0.9998580896675973,0.000140996082880352,category_prior,-1.8917768,0.1545843501135981,0.04866048837498603,7
0,120,0,286,9,0,0,0.016863821980683504,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003997626295941317,3.0315819264476884,0.6705889681043626,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001303120785260508,0.9998459192266304,0.00015317799002234275,category_prior,-1.8917768,0.14497039701045236,0.045741524586959674,8
0,2,0,118,10,0,0,0.018846742988622458,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.001999359898948845,3.166740070447672,0.6547395689748677,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012430117620514992,0.9998529791975668,0.0001461069611596949,category_prior,-1.8917768,0.1415739687874541,0.044714263343793845,9
