product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
144,4.170589679587639,0.5845993090517495,hybrid,0.9925,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper E154 white earbuds headphones,Juniper,headphones,earbuds,E154,white,28.49,0.6259885545377704,1,3.3840512228271846,2,substitute,1,1,22.0,6.0,3.0,3.0,0.25925925925925924,0.11666666666666667,5,0,0,0.2390065734691242,0.06420116987615704,0.14832505552513442,0.018860410904162135,0.6989090529976997,0.0906815179439898,8,"160,288,0,96,152,40,296,112",1.0,0.9896237473089994,6.464479941106998e-09,0.9999999935354726,catalog_substitute_shrunk,1.0770097,0.4060726255161067,0.9666666666666667,0.9333333333333333,0.9550000000000001,1,False,0.0,NATIVE,native_history,0.9550000000000001
296,4.170589679587639,0.578404251328192,hybrid,0.9833333333333334,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper Q126 white wireless headphones,Juniper,headphones,wireless,Q126,white,73.61,0.5820950356372268,4,4.312274546483423,3,exact,1,1,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,2,0,1,0.181247318666185,0.052371928167373835,0.13088101755432763,0.027188777611445152,0.8240747879334667,0.050366301111857366,8,"40,88,200,104,136,184,264,144",1.0,0.973718419453091,7.278168907760303e-06,0.9999595544211642,catalog_substitute_shrunk,1.1501473,0.3749433611910382,0.9833333333333333,0.9,0.9541666666666666,2,False,0.0,NATIVE,native_history,0.9541666666666666
40,4.170589679587639,0.568042409585291,hybrid,0.9741666666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper A140 white wireless headphones,Juniper,headphones,wireless,A140,white,39.87,0.5171592985845419,4,3.7103962975761857,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.19947361909082675,0.067079459889475,0.1550050441994497,0.04484517244378647,0.8283537162794531,0.04446857489137707,8,"296,88,104,200,136,264,184,144",1.0,0.9765421433746849,5.253543254802505e-06,0.999971604133248,catalog_substitute_shrunk,1.1991493,0.278871878356359,1.0,0.7666666666666667,0.9183333333333333,4,False,0.0,SHRINK,outside_promotion_window,0.9183333333333333
96,3.8361111990556895,0.543910935671924,hybrid,0.9349999999999999,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper Q106 white over ear headphones,Juniper,headphones,over ear,Q106,white,17.11,0.5779139429071671,0,2.896464271895322,2,substitute,1,1,34.0,5.0,0.0,1.0,0.15384615384615385,0.011904761904761904,6,0,0,0.22692353188308056,0.08324564644950216,0.14402478253218043,0.0417962717740521,0.8054750584366619,0.08289874935090012,8,"152,112,216,176,24,48,144,40",1.0,0.9643207273949694,1.733960581255671e-05,0.9998741554138685,catalog_substitute_shrunk,0.55935913,0.32012816211868284,0.9166666666666666,0.8333333333333334,0.8875,6,False,0.0,NATIVE,native_history,0.8875
152,3.8361111990556895,0.5434685979497373,hybrid,0.9258333333333334,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper M162 white over ear headphones,Juniper,headphones,over ear,M162,white,35.95,0.6523758588118854,4,3.609565647394211,2,substitute,1,1,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1,0.20483133814506752,0.060120202068234666,0.12267397309379645,0.019041519542599132,0.8069648975434996,0.08215736505127107,8,"96,112,216,176,24,48,144,40",1.0,0.9598123066912407,2.5097519243767632e-05,0.999811349118952,catalog_substitute_shrunk,0.5027331,0.3781083400407517,0.8833333333333333,0.9166666666666666,0.895,5,False,0.0,NATIVE,native_history,0.895
8,3.8361111990556895,0.5359602671016738,hybrid,0.9166666666666666,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper I108 green noise cancelling headphones,Juniper,headphones,noise cancelling,I108,green,42.55,0.47705119723573153,4,3.7739097032985116,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.20207271071351157,0.05290190867249096,0.14751173892641312,0.025621422778941735,0.8186878365509886,0.054560971787098456,8,"248,16,80,64,240,168,120,224",1.0,0.9659315686776635,2.247293992646511e-05,0.9998253871269409,catalog_substitute_shrunk,0.671141,0.2593673749352451,0.95,0.6666666666666666,0.8508333333333332,7,False,0.0,SHRINK,outside_promotion_window,0.8508333333333332
112,3.8361111990556895,0.5188695594149644,hybrid,0.9075,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper M122 blue over ear headphones,Juniper,headphones,over ear,M122,blue,48.0,0.3254296680859252,2,3.8918202981106265,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.23459229595938635,0.07852512437150216,0.16150139218580056,0.04197967248470927,0.8161123660269812,0.07309090377358579,8,"96,152,216,24,176,48,144,40",1.0,0.9707157693814353,2.0082110050570496e-05,0.9998396536972897,catalog_substitute_shrunk,0.59725463,0.19923122039049393,0.9333333333333333,0.5166666666666667,0.7875000000000001,8,False,0.0,SHRINK,outside_promotion_window,0.7875000000000001
248,3.8361111990556895,0.514777300064038,hybrid,0.8983333333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper I168 green noise cancelling headphones,Juniper,headphones,noise cancelling,I168,green,53.93,0.7343904498407176,0,4.006059647354529,2,substitute,1,1,44.0,7.0,2.0,3.0,0.16326530612244897,0.04807692307692308,6,0,0,0.20167006416051447,0.05410731458732599,0.14848705056021466,0.027515807787176084,0.8222637027849947,0.05318301360029981,8,"8,16,80,64,224,120,240,168",1.0,0.9554726373727241,3.198416766533232e-05,0.9997561194613067,catalog_substitute_shrunk,0.5084672,0.44137944144922175,0.9,0.9666666666666667,0.9233333333333333,3,False,0.0,NATIVE,native_history,0.9233333333333333
88,2.1494739076458584,0.35366535254081466,hybrid,0.8254166666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Nimbus I188 white wireless headphones,Nimbus,headphones,wireless,I188,white,35.34,0.5384650867590306,4,3.592919062968025,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1902410909108442,0.06269842897006692,0.13722978067733968,0.03619277385331465,0.8412414722417288,0.05301131023350453,8,"296,40,200,104,136,264,184,72",1.0,0.8494416308557085,5.354783898513199e-05,0.9991358224083078,catalog_substitute_shrunk,-0.018115206,0.232328288204045,0.75,0.6,0.6975,9,False,0.0,SHRINK,outside_promotion_window,0.6975
160,2.1494739076458584,0.3115890682146994,hybrid,0.7704166666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Nimbus A170 red earbuds headphones,Nimbus,headphones,earbuds,A170,red,34.2,0.9171814865570518,3,3.5610460826040513,2,substitute,1,1,16.0,7.0,2.0,5.0,0.38095238095238093,0.10416666666666667,3,0,0,0.21476287484737483,0.06764868945040668,0.17299671298678054,0.046765608520109546,0.800449842095037,0.04176616186059427,8,"144,288,0,200,88,120,72,24",1.0,0.8501476547787626,4.772811457985903e-07,0.9999995188891696,catalog_substitute_shrunk,-0.6438718,0.4383144942520666,0.11666666666666667,0.95,0.4083333333333333,42,False,0.0,NATIVE,native_history,0.4083333333333333
