product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Atlas A100 red wireless headphones,Atlas,headphones,wireless,red,A100,28.27,1,0.8374291605688686
1,Nimbus B101 silver whole bean coffee,Nimbus,coffee,whole bean,silver,B101,38.36,0,0.565490455839535
2,Juniper C102 black cushioned running shoes,Juniper,running_shoes,cushioned,black,C102,47.35,3,0.8442778425668366
3,Orion D103 green creator laptop,Orion,laptop,creator,green,D103,51.03,2,0.3602136528373193
4,Vela E104 silver sunscreen skincare,Vela,skincare,sunscreen,silver,E104,45.13,5,0.5914831069764335
5,Aster F105 white action camera,Aster,camera,action,white,F105,17.77,0,0.926713701180035
6,Nimbus G106 green stainless cookware,Nimbus,cookware,stainless,green,G106,12.14,2,0.795998986095367
7,Nimbus H107 black hiking backpack,Nimbus,backpack,hiking,black,H107,46.5,4,0.44522318827889173
8,Nimbus I108 blue wireless headphones,Nimbus,headphones,wireless,blue,I108,25.14,4,0.3971839851102794
9,Kite J109 silver dark roast coffee,Kite,coffee,dark roast,silver,J109,39.43,1,0.6051133618353992
10,Vela K110 green trail running shoes,Vela,running_shoes,trail,green,K110,22.99,5,0.6603769388819977
11,Kite L111 red business laptop,Kite,laptop,business,red,L111,23.21,5,0.7955931955782568
12,Mosaic M112 blue sunscreen skincare,Mosaic,skincare,sunscreen,blue,M112,136.0,2,0.7259028063406772
13,Kite N113 silver compact camera,Kite,camera,compact,silver,N113,11.78,0,0.7158958197549579
14,Atlas O114 silver ceramic cookware,Atlas,cookware,ceramic,silver,O114,18.37,5,0.3509827903668653
15,Kite P115 white hiking backpack,Kite,backpack,hiking,white,P115,29.39,2,0.41688000529759706
16,Kite Q116 black wireless headphones,Kite,headphones,wireless,black,Q116,37.53,3,0.5927657400777121
17,Vela R117 green dark roast coffee,Vela,coffee,dark roast,green,R117,22.04,1,0.5511930311173552
18,Vela S118 blue lightweight running shoes,Vela,running_shoes,lightweight,blue,S118,42.7,6,0.8583337000982015
19,Orion T119 black ultrabook laptop,Orion,laptop,ultrabook,black,T119,32.95,5,0.43596783662438443
21,Aster B121 red action camera,Aster,camera,action,red,B121,68.89,4,0.503021286895393
22,Orion C122 black stainless cookware,Orion,cookware,stainless,black,C122,14.65,0,0.3019323287623623
23,Nimbus D123 silver commuter backpack,Nimbus,backpack,commuter,silver,D123,18.57,1,0.4071854436139682
24,Aster E124 white wireless headphones,Aster,headphones,wireless,white,E124,75.41,1,0.780320019813601
25,Aster F125 green decaf coffee,Aster,coffee,decaf,green,F125,30.83,0,0.6083066213157831
26,Kite G126 green trail running shoes,Kite,running_shoes,trail,green,G126,11.01,5,0.37802076098707377
27,Mosaic H127 black business laptop,Mosaic,laptop,business,black,H127,32.86,1,0.6050294742873316
28,Juniper I128 green cleanser skincare,Juniper,skincare,cleanser,green,I128,25.21,2,0.5230924893831628
29,Orion J129 black instant camera,Orion,camera,instant,black,J129,48.25,4,0.7665717120530504
30,Juniper K130 white cast iron cookware,Juniper,cookware,cast iron,white,K130,37.73,6,0.6569393373102828
31,Orion L131 black commuter backpack,Orion,backpack,commuter,black,L131,15.91,4,0.8498245102456778
32,Vela M132 black wireless headphones,Vela,headphones,wireless,black,M132,14.59,2,0.8623037341972608
33,Vela N133 white espresso coffee,Vela,coffee,espresso,white,N133,64.93,3,0.9024141585665881
34,Mosaic O134 silver trail running shoes,Mosaic,running_shoes,trail,silver,O134,11.59,2,0.540569177285881
35,Vela P135 white ultrabook laptop,Vela,laptop,ultrabook,white,P135,72.33,1,0.5187776686831436
36,Vela Q136 red cleanser skincare,Vela,skincare,cleanser,red,Q136,43.6,1,0.5063224783214629
37,Atlas R137 red instant camera,Atlas,camera,instant,red,R137,80.25,1,0.8724508238502492
38,Mosaic S138 blue nonstick cookware,Mosaic,cookware,nonstick,blue,S138,42.67,0,0.8009441909799476
39,Orion T139 red travel backpack,Orion,backpack,travel,red,T139,51.67,3,0.6228203476540861
40,Atlas A140 silver over ear headphones,Atlas,headphones,over ear,silver,A140,44.27,0,0.7510658540619718
41,Nimbus B141 blue dark roast coffee,Nimbus,coffee,dark roast,blue,B141,22.63,2,0.5858625751857162
42,Mosaic C142 black lightweight running shoes,Mosaic,running_shoes,lightweight,black,C142,45.49,0,0.4943063902560522
