time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,107,0,32,1,0,0,0.06117584648273219,17.0,10.0,1.0,0.5,0.06,2.538681666366756,5,0,0,2,substitute,1,2.106627372370234,0.30166365396587835,2.7466296830696852,0.8623037341972608,2,Kite headphones,brand_category,headphones,296,0.2240787465357982,0.07242474762282847,0.14678329612019825,0.03377702241502849,0.8282810440451792,0.07729545041559996,8,"16,96,216,248,296,136,280,64",1.0,0.8501726889596378,3.192951581524049e-07,0.9999996778024673,catalog_substitute_shrunk,-0.9905045,0.7908449979313408,0.4854788791765518,0.3333333333333333,0.9444444444444444,0.5472222222222223,11,False,0.0,NATIVE,native_history,0.5472222222222223,0
7,98,0,40,2,1,1,0.06214199784014722,129.0,12.0,5.0,0.09701492537313433,0.040145985401459854,0.003350525936319021,7,0,0,2,substitute,1,1.9373987788614355,0.23903585452107112,3.8126445614478675,0.7510658540619718,0,Kite headphones,brand_category,headphones,296,0.18812089760253123,0.05369290450426158,0.03947946972421562,0.0,0.7257640773263461,0.1486414278783156,8,"312,200,256,120,304,296,128,0",1.0,0.8492903983983112,8.86805412150605e-05,0.9987691689673239,catalog_substitute_shrunk,-0.92700803,0.7540397323526731,0.43060185903219467,0.3888888888888889,0.8888888888888888,0.5638888888888889,10,False,0.0,NATIVE,native_history,0.5638888888888889,1
7,13,0,240,3,0,0,0.007814134920440084,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,2.106627372370234,0.24631546637454488,3.82319179172153,0.7379959004102065,2,Kite headphones,brand_category,headphones,296,0.17899691777332744,0.0446360110403351,0.08386473082613904,0.0,0.7382584654838092,0.09513218694718839,8,"168,192,72,176,96,312,280,80",1.0,0.8496267920923429,5.529820296954598e-05,0.9992109008162241,catalog_substitute_shrunk,-0.5168285,0.5694131407387023,0.23749018679110262,0.5555555555555556,0.4444444444444444,0.5166666666666667,13,False,0.0,SHRINK,low_confidence,0.5166666666666667,2
7,27,0,168,4,1,0,0.007669006318809803,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,3,1,1,2,substitute,1,2.106627372370234,0.2814289641174737,2.863913698933143,0.7248228603133712,4,Kite headphones,brand_category,headphones,296,0.1932297207995758,0.04742713417919616,0.10110503626886169,0.0013647919138391126,0.7505635382954655,0.0921246845307141,8,"192,72,240,96,176,312,16,32",1.0,0.8492754103053501,7.743420796882173e-05,0.9987914546264782,catalog_substitute_shrunk,-0.5794836,0.6027941851846121,0.26478427135692184,0.5,0.6111111111111112,0.538888888888889,12,False,0.0,SHRINK,low_confidence,0.538888888888889,3
7,127,0,224,5,0,0,0.036954468250135646,11.0,3.0,1.0,0.25,0.07894736842105263,1.1414909362792969,5,0,0,2,substitute,1,4.002267166954783,0.49652197141671806,2.1838015570040787,0.6826871343478691,2,Kite headphones,brand_category,headphones,296,0.172973446824352,0.03903327056894792,0.11753852270714005,0.011315808510341935,0.8165619602136971,0.055434924117211966,8,"48,88,288,264,184,80,112,296",1.0,0.9764411104689164,7.375471288873551e-05,0.9983917110599236,catalog_substitute_shrunk,0.06445173,0.6970471056655824,0.35842867456985644,0.8333333333333334,0.7777777777777778,0.8138888888888889,3,False,0.0,NATIVE,native_history,0.8138888888888889,4
7,157,0,64,6,0,0,0.03145805324092903,67.0,9.0,2.0,0.1388888888888889,0.03333333333333333,1.7114784524497688,7,0,0,2,substitute,1,2.106627372370234,0.2880542476916394,2.857618971424357,0.6785211640706732,0,Kite headphones,brand_category,headphones,296,0.1975941026102372,0.04266928277094556,0.13715212307043995,0.01244829300104694,0.8371081804042584,0.06044197953979724,8,"208,24,136,296,216,104,16,280",1.0,0.8502020998957319,2.6157034382223373e-07,0.9999997363973108,catalog_substitute_shrunk,-0.7844542,0.7248182479920461,0.3918516307291135,0.4444444444444444,0.8333333333333334,0.5805555555555555,9,False,0.0,NATIVE,native_history,0.5805555555555555,5
7,76,0,280,7,0,0,0.020167683624883637,25.0,9.0,1.0,0.3333333333333333,0.045454545454545456,0.4626526231390393,5,0,0,2,substitute,1,4.35185861446681,0.5800185110532423,4.116432158686106,0.6513810344873846,2,Kite headphones,brand_category,headphones,296,0.2726718284417186,0.07218002758361025,0.19589023983009396,0.033789233277797925,0.8163302305200721,0.07678158861162465,8,"176,56,0,296,16,136,32,248",1.0,0.9795501076029897,3.2067479041781266e-08,0.9999999676073819,catalog_substitute_shrunk,0.8142596,0.6215371610103598,0.2813153210365064,1.0,0.7222222222222222,0.9027777777777778,2,False,0.0,NATIVE,native_history,0.9027777777777778,6
7,64,0,200,8,0,0,0.032193935614777805,6.0,4.0,1.0,0.45454545454545453,0.10714285714285714,2.2216796875,4,0,0,2,substitute,1,4.002267166954783,0.5090608920021905,3.7201358437644907,0.6421507208104656,3,Kite headphones,brand_category,headphones,296,0.12933840775241834,0.04241392591628652,0.07988447164981419,0.017686957864984438,0.7815031727812795,0.04945393610260416,8,"256,120,312,40,304,224,296,16",1.0,0.9814491823738042,3.3238865133096e-05,0.9994018537544963,catalog_substitute_shrunk,0.3735242,0.8029639231682674,0.5052292456245421,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,7
7,110,0,96,9,0,0,0.014580490857221714,37.0,6.0,2.0,0.16666666666666666,0.05555555555555555,0.503114890348038,6,0,0,2,substitute,1,2.106627372370234,0.30616457671443376,3.8017616111706087,0.6219315130944365,1,Kite headphones,brand_category,headphones,296,0.2783788022564689,0.07909626117902127,0.16756398249580565,0.023688851298689653,0.7979894474382413,0.11081481976066324,8,"16,32,216,248,296,136,176,280",1.0,0.8502395941862114,1.7674273588714242e-07,0.999999822074403,catalog_substitute_shrunk,-0.09032504,0.5187475651721148,0.20066040636528093,0.7222222222222222,0.3333333333333333,0.5861111111111111,8,False,0.0,NATIVE,native_history,0.5861111111111111,8
7,109,0,264,10,1,0,0.016281312661861357,27.0,3.0,1.0,0.125,0.04285714285714286,0.5732751392157835,6,0,0,2,substitute,1,1.9373987788614355,0.25978681899309713,3.4164143474670157,0.604304831056996,1,Kite headphones,brand_category,headphones,296,0.19002851997325834,0.04350557084444762,0.12423245762452416,0.010607539670080532,0.8247374151059685,0.06579606234873418,8,"48,224,288,184,88,80,112,32",1.0,0.8493511503934446,9.019450055239548e-05,0.9988283549464935,catalog_substitute_shrunk,-0.02384452,0.5746781905009767,0.24162363999281844,0.7777777777777778,0.5555555555555556,0.7,5,False,0.0,NATIVE,native_history,0.7,9
7,102,0,136,11,0,0,0.03724815409288153,39.0,7.0,1.0,0.18181818181818182,0.031914893617021274,1.1710704657127722,7,0,0,2,substitute,1,2.106627372370234,0.3073442552153248,3.7074558396868715,0.4929412550766887,0,Kite headphones,brand_category,headphones,296,0.22802361887732214,0.05109741524001683,0.11165892264030754,0.0,0.795444979353842,0.1163646962370146,8,"296,64,216,104,280,16,32,208",1.0,0.850261404005353,1.6357240115516045e-07,0.9999998354281431,catalog_substitute_shrunk,-0.18372017,0.5742338579956048,0.24127241688580642,0.6666666666666666,0.5,0.6083333333333334,7,False,0.0,NATIVE,native_history,0.6083333333333334,10
7,142,0,304,12,0,0,0.02864060116333747,70.0,9.0,3.0,0.13333333333333333,0.04487179487179487,0.23432877551204043,7,0,0,2,substitute,1,1.9373987788614355,0.23685302273237885,3.4806245152934774,0.4900365696558183,0,Kite headphones,brand_category,headphones,296,0.18099062638559452,0.051999855172759,0.029856164574849575,0.0,0.7244454554574238,0.15113446181074494,8,"120,200,256,312,40,288,248,104",1.0,0.8495503563061049,7.982945224535988e-05,0.9990515166530088,catalog_substitute_shrunk,-0.21791793,0.6037425021140408,0.26559887643113905,0.6111111111111112,0.6666666666666666,0.6305555555555555,6,False,0.0,NATIVE,native_history,0.6305555555555555,11
7,116,0,208,13,0,0,0.011905261741880061,42.0,6.0,0.0,0.14893617021276595,0.01,0.9947348823619633,7,0,0,2,substitute,1,2.106627372370234,0.29387891781497716,4.445705411337064,0.4250240263054562,0,Kite headphones,brand_category,headphones,296,0.21054485781004378,0.05540504461597803,0.1437539827397497,0.022009607080831002,0.8219291201524126,0.06679087507029406,8,"64,24,296,248,136,16,56,216",1.0,0.8503040486663627,1.1794039752401405e-07,0.9999998814301748,catalog_substitute_shrunk,0.15677592,0.5264630478748793,0.20594491094056513,0.8888888888888888,0.3888888888888889,0.7138888888888888,4,False,0.0,NATIVE,native_history,0.7138888888888888,12
7,89,0,261,14,0,0,0.007819711610526395,16.0,8.0,4.0,0.42857142857142855,0.1875,1.1752677150070667,3,0,0,0,irrelevant,0,0.0,-0.0037212620349537234,2.8604851241459652,0.8324985152852884,4,Kite headphones,brand_category,headphones,296,0.17047774790569803,0.042481339916397555,0.02029206781325546,0.0,2.9937269128063486e-09,0.15018568009244257,8,"205,157,301,13,221,77,109,29",1.0,4.7171093715110256e-05,0.9999443715211289,5.546802615105677e-05,catalog_substitute_shrunk,-2.0354912,0.26363208174942027,0.07276085606225889,0.08333333333333333,0.2222222222222222,0.13194444444444442,17,False,0.0,NATIVE,native_history,0.13194444444444442,13
7,9,0,70,15,0,0,0.01450865076185312,130.0,19.0,10.0,0.14814814814814814,0.07608695652173914,1.0047962884114852,7,0,0,0,irrelevant,0,0.0,0.0004129364547836578,2.6539459421090092,0.7761646877638587,0,Kite headphones,brand_category,headphones,296,0.1741007938652169,0.05598451325017453,0.0633204814788516,0.0005943570569918732,4.479116466821287e-09,0.1107803123863653,8,"46,150,110,62,302,158,54,270",1.0,4.594859760626974e-05,0.9999458127060935,5.4030241414252835e-05,catalog_substitute_shrunk,-2.012338,0.3220456326647536,0.09563612260282123,0.16666666666666666,0.2777777777777778,0.20555555555555555,15,False,0.0,NATIVE,native_history,0.20555555555555555,14
7,95,0,198,16,0,0,0.007055291905711773,59.0,7.0,2.0,0.125,0.03731343283582089,0.0065882600778982385,7,0,0,0,irrelevant,0,0.0,0.010369556100082153,4.454114711068136,0.7099751387199578,0,Kite headphones,brand_category,headphones,296,0.17410079398873082,0.05598451323158442,0.04435802649964171,0.0,7.268706095820067e-09,0.1297427674890891,8,"182,262,190,102,22,278,78,294",1.0,9.356861617937454e-05,0.9998898417896797,0.00011003611765505558,catalog_substitute_shrunk,-1.9222658,0.12128470633469465,0.027905331048072232,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,15
7,155,0,251,17,0,0,0.008874180783516199,123.0,22.0,1.0,0.1796875,0.011450381679389313,0.011244887013553159,7,0,0,0,irrelevant,0,0.0,-0.008422755887891532,2.934388643312939,0.6815076582907957,0,Kite headphones,brand_category,headphones,296,0.1756343052423716,0.035144295593858996,0.08413738606918417,0.0,4.988139732331981e-09,0.09149691917318745,8,"59,3,203,227,139,171,187,107",1.0,5.521857820466177e-05,0.9999349252632522,6.493342330227191e-05,catalog_substitute_shrunk,-2.0354912,0.21630526236627404,0.056279233082218015,0.08333333333333333,0.16666666666666666,0.11249999999999999,18,False,0.0,NATIVE,native_history,0.11249999999999999,16
7,101,0,167,18,0,0,0.0074768675849428475,101.0,16.0,4.0,0.16037735849056603,0.04128440366972477,0.07786677418981543,7,0,0,0,irrelevant,0,0.0,0.008306016316325687,2.8118094353930627,0.46339730886205543,0,Kite headphones,brand_category,headphones,296,0.1906679614283512,0.05830639293382599,0.14021151710970267,0.03307817077450172,6.954613602617767e-09,0.050456444318648534,8,"199,263,111,231,39,151,311,287",1.0,6.379026730645243e-05,0.9999248652640934,7.501408059644512e-05,catalog_substitute_shrunk,-1.9095681,0.12328858683080594,0.028444661485399727,0.2777777777777778,0.1111111111111111,0.21944444444444447,14,False,0.0,NATIVE,native_history,0.21944444444444447,17
7,130,1,73,1,1,0,0.08716086362251747,16.0,7.0,1.0,0.38095238095238093,0.0625,1.0437993658706546,4,0,0,3,exact,1,4.002267166954783,0.5254387502789306,3.967457712316247,0.8692787591028576,3,Kite coffee,brand_category,coffee,113,0.1806983674066057,0.038615687300394996,0.11670109658643807,0.006617051890311185,0.831210582525648,0.06399727082016762,8,"169,9,89,49,17,257,97,41",1.0,0.9788203319988588,4.186421254658437e-05,0.9991304229057365,catalog_substitute_shrunk,0.9666747,0.8043884583036649,0.5076102241852657,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
7,91,1,89,2,0,0,0.011290543643286435,9.0,1.0,0.0,0.14285714285714285,0.029411764705882353,0.5625,6,0,1,2,substitute,1,1.9373987788614355,0.26718848692451025,3.927108642846187,0.9427961222886143,1,Kite coffee,brand_category,coffee,113,0.20553389310346865,0.042072708217202257,0.11528831712266818,0.0,0.8177499156412035,0.09024557598080046,8,"169,9,41,73,97,257,49,17",1.0,0.8489861624213573,0.00010039524939916724,0.9984149803739332,catalog_substitute_shrunk,-0.6713483,0.6767095475509473,0.335819330369784,0.5,0.7777777777777778,0.5972222222222222,10,False,0.0,NATIVE,native_history,0.5972222222222222,19
7,114,1,169,3,1,0,0.008490650304399919,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,4.002267166954783,0.5492252538479834,2.932792473780117,0.7867571719763273,3,Kite coffee,brand_category,coffee,113,0.2089808128671739,0.040146310815889555,0.11646194633726205,0.0,0.8049789636861397,0.09251886652991186,8,"9,73,89,49,97,17,257,41",1.0,0.9770699302056097,6.048051442711754e-05,0.9986826519700971,catalog_substitute_shrunk,0.7813802,0.6288915086669546,0.28805840063447385,0.9444444444444444,0.6111111111111112,0.8277777777777778,2,False,0.0,SHRINK,outside_promotion_window,0.8277777777777778,20
7,32,1,105,4,1,0,0.021062459041497797,5.0,3.0,0.0,0.4,0.038461538461538464,1.48828125,3,0,0,2,substitute,1,2.106627372370234,0.2821640335953538,3.606312730456974,0.7610388604722021,4,Kite coffee,brand_category,coffee,113,0.17910855971762746,0.0491155452199988,0.08608113519762593,0.0026018329599980378,0.7841517568392365,0.09302742452000153,8,"121,241,185,25,265,305,113,209",1.0,0.8502095960212837,2.1403713777133374e-07,0.999999784329681,catalog_substitute_shrunk,-0.706986,0.7599332126982383,0.43890815923271587,0.4444444444444444,0.9444444444444444,0.6194444444444445,8,False,0.0,NATIVE,native_history,0.6194444444444445,21
