time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,127,0,56,1,0,0,0.02048057792327857,17.0,7.0,0.0,0.36363636363636365,0.02,1.9578964861575514,3,0,0,2,substitute,1,2.154484319380568,0.29153528436939735,3.4372078191851885,0.98,2,Kite headphones,brand_category,headphones,296,0.26917470013448896,0.06150173399078896,0.17369251982142125,0.013760643834255112,0.8144546531268646,0.0954821803130677,8,"280,176,0,296,136,208,248,16",1.0,0.8501729442982093,2.7509912227213905e-07,0.9999997223598593,catalog_substitute_shrunk,-0.83509547,0.8056791541284812,0.5097785623371573,0
5,20,0,176,2,0,0,0.035543826088889376,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,0.6246097683906555,3,0,0,2,substitute,1,2.154484319380568,0.31009470637645,3.319263998899469,0.908207811606993,2,Kite headphones,brand_category,headphones,296,0.27425624492925665,0.04860555388578586,0.17552826235578212,0.0,0.8121294226119352,0.09872798257347454,8,"280,56,0,296,96,136,24,16",1.0,0.8501799662640647,2.6984094477917615e-07,0.9999997277724899,catalog_substitute_shrunk,-0.93421584,0.7184133081201554,0.38386507392851055,1
5,39,0,32,3,1,0,0.020086669934160754,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.7998046875,3,0,0,2,substitute,1,2.154484319380568,0.2998437717963264,2.7466296830696852,0.8623037341972608,2,Kite headphones,brand_category,headphones,296,0.23790362536601628,0.07013758580368859,0.13237914646765886,0.017375346354509873,0.8065725298246581,0.10552447889835743,8,"16,96,248,296,136,280,64,208",1.0,0.8501726889596378,3.192951581524049e-07,0.9999996778024673,catalog_substitute_shrunk,-0.9905045,0.7423143531623717,0.41457983644628843,2
5,53,0,24,4,0,0,0.025354474558279987,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,1.7816763520240784,4,0,0,2,substitute,1,2.154484319380568,0.2636547962516776,4.336113577659475,0.780320019813601,1,Kite headphones,brand_category,headphones,296,0.20980458932686694,0.040915848591587076,0.10430016909854768,0.0,0.78664433454298,0.10550442022831925,8,"64,208,296,176,96,136,280,0",1.0,0.8502276780432012,1.6695178544364517e-07,0.9999998318554023,catalog_substitute_shrunk,-0.3407283,0.7537105168663236,0.4301429484834911,3
5,12,0,40,5,1,1,0.09328193008638984,97.0,10.0,4.0,0.10784313725490197,0.04285714285714286,0.4517305523682912,5,0,0,2,substitute,1,1.9814094017572634,0.24347833488184406,3.8126445614478675,0.7510658540619718,0,Kite headphones,brand_category,headphones,296,0.16118132371975982,0.040081466978033845,0.04620473985350659,0.0,0.7490149500629021,0.11497658386625323,8,"312,200,120,304,296,128,0,112",1.0,0.8492903983983112,8.86805412150605e-05,0.9987691689673239,catalog_substitute_shrunk,-0.8902336,0.7993264721263931,0.49920707365487654,4
5,135,0,296,6,0,0,0.02919474353425127,12.0,5.0,1.0,0.35294117647058826,0.075,1.3505029678344727,4,0,0,2,substitute,1,4.368353179728336,0.7057918152824064,4.006605647914094,0.7510021477262809,1,Kite headphones,brand_category,headphones,296,0.22650384315565053,0.05959959199808409,0.11363586927568714,0.003165605058102393,0.789566708332533,0.11286797387996339,8,"16,280,128,104,136,64,208,96",1.0,0.9884332315825193,4.8393856485761514e-08,0.9999999513036144,catalog_substitute_shrunk,0.74907285,0.7386997260974446,0.4097713610843799,5
5,95,0,72,7,1,1,0.02571178322248249,17.0,5.0,0.0,0.2727272727272727,0.02,1.7117161490023136,4,0,0,2,substitute,1,4.368353179728336,0.5238890331021344,4.0033251638349325,0.7362831613280932,1,Kite headphones,brand_category,headphones,296,0.14680982360456613,0.045041992164392926,0.0826850195761387,0.012979590150179215,0.7398619817608039,0.06412480402842742,8,"192,168,240,296,16,280,200,224",1.0,0.9794106016678744,1.0234136784495904e-05,0.9997859858762272,catalog_substitute_shrunk,0.791146,0.7995704469727255,0.499608434732041,6
5,58,0,168,8,0,0,0.008907123250584627,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,1,1,1,2,substitute,1,2.154484319380568,0.2757945889837411,2.863913698933143,0.7248228603133712,4,Kite headphones,brand_category,headphones,296,0.1800203106405419,0.03873859603593126,0.10378881061355649,0.0006228460224385612,0.7637028368231881,0.0762315000269854,8,"192,72,240,96,176,312,16,32",1.0,0.8492754103053501,7.743420796882173e-05,0.9987914546264782,catalog_substitute_shrunk,-0.5339798,0.6767837943778133,0.3358992021692456,7
5,92,0,64,9,0,0,0.04039040719937041,59.0,6.0,1.0,0.109375,0.022388059701492536,1.575895726222838,5,0,0,2,substitute,1,2.154484319380568,0.3121990602714941,2.857618971424357,0.6785211640706732,0,Kite headphones,brand_category,headphones,296,0.23542481320178382,0.04224838980026974,0.13474739587313966,0.0,0.8022214145215784,0.10067741732864416,8,"208,24,136,296,104,16,280,32",1.0,0.8502020998957319,2.6157034382223373e-07,0.9999997363973108,catalog_substitute_shrunk,-0.7844542,0.7217491458112497,0.3880030454441867,8
5,16,0,200,10,0,0,0.008161855271111922,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,4.017432841190735,0.5016758674749631,3.7201358437644907,0.6421507208104656,3,Kite headphones,brand_category,headphones,296,0.12131897496136446,0.038401069675192245,0.056943980687043094,0.006213572538031564,0.7542922577823147,0.06437499427432136,8,"120,312,40,304,224,296,16,280",1.0,0.9814491823738042,3.3238865133096e-05,0.9994018537544963,catalog_substitute_shrunk,0.47480682,0.7931480062612214,0.48916382524649665,9
5,138,0,96,11,0,0,0.03573045599748881,30.0,5.0,2.0,0.17142857142857143,0.06578947368421052,0.6086119631743272,4,0,0,2,substitute,1,2.154484319380568,0.3019464764655913,3.8017616111706087,0.6219315130944365,1,Kite headphones,brand_category,headphones,296,0.28234269427433106,0.07049384727793288,0.20375483701597122,0.03119991864875296,0.8303722442933791,0.07858785725835984,8,"16,32,248,296,136,176,280,24",1.0,0.8502395941862114,1.7674273588714242e-07,0.999999822074403,catalog_substitute_shrunk,-0.09032504,0.5756800988042974,0.24241722903239407,10
5,146,0,80,12,0,0,0.009847350982320402,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,1.9814094017572634,0.2540311855453997,4.00369019395397,0.5724035050186447,3,Kite headphones,brand_category,headphones,296,0.18122988766635878,0.04618751957018662,0.12410438604865438,0.017624768761334425,0.8328425830560374,0.0571255016177044,8,"48,224,184,288,264,88,112,56",1.0,0.8496305179617913,7.090028759464317e-05,0.9991523439608758,catalog_substitute_shrunk,0.2662733,0.5911171216221927,0.25493638034245475,11
5,149,0,304,13,0,0,0.03452821874593439,51.0,6.0,2.0,0.125,0.0423728813559322,0.473700244852154,5,0,0,2,substitute,1,1.9814094017572634,0.24425198540958384,3.4806245152934774,0.4900365696558183,0,Kite headphones,brand_category,headphones,296,0.15625883908664823,0.040429837068071794,0.04184944954642353,0.0,0.7490303200111517,0.1144093895402247,8,"120,200,312,40,288,248,104,128",1.0,0.8495503563061049,7.982945224535988e-05,0.9990515166530088,catalog_substitute_shrunk,-0.18114348,0.6528632778687079,0.3111145060164176,12
5,10,0,33,14,0,0,0.00804213534721793,19.0,6.0,3.0,0.2916666666666667,0.12962962962962962,0.7711758552031824,2,0,0,0,irrelevant,0,0.0,0.0036252602096900344,4.188593573125209,0.9024141585665881,3,Kite headphones,brand_category,headphones,296,0.17225400876023936,0.04336060278110376,0.1018376295695358,0.008152413185751987,1.263974128848385e-08,0.07041637919070355,8,"281,217,153,65,201,121,305,313",1.0,7.192525314736855e-05,0.9999152706979745,8.458299858220028e-05,catalog_substitute_shrunk,-2.0049572,0.2595467020689543,0.0712696442494121,13
5,32,0,156,15,0,0,0.012324798737698064,55.0,8.0,3.0,0.15,0.05555555555555555,1.1649006598669642,5,0,0,0,irrelevant,0,0.0,-0.011770950088620419,3.728821061206884,0.7874841793515173,0,Kite headphones,brand_category,headphones,296,0.1769392012616203,0.0370190016173572,0.09505275608957263,0.0,8.780652289378668e-09,0.08188644517204767,8,"268,124,36,76,28,220,292,316",1.0,6.72297802849285e-05,0.9999207990760766,7.906027796754184e-05,catalog_substitute_shrunk,-2.0354912,0.22852360802302848,0.060372297827009355,14
5,126,0,60,16,0,0,0.013704225071771515,96.0,16.0,2.0,0.16831683168316833,0.02403846153846154,0.13410584355778093,5,0,0,0,irrelevant,0,0.0,0.00330780565982261,2.738902664584975,0.7187794114860174,0,Kite headphones,brand_category,headphones,296,0.17693920069275104,0.03701900159371578,0.1376074622857592,0.017353132390219867,4.169671507369312e-09,0.03933173840699183,8,"92,108,196,68,268,36,100,140",1.0,4.9801211701813204e-05,0.9999412895493994,5.856174073977514e-05,catalog_substitute_shrunk,-2.012338,0.21674005488365253,0.056423024332847196,15
5,60,0,1,17,0,0,0.008254746630844866,81.0,10.0,3.0,0.12790697674418605,0.03932584269662921,0.49450916642546916,5,0,0,0,irrelevant,0,0.0,0.013857615177583604,3.6727500721840527,0.565490455839535,0,Kite headphones,brand_category,headphones,296,0.17225400828979343,0.04336060268470071,0.0879675166985373,0.0012173568890726516,7.633524652021716e-09,0.08428649159125612,8,"161,145,289,81,233,313,193,137",1.0,7.983452747793528e-05,0.9999059978350987,9.388332632434567e-05,catalog_substitute_shrunk,-1.5559362,0.1727292830566717,0.042535828616787015,16
5,87,0,187,18,0,0,0.007768783308961912,99.0,12.0,4.0,0.125,0.04205607476635514,0.07827034186407958,5,0,0,0,irrelevant,0,0.0,-0.012058330851257688,3.0666566118906897,0.43278215276674636,0,Kite headphones,brand_category,headphones,296,0.16684169419298653,0.033062800404496065,0.09553102438196424,0.0,6.340443337705559e-09,0.07131066981102228,8,"139,59,3,227,107,171,251,235",1.0,7.185806711288433e-05,0.9999153835520848,8.450194822874664e-05,catalog_substitute_shrunk,-1.9345163,0.1638526936984369,0.0398922656172195,17
5,141,1,73,1,1,0,0.11266434187726382,7.0,4.0,1.0,0.4166666666666667,0.1,1.916259765625,2,0,0,3,exact,1,3.9658128954613967,0.5164034687100312,3.967457712316247,0.8692787591028576,3,Kite coffee,brand_category,coffee,113,0.15776834286200175,0.040902052437448454,0.08928176844892692,0.006658765230911037,0.8272238883224541,0.06848657441307483,8,"169,9,89,49,17,257,97,41",1.0,0.9788203319988588,4.186421254658437e-05,0.9991304229057365,catalog_substitute_shrunk,0.88569427,0.8600375678324113,0.61163710407104,18
5,23,1,137,2,1,0,0.011994431220816068,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,2,0,1,2,substitute,1,1.9297894560279247,0.25343075255480985,2.5360749363624,0.7610210770657757,3,Kite coffee,brand_category,coffee,113,0.17708999646107434,0.04762198447899803,0.100615040393203,0.009384506445062356,0.8006869285230271,0.07647495606787134,8,"161,313,289,1,233,145,193,81",1.0,0.8484481145723441,0.00014208287953597508,0.9977330625917453,catalog_substitute_shrunk,-0.8088591,0.7351934808341546,0.4051641705860453,19
5,97,1,313,3,0,0,0.05840636521772699,36.0,9.0,3.0,0.24390243902439024,0.07954545454545454,0.10569671270893952,4,0,0,2,substitute,1,1.9297894560279247,0.2627405786625172,3.8622023104441903,0.6699183598673393,1,Kite coffee,brand_category,coffee,113,0.17707999907608007,0.04400206493687984,0.10030469190325982,0.0056144113504697085,0.8009852121826649,0.07677530717282026,8,"161,193,289,145,233,137,1,81",1.0,0.8494425161020451,8.120155463666386e-05,0.9989430433181126,catalog_substitute_shrunk,-0.6864724,0.7059469607980653,0.3688049239379559,20
5,116,1,257,4,0,0,0.008785777481772904,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,1.9297894560279247,0.2629202706000383,4.173309766520395,0.6217890371508425,3,Kite coffee,brand_category,coffee,113,0.1846567493195801,0.04607796517067599,0.07382815809813326,0.0,0.7995688266493846,0.11082859122144684,8,"169,17,9,73,89,97,49,41",1.0,0.8496264876341235,6.957586752036643e-05,0.9991527425117356,catalog_substitute_shrunk,0.23556292,0.6170774353344434,0.2772981105891361,21
5,104,1,25,5,0,0,0.030165652906645343,60.0,7.0,1.0,0.12307692307692308,0.022058823529411766,0.5919039906279726,5,0,0,2,substitute,1,2.098355402488126,0.3011673680871804,3.4604092412940015,0.6083066213157831,0,Kite coffee,brand_category,coffee,113,0.1818447832190342,0.042330408998773855,0.08555221117857752,0.0,0.7781306242229993,0.09629257204045667,8,"305,265,113,185,121,105,241,217",1.0,0.8502313237705127,1.9773280148209974e-07,0.9999998009074547,catalog_substitute_shrunk,0.039009206,0.6818382417972589,0.34138152087960927,22
5,26,1,217,6,1,0,0.015266397757544351,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,2.098355402488126,0.2885059917973467,3.6893793291555874,0.5900219347775555,4,Kite coffee,brand_category,coffee,113,0.1899289525519362,0.05675006550398415,0.12086821430678715,0.022219696381409623,0.7774729647059353,0.06906073824514905,8,"153,281,33,65,201,257,265,25",1.0,0.8497481318633102,5.107733310652552e-05,0.999336611283402,catalog_substitute_shrunk,0.02955641,0.7054455148503609,0.36821214494086585,23
5,48,1,193,7,0,0,0.029633859450140777,33.0,6.0,0.0,0.18421052631578946,0.012195121951219513,0.3152412561499884,5,0,0,2,substitute,1,1.9297894560279247,0.2793664205621834,3.5010427166318716,0.5722440937245632,0,Kite coffee,brand_category,coffee,113,0.18131224895966677,0.05058900507320495,0.1017807146463422,0.01082323791654266,0.7982551207239024,0.07953153431332458,8,"161,233,145,289,313,1,137,81",1.0,0.8494390629454835,8.507675684965503e-05,0.9989295411416679,catalog_substitute_shrunk,-0.02384452,0.6020080804849925,0.26411072142847036,24
5,133,1,1,8,0,0,0.056379856975207254,81.0,10.0,3.0,0.12790697674418605,0.03932584269662921,0.49450916642546916,5,0,0,2,substitute,1,1.9297894560279247,0.2714533716366318,3.6727500721840527,0.565490455839535,0,Kite coffee,brand_category,coffee,113,0.1897644394225436,0.048372557022896764,0.11151829516050685,0.009249484891878393,0.8016064106020588,0.07824614426203674,8,"161,81,145,193,233,313,137,289",1.0,0.8495185961279936,7.947217941964703e-05,0.9990222100278996,catalog_substitute_shrunk,-0.15491451,0.7021695175156476,0.36436358954919107,25
5,81,1,81,9,0,0,0.03494952815400179,21.0,3.0,1.0,0.15384615384615385,0.05172413793103448,1.3914909362792969,5,0,0,2,substitute,1,1.9297894560279247,0.2522842353500543,3.396184839838611,0.548330573904403,0,Kite coffee,brand_category,coffee,113,0.1880328074174501,0.04723671694640442,0.10734853317226895,0.0068945798238138414,0.799903556665216,0.08068427424518115,8,"161,1,313,233,137,145,193,289",1.0,0.8494312325555265,8.656806740593546e-05,0.998917957550034,catalog_substitute_shrunk,-0.12872781,0.6338928402816687,0.2927302875460214,26
5,132,1,161,10,0,0,0.03291274776947765,13.0,5.0,1.0,0.3333333333333333,0.07142857142857142,1.1513049602508545,4,0,0,2,substitute,1,3.9658128954613967,0.5102490756900003,3.2588654730843594,0.29472616915469413,1,Kite coffee,brand_category,coffee,113,0.16519186343309122,0.044487160745901345,0.11237542197266134,0.018078940015686405,0.8042437389698193,0.05281644146042988,8,"1,81,193,233,313,145,137,289",1.0,0.9847015448508738,2.420762621157246e-05,0.9996463549584742,catalog_substitute_shrunk,0.58923715,0.6362896319821784,0.2949944627077736,27
5,65,1,55,11,0,0,0.01458674261384683,105.0,19.0,6.0,0.18181818181818182,0.05752212389380531,1.0890441137811475,5,0,0,0,irrelevant,0,0.0,0.03644959672892499,3.837730400846291,0.9558009912662269,0,Kite coffee,brand_category,coffee,113,0.1805638117976019,0.05253105439052035,0.14962932830315623,0.037063812643297514,6.828505855760337e-09,0.03093448349444567,8,"199,111,263,39,231,151,311,135",1.0,6.0460048930381374e-05,0.9999287431237732,7.109823890597465e-05,catalog_substitute_shrunk,-1.3044035,0.3699760357320091,0.11681504389838308,28
5,76,1,5,12,0,0,0.010990854056680169,75.0,8.0,1.0,0.1125,0.018072289156626505,1.2059976516079323,5,0,0,0,irrelevant,0,0.0,0.00033414944219638254,2.9322598505984176,0.926713701180035,0,Kite coffee,brand_category,coffee,113,0.16156831200995816,0.03600303548039973,0.06763471523975607,0.0,3.809901826246402e-09,0.09393359677020209,8,"117,237,277,317,253,45,133,149",1.0,4.462631307770374e-05,0.9999473540621436,5.2474507297460556e-05,catalog_substitute_shrunk,-2.0354912,0.2750711605236634,0.07700863344699453,29
5,41,1,191,13,0,0,0.011985213743044475,57.0,8.0,3.0,0.14516129032258066,0.05384615384615385,0.3786717627298555,5,0,0,0,irrelevant,0,0.0,0.03236561612587336,3.3714252233284854,0.8416307690244926,0,Kite coffee,brand_category,coffee,113,0.18056381204765565,0.05253105453488363,0.09503957985644297,0.009768938439277293,5.556126951316517e-09,0.08552423219121268,8,"143,23,279,71,79,247,31,39",1.0,5.634187601400157e-05,0.9999335926963977,6.625459901625033e-05,catalog_substitute_shrunk,-1.3828357,0.18360388395105096,0.045844752032796865,30
5,30,1,314,14,0,0,0.01743679641957709,102.0,23.0,7.0,0.22429906542056074,0.06818181818181818,0.6418602169261192,5,0,0,0,irrelevant,0,0.0,0.016437125499586716,4.409155302062135,0.8102901275283255,0,Kite coffee,brand_category,coffee,113,0.14447446502059208,0.04759556231378592,0.07082522658111345,0.010770943094046609,9.4479618372955e-09,0.07364923843947863,8,"162,290,234,210,154,106,42,186",1.0,8.439427184511495e-05,0.999900619813223,9.924740405521755e-05,catalog_substitute_shrunk,-1.6432478,0.375154444753431,0.11924800680144099,31
