time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,149,0,40,1,0,0,0.1110308920044715,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9278308411910046,0.2758446859536368,3.8126445614478675,0.7510658540619718,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.850033098217847,4.9393800637990726e-05,0.9999338260982562,category_prior,-0.59895974,0.7566374514370705,0.43424173568215557,0
0,45,0,64,2,1,1,0.04831169069719689,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.3050977685776277,2.857618971424357,0.6785211640706732,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8500316575210924,4.152472436123524e-05,0.9999430374416737,category_prior,-0.50279975,0.7315044027122517,0.40037642249739064,1
0,154,0,136,3,0,0,0.0446748353216,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.29477000694495437,3.7074558396868715,0.4929412550766887,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8500740187836165,2.597426084330797e-05,0.9999664317960253,category_prior,-0.09685221,0.6853188937548249,0.345208987312601,2
0,112,0,304,4,0,0,0.05144851903869975,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9278308411910046,0.28371245587862826,3.4806245152934774,0.4900365696558183,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8500553927308727,4.445966571881219e-05,0.9999427795623241,category_prior,-0.07041244,0.6814194070231998,0.34092384095153344,3
0,132,0,120,5,0,0,0.05441222148874165,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9278308411910046,0.28597161073673094,3.377246160839642,0.48195802391192566,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8500530871720621,4.583911386339444e-05,0.9999409367967704,category_prior,-0.07041244,0.6781574749167131,0.33738038304316886,4
0,20,0,208,6,0,0,0.04020135431945171,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.30664093062605885,4.445705411337064,0.4250240263054562,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8500989677334267,1.8731627503922607e-05,0.9999764850543168,category_prior,0.109290764,0.6701120623940424,0.32879702313425063,5
0,109,0,314,7,0,0,0.012009053274020685,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.5437265798168287e-05,4.409155302062135,0.8102901275283255,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.439427184511495e-05,0.999900619813223,9.924740405521755e-05,category_prior,-1.9722415,0.23127719189784277,0.06130988367367475,6
0,62,0,71,8,1,0,0.015313639536347765,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.8287490819157175e-05,3.7155213850603572,0.8075928326337725,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.575122351723905e-05,0.9999225355424344,7.732135725780547e-05,category_prior,-1.9837061,0.22614059851005403,0.05956542622888535,7
0,61,0,178,9,0,0,0.010756472074487057,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.524320019029914e-06,3.342154841028372,0.800366179907095,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.777304943718463e-05,0.9999319137967629,6.793789697760695e-05,category_prior,-1.9837061,0.22205133145950035,0.05819055949816409,8
0,98,0,210,10,0,0,0.009782086848575797,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.170742721970049e-06,3.500741011998417,0.7868455374228215,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.19188953166877e-05,0.9999270418166615,7.281400567999379e-05,category_prior,-1.9837061,0.2199468871948704,0.05748777711255198,9
