time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,60,0,16,1,0,0,0.053149690982372155,12.0,4.0,2.0,0.29411764705882354,0.125,0.410938024520874,3,0,0,3,exact,1,4.35185861446681,0.6014843022146761,3.6514371586380663,0.5927657400777121,3,Kite headphones,brand_category,headphones,296,0.257861590913848,0.06992829757366295,0.1639053942938697,0.022950199263673775,0.8017456028405622,0.09395619661997835,8,"248,32,96,296,280,136,208,128",1.0,0.9792514246946906,3.661658150559191e-08,0.9999999630101265,catalog_substitute_shrunk,1.0119116,0.612624189326902,0.27333965176099795,1.0,0.5555555555555556,0.8444444444444444,3,False,0.0,NATIVE,native_history,0.8444444444444444,0
6,60,0,56,2,0,0,0.024670381053177853,23.0,7.0,0.0,0.2857142857142857,0.016129032258064516,0.34846351035372436,4,0,0,2,substitute,1,2.106627372370234,0.27458941858946,3.4372078191851885,0.98,2,Kite headphones,brand_category,headphones,296,0.26417965625142004,0.06221190833104072,0.18462704353920253,0.022435601974931968,0.828798107918393,0.0795526127122175,8,"280,176,0,296,136,208,248,16",1.0,0.8501729442982093,2.7509912227213905e-07,0.9999997223598593,catalog_substitute_shrunk,-0.83509547,0.699731301878298,0.3615261495501336,0.6111111111111112,0.6666666666666666,0.6305555555555555,9,False,0.0,NATIVE,native_history,0.6305555555555555,1
6,144,0,176,3,1,1,0.03498933468142776,21.0,8.0,2.0,0.34615384615384615,0.08620689655172414,2.149781589567283,4,0,0,2,substitute,1,2.106627372370234,0.30501528838709124,3.319263998899469,0.908207811606993,2,Kite headphones,brand_category,headphones,296,0.2551821405151744,0.04415167305827079,0.18351446494610196,0.008317835273734572,0.8365132613179656,0.07166767556907244,8,"280,56,0,296,96,136,24,16",1.0,0.8501799662640647,2.6984094477917615e-07,0.9999997277724899,catalog_substitute_shrunk,-0.93421584,0.8085280519370194,0.5146022100284885,0.5,1.0,0.675,7,False,0.0,NATIVE,native_history,0.675,2
6,2,0,32,4,1,0,0.026739393229828805,12.0,6.0,0.0,0.4117647058823529,0.025,2.0560083389282227,4,0,0,2,substitute,1,2.106627372370234,0.30166365396587835,2.7466296830696852,0.8623037341972608,2,Kite headphones,brand_category,headphones,296,0.225073898204332,0.07284717623372547,0.1458773024739426,0.03324887836853078,0.8303130870906215,0.07919659573038938,8,"16,96,248,296,136,280,64,208",1.0,0.8501726889596378,3.192951581524049e-07,0.9999996778024673,catalog_substitute_shrunk,-0.9905045,0.7575613987552433,0.43554444125281655,0.4444444444444444,0.8333333333333334,0.5805555555555555,11,False,0.0,NATIVE,native_history,0.5805555555555555,3
6,147,0,24,5,0,0,0.016993285948810354,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,1.3362572640180588,5,0,0,2,substitute,1,2.106627372370234,0.24886465743143873,4.336113577659475,0.780320019813601,1,Kite headphones,brand_category,headphones,296,0.20845709328139644,0.03898968580420162,0.11365884493754998,0.0,0.7960596403846406,0.09479824834384647,8,"64,208,296,176,96,136,280,0",1.0,0.8502276780432012,1.6695178544364517e-07,0.9999998318554023,catalog_substitute_shrunk,-0.32824615,0.7065980602517165,0.3695760874063241,0.6666666666666666,0.7222222222222222,0.6861111111111111,5,False,0.0,NATIVE,native_history,0.6861111111111111,4
6,17,0,40,6,0,0,0.05943366763965666,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.18804218834695008,6,0,0,2,substitute,1,1.9373987788614355,0.23903585452107112,3.8126445614478675,0.7510658540619718,0,Kite headphones,brand_category,headphones,296,0.1786558304660052,0.05356852525639708,0.05120991063949826,0.0,0.7438327722903821,0.12744591982650694,8,"312,200,256,120,304,296,128,0",1.0,0.8492903983983112,8.86805412150605e-05,0.9987691689673239,catalog_substitute_shrunk,-0.92700803,0.7754929010906848,0.46169697511767743,0.5555555555555556,0.8888888888888888,0.6722222222222223,8,False,0.0,NATIVE,native_history,0.6722222222222223,5
6,139,0,72,7,1,0,0.03912366263187296,23.0,8.0,1.0,0.32142857142857145,0.04838709677419355,1.526328386870773,5,0,0,2,substitute,1,4.35185861446681,0.5419640911081841,4.0033251638349325,0.7362831613280932,1,Kite headphones,brand_category,headphones,296,0.14628896397569424,0.045575631645655465,0.08593553203346893,0.015398915674542813,0.7428434635199803,0.060353431942225304,8,"192,168,240,296,16,280,200,224",1.0,0.9794106016678744,1.0234136784495904e-05,0.9997859858762272,catalog_substitute_shrunk,0.80839926,0.7931552454477796,0.4891754580632572,0.8888888888888888,0.9444444444444444,0.9083333333333332,1,False,0.0,NATIVE,native_history,0.9083333333333332,6
6,145,0,280,8,0,0,0.043515052273043954,21.0,9.0,1.0,0.38461538461538464,0.05172413793103448,1.462210759550544,4,0,0,2,substitute,1,4.35185861446681,0.5800185110532423,4.116432158686106,0.6513810344873846,2,Kite headphones,brand_category,headphones,296,0.2674072634851323,0.05893054904130824,0.20464608210553603,0.027549958351510126,0.8287273860864296,0.06276118137959623,8,"176,56,0,296,16,136,32,248",1.0,0.9795501076029897,3.2067479041781266e-08,0.9999999676073819,catalog_substitute_shrunk,0.8142596,0.7272232465897046,0.3948956146797221,0.9444444444444444,0.7777777777777778,0.8861111111111111,2,False,0.0,NATIVE,native_history,0.8861111111111111,7
6,8,0,96,9,0,0,0.053716364907209165,34.0,6.0,2.0,0.1794871794871795,0.05952380952380952,1.192568628973127,5,0,0,2,substitute,1,2.106627372370234,0.30616457671443376,3.8017616111706087,0.6219315130944365,1,Kite headphones,brand_category,headphones,296,0.2799593419508016,0.07346166212683855,0.20216055697068608,0.0345622696367808,0.8310833524806944,0.0777987849801155,8,"16,32,248,296,136,176,280,24",1.0,0.8502395941862114,1.7674273588714242e-07,0.999999822074403,catalog_substitute_shrunk,-0.09032504,0.5941772245482025,0.2574848664536029,0.7777777777777778,0.5,0.6805555555555556,6,False,0.0,NATIVE,native_history,0.6805555555555556,8
6,115,0,184,10,0,0,0.021647697003531096,28.0,7.0,0.0,0.24242424242424243,0.013888888888888888,1.1487622953106893,6,0,0,2,substitute,1,1.9373987788614355,0.25794152929168235,3.8622023104441903,0.6062676442581719,0,Kite headphones,brand_category,headphones,296,0.17424834844587925,0.048262432029034394,0.12341775305846459,0.02284713433532706,0.841591627611727,0.05083059538741467,8,"48,224,80,264,288,88,112,280",1.0,0.8495344454310181,7.685413529703495e-05,0.9990447471007794,catalog_substitute_shrunk,-0.082462125,0.6507559814226725,0.30901886286126035,0.8333333333333334,0.6111111111111112,0.7555555555555556,4,False,0.0,NATIVE,native_history,0.7555555555555556,9
