product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,33.0,8.0,1.0,2.0,0.23684210526315788,0.036585365853658534,5,0,0
1,96.0,11.0,4.0,3.0,0.1188118811881188,0.04326923076923077,6,0,0
2,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
3,7.0,3.0,2.0,2.0,0.3333333333333333,0.16666666666666666,4,0,0
4,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
5,83.0,8.0,1.0,2.0,0.10227272727272728,0.016483516483516484,6,0,0
6,15.0,6.0,2.0,4.0,0.35,0.10869565217391304,4,0,0
7,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
8,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
9,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
10,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
11,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
12,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
13,28.0,6.0,0.0,2.0,0.21212121212121213,0.013888888888888888,6,0,0
14,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
15,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
16,12.0,4.0,2.0,3.0,0.29411764705882354,0.125,3,0,0
17,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
18,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
19,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
21,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
22,41.0,5.0,0.0,2.0,0.13043478260869565,0.01020408163265306,6,0,0
23,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
24,14.0,3.0,0.0,2.0,0.21052631578947367,0.022727272727272728,5,0,0
25,66.0,11.0,1.0,5.0,0.16901408450704225,0.02027027027027027,6,0,0
26,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
27,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
28,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
29,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
30,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
31,5.0,2.0,2.0,2.0,0.3,0.19230769230769232,2,0,0
32,12.0,6.0,0.0,4.0,0.4117647058823529,0.025,4,0,0
33,29.0,6.0,3.0,1.0,0.20588235294117646,0.0945945945945946,3,0,0
34,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
35,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
36,15.0,4.0,0.0,0.0,0.25,0.021739130434782608,5,0,0
37,15.0,4.0,1.0,2.0,0.25,0.06521739130434782,5,0,0
38,106.0,16.0,3.0,3.0,0.15315315315315314,0.03070175438596491,6,0,0
39,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
40,115.0,12.0,5.0,4.0,0.10833333333333334,0.044715447154471545,6,0,0
41,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
42,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
43,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
44,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
45,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
46,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
48,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1
49,20.0,6.0,0.0,1.0,0.28,0.017857142857142856,5,0,0
50,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
52,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
53,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
54,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
55,127.0,25.0,8.0,11.0,0.19696969696969696,0.06296296296296296,6,0,0
56,23.0,7.0,0.0,2.0,0.2857142857142857,0.016129032258064516,4,0,0
58,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
59,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
60,110.0,17.0,2.0,2.0,0.1565217391304348,0.0211864406779661,6,0,0
61,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
62,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
63,22.0,5.0,4.0,3.0,0.2222222222222222,0.15,6,0,0
64,61.0,6.0,1.0,2.0,0.10606060606060606,0.021739130434782608,6,0,0
65,27.0,5.0,1.0,1.0,0.1875,0.04285714285714286,6,0,0
66,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
68,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
69,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
70,113.0,18.0,9.0,6.0,0.16101694915254236,0.07851239669421488,6,0,0
71,128.0,30.0,5.0,12.0,0.23308270676691728,0.04044117647058824,6,0,0
72,23.0,8.0,1.0,4.0,0.32142857142857145,0.04838709677419355,5,0,0
73,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,3,0,0
75,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0
76,99.0,17.0,6.0,5.0,0.17307692307692307,0.06074766355140187,6,0,0
77,51.0,10.0,0.0,1.0,0.19642857142857142,0.00847457627118644,6,0,0
78,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
79,37.0,7.0,3.0,4.0,0.19047619047619047,0.07777777777777778,5,0,0
80,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
81,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0
82,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
83,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
84,92.0,20.0,2.0,6.0,0.21649484536082475,0.025,6,0,0
85,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
86,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1
87,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
88,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
89,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,5,0,1
91,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
92,22.0,4.0,0.0,0.0,0.18518518518518517,0.016666666666666666,6,0,0
93,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
94,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
95,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
96,34.0,6.0,2.0,3.0,0.1794871794871795,0.05952380952380952,5,0,0
97,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
98,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
99,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
100,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
101,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
102,37.0,4.0,1.0,1.0,0.11904761904761904,0.03333333333333333,6,0,0
104,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
105,4.0,3.0,0.0,3.0,0.4444444444444444,0.041666666666666664,2,0,0
106,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
107,46.0,10.0,1.0,3.0,0.21568627450980393,0.027777777777777776,6,0,0
108,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
109,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,4,0,0
110,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
111,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
112,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
113,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1
114,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
115,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
116,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
117,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
118,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,5,0,0
119,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
120,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
121,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
122,81.0,13.0,4.0,6.0,0.16279069767441862,0.05056179775280899,6,0,0
123,9.0,5.0,1.0,3.0,0.42857142857142855,0.08823529411764706,3,0,0
124,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
125,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,3,0,0
126,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
127,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
128,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,3,0,0
129,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
130,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
131,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
132,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
133,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
134,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,3,1,1
135,17.0,6.0,1.0,4.0,0.3181818181818182,0.06,4,0,0
136,33.0,5.0,0.0,1.0,0.15789473684210525,0.012195121951219513,6,0,0
137,7.0,4.0,1.0,3.0,0.4166666666666667,0.1,3,0,0
138,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
139,21.0,4.0,1.0,1.0,0.19230769230769232,0.05172413793103448,6,0,0
140,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0
141,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
142,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
143,12.0,6.0,2.0,4.0,0.4117647058823529,0.125,3,0,0
144,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
145,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
146,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
148,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
149,14.0,5.0,1.0,1.0,0.3157894736842105,0.06818181818181818,5,0,0
150,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
151,35.0,8.0,0.0,2.0,0.225,0.011627906976744186,6,0,0
152,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
153,25.0,2.0,0.0,0.0,0.1,0.015151515151515152,6,0,1
154,10.0,3.0,0.0,3.0,0.26666666666666666,0.027777777777777776,5,0,0
155,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
156,69.0,9.0,3.0,2.0,0.13513513513513514,0.045454545454545456,6,0,0
157,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
158,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
159,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
161,15.0,6.0,1.0,2.0,0.35,0.06521739130434782,5,0,0
162,18.0,2.0,1.0,1.0,0.13043478260869565,0.057692307692307696,6,0,0
163,72.0,10.0,4.0,4.0,0.14285714285714285,0.05625,6,0,0
164,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
165,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
166,3.0,2.0,0.0,1.0,0.375,0.045454545454545456,4,0,1
167,93.0,16.0,4.0,6.0,0.17346938775510204,0.04455445544554455,6,0,0
168,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,2,1,1
169,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
170,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
171,23.0,6.0,2.0,2.0,0.25,0.08064516129032258,5,0,0
172,23.0,5.0,2.0,3.0,0.21428571428571427,0.08064516129032258,4,0,0
173,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
174,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
175,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
176,21.0,8.0,2.0,4.0,0.34615384615384615,0.08620689655172414,4,0,0
177,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
178,68.0,11.0,2.0,5.0,0.1643835616438356,0.03289473684210526,6,0,0
179,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
180,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
181,75.0,10.0,2.0,4.0,0.1375,0.030120481927710843,6,0,0
182,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
183,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
184,28.0,7.0,0.0,3.0,0.24242424242424243,0.013888888888888888,6,0,0
185,59.0,6.0,2.0,1.0,0.109375,0.03731343283582089,6,0,0
186,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,5,0,1
187,111.0,16.0,4.0,5.0,0.14655172413793102,0.037815126050420166,6,0,0
