product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
296,4.35185861446681,0.7019968596779402,hybrid,0.9875,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite Q126 silver wireless headphones,Kite,headphones,wireless,Q126,silver,53.96,0.7510021477262809,1,4.006605647914094,2,substitute,1,1,19.0,6.0,1.0,2.0,0.2916666666666667,0.05555555555555555,5,0,0,0.22108547426931804,0.06562335116674956,0.12180363762903618,0.01598243284660862,0.8016586645954645,0.09928183664028187,8,"16,280,128,104,136,64,208,96",1.0,0.9884332315825193,4.8393856485761514e-08,0.9999999513036144,catalog_substitute_shrunk,0.74907285,0.4278483689507444,0.9444444444444444,0.8703703703703703,0.9185185185185185,5,False,0.0,NATIVE,native_history,0.9185185185185185
16,4.35185861446681,0.6014843022146761,hybrid,0.9773148148148149,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite Q116 black wireless headphones,Kite,headphones,wireless,Q116,black,37.53,0.5927657400777121,3,3.6514371586380663,3,exact,1,1,12.0,4.0,2.0,3.0,0.29411764705882354,0.125,3,0,0,0.257861590913848,0.06992829757366295,0.1639053942938697,0.022950199263673775,0.8017456028405622,0.09395619661997835,8,"248,32,96,296,280,136,208,128",1.0,0.9792514246946906,3.661658150559191e-08,0.9999999630101265,catalog_substitute_shrunk,1.0119116,0.4451521936690577,1.0,0.8888888888888888,0.961111111111111,3,False,0.0,NATIVE,native_history,0.961111111111111
280,4.35185861446681,0.5800185110532423,hybrid,0.9671296296296297,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite A110 red wireless headphones,Kite,headphones,wireless,A110,red,60.34,0.6513810344873846,2,4.116432158686106,2,substitute,1,1,21.0,9.0,1.0,6.0,0.38461538461538464,0.05172413793103448,4,0,0,0.2674072634851323,0.05893054904130824,0.20464608210553603,0.027549958351510126,0.8287273860864296,0.06276118137959623,8,"176,56,0,296,16,136,32,248",1.0,0.9795501076029897,3.2067479041781266e-08,0.9999999676073819,catalog_substitute_shrunk,0.8142596,0.7111168232013275,0.9814814814814815,1.0,0.9879629629629629,1,False,0.0,NATIVE,native_history,0.9879629629629629
72,4.35185861446681,0.5419640911081841,hybrid,0.9569444444444445,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite M172 white earbuds headphones,Kite,headphones,earbuds,M172,white,53.78,0.7362831613280932,1,4.0033251638349325,2,substitute,1,1,23.0,8.0,1.0,4.0,0.32142857142857145,0.04838709677419355,5,0,0,0.14628896397569424,0.045575631645655465,0.08593553203346893,0.015398915674542813,0.7428434635199803,0.060353431942225304,8,"192,168,240,296,16,280,200,224",1.0,0.9794106016678744,1.0234136784495904e-05,0.9997859858762272,catalog_substitute_shrunk,0.80839926,0.6638284986771138,0.9629629629629629,0.9814814814814815,0.9694444444444443,2,False,0.0,NATIVE,native_history,0.9694444444444443
200,4.002267166954783,0.5090608920021905,hybrid,0.9175925925925927,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite A120 green over ear headphones,Kite,headphones,over ear,A120,green,40.27,0.6421507208104656,3,3.7201358437644907,2,substitute,1,1,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,3,0,0,0.13111785909987178,0.04246987921713728,0.07972696418818324,0.016774431761293014,0.7799106782012277,0.05139089491168854,8,"256,120,312,40,304,224,296,16",1.0,0.9814491823738042,3.3238865133096e-05,0.9994018537544963,catalog_substitute_shrunk,0.42880753,0.5767691300421356,0.9259259259259259,0.9444444444444444,0.9324074074074074,4,False,0.0,NATIVE,native_history,0.9324074074074074
224,4.002267166954783,0.49652197141671806,hybrid,0.9074074074074074,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite E144 green noise cancelling headphones,Kite,headphones,noise cancelling,E144,green,7.88,0.6826871343478691,2,2.1838015570040787,2,substitute,1,1,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,4,0,0,0.17731653826194976,0.03960221621093722,0.12386575501261368,0.012876824586269178,0.8182772194348774,0.05345078324933609,8,"48,88,288,264,184,80,112,296",1.0,0.9764411104689164,7.375471288873551e-05,0.9983917110599236,catalog_substitute_shrunk,0.06445173,0.36052515938745,0.7592592592592593,0.7592592592592593,0.7592592592592593,9,False,0.0,NATIVE,native_history,0.7592592592592593
48,4.002267166954783,0.4946432554634848,hybrid,0.8972222222222224,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite I148 red noise cancelling headphones,Kite,headphones,noise cancelling,I148,red,35.72,0.407910694037408,1,3.6033215657522897,2,substitute,1,1,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1,0.1823451880560783,0.047610432971805075,0.1239657107326893,0.018420694310110577,0.8129108029455968,0.058379477323388995,8,"224,184,80,264,288,88,112,280",1.0,0.9841137939087993,2.4452456727770173e-05,0.9996254161640236,catalog_substitute_shrunk,0.25445086,0.223213515928564,0.9074074074074074,0.5555555555555556,0.7842592592592593,8,False,0.0,NATIVE,native_history,0.7842592592592593
268,2.2452312420965757,0.3662943121456861,hybrid,0.8037037037037038,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite I188 silver cleanser skincare,Kite,skincare,cleanser,I188,silver,39.37,0.3469815527096836,3,3.6980869348648495,0,irrelevant,0,1,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,3,0,0,0.17805993088274832,0.039125971646613286,0.11162269348144445,0.005907352945961349,1.5522809443199833e-08,0.06643723740130388,8,"124,36,28,156,148,220,76,292",1.0,0.00021168227267022452,0.9997849158128236,0.00021494795960700096,catalog_substitute_shrunk,-0.19922455,0.0266395171294621,0.3888888888888889,0.2962962962962963,0.35648148148148145,40,False,0.0,NATIVE,native_history,0.35648148148148145
13,2.2452312420965757,0.35768282901056503,hybrid,0.7935185185185185,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite N113 silver compact camera,Kite,camera,compact,N113,silver,11.78,0.7158958197549579,0,2.5478814489493886,0,irrelevant,0,1,28.0,6.0,0.0,2.0,0.21212121212121213,0.013888888888888888,6,0,0,0.16083310744137896,0.03883271290264958,0.03254516472161939,0.0,3.853890481821662e-09,0.12828794271975957,8,"301,205,157,109,77,261,221,293",1.0,6.85057420168811e-05,0.9999297351078558,7.005797121435404e-05,catalog_substitute_shrunk,-0.76534986,0.050126145893921045,0.12962962962962962,0.4074074074074074,0.22685185185185183,52,False,0.0,NATIVE,native_history,0.22685185185185183
199,2.2452312420965757,0.3525858795956012,hybrid,0.7833333333333334,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite T119 silver travel backpack,Kite,backpack,travel,T119,silver,29.74,0.6049037530017248,1,3.4255647381104497,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.19105286914871686,0.055324806183346356,0.12797457996728917,0.02378566159263252,1.0541532684773353e-08,0.06307828918142767,8,"111,135,263,231,311,39,151,55",1.0,0.0001240148683798938,0.9998734520792718,0.0001263759031321157,catalog_substitute_shrunk,0.06627293,0.018987039853876918,0.7777777777777778,0.12962962962962962,0.5509259259259259,18,False,0.0,NATIVE,native_history,0.5509259259259259
