time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,78,0,0,1,1,1,0.15705789862133204,97.0,22.0,8.0,0.22549019607843138,0.08095238095238096,0.7699075215331024,5,0,0,3,exact,1,7.579327928966171,0.8661178848896884,4.205736850111646,0.9538681709635874,1,over ear headphones,attribute,headphones,160,0.17491415794992016,0.06085927698028107,0.11069786185299622,0.028751128931819102,0.8913148574101787,0.06421629609692393,8,"136,192,280,88,160,56,232,152",1.0,0.9183429129927259,2.205776439980849e-07,0.9999674933515238,catalog_substitute_shrunk,1.2813247,0.9422678711692969,0.6526001650985845,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,0
6,158,0,56,2,1,0,0.03899283803570512,4.0,2.0,2.0,0.3333333333333333,0.20833333333333334,1.5625,1,0,0,2,substitute,1,7.579327928966171,0.798322664943246,2.9922261342247034,0.7019612263957378,5,over ear headphones,attribute,headphones,160,0.1606413677759601,0.04466399984246664,0.12531943641681237,0.027003034162892764,0.9182415959555807,0.035321931359147754,8,"88,0,280,136,160,232,192,288",1.0,0.9243524580400293,2.1166429326716074e-07,0.99997061543155,catalog_substitute_shrunk,1.3479713,0.798314117265917,0.36150627859671974,1.0,0.8333333333333334,0.9416666666666667,2,False,0.0,NATIVE,native_history,0.9416666666666667,1
6,3,0,280,3,1,0,0.0483607873495038,51.0,6.0,0.0,0.125,0.00847457627118644,1.5629299044948386,6,0,0,2,substitute,1,7.579327928966171,0.8716116267807099,2.574899688314705,0.6807393536989939,0,over ear headphones,attribute,headphones,160,0.17325352206003147,0.057665153800255727,0.1387244758519151,0.04040063069619755,0.9269725839744822,0.03452904620811636,8,"232,136,88,192,152,200,8,0",1.0,0.9661198912404916,1.8329913220354573e-07,0.9999861189044712,catalog_substitute_shrunk,0.54883623,0.7554845331486552,0.31463553294038965,0.7222222222222222,0.7222222222222222,0.7222222222222222,6,False,0.0,NATIVE,native_history,0.7222222222222222,2
6,10,0,160,4,0,0,0.04693141018193556,45.0,7.0,2.0,0.16,0.04716981132075472,0.5432460588795694,6,0,0,2,substitute,1,7.579327928966171,0.8900382790236308,3.4011973816621555,0.6460547973730894,0,over ear headphones,attribute,headphones,160,0.16737904515413585,0.05315550995964802,0.1306062469283806,0.034769110846770396,0.9247008008225766,0.036772798225755236,8,"152,8,288,200,0,280,88,136",1.0,0.9018213088104031,9.64632237521413e-07,0.9999384579733777,catalog_substitute_shrunk,1.1311585,0.8633265105674048,0.4568227897991772,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,3
6,29,0,232,5,1,0,0.07753332395995366,95.0,17.0,3.0,0.18,0.03398058252427184,0.6035721671510581,6,0,0,2,substitute,1,7.579327928966171,0.8487815116446663,3.5499047018233476,0.5405154220105244,0,over ear headphones,attribute,headphones,160,0.15356406832272096,0.047676029911612,0.1214558935310352,0.03162194251576912,0.9347215657143996,0.03210817479168576,8,"136,280,288,88,192,152,8,200",1.0,0.9657352279748276,2.008127084089488e-07,0.9999854412448911,catalog_substitute_shrunk,1.0144854,0.8119892025378701,0.37871305008231076,0.8333333333333334,0.8888888888888888,0.8527777777777779,4,False,0.0,NATIVE,native_history,0.8527777777777779,4
6,126,0,200,6,0,0,0.03547585186408917,18.0,4.0,2.0,0.21739130434782608,0.09615384615384616,1.1750590987503529,5,0,0,2,substitute,1,7.579327928966171,0.8348220387833178,2.924236271848921,0.43673598067463554,1,over ear headphones,attribute,headphones,160,0.14832670200123654,0.040561544891656406,0.12474103584901161,0.028768711815543944,0.9347836613691475,0.023585666152224925,8,"152,288,8,160,192,280,136,232",1.0,0.9676553005343588,1.914460247413589e-07,0.9999864444445432,catalog_substitute_shrunk,0.58986545,0.77619812396225,0.3361047706126575,0.7777777777777778,0.7777777777777778,0.7777777777777777,5,False,0.0,NATIVE,native_history,0.7777777777777777,5
6,96,0,112,7,0,0,0.029747305944196504,96.0,14.0,3.0,0.1485148514851485,0.03365384615384615,0.005886618195795305,6,0,0,1,complement,0,2.0891889897893456,0.10621920833673051,3.2857865301508276,0.7437981320524049,0,over ear headphones,attribute,headphones,160,0.1918330068093098,0.0475012199065972,0.11797783448205842,0.010573633742971517,1.2234334135435419e-05,0.07385517232725136,8,"80,192,272,168,40,224,152,136",1.0,0.08004238476246185,1.5035487438633104e-05,5.295951265635806e-05,catalog_substitute_shrunk,-0.7098631,0.6473858991683954,0.22807987544699715,0.6111111111111112,0.6666666666666666,0.6305555555555555,8,False,0.0,NATIVE,native_history,0.6305555555555555,6
6,145,0,144,8,0,0,0.008918077553111742,10.0,2.0,0.0,0.2,0.027777777777777776,1.421875,5,0,1,1,complement,0,2.0891889897893456,0.11798808272151501,4.152456225279317,0.6338200669422821,1,over ear headphones,attribute,headphones,160,0.19183214915671584,0.047500899981379435,0.16137626748990705,0.032272959147975046,1.3009249181823535e-05,0.030455881666808782,8,"176,248,64,280,8,88,192,288",1.0,0.080040709362265,1.557598567179937e-05,5.1014286974865505e-05,catalog_substitute_shrunk,-0.23794505,0.60102746046583,0.19994253563070444,0.6666666666666666,0.6111111111111112,0.6472222222222223,7,False,0.0,NATIVE,native_history,0.6472222222222223,7
6,53,0,59,9,0,0,0.020476327784523764,127.0,31.0,9.0,0.24242424242424243,0.07037037037037037,0.6145560415465161,6,0,0,0,irrelevant,0,0.0,0.008771779129724516,3.8383764652598478,0.98,0,over ear headphones,attribute,headphones,160,0.19588993867923354,0.05025122793753163,0.1188595536440644,0.011736035419947062,7.859490753400266e-12,0.07703038503516914,8,"315,275,291,179,163,115,35,139",1.0,5.42140991044391e-05,0.9993237604265511,1.3365465461056732e-07,catalog_substitute_shrunk,-1.9327296,0.500355782613982,0.15028998385288492,0.05555555555555555,0.5555555555555556,0.23055555555555557,16,False,0.0,NATIVE,native_history,0.23055555555555557,8
6,150,0,236,10,0,0,0.021798292638657756,121.0,24.0,7.0,0.1984126984126984,0.05813953488372093,0.4826657428410982,6,0,0,0,irrelevant,0,0.0,0.03030039335239133,3.8400972658565573,0.9286253964147877,0,over ear headphones,attribute,headphones,160,0.15509661324770846,0.04205250912122264,0.11069001613460366,0.01984921056467024,7.294820733197835e-12,0.044406597113104795,8,"284,28,180,204,52,68,292,260",1.0,5.346821295816688e-05,0.9993330763943227,1.3285202487736698e-07,catalog_substitute_shrunk,-1.9043024,0.377343930824417,0.10363001837688117,0.4444444444444444,0.5,0.46388888888888885,9,False,0.0,NATIVE,native_history,0.46388888888888885,9
