time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,43,0,280,1,1,0,0.09504919932139597,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.785182657407093,0.7789095834699569,2.574899688314705,0.6807393536989939,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9032054703952446,9.126672631548656e-07,0.9999409231258394,category_prior,0.58010626,0.7913254455862204,0.35317455684893795,0
0,143,0,160,2,0,0,0.09055011512260765,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.785182657407093,0.7737410848480971,3.4011973816621555,0.6460547973730894,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9650458827921884,1.9706023922464747e-07,0.9999852920252659,category_prior,1.2246243,0.8112219972446697,0.37771411047697506,1
0,101,0,232,3,0,0,0.09589373522800046,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.785182657407093,0.768991341930708,3.5499047018233476,0.5405154220105244,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9657352279748276,2.008127084089488e-07,0.9999854412448911,category_prior,1.1665055,0.784144507877144,0.3449135215289238,2
0,39,0,177,4,0,0,0.018355500203257127,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010140752861169122,3.721346644251438,0.98,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.425627313372448e-05,0.9993232462659813,1.3482382208839771e-07,category_prior,-1.8811817,0.34317135055307185,0.0925306598969794,3
0,2,0,257,5,0,0,0.02283943017601179,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.3753663134950315e-06,4.520374534283375,0.8159769313170945,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.163580927017185e-05,0.9993558930738539,1.2466424341028777e-07,category_prior,-1.7677864,0.3115850008954337,0.0828207249220368,4
0,145,0,71,6,0,0,0.01344717168636838,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.557734792255261e-05,3.1432898379116057,0.7512159912731529,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.120963535244714e-05,0.9993613628827177,1.3731285601253766e-07,category_prior,-1.8811817,0.23432163220053703,0.060886359958198806,5
0,21,0,100,7,0,0,0.01220118692312703,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00024608841368172965,3.436564525499447,0.7132691754526154,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.3438440816250213e-05,0.9997073144250611,2.8042132213591858e-08,category_prior,-1.8811817,0.2320408504657241,0.06027183200859784,6
0,70,0,244,8,0,0,0.011596058939725859,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.98858129183513e-05,4.2514907510291575,0.6787921819229387,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.985101358337793e-05,0.9993782129889359,1.25264974721595e-07,category_prior,-1.9050124,0.2499092507563965,0.06513175383949849,7
0,29,0,263,9,0,0,0.01821039131952632,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0016723285817017942,3.4747575847701837,0.6583156788856659,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.9833745490381126e-05,0.9993785109711916,1.3258028421213375e-07,category_prior,-1.8332344,0.21614394055636227,0.056032968623280575,8
0,34,0,86,10,0,0,0.010159442570950361,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003112811556106954,4.311335894051113,0.6490671156432353,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.943367861779191e-05,0.9993834195635081,1.2429566700117086e-07,category_prior,-1.7790074,0.24215743947365034,0.06301039155248916,9
