time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,0,0,0,1,1,1,0.15883804672838872,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,3,exact,1,7.681001067636792,0.8774148496477328,4.205736850111646,0.9538681709635874,1,over ear headphones,attribute,headphones,160,0.15086317455506626,0.04063212060631932,0.09981104246279786,0.015106054560185121,0.9073089015533967,0.0510521320922684,8,"192,280,160,232,152,200,288,272",1.0,0.9183429129927259,2.205776439980849e-07,0.9999674933515238,catalog_substitute_shrunk,1.2813247,0.9405466401741399,0.6465868353969871,0
5,159,0,136,2,0,0,0.008600408485980924,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.681001067636792,0.8635771853425509,3.797958049140173,0.7395300679041633,5,over ear headphones,attribute,headphones,160,0.1598226797162436,0.04495954559095848,0.10319988508267315,0.016648148274173262,0.8995522369349922,0.056622794633570436,8,"192,232,288,280,0,152,160,200",1.0,0.9635153453342993,2.0262287821524704e-07,0.9999845347947931,catalog_substitute_shrunk,1.2228805,0.8146216893454918,0.382172581761905,1
5,86,0,56,3,0,0,0.00950388627110816,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.681001067636792,0.7758041854154089,2.9922261342247034,0.7019612263957378,5,over ear headphones,attribute,headphones,160,0.16150463394695114,0.045108084796022026,0.10435823438703656,0.016534885016064742,0.897084318867181,0.05714639955991457,8,"0,280,160,232,192,288,152,200",1.0,0.9243524580400293,2.1166429326716074e-07,0.99997061543155,catalog_substitute_shrunk,1.3694793,0.7654367703492183,0.32469486757632765,2
5,84,0,280,4,0,0,0.040717454396665805,49.0,5.0,0.0,0.1111111111111111,0.008771929824561403,1.000764274657491,5,0,0,2,substitute,1,7.681001067636792,0.8730908763561454,2.574899688314705,0.6807393536989939,0,over ear headphones,attribute,headphones,160,0.16846347253075183,0.05027396263027175,0.11032002214419771,0.02120223743699469,0.8946388180585444,0.05814345038655412,8,"232,192,152,200,0,288,160,168",1.0,0.9661198912404916,1.8329913220354573e-07,0.9999861189044712,catalog_substitute_shrunk,0.54883623,0.7657652673339141,0.32503474993226583,3
5,84,0,160,5,0,0,0.058690485820108655,38.0,6.0,1.0,0.16279069767441862,0.03260869565217391,0.9092562545417766,5,0,0,2,substitute,1,7.681001067636792,0.8939164834731277,3.4011973816621555,0.6460547973730894,0,over ear headphones,attribute,headphones,160,0.16103030480534805,0.04763201975760267,0.09803465674155504,0.016134195725706166,0.8985520364238196,0.06299564806379301,8,"152,288,200,0,280,192,232,176",1.0,0.9018213088104031,9.64632237521413e-07,0.9999384579733777,catalog_substitute_shrunk,1.1311585,0.8306369901917717,0.40435203983314805,4
5,62,0,200,6,0,0,0.028477632057087907,11.0,3.0,1.0,0.25,0.07894736842105263,1.31146240234375,4,0,0,2,substitute,1,7.681001067636792,0.822949493471476,2.924236271848921,0.43673598067463554,1,over ear headphones,attribute,headphones,160,0.14644929608796975,0.04051462413745023,0.09876936256402655,0.01667465737547863,0.9045764241115267,0.0476799335239432,8,"152,288,160,192,280,232,0,304",1.0,0.9676553005343588,1.914460247413589e-07,0.9999864444445432,catalog_substitute_shrunk,0.58986545,0.7444450996441432,0.30398754125266914,5
5,120,0,192,7,0,0,0.011213970125307799,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,7.681001067636792,0.8631637537541461,3.3506055955460954,0.2633482734879524,2,over ear headphones,attribute,headphones,160,0.16714087987043302,0.04584702071964567,0.10735877447609686,0.01595596802247759,0.8926943661763234,0.05978210539433616,8,"152,200,280,232,0,288,160,112",1.0,0.9684363498671119,2.0044394926800913e-07,0.9999864841726307,catalog_substitute_shrunk,0.6104404,0.6828295822427045,0.25267812971566095,6
5,143,0,40,8,0,0,0.026300476349774563,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.7998046875,2,0,0,1,complement,0,2.1222723243792165,0.12191671110598776,3.6420498667571386,0.607127850819395,3,over ear headphones,attribute,headphones,160,0.1820582886605637,0.04578140651220258,0.10500802992526771,0.007256277144554589,1.0406000843239527e-05,0.07705025873529599,8,"168,272,80,224,112,280,288,152",1.0,0.08004199963045988,1.5636779896549567e-05,5.249907495881925e-05,catalog_substitute_shrunk,-0.33066896,0.606205705973479,0.20288954246669866,7
5,89,0,176,9,0,0,0.02040246913803484,35.0,6.0,2.0,0.175,0.05813953488372093,0.5746131674890504,5,0,0,1,complement,0,2.1222723243792165,0.11823862951559944,3.4541060373175574,0.3954545102065708,0,over ear headphones,attribute,headphones,160,0.18205746482296287,0.045781352087335546,0.12739619122608675,0.018450715288897496,1.32314580901126e-05,0.0546612735968761,8,"248,144,64,288,152,200,160,280",1.0,0.08004323823116571,1.653630802979719e-05,5.3901325781245525e-05,catalog_substitute_shrunk,-0.27533746,0.5444782013153179,0.1704390641187301,8
5,36,0,59,10,0,0,0.0231457837685351,108.0,26.0,8.0,0.23893805309734514,0.07327586206896551,1.1778779826796575,5,0,0,0,irrelevant,0,0.0,0.00877967051183922,3.8383764652598478,0.98,0,over ear headphones,attribute,headphones,160,0.19971433253940096,0.04974159991187023,0.09618768846197318,0.0,6.917093677535499e-12,0.10352664407742779,8,"315,291,179,163,115,35,51,251",1.0,5.42140991044391e-05,0.9993237604265511,1.3365465461056732e-07,catalog_substitute_shrunk,-1.9327296,0.4149597001651229,0.11667211413969301,9
