product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,97.0,22.0,8.0,8.0,0.22549019607843138,0.08095238095238096,5,0,0
1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
2,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
3,3.0,3.0,1.0,3.0,0.5,0.13636363636363635,1,0,0
4,42.0,5.0,2.0,1.0,0.1276595744680851,0.05,6,0,0
5,24.0,10.0,3.0,5.0,0.3793103448275862,0.109375,5,0,0
6,25.0,4.0,0.0,1.0,0.16666666666666666,0.015151515151515152,6,0,0
7,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
8,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
9,29.0,2.0,0.0,0.0,0.08823529411764706,0.013513513513513514,6,0,1
10,22.0,6.0,1.0,2.0,0.25925925925925924,0.05,6,0,0
11,50.0,7.0,0.0,2.0,0.14545454545454545,0.008620689655172414,6,0,0
12,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
13,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
14,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1
15,7.0,2.0,1.0,0.0,0.25,0.1,5,0,0
16,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
17,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
18,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
19,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
20,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
21,14.0,3.0,0.0,0.0,0.21052631578947367,0.022727272727272728,5,0,0
22,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
23,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,4,0,0
24,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
25,126.0,23.0,7.0,8.0,0.183206106870229,0.055970149253731345,6,0,0
26,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
27,9.0,3.0,0.0,3.0,0.2857142857142857,0.029411764705882353,5,0,0
28,24.0,6.0,0.0,2.0,0.2413793103448276,0.015625,6,0,0
29,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
30,12.0,5.0,1.0,4.0,0.35294117647058826,0.075,3,0,0
31,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,6,0,1
32,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
33,24.0,8.0,1.0,3.0,0.3103448275862069,0.046875,5,0,0
34,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
35,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,4,0,1
