product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
160,7.579327928966171,0.8900382790236308,hybrid,0.9466101694915254,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela A170 white over ear headphones,Vela,headphones,over ear,A170,white,29.0,0.6460547973730894,0,3.4011973816621555,2,substitute,1,1,45.0,7.0,2.0,2.0,0.16,0.04716981132075472,6,0,0,0.16737904515413585,0.05315550995964802,0.1306062469283806,0.034769110846770396,0.9247008008225766,0.036772798225755236,8,"152,8,288,200,0,280,88,136",1.0,0.9018213088104031,9.64632237521413e-07,0.9999384579733777,catalog_substitute_shrunk,1.1311585,0.3485779280332612,0.8813559322033898,0.8983050847457628,0.8872881355932203,8,False,0.0,NATIVE,native_history,0.8872881355932203
136,7.579327928966171,0.8759136216381878,hybrid,0.9372881355932203,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic Q146 silver over ear headphones,Mosaic,headphones,over ear,Q146,silver,43.61,0.7395300679041633,5,3.797958049140173,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.15625326935535627,0.04374931732590503,0.12047164099809754,0.02585850314727566,0.9259464646615783,0.03578162835725874,8,"192,232,88,288,280,0,152,8",1.0,0.9635153453342993,2.0262287821524704e-07,0.9999845347947931,catalog_substitute_shrunk,1.1527163,0.39967787895971085,0.9152542372881356,0.9661016949152542,0.9330508474576271,3,False,0.0,SHRINK,outside_promotion_window,0.9330508474576271
152,7.579327928966171,0.8740083765749762,hybrid,0.9279661016949152,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster M162 white over ear headphones,Aster,headphones,over ear,M162,white,28.91,0.5506522897867181,3,3.398192872641857,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.157813050290535,0.04912041463258161,0.12390229476926098,0.03216503687194461,0.9250614626307785,0.03391075552127401,8,"200,288,8,160,192,280,136,88",1.0,0.9658982528028126,1.9811581753039443e-07,0.9999855839614694,catalog_substitute_shrunk,1.145506,0.35539439406337625,0.8983050847457628,0.9152542372881356,0.9042372881355933,6,False,0.0,SHRINK,outside_promotion_window,0.9042372881355933
88,7.579327928966171,0.8737078323946623,hybrid,0.9186440677966103,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas I188 blue over ear headphones,Atlas,headphones,over ear,I188,blue,38.51,0.6067517738174695,5,3.6765538044232993,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18198586179828702,0.0640822814876314,0.11129052342620747,0.028734612301591626,0.8868385916534217,0.07069533837207954,8,"56,8,136,192,280,232,288,0",1.0,0.9649324795304012,2.0219593117649404e-07,0.999985092167514,catalog_substitute_shrunk,1.0538619,0.3663495872918939,0.864406779661017,0.9322033898305084,0.888135593220339,7,False,0.0,SHRINK,outside_promotion_window,0.888135593220339
280,7.579327928966171,0.8716116267807099,hybrid,0.909322033898305,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Nimbus A110 black over ear headphones,Nimbus,headphones,over ear,A110,black,12.13,0.6807393536989939,0,2.574899688314705,2,substitute,1,1,51.0,6.0,0.0,2.0,0.125,0.00847457627118644,6,0,0,0.17325352206003147,0.057665153800255727,0.1387244758519151,0.04040063069619755,0.9269725839744822,0.03452904620811636,8,"232,136,88,192,152,200,8,0",1.0,0.9661198912404916,1.8329913220354573e-07,0.9999861189044712,catalog_substitute_shrunk,0.54883623,0.2861419266233567,0.7627118644067796,0.8305084745762712,0.7864406779661017,14,False,0.0,NATIVE,native_history,0.7864406779661017
240,7.579327928966171,0.8681988047388656,hybrid,0.9000000000000001,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela A160 white over ear headphones,Vela,headphones,over ear,A160,white,28.37,0.7862961183788979,6,3.379973745210529,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16667922858168893,0.052125084969872996,0.1306100827253185,0.03409051204168777,0.917286578060046,0.03606914585637046,8,"160,8,152,288,200,0,280,88",1.0,0.922379564162636,2.1449512400744925e-07,0.9999696174852236,catalog_substitute_shrunk,1.280542,0.3867107643139169,0.9661016949152542,0.9491525423728814,0.9601694915254237,1,False,0.0,SHRINK,outside_promotion_window,0.9601694915254237
8,7.579327928966171,0.8671517269255145,hybrid,0.890677966101695,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas I108 white over ear headphones,Atlas,headphones,over ear,I108,white,62.48,0.5364270889038658,5,4.150724895658208,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.15460621246958123,0.04803040272119117,0.1218451061756127,0.0316498495742069,0.926065808056996,0.032761106293968535,8,"152,288,200,160,88,280,192,136",1.0,0.9647604181352607,2.1138749461197927e-07,0.999984749968822,catalog_substitute_shrunk,1.194404,0.343584748093913,0.9322033898305084,0.8813559322033898,0.9144067796610169,4,False,0.0,SHRINK,outside_promotion_window,0.9144067796610169
0,7.579327928966171,0.8661178848896884,hybrid,0.8813559322033899,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela A100 green over ear headphones,Vela,headphones,over ear,A100,green,66.07,0.9538681709635874,1,4.205736850111646,3,exact,1,1,97.0,22.0,8.0,8.0,0.22549019607843138,0.08095238095238096,5,0,0,0.17491415794992016,0.06085927698028107,0.11069786185299622,0.028751128931819102,0.8913148574101787,0.06421629609692393,8,"136,192,280,88,160,56,232,152",1.0,0.9183429129927259,2.205776439980849e-07,0.9999674933515238,catalog_substitute_shrunk,1.2813247,0.166085172869021,0.9830508474576272,0.6271186440677966,0.8584745762711865,10,False,0.0,NATIVE,native_history,0.8584745762711865
208,7.579327928966171,0.8637114179184611,hybrid,0.8720338983050848,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela I128 green over ear headphones,Vela,headphones,over ear,I128,green,21.53,0.5080712600581988,5,3.114847754444153,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18196926790312337,0.0663603525307248,0.11601624546536186,0.03338384131184404,0.8831956829551163,0.06595302243776151,8,"0,136,280,88,192,160,56,152",1.0,0.926492361981648,2.1965232320899722e-07,0.9999710734498364,catalog_substitute_shrunk,1.2698249,0.30994209201529926,0.9491525423728814,0.847457627118644,0.9135593220338983,5,False,0.0,SHRINK,outside_promotion_window,0.9135593220338983
192,7.579327928966171,0.8608925477437538,hybrid,0.8627118644067797,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster M112 silver over ear headphones,Aster,headphones,over ear,M112,silver,27.52,0.2633482734879524,2,3.3506055955460954,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.17456843528185767,0.05407299237592698,0.14313088533345109,0.03835421740172368,0.9297911720978093,0.0314375499484066,8,"136,152,200,88,280,232,0,8",1.0,0.9684363498671119,2.0044394926800913e-07,0.9999864841726307,catalog_substitute_shrunk,0.6104404,0.27176202054373977,0.8135593220338984,0.7966101694915254,0.8076271186440679,12,True,0.0,SHRINK,no_top_k_entry,0.8076271186440679
