time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,69,0,0,1,1,1,0.2639659161046958,117.0,27.0,9.0,0.22950819672131148,0.076,0.3887668666687152,6,0,0,3,exact,1,7.579327928966171,0.8661178848896884,4.205736850111646,0.9538681709635874,1,over ear headphones,attribute,headphones,160,0.17746991373859647,0.06131417083115471,0.11408500343871,0.029621715681211476,0.887170125679893,0.06338491029988647,8,"136,192,280,88,160,56,184,232",1.0,0.9183429129927259,2.205776439980849e-07,0.9999674933515238,catalog_substitute_shrunk,1.2813247,0.9548604691492165,0.7005733823230985,0.9444444444444444,1.0,0.9638888888888889,2,False,0.0,NATIVE,native_history,0.9638888888888889,0
7,64,0,56,2,1,0,0.05225085171784259,13.0,5.0,4.0,0.3333333333333333,0.21428571428571427,1.2838389873504639,2,0,0,2,substitute,1,7.579327928966171,0.798322664943246,2.9922261342247034,0.7019612263957378,5,over ear headphones,attribute,headphones,160,0.166494389264325,0.046667475935885286,0.13301112165357304,0.0299258421305093,0.915023557221516,0.033483267610751974,8,"88,0,184,280,136,160,232,192",1.0,0.9243524580400293,2.1166429326716074e-07,0.99997061543155,catalog_substitute_shrunk,1.3016934,0.8473742919102935,0.4298691976665401,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,1
7,73,0,280,3,0,0,0.021928260892038177,57.0,7.0,0.0,0.12903225806451613,0.007692307692307693,0.5154726319279144,7,0,0,2,substitute,1,7.579327928966171,0.8716116267807099,2.574899688314705,0.6807393536989939,0,over ear headphones,attribute,headphones,160,0.18188292541285284,0.05503140299989457,0.1467017002359362,0.03744079041143626,0.9263464107876576,0.03518122517691662,8,"232,136,88,192,152,200,8,0",1.0,0.9661198912404916,1.8329913220354573e-07,0.9999861189044712,catalog_substitute_shrunk,0.54883623,0.8241182718062338,0.3950803326175358,0.8333333333333334,0.8888888888888888,0.8527777777777779,4,False,0.0,NATIVE,native_history,0.8527777777777779,2
7,47,0,232,4,0,0,0.046032918592052725,107.0,20.0,3.0,0.1875,0.030434782608695653,1.1277603504707174,7,0,0,2,substitute,1,7.579327928966171,0.8487815116446663,3.5499047018233476,0.5405154220105244,0,over ear headphones,attribute,headphones,160,0.16366175435057034,0.04274826761596978,0.1340169729822557,0.027925876931812466,0.9309979574860897,0.02964478136831463,8,"184,136,280,288,88,192,152,8",1.0,0.9657352279748276,2.008127084089488e-07,0.9999854412448911,catalog_substitute_shrunk,1.0144854,0.7883743024822087,0.3497437724573628,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,3
7,42,0,72,5,0,0,0.014403252392115137,15.0,7.0,0.0,0.4,0.021739130434782608,1.346548855304718,5,0,0,1,complement,0,1.9218251821960297,0.11004217110211695,3.2763897310688073,0.9631678037526759,2,over ear headphones,attribute,headphones,160,0.19312589595859628,0.04889466660191983,0.09906089501892347,0.001862166132083426,6.49094326630904e-06,0.09406500093967281,8,"216,304,120,96,32,128,232,136",1.0,0.08002961724321597,1.4102532762024336e-05,3.747946547804635e-05,catalog_substitute_shrunk,-0.7642991,0.7393257306637385,0.29922024649174905,0.6666666666666666,0.7777777777777778,0.7055555555555555,7,False,0.0,NATIVE,native_history,0.7055555555555555,4
7,144,0,216,6,0,0,0.00897742297810583,3.0,1.0,1.0,0.25,0.13636363636363635,1.0,4,0,1,1,complement,0,1.9218251821960297,0.10006707340861609,3.5544905510752844,0.5028225671697975,3,over ear headphones,attribute,headphones,160,0.19312599298670008,0.04889455143274353,0.07991946104996514,0.0,5.841006204949215e-06,0.11320653193673494,8,"128,304,72,96,32,120,288,232",1.0,0.08003021152364992,1.5997827491854853e-05,3.817211769524959e-05,catalog_substitute_shrunk,-0.17511393,0.5760818836665088,0.18635317764902853,0.7777777777777778,0.6666666666666666,0.7388888888888888,5,False,0.0,NATIVE,native_history,0.7388888888888888,5
7,91,0,176,7,0,0,0.010286112481561466,44.0,6.0,2.0,0.14285714285714285,0.04807692307692308,0.04314464941286843,7,0,0,1,complement,0,2.0891889897893456,0.11943953013582179,3.4541060373175574,0.3954545102065708,0,over ear headphones,attribute,headphones,160,0.1931257528054364,0.04889466792829894,0.15223261627999335,0.02844809966557741,1.3447742932856826e-05,0.04089313652544306,8,"248,144,64,288,8,152,200,160",1.0,0.08004323823116571,1.653630802979719e-05,5.3901325781245525e-05,catalog_substitute_shrunk,-0.27533746,0.603283528536034,0.20122090787535668,0.7222222222222222,0.7222222222222222,0.7222222222222222,6,False,0.0,NATIVE,native_history,0.7222222222222222,6
7,94,0,236,8,0,0,0.017583645790820442,140.0,30.0,8.0,0.21379310344827587,0.057432432432432436,0.8839105609307631,7,0,0,0,irrelevant,0,0.0,0.03030039335239133,3.8400972658565573,0.9286253964147877,0,over ear headphones,attribute,headphones,160,0.1608880368932302,0.041277006873580845,0.11168917984162255,0.016677578347777024,7.071028123768077e-12,0.04919885705160764,8,"284,108,28,180,204,52,68,292",1.0,5.346821295816688e-05,0.9993330763943227,1.3285202487736698e-07,catalog_substitute_shrunk,-1.9043024,0.38862730090956993,0.10744572532995512,0.5,0.6111111111111112,0.538888888888889,8,False,0.0,NATIVE,native_history,0.538888888888889,7
7,29,0,110,9,0,0,0.010606004414929716,142.0,21.0,7.0,0.14965986394557823,0.05,1.383619330304012,7,0,0,0,irrelevant,0,0.0,0.0034528302884058587,2.551006451492524,0.85010911629467,0,over ear headphones,attribute,headphones,160,0.17257032741654324,0.0437571888522257,0.04795762116412845,0.0,7.737578383243636e-12,0.12461270625241479,8,"134,318,158,14,286,214,238,30",1.0,5.280024113119432e-05,0.9993415653698411,1.451617048727534e-07,catalog_substitute_shrunk,-1.921518,0.15727154419802167,0.04090872571067034,0.2777777777777778,0.1111111111111111,0.21944444444444447,17,False,0.0,NATIVE,native_history,0.21944444444444447,8
7,14,0,238,10,0,0,0.007455406216097201,58.0,11.0,3.0,0.19047619047619047,0.05303030303030303,0.3410619414098639,6,0,0,0,irrelevant,0,0.0,0.0019467514673580794,3.1838702156693857,0.8437455579201565,1,over ear headphones,attribute,headphones,160,0.17257032741623707,0.0437571888519501,0.09857421347503736,0.006759131881350251,1.0549463708590729e-11,0.0739961139411997,8,"6,270,94,102,262,150,86,142",1.0,9.635763265760034e-05,0.9987970848064904,1.5192556399266246e-07,catalog_substitute_shrunk,-1.921518,0.3297334343486396,0.08833943239107853,0.2777777777777778,0.4444444444444444,0.33611111111111114,13,False,0.0,NATIVE,native_history,0.33611111111111114,9
