product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
168,2.0656576133879123,0.5760867271628975,hybrid,0.9046610169491526,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Kite I178 red wireless headphones,Kite,headphones,wireless,I178,red,10.66,0.6809590877093297,1,2.4561641809223462,2,substitute,1,1,11.0,3.0,1.0,1.0,0.25,0.07894736842105263,5,0,0,0.2255537037802106,0.048946213754883366,0.11353336863988976,0.0,0.7759049601847203,0.11202033514032085,8,"72,288,64,48,24,0,136,8",1.0,0.8951268911247401,1.5849352637132383e-07,0.9999998415062985,catalog_substitute_shrunk,0.32457325,0.4155046038838961,0.559322033898305,0.7966101694915254,0.6423728813559322,21,False,0.0,NATIVE,native_history,0.6423728813559322
152,2.0656576133879123,0.5612043778172745,hybrid,0.8953389830508475,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Mosaic M162 green earbuds headphones,Mosaic,headphones,earbuds,M162,green,28.11,0.5669480898603236,1,3.371081757757532,2,substitute,1,1,22.0,8.0,0.0,3.0,0.3333333333333333,0.016666666666666666,5,0,0,0.1672182776456005,0.05509082109258781,0.1302830896822272,0.03662322711090117,0.8746808098586389,0.03693518796337327,8,"16,264,192,208,80,312,184,88",1.0,0.9093084749111909,6.493731051169155e-05,0.9996396204539884,catalog_substitute_shrunk,0.6649682,0.412272792097511,0.8983050847457628,0.7796610169491526,0.8567796610169491,4,False,0.0,NATIVE,native_history,0.8567796610169491
160,2.0656576133879123,0.5563104368025752,hybrid,0.8860169491525424,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Mosaic A170 red earbuds headphones,Mosaic,headphones,earbuds,A170,red,23.47,0.8158322839757914,6,3.19744787745458,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19002367058268393,0.04782873791344177,0.11854654438737317,0.012090174815786385,0.8421842292631869,0.07147712619531077,8,"152,256,16,192,264,208,80,312",1.0,0.8911916933819339,0.00010710189336421254,0.999079650257255,catalog_substitute_shrunk,0.6519316,0.30228386823529924,0.847457627118644,0.5254237288135594,0.7347457627118644,16,False,0.0,SHRINK,outside_promotion_window,0.7347457627118644
48,2.0656576133879123,0.5507351645918517,hybrid,0.8766949152542374,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Nimbus I148 black wireless headphones,Nimbus,headphones,wireless,I148,black,38.52,0.6076776470093573,0,3.6768068728796672,2,substitute,1,1,83.0,13.0,1.0,4.0,0.1590909090909091,0.016483516483516484,6,0,0,0.23243570395804705,0.056117241900190226,0.12331042761910105,0.0015546037307172245,0.7807329465270741,0.109125276338946,8,"136,0,168,8,64,24,72,288",1.0,0.8851905486505917,3.6877041442377445e-07,0.9999996308872947,catalog_substitute_shrunk,0.63422066,0.48387454104099303,0.8305084745762712,0.8983050847457628,0.8542372881355932,5,False,0.0,NATIVE,native_history,0.8542372881355932
0,2.0656576133879123,0.5411218460825409,hybrid,0.8673728813559322,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper A100 green wireless headphones,Juniper,headphones,wireless,A100,green,21.82,0.7543098988480691,2,3.1276373444339294,2,substitute,1,1,12.0,5.0,1.0,3.0,0.35294117647058826,0.075,4,0,0,0.21307776473686313,0.05058519708456864,0.11437660293284292,0.0012346161825585386,0.7910203737541067,0.09870116180402021,8,"8,48,168,24,136,64,72,288",1.0,0.8737411092779866,4.737923431750255e-07,0.9999995255890262,catalog_substitute_shrunk,0.5641219,0.4888677091361082,0.6949152542372882,0.9152542372881356,0.7720338983050847,10,False,0.0,NATIVE,native_history,0.7720338983050847
224,2.0656576133879123,0.5377218645619167,hybrid,0.8580508474576272,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper E144 green earbuds headphones,Juniper,headphones,earbuds,E144,green,52.23,0.4978922408327458,5,3.974622147184666,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.194864153578237,0.04786774969718597,0.12163546853331146,0.011253407174723201,0.8431135306090157,0.07322868504492554,8,"152,16,208,192,264,80,312,184",1.0,0.9229105363222407,5.2715292766557524e-05,0.9997491849925341,catalog_substitute_shrunk,0.5754711,0.22212687925588198,0.7457627118644068,0.3389830508474576,0.6033898305084746,27,False,0.0,SHRINK,outside_promotion_window,0.6033898305084746
264,2.0656576133879123,0.5374803746781733,hybrid,0.8487288135593221,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Vela E184 blue earbuds headphones,Vela,headphones,earbuds,E184,blue,51.08,0.7884210354067195,4,3.9527809979003137,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.18067846923343098,0.05050520580497986,0.1133195994072996,0.01682577089191417,0.8475311829792643,0.06735886982613137,8,"184,88,80,152,16,208,192,312",1.0,0.902615779628116,9.797175104643406e-05,0.999243192360049,catalog_substitute_shrunk,0.6122512,0.3453871873295473,0.8135593220338984,0.5932203389830508,0.7364406779661018,15,True,0.0,SHRINK,no_top_k_entry,0.7364406779661018
24,2.0656576133879123,0.5334958949870713,hybrid,0.839406779661017,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Vela E124 silver wireless headphones,Vela,headphones,wireless,E124,silver,61.12,0.6127938733236906,4,4.129067998280486,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.2261020758688056,0.05199448460551248,0.11440498424265375,0.0,0.778578900538666,0.11169709162615185,8,"136,168,64,48,0,8,72,288",1.0,0.8899454152947149,3.685616147602255e-07,0.9999996311063143,catalog_substitute_shrunk,0.6852463,0.28736314508549676,0.923728813559322,0.4745762711864407,0.7665254237288135,12,False,0.0,SHRINK,low_confidence,0.7665254237288135
16,2.0656576133879123,0.5326120023939629,hybrid,0.8300847457627119,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper Q116 white earbuds headphones,Juniper,headphones,earbuds,Q116,white,65.62,0.5625913734747157,1,4.199004832765533,2,substitute,1,1,42.0,10.0,3.0,2.0,0.23404255319148937,0.07,5,0,0,0.1827521208349109,0.04905263560719958,0.11770620234515909,0.01652967636232367,0.8455211450434358,0.06504591848975182,8,"192,152,208,264,80,312,88,256",1.0,0.9216862311750046,5.941761833761611e-05,0.9996914975999681,catalog_substitute_shrunk,0.94544077,0.38875186777477555,0.9830508474576272,0.6949152542372882,0.8822033898305085,3,False,0.0,NATIVE,native_history,0.8822033898305085
144,2.0656576133879123,0.5323561253313369,hybrid,0.8207627118644067,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Vela E154 blue wireless headphones,Vela,headphones,wireless,E154,blue,30.12,0.6393910375900088,5,3.4378506993101907,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.24225759397561694,0.054668761063807504,0.13917176506643647,0.0031258466092172685,0.788331307317446,0.10308582890918047,8,"272,288,280,24,168,48,64,72",1.0,0.8812348073574209,3.9089238174724244e-07,0.9999996087128324,catalog_substitute_shrunk,0.6852463,0.28266703795835546,0.923728813559322,0.4406779661016949,0.7546610169491526,14,False,0.0,SHRINK,low_confidence,0.7546610169491526
